"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,282.009505670781,283.533013253264,47.9917343414775,31.9374614702828,37.9245432356972,47.3185338631827,8.48500444987212,6.47909721030399,NA,NA,2047.60998338715,1338.55144135901,323.218443530007,49.8582418387312,561.990459665803,84908,1
1991,281.949782339653,284.013180888978,62.7953560057352,42.4420713940168,33.2791365562323,47.1735145163505,12.3340305381831,8.96144191900517,NA,NA,2684.89170056598,1772.55612222436,336.210639188262,50.522944447509,578.323307683534,84908,1
1992,282.283066453705,285.262493765327,87.6689011656674,59.9663152477498,33.6597550727492,46.2200008303842,19.3683946558246,12.3981579606326,NA,NA,3709.6525107214,2480.14082951154,358.419138121491,55.6358046255224,609.520178539133,84908,1
1993,283.93830227948,288.410616517362,126.169836738977,86.7615201446622,27.5445048003522,47.5172286457086,23.9500609439284,18.3384918165214,NA,NA,5212.79506270459,3513.41503455453,393.820208334672,58.1902002450101,661.894509584824,84908,1
1994,288.048731530456,294.778082506089,182.233869760804,124.837065698259,25.6267708879526,49.1001595282918,33.0479350440836,27.1756460898512,NA,NA,7222.27978433036,4868.93046309727,446.686237238015,66.8720865297363,741.893467438951,84908,1
1995,295.449447363404,305.350756969502,258.967923399768,175.718580370996,23.1550246935795,50.1510378783719,42.6235607948816,38.8925867540072,NA,NA,9656.74645889426,6479.14628330443,520.310105081527,76.5974509975987,853.72801426989,84908,1
1996,306.7832871818,320.912765245629,359.797119597245,241.058135640325,19.6814786166668,46.9525380755903,49.4103933320849,49.2996450642884,NA,NA,12376.5660717682,8247.45445955997,618.024079386018,81.6993235005677,1002.51358787524,84908,1
1997,322.065153524793,341.510322235012,483.805542546263,319.162101914231,24.4979438234004,54.1421909291493,79.7071033343693,73.4458087874504,NA,NA,15123.9772719987,9981.34298316966,738.600994762999,115.03891492839,1179.88650499811,84908,1
1998,340.397594800228,366.432818531054,626.101105972931,403.859047397208,26.5825333477407,63.0167833614413,106.939551214494,104.487246263565,NA,NA,17690.0187694029,11469.8660095193,875.803025382366,149.230906713092,1379.02792154958,84908,1
1999,360.63505237737,394.232601035855,782.257453544158,492.797191566483,28.0032734319333,60.9605467113378,132.384600176474,118.062383886321,NA,NA,19974.8849531234,12713.5657764703,1024.86576555061,168.984568783781,1591.18900580051,84908,1
2000,381.532007083483,423.029556681972,942.871914951368,582.81051720859,32.6620420072302,64.5384858476284,173.88044857628,140.927003846241,NA,NA,21895.2597235637,13722.288780642,1177.61713957577,206.046400896272,1805.77950042184,84908,1
2001,401.8905493515,451.246512446811,1095.90431329199,666.243670228298,37.0813380051906,68.9472906249005,214.842694589049,163.975038425684,NA,NA,23408.0010273117,14448.9133099165,1322.60649154005,243.170846939001,2008.13396421752,84908,1
2002,420.783603393086,477.421348350368,1230.99117823845,737.442489870589,43.8495298404527,74.9176911882424,268.600344137625,188.519008386203,NA,NA,24509.5161357361,14905.0989089993,1450.38113458658,289.857127425139,2185.72883716521,84908,1
2003,437.541325647315,500.388396082154,1339.72499374807,792.273881011252,50.1691354018802,80.6755510984233,316.943264427761,209.689297657984,NA,NA,25221.3474537104,15122.1764331367,1553.52000346458,331.677128808179,2329.99137048376,84908,1
2004,451.718056353909,519.672044735087,1402.9928585001,824.038091261969,53.5929836767494,84.2760659272966,339.088738169928,220.35585872162,NA,NA,25664.335210557,15186.747297825,1618.24307941307,351.936206329272,2439.98168630817,84908,1
2005,462.76796806213,534.968210006287,1421.596169423,835.325349117621,53.8941062626981,86.4057884730564,331.752160543797,221.964115713088,NA,NA,26002.6821026441,15209.7249772004,1645.94349569736,349.806624411661,2512.5406048653,84908,1
2006,470.297252591523,546.062808067637,1417.71038120796,835.616803627423,53.628126022564,89.4127988224628,317.058905838912,223.187647813418,NA,NA,26329.6967246771,15235.6156659962,1652.76772684884,343.700444163245,2554.43276421898,84908,1
2007,474.478621441227,553.28613488196,1402.9833369683,831.262199196377,49.1058234512617,86.4718030628479,277.234897372557,209.312431766774,NA,NA,26713.5062888098,15318.5538285284,1648.20460123322,312.128916806634,2578.6835331492,84908,1
2008,476.024003802112,557.401840359626,1383.21170646206,826.313054421259,46.961427666488,85.7014952859048,252.965194640443,201.779258301667,NA,NA,27172.010740583,15478.3029722126,1637.94517817716,294.134844544804,2592.56640353427,84908,1
2009,475.58169512829,559.099048696168,1358.9422312093,821.312695927455,44.12474944546,82.9827506482783,227.150954499647,190.86530305341,NA,NA,27692.1426285303,15707.4756609245,1623.14978409988,272.473069279738,2598.97759767325,84908,1
2010,473.728489164957,558.997322214388,1331.8407579126,818.020907861696,40.7748423746275,77.5004895191274,200.949933418702,175.193922226609,NA,NA,28271.8875359964,16020.7806798721,1606.07607844787,246.831230385129,2601.67353984466,84908,1
2011,470.675487197224,557.254625463159,1311.98500904302,818.967741333206,38.3359366524928,73.1689437201441,182.478797777042,164.389916867856,NA,NA,28875.9204772039,16396.6203715586,1593.44057205119,228.610117489866,2599.16567294232,84908,1
2012,466.099005425586,553.380078047374,1292.27639570409,819.723373849361,37.0134352054583,70.5049097240363,170.923960977725,158.566825458731,NA,NA,29455.3919425799,16793.3073322376,1578.96368003521,217.779246240507,2586.7384800408,84908,1
2013,460.493718233738,548.055584888381,1261.40981178166,816.129180060326,35.1727484670326,67.9170213589138,157.058228848643,152.535053177306,NA,NA,30011.2686144251,17186.5848440226,1555.26208325135,205.377765822555,2566.59229506593,84908,1
2014,454.390457938851,542.086676460505,1223.49122134061,809.69066124377,33.1354491676103,65.1776848619006,142.716107374758,145.859194204522,NA,NA,30555.1787487961,17575.0627445847,1525.90578046293,192.249301663717,2540.81918066357,84908,1
2015,447.875138482335,535.572018661335,1180.10288832101,800.946172261,31.4544471556976,62.1011603769098,130.038872277409,138.310887531981,NA,NA,31085.0340086743,17965.5643282846,1492.08491081023,179.639373985356,2507.69343596245,84908,1
2016,440.746596572671,528.24338179612,1138.49697074423,791.878298017969,29.5607399661099,58.2893895000372,117.454165661929,129.523753451711,NA,NA,31604.0095891862,18364.5366798091,1458.36229700675,166.047631955635,2467.2476748716,84908,1
