"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.986093219786,195.144596407575,49.7625414739276,32.5876720317303,34.1918358890518,47.6263950925924,9.42426340908313,8.29323630313907,NA,NA,2251.5041556502,1490.94555393619,236.417036751728,49.2481738591545,459.372390155371,14566,1
1991,193.815262188894,195.366759428497,64.8589780335199,43.2145421432922,29.5286138594101,47.3472851701291,13.5860320670012,11.4639673507614,NA,NA,2945.33433977322,1973.0595799469,249.482171134524,50.2956361073144,475.989292277657,14566,1
1992,193.819922840178,196.018090496507,90.0559253179515,61.0824188271732,29.7347762534865,46.2551479317754,21.3136164102607,15.8387850512655,NA,NA,4062.84455081409,2766.59705605598,271.633703143071,56.0986996930169,507.398449113307,14566,1
1993,194.6500214005,197.903040347535,129.024166190732,88.4152930465536,24.2067762908049,47.4043305701078,26.2624126755969,23.3912312327179,NA,NA,5700.0695122967,3924.47838839895,306.609433338294,59.7547981712828,559.729446089976,14566,1
1994,197.133224915546,202.016160954978,185.938401862671,127.087686214225,22.2608520133374,48.7852291135366,36.1391289854812,34.6492500580168,NA,NA,7888.24844835167,5433.0050282429,358.457369332082,69.8185706046796,640.692705180207,14566,1
1995,201.981142758663,209.21225850878,264.252622342404,178.542768155023,19.8937324223075,49.6596674041854,46.8230164640133,49.6873796589487,NA,NA,10536.1519630989,7206.17474983398,430.518384756392,81.5675855041493,755.86446379697,14566,1
1996,209.627166961742,220.030195516221,367.693285527057,244.45714388065,16.882728520056,46.4432055386223,54.7858365250242,63.1469167080735,NA,NA,13477.1803254956,9133.31379383552,526.102491853845,88.8830056528461,907.569445419503,14566,1
1997,220.076198605567,234.542743799154,495.485175461933,322.570551405043,20.7960996758255,53.3274518932516,88.644607231943,93.8964735985456,NA,NA,16426.7122712961,10984.1397883446,643.836659134838,126.54527322831,1089.44145546807,14566,1
1998,232.728533813336,252.342225223113,642.326858308034,405.425687704925,22.4203621765635,61.6113956925106,119.466029638079,132.355408757623,NA,NA,19144.7652000522,12504.6823706132,777.024820973388,165.384092009235,1292.58076291506,14566,1
1999,246.687619188093,272.284134425388,803.688460737333,490.626497253298,23.5591264733555,59.8777284630765,148.992897746643,149.446745854334,NA,NA,21536.3897015999,13719.8060268878,921.09180112289,189.091266157169,1507.75052583743,14566,1
2000,260.997550919745,292.82000220715,968.988960440313,575.405832481854,27.4654478803698,63.4448440955885,196.894364272728,177.334637121723,NA,NA,23508.0087206129,14668.7661672529,1067.59381473375,231.730816353205,1722.24334315693,14566,1
2001,274.783298325969,312.797122717903,1124.84063890048,651.114234194165,30.9902027115593,67.9283522601167,242.777514347053,204.849591885595,NA,NA,25020.0540868215,15291.8971397136,1204.20006889021,273.323858462785,1920.76589336215,14566,1
2002,287.413748925662,331.121107867995,1259.50946754845,712.06192689478,36.5736247953395,73.9009894551957,303.177381750613,233.107149114779,NA,NA,26070.2433561896,15609.6899630495,1320.91677035662,325.0603155481,2089.8644468653,14566,1
