"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,264.599719009418,266.545124646064,58.3306871613544,40.0259988418377,34.5050593030444,50.6429018296498,11.4790396519865,11.213260017196,NA,NA,2306.05971180124,1547.76563084935,315.424778026628,53.2662667610796,672.987400757072,35838,1
1991,264.492306091635,266.962676047124,76.2529750452042,53.1035079336676,30.406178047197,50.4600061611091,15.9079051532178,15.2425624493641,NA,NA,3010.14428483113,2046.29478363201,331.263910220158,55.2038455231041,687.758751234397,35838,1
1992,264.339868055456,267.676529409796,106.382237274027,75.0830671351779,30.6142057401755,49.357188626118,24.3029500788137,20.888592259885,NA,NA,4144.49608735976,2867.69837222663,357.909747285569,61.9408498451475,717.207317579791,35838,1
1993,264.902276409439,269.643226705027,152.70386222713,108.567179712493,24.9577871938759,50.5317495451359,29.7404937887837,30.6758046801078,NA,NA,5807.69123903669,4067.34944492546,399.572958124693,66.8330658107523,768.219340665338,35838,1
1994,267.188864258392,274.083419251722,219.61005514279,155.565290806882,22.9187552421104,51.9714017036033,40.8850419508334,45.2301565950719,NA,NA,8031.53953235406,5630.02661602802,460.683793092354,79.0659369312021,848.551913960122,35838,1
1995,271.895797957698,281.822589260825,309.799077722001,217.149325050522,20.5696498808965,52.5570216031633,52.7103761575191,64.137422904673,NA,NA,10707.2898803394,7464.63872952525,543.98213089904,93.0732023801426,959.80002059262,35838,1
1996,279.637013871567,293.607742256777,426.03201723523,294.436238232398,17.2793769505145,48.7934474227844,61.3059749666342,81.1898542740559,NA,NA,13682.8834979485,9454.91789238533,652.194150989734,101.952951436673,1110.46646135232,35838,1
1997,290.633282482133,309.74224342367,565.897268525821,384.174977349388,21.0099802685855,55.3386579120708,98.4595823846819,119.757209335372,NA,NA,16673.3399871764,11363.6130279228,782.832006526243,144.681746038001,1291.8272052815,35838,1
1998,304.190904660942,329.814235862768,721.860128602616,476.780305782044,22.557378743984,63.6970980714653,132.722621715536,167.811254752927,NA,NA,19440.7589041522,12920.9239777825,926.972611756373,189.697185615011,1494.14309475526,35838,1
1999,319.414634458063,352.542123289759,888.027281766391,569.834700495786,23.488853351362,60.7714981691875,164.887798304414,186.889958003585,NA,NA,21884.5878673874,14170.2815644701,1079.2116357888,215.04541091534,1710.33417238299,35838,1
2000,335.340788412941,376.302521700912,1053.24505579102,659.912849375288,27.189073832199,64.104380336543,217.481027506245,222.220832149509,NA,NA,23910.5455400731,15129.4948078922,1230.48816186401,263.359919364623,1928.00162509936,35838,1
2001,350.996607621763,399.807245571738,1205.31632608193,738.381541036641,30.443176189231,68.0740549488894,267.33246363095,255.88968428352,NA,NA,25484.4358536817,15747.9933427717,1369.03002955928,309.505981623165,2132.15890244749,35838,1
2002,365.671125469812,421.753033755343,1333.9952647572,799.583846440092,36.0529794536466,73.7402370173635,335.865561815866,290.637432641432,NA,NA,26591.7478582426,16045.0367659623,1485.53523288382,368.542760356131,2307.70693556078,35838,1
2003,378.803583861565,441.163475040645,1433.00836995422,840.65808337248,40.9492584961373,79.2083940110396,393.647953063299,318.373918139441,NA,NA,27277.0190989465,16071.4182342999,1574.41045266812,418.016621385692,2448.01580429357,35838,1
2004,390.04460151498,457.612578171246,1484.91923445392,857.223245208685,43.7072712733459,82.712130165521,417.558120085222,328.580395710794,NA,NA,27673.1997761724,15943.0908240656,1623.70613775227,438.84895472332,2552.50585839336,35838,1
2005,398.847768491852,470.755032572396,1493.04762972487,855.161548361375,43.9632877627769,84.8795238655375,402.531840488918,324.696864041227,NA,NA,27973.1437797805,15807.3416202146,1637.62822808487,429.909734057936,2619.0600125328,35838,1
2006,404.746620413101,480.289936083451,1480.83356448775,845.210386206118,43.7248331027586,87.9360957730128,378.057899149282,320.668912508819,NA,NA,28281.6155037896,15714.8975146529,1633.69927417197,415.856708013222,2655.28719588151,35838,1
2007,407.841788150883,486.444172909096,1459.95686125539,834.063638719503,40.0834271331804,85.2123977402243,325.64242873582,296.917967166485,NA,NA,28669.8220058061,15725.4377938141,1621.56444373779,373.106545185547,2676.24943410966,35838,1
2008,408.755633976825,489.910955927118,1436.093812471,825.577055348218,38.3469549503843,84.6096496774861,292.536471318324,283.873564657426,NA,NA,29153.4328638971,15854.0474647347,1606.70083251628,347.798661077093,2689.52326652414,35838,1
2009,408.047381972999,491.318181349619,1409.38939224387,819.383962754619,36.1352335925445,82.1910852544723,258.985240445709,267.403109354772,NA,NA,29712.3312119058,16080.9417908339,1589.5561612262,319.617255178804,2696.31417521005,35838,1
2010,406.202048165468,491.197426849127,1381.22938607346,816.90910401843,33.482202681965,77.054553221317,225.471765266027,245.454886147815,NA,NA,30342.6478301944,16420.0021893137,1571.98043183756,287.521140702747,2700.32839998744,35838,1
2011,403.380085094227,489.642357240651,1359.76381146637,819.345285139448,31.3965675638021,72.6413920524084,202.973370724179,231.09126617739,NA,NA,31004.707502576,16844.7352192482,1559.08302672718,265.535792843291,2704.27918697241,35838,1
2012,399.502894372477,486.453920549956,1336.45310772675,820.954064321828,30.3950324127042,70.2327898147176,192.779624092561,226.035851623134,NA,NA,31631.1892100917,17287.2200824929,1543.42681683208,256.012799075316,2710.43865005479,35838,1
2013,395.305524627474,482.64773730207,1302.91930750278,818.73454539435,28.9943634349514,67.9541196112474,179.401952287734,220.088268231469,NA,NA,32222.5090750752,17718.3550184642,1519.9314479343,244.179758493819,2712.93974802444,35838,1
2014,391.113423010851,478.788089416923,1263.81874863128,814.358119805886,27.2824995421892,65.2722575821876,163.498094122848,211.863048442728,NA,NA,32798.4279284091,18145.986427934,1492.36165043249,229.584690830814,2710.29920108179,35838,1
2015,386.796223207838,474.719102200481,1220.20973745188,808.08555126453,26.0484311956764,62.5749887106671,149.740594062952,202.857396711216,NA,NA,33355.1180085975,18574.0003157667,1461.28492013935,216.081888454578,2697.71273520033,35838,1
2016,382.032696342384,470.00504936221,1176.33063597268,801.239841001293,24.5663225416648,58.9988797102021,135.971756161595,191.817938945162,NA,NA,33898.9644260497,19013.9279063769,1429.25741824615,201.13320551797,2677.68270984202,35838,1
