"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.342677250334,219.463164065996,48.3990611656966,29.1858596032979,29.6330408244685,46.9630884339888,8.23969166416958,7.43065937882404,NA,NA,2512.7309838565,1540.55504641385,258.016423515448,45.3397402031102,443.406075631223,64094,1
1991,217.025172203898,219.743901043927,63.1973174210349,38.7160155480276,25.5964543666612,46.7041682243124,11.8989234528231,10.3547123620623,NA,NA,3276.36616480308,2037.49922603233,270.393564451103,46.3312987136834,459.178309875212,64094,1
1992,216.891201914926,220.599043314209,87.9062504662393,54.7328878299393,25.7924385283677,45.6613973323168,18.6326298703899,14.3533686204964,NA,NA,4501.83772376049,2853.87620399415,291.498365264113,51.4615209603805,489.16485894576,64094,1
1993,217.738404492927,223.020890547173,126.234632538064,79.3488253790785,21.0231527091847,46.8694632589006,22.8780565059093,21.2105474249017,NA,NA,6290.36376039802,4045.13036454652,325.213806935648,54.8038866188269,538.688734269579,64094,1
1994,220.511881534547,228.158619696468,182.554084447008,114.482938397001,19.3468090867978,48.3743498103218,31.4178773678847,31.4581343015638,NA,NA,8671.9056081726,5599.19635287758,375.86587321762,63.850245448165,615.407035618086,64094,1
1995,226.0346929955,237.007677130013,260.801231918433,161.803670859496,17.3532572571161,49.4290428456372,40.6936476828667,45.1804008045334,NA,NA,11540.7572451925,7428.69718773506,447.301150709632,74.4693065494258,724.165504252659,64094,1
1996,234.832486955036,250.227937163043,365.362973258259,223.272378950455,14.8016284464664,46.5895220855181,47.7839956568623,57.7747299889792,NA,NA,14711.8610368118,9416.12223975232,543.442055922874,81.3013494755115,868.044413605792,64094,1
1997,247.035606736641,268.052939173882,496.658922690229,297.571885815005,18.1661255832923,53.6469636195529,77.2492853592323,86.2334671747896,NA,NA,17891.5091521538,11333.3817373059,664.154180976079,115.278380762066,1043.49599696927,64094,1
1998,262.119693086185,290.204113678814,650.357511228354,378.164407530495,19.7640163251551,62.7174368421006,105.409882275974,122.992339189671,NA,NA,20826.5927908073,12918.3439777308,803.819611335765,152.121318176342,1243.92917790659,64094,1
1999,279.097968949725,315.35430715924,822.31201774283,463.501698175016,20.8929651938462,60.9666111561929,132.775895926914,139.269705845082,NA,NA,23412.1059350418,14204.1148618115,958.294835670745,174.331144828428,1460.19253365963,64094,1
2000,296.885882073716,341.818625045787,1001.82196790068,550.236501141251,24.4468973355,65.5936948178003,177.091022933782,168.196729037248,NA,NA,25556.0986190489,15202.3511179849,1118.65417573336,215.818938182093,1680.54027326259,64094,1
2001,314.515548855556,368.216822387213,1174.81079358731,630.069088932809,27.8943062828905,70.7850960723044,222.165879857919,196.603393940592,NA,NA,27217.974457942,15864.5460003912,1272.13572253804,257.724717054486,1891.25477701273,64094,1
2002,331.180577224937,393.158057328864,1328.80566349611,696.821765508586,33.189228929042,77.6314309830908,281.650595584958,226.489387705383,NA,NA,28400.7458300585,16210.5805377575,1407.84453719083,310.098045474137,2078.4616563781,64094,1
2003,346.281122119089,415.486034210417,1453.60265147697,746.114495881536,38.1996652104907,84.2750717885777,336.011637759495,251.68035492042,NA,NA,29137.0702741952,16284.634350911,1517.15838833229,357.265293933316,2232.19551630271,64094,1
2004,359.709799402132,435.000188807814,1523.83575829796,770.823971691991,41.265085432538,88.7090466607782,362.633844251273,262.852836170872,NA,NA,29561.2966498057,16200.3106826965,1582.67892911911,380.664636450496,2348.72552900081,64094,1
2005,371.838326349316,452.496160942591,1543.17535597467,776.986035787038,41.8094207323751,91.7614895539917,354.732744765071,262.714540702669,NA,NA,29881.8339917664,16105.114530216,1609.98136116862,377.824963211008,2427.63309531872,64094,1
2006,381.827544207592,467.159003815411,1537.0767448803,774.783449021128,41.9893385213583,95.7880890731468,338.663444660564,262.308325247466,NA,NA,30202.1281526554,16050.3806372356,1617.14352760409,370.598692970155,2476.16060956891,64094,1
2007,389.1399035644,478.473069658573,1517.93430698732,770.07348306512,38.7434972892803,93.5081752208397,294.900323056282,245.054403513257,NA,NA,30600.0489917826,16094.9573221727,1613.21184739571,335.839021613678,2507.49633487531,64094,1
2008,394.063155198927,486.734445175506,1491.43853872757,766.005727734585,37.5954791601894,93.8520160765723,269.826863274355,236.791655145539,NA,NA,31086.5572440814,16247.2484166471,1602.985923005,317.790377156403,2528.15393401374,64094,1
2009,397.043318701096,492.488206788221,1458.12768608544,762.559476300462,35.6459865013035,91.8294517195305,241.268085148098,224.502397611782,NA,NA,31648.2067328449,16494.4539184934,1587.18346397183,294.516254082536,2540.83954087072,64094,1
2010,398.588244607264,496.331022695176,1420.11340609153,761.599377221846,33.0713899076639,86.3952297179715,211.201381438742,206.392461168122,NA,NA,32285.247303699,16854.2627045585,1568.27822333731,265.938078759941,2549.62489385036,64094,1
2011,398.835936695563,498.351989732227,1394.69575588687,768.912141429503,31.1897053263507,82.0384509481094,191.12613781389,195.811031168498,NA,NA,32953.6178923087,17293.501064392,1558.49503198924,247.117822847914,2555.34530969947,64094,1
