"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,299.790903230633,302.934261478213,61.8363134647186,37.2798937355537,45.7000899282958,66.4418456846263,10.2600604769169,8.4356658000097,NA,NA,2400.30957997523,1461.08037297527,351.815095978178,64.6287342295005,697.891860965951,88973,1
1991,299.002111990209,302.918385623153,80.7692053351822,49.4356516221811,40.2622483068953,66.1824371032559,14.2324093897212,11.5695228453704,NA,NA,3132.94660349034,1934.16143600076,367.214529745606,65.1463826543817,712.597641500273,88973,1
1992,297.822150536518,303.026268543964,112.262768650626,69.6349440482655,40.6645054410398,64.687838208805,21.8141563772866,15.9512466246476,NA,NA,4314.57741749335,2711.22653376427,392.953690852155,70.7919649921482,741.771742777171,88973,1
1993,296.882839542764,304.140655496936,160.340531698335,100.12561562596,33.0293438525161,66.2092737188096,26.5812712865661,23.5044530499261,NA,NA,6047.73154730344,3844.98242668758,433.000742607424,73.3802214197566,791.878729113699,88973,1
1994,296.989475440058,307.266511721728,228.979763164941,142.452748565849,30.512940560628,67.7865356719069,36.3435257797668,34.4901762415927,NA,NA,8354.64550508448,5323.31735479972,491.142823000106,83.0350411250097,868.148695826227,88973,1
1995,298.912872531768,313.314433709523,320.77998769248,197.318241949456,27.0579850184582,68.4456359497464,46.4980551133961,48.8284537751533,NA,NA,11141.3234019612,7064.69089844192,569.980392901765,93.4850402226106,976.14221663867,88973,1
1996,303.32166210217,323.001263017539,437.938522196441,265.413279317614,22.7757765522552,63.2690151131231,53.7902110058865,61.0386450916735,NA,NA,14225.4619277062,8960.46226073583,671.753182320534,98.2776854566689,1116.88971136709,88973,1
1997,310.624634941895,336.720732591756,577.571942829395,343.603741960998,27.7258717454362,71.6254323368581,86.3697083537212,89.3357220147309,NA,NA,17317.2341948919,10789.1153303053,793.90130084458,135.356044355333,1285.15534732496,88973,1
1998,320.301008061879,354.111471404942,732.141630543476,423.760022513454,29.1549610402122,81.3074047967261,114.22979538609,123.757441710542,NA,NA,20167.1102713819,12306.6757726653,928.268385270264,171.281383313512,1469.03599365476,88973,1
1999,331.601698871442,373.958542205592,896.37499066573,504.171785569802,29.9587342742826,76.7884904100077,140.030173508739,136.212543702528,NA,NA,22674.2870137254,13543.8660423639,1070.19115885762,189.388880749361,1661.13467581428,88973,1
2000,343.994721038792,395.014587611311,1060.50844705843,583.050830090496,34.2664408374184,79.9687709352428,182.747244254416,159.384532091039,NA,NA,24747.292017457,14520.5103937384,1212.46449765302,227.074152047644,1852.2315631624,88973,1
