"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,179.276180808582,180.112321245647,40.6225012712495,28.2758163484473,26.9801522055931,39.5880142654076,6.10803115770659,5.99048210391106,NA,NA,2084.60796421788,1454.82582078566,214.660486475777,38.7722991057265,346.850110016111,79578,1
1991,179.35605629647,180.533858059947,53.492194839237,37.6324355439958,23.1171880806669,39.3554400877529,8.96691532078983,8.33022987365978,NA,NA,2732.79590494551,1924.86948803075,226.171500895556,39.1791976008093,361.713383464041,79578,1
1992,179.882037017689,181.622487703913,75.1398390700712,53.4056052206454,23.205846158658,38.5645305380389,14.0134332942849,11.4960918025135,NA,NA,3767.74702626679,2693.34582233868,245.93574137612,43.0551288070516,389.348753767143,79578,1
1993,181.78724798617,184.453862355629,109.209711888849,77.8414276187581,18.7556859158683,39.7368412705515,17.3319190839633,17.0657764782669,NA,NA,5290.94056875698,3816.90814461695,277.966595754752,45.4924805813396,437.586294569137,79578,1
1994,186.008504836783,190.092540794237,159.859280039455,113.135378036264,17.6055703833103,41.1794072203951,24.1209037597327,25.3806403495558,NA,NA,7319.92174525543,5287.72429816454,326.540753976016,52.9831745892063,509.840942602057,79578,1
1995,193.196457365265,199.337312826525,231.29806288518,161.329362095635,16.001631294408,42.3769362451873,31.3232496666814,36.6604960711078,NA,NA,9776.17979488207,7028.26709036002,395.625467228315,61.669098272186,611.357751679423,79578,1
1996,203.878757083951,212.86055925132,328.592757396947,224.94006768195,13.7923877069851,40.3067677746964,36.8474416176306,47.2974585782014,NA,NA,12515.1591655995,8928.98849954777,489.75763435874,67.3182995882133,746.950635203078,79578,1
1997,218.204126235326,230.969791277289,453.419750412438,303.386546655243,17.3091617118312,47.1270379563897,60.3214999871332,71.7432776725516,NA,NA,15289.3855237974,10777.7061680805,609.857427620367,96.1883861263377,913.41558964057,79578,1
1998,235.623392300563,253.38477473354,603.168769595986,391.309737680625,19.0886814430475,55.558893496892,82.7912797807901,103.72504104144,NA,NA,17887.2515399558,12343.0901507249,751.743155166778,127.62569311519,1106.04192018874,79578,1
1999,255.212524726747,279.030549312068,774.430829109925,486.830583866441,20.5490933489303,55.0840604166213,105.69522162354,120.2451640315,NA,NA,20208.6095736207,13628.7744577421,911.71773619056,148.188920894844,1318.44613907382,79578,1
2000,275.904161492971,306.427314624353,957.009941257343,586.543672135128,24.4965884279177,59.9148130523656,143.367305711248,147.565688427578,NA,NA,22164.2942518235,14647.5636186145,1081.27567220545,185.536097646441,1540.60869256261,79578,1
2001,296.587888532594,334.206251011852,1136.80608159569,681.38252736251,28.2654647536825,65.504497695233,182.055107123739,175.874485189633,NA,NA,23716.5136665493,15351.0343052157,1247.2877259539,224.15536598222,1759.59224281093,79578,1
2002,316.272011259676,360.856348961346,1299.72174791523,763.681530023041,34.2498637626777,72.7250759186453,235.480689712958,206.59861691644,NA,NA,24851.5069797373,15753.2584595961,1397.17972366451,274.001765457117,1960.19515049632,79578,1
2003,334.094707933465,385.046792395061,1435.04329245921,827.788385931305,39.6526709401728,79.6907339605647,283.71354402322,233.573518062347,NA,NA,25605.4872224875,15896.7889390333,1521.31965444816,318.865730632858,2132.33613819591,79578,1
2004,349.546610060069,406.012201932845,1515.79200307304,864.193981930016,43.1882359721163,84.6130130007788,309.265624047505,247.495066483286,NA,NA,26084.3319453617,15882.0916901875,1599.88292186868,343.37882332496,2266.71931704649,79578,1
2005,361.924837328865,423.060328469847,1540.34814297417,875.9555501329,43.9938921384157,87.9737178016247,303.104431255665,249.113118393237,NA,NA,26468.0060378398,15848.6966747039,1632.8283567482,342.62695656151,2353.72857992641,79578,1
2006,370.352116264436,435.248569008491,1533.84597413743,874.039763184378,44.2876449159847,91.9909277438453,288.521764843311,249.226057772792,NA,NA,26848.1758812951,15845.9185378277,1638.22691384818,336.568521313282,2399.34995849518,79578,1
2007,374.808787279695,442.595424383027,1510.20111537765,865.811686968926,41.0791297724887,89.8579311733107,251.171905990374,232.75626105829,NA,NA,27284.8990464792,15923.9709337471,1627.11326015802,305.831624131221,2417.82287911827,79578,1
