"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.327644853664,236.101442129458,46.3389560193633,36.4816491689989,34.2427629456607,48.3504595926271,9.03418326123638,9.34894585425493,2038.26554734014,1592.52284142095,5097,1
1991,234.454655352529,236.613432800647,61.6313078849371,48.6569204672812,29.7622331083325,48.1472768295091,13.1947711404333,12.8444817487312,2672.13570459253,2105.13417584308,5097,1
1992,234.99146232553,237.751792383342,87.003488154964,69.1943582508359,30.096992381454,47.1517854147273,20.7338852461877,17.7115198583702,3689.61922109521,2945.40064051196,5097,1
1993,236.780634744361,240.4864551767,126.204375970539,100.625588476478,24.458635313437,48.5144335864382,25.6003138309218,26.2252684228114,5185.17794007752,4172.00500228861,5097,1
1994,240.822195582627,245.94974310325,183.175319949406,145.111097168434,22.8993546079522,50.1016268831754,35.5884715560233,38.8547699966319,7183.19899885155,5773.42295145033,5097,1
1995,247.881228000781,255.048726036117,261.31394904399,204.270788188264,20.6711096673372,51.1785985588891,46.0341477782224,55.6584979150356,9607.19429571832,7661.39276905342,5097,1
1996,258.342976352825,268.210916273852,363.69411326139,279.760680175211,17.7422666754665,48.027853321398,53.7866389110348,70.7965157275516,12307.9012183911,9715.36647337253,5097,1
1997,272.624331062595,286.05387757098,489.920741767574,369.161981957103,22.2696580840845,55.640436784101,87.6927224859488,105.960753007462,15037.1363068888,11693.8065622424,5097,1
1998,290.148835323809,308.367531347006,635.459691563074,464.912718218111,24.1705259984256,64.7355245553847,117.916100373953,149.921752151213,17585.3908863478,13342.0640366091,5097,1
1999,309.447757925886,333.25040782776,794.858291364771,564.645212894768,25.6224477209853,62.6700581674411,147.041680436311,168.849207670685,19851.1804474001,14686.3648783402,5097,1
