"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,295.228257516389,299.146257250882,55.1036301606181,36.9749769311304,43.5014718857217,78.8366905076232,9.05526587031356,10.295882264853,2027.54933938632,1387.26846636821,2807,1
1991,294.813125534932,299.379186733332,72.9145016301065,49.1937874477389,38.3254183133233,78.5120423491691,12.9626359396475,14.2065096058663,2658.01683011776,1836.72512622424,2807,1
1992,294.302993413883,299.883274038689,102.192995627859,69.7035997404645,38.7599233794099,76.783173030038,20.1125607037382,19.7018829854619,3672.58177527926,2579.96561928884,2807,1
1993,294.339887441077,301.474854114373,146.746845297289,100.686720812943,31.6049640511757,78.6658664545103,24.6330922504778,29.1485562165269,5160.34541416499,3666.23072312523,2807,1
1994,295.763631943822,305.202620377391,210.626798981089,143.570330884443,29.1355879573684,80.7834252571002,33.8461959163526,43.0053357464107,7154.16450923394,5081.25228322723,2807,1
1995,299.252336082727,311.847766147224,296.094110250119,198.787832503428,26.0751072549863,81.5384234097611,43.4000229026329,60.685774775559,9567.84820810332,6742.48330515947,2807,1
1996,305.147505172251,321.742588190303,405.103937616199,266.68677553022,22.0787469807049,75.6942710465993,50.3106271857652,76.0111135077912,12256.2353489536,8543.31651379612,2807,1
1997,314.054105270503,335.662931551145,535.898360236579,343.8262256045,26.6318518801627,85.2407857936833,79.7960835672189,110.076132088781,14981.2908119384,10268.9452514431,2807,1
1998,325.630525892637,353.648801910939,682.240580302197,421.186626932191,28.4146673298778,97.1830495043311,106.82450655602,151.337124909044,17529.6731839133,11665.3796255982,2807,1
1999,338.469089542745,373.586111609186,838.58440887389,497.528843156096,29.3202290069115,91.9632168732118,131.415880173752,165.480122753876,19798.4634528536,12779.7390976829,2807,1
2000,351.964873188444,394.290077896019,995.976235510717,571.330085709111,33.5823001693039,95.8808180916037,171.737176573897,192.573702373627,21700.1410448729,13637.2135084601,2807,1
2001,365.534706720579,415.073647412524,1143.09041483392,635.29771445093,37.3379988393357,100.872012023868,210.290898975978,217.799776461212,23195.4233747457,14183.5811347365,2807,1
2002,378.510667164429,434.852539902934,1270.30179950428,685.109268665774,43.4519065676047,108.163360003307,261.167377429489,243.253150479288,24278.9527393014,14439.4417479194,2807,1
2003,390.350719696539,452.688352890293,1370.33618902913,718.274437522889,49.0147630147392,115.19500205016,305.85853532892,262.851660499649,24975.3529109609,14449.1637587823,2807,1
2004,400.48381514204,467.826038909753,1421.91373746884,729.642773808614,52.0536431173593,119.439632163831,325.517737330125,268.474799521959,25398.956480549,14322.6017417127,2807,1
2005,408.278384385466,479.72709637309,1427.63432429136,725.159648416581,51.9820116221689,121.843023315132,314.845380785677,263.37217926223,25729.1839355794,14203.7584467962,2807,1
2006,413.372921208854,488.205785664456,1412.14593772389,714.941315287565,51.487744165756,125.625962556344,297.523684369724,259.100045727287,26059.567747044,14136.3794208168,2807,1
2007,415.733100182703,493.305194185183,1386.8445912255,704.463169949811,47.0934203774984,121.414227234766,258.000696724964,239.852524357921,26453.9832764779,14170.0699529499,2807,1
2008,416.038561427352,495.828374906715,1357.47951282506,696.739165381066,44.8858494040424,120.233562103284,232.82006584466,229.462324498543,26930.0386215962,14317.0586817466,2807,1
2009,414.963110195936,496.573572804865,1323.8231331762,690.965646470904,42.2253005714322,116.669424995162,207.553779535754,216.828519859206,27470.3907815749,14555.9595223538,2807,1
2010,412.881541287289,495.921923844804,1287.03715901102,688.300855824165,38.9923091923863,109.213460092322,181.680297913201,199.570017226831,28073.8423119066,14900.844540585,2807,1
2011,410.044405036668,494.134543400579,1261.93605695782,693.396957939139,36.7078417138087,103.559472629774,164.996886130521,190.380020139895,28701.1599040599,15315.1935572444,2807,1
2012,406.426873094937,491.201757899216,1239.34918540976,699.648565168667,35.4744142432905,100.228024593698,156.286026412262,188.364311611877,29295.4939949566,15732.0048632522,2807,1
2013,402.483673571878,487.78772999516,1203.40789504649,700.154413832182,33.7505724102652,96.9837727013,144.932989907379,184.892009437835,29859.8740244788,16131.1550768372,2807,1
2014,398.414555500722,484.220989943318,1158.68953702445,696.874848562452,31.9092044785132,93.7191961983864,132.723588592874,179.987786350642,30408.1280102675,16517.4776230751,2807,1
2015,394.097683760106,480.276372821798,1106.42531159841,690.686418721027,30.3436901232,89.7430362919627,121.169385313307,172.983105436554,30942.0348381776,16907.2024847376,2807,1
2016,389.314879761862,475.648388629674,1056.25493759802,683.878370330303,28.746379534087,85.2083374275451,110.633542407386,165.177778354343,31462.4133570778,17302.7997557874,2807,1
2017,383.918228901719,470.237993424572,1003.78429014219,673.136788846555,27.1172034046537,85.0059826096767,101.038783238834,165.567405781488,31944.0529579447,17658.9389009815,2807,1
2018,378.137490088491,464.369099620097,962.61342864575,663.098639682163,26.8079643412811,84.7148385792716,96.9716703481241,165.38296651776,32353.4580938587,17931.5758137702,2807,1
2019,372.304376165449,458.452733991895,946.717160254331,659.454665577699,26.5441284304063,84.1757600184518,95.1606170498639,165.397338247797,32743.5712625174,18151.0819694658,2807,1
2020,367.008773958422,453.272031142684,941.702733759131,657.765618124934,26.2583625845836,83.5489895707739,94.5863889284165,165.372459260947,33081.0866974619,18298.2001889441,2807,1
2021,362.465368990857,449.010950094058,941.551827765734,656.623049224408,25.9727763042744,82.8898419003852,94.5782815128478,165.540818047797,33377.5685615773,18397.467169391,2807,1
2022,358.728074652343,445.705878921894,943.591675780415,655.436854188129,25.7060560882577,82.2731711836262,94.8740484906085,165.720091845982,33634.5673401969,18455.8346875804,2807,1
