"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.614534703751,224.750478342593,51.737552734033,29.9676180474674,31.8085624629397,44.0088944698226,7.51247670791441,5.78831145237535,NA,NA,2795.36007170726,1620.26340511528,265.311054955434,44.1451159203199,397.283997791848,86313,1
1991,223.131056368805,225.991465019495,67.7263446208479,39.994868663918,27.5427024613598,43.861242697826,10.6539363847559,8.03274774892691,NA,NA,3633.66934716791,2141.45701724262,279.409833681011,44.5012887364653,411.580779499703,86313,1
1992,224.091549150954,228.162189168939,94.8073969842659,57.0286499819134,27.7425953852114,43.0687721468325,16.4124150656669,11.1306980496506,NA,NA,4981.65737641506,2994.48685412947,303.389870832118,48.7765068236019,439.40919967623,86313,1
1993,226.418199939506,232.439140366954,137.249747705936,83.4605433030403,22.4601808297536,44.514341009094,20.0286338394717,16.5700168679729,NA,NA,6957.14773582751,4239.39139851179,341.704956155631,51.0390147514888,487.09777594484,86313,1
1994,231.093394499721,240.042378012897,199.787493581659,121.578528363247,21.0421046112554,46.2823424770322,27.7840651231482,24.7428583183278,NA,NA,9576.99762330627,5865.41202783467,399.077541801005,59.0202021805942,559.558112968018,86313,1
1995,238.881952830719,251.947588679996,286.655617563339,173.4172287305,19.0230319099424,47.6596969912485,35.9469656670607,35.7478668661788,NA,NA,12715.6489628231,7783.90903842319,479.621746899576,68.0055344216418,660.827932062367,86313,1
1996,250.254169204646,268.787854015961,402.2067418067,241.099540852575,16.454210457742,45.370664198007,42.3814224794051,46.0362666081014,NA,NA,16160.8866312916,9869.91283382381,587.248494914507,73.73414632499,793.49131516333,86313,1
1997,265.466109345405,290.926284165564,546.948133283179,323.582782334031,20.4783409996131,52.9353758288292,69.2132444330298,69.5839741402964,NA,NA,19590.8530422767,11889.0173243164,722.095088221923,104.674151816679,957.213212438042,86313,1
1998,283.93958581302,317.999105051223,716.318428709548,414.636449404148,22.3919125164818,62.5032473357198,94.7620691245411,100.445646848916,NA,NA,22728.6101313247,13580.2973445936,878.451103737929,137.99838566774,1145.31796432491,86313,1
1999,304.4048552124,348.351784448383,905.125383256173,511.792230037274,23.8407654326338,61.5094482431424,120.09073935648,115.32803014862,NA,NA,25466.5225213119,14962.3856478381,1050.89090292617,158.873111904483,1348.53098924104,86313,1
2000,325.880701847923,380.288551299037,1102.27706209592,611.460060272307,28.097761919128,66.4256421942568,161.646842620861,140.351396089084,NA,NA,27714.1352788378,16050.3565382824,1230.24451841993,197.469082175119,1558.65405165247,86313,1
2001,347.359057911589,412.307456184814,1292.39985941952,704.508491713355,32.2075831033506,72.1536267015613,204.416142227979,165.983243336574,NA,NA,29431.6917397092,16790.0793196876,1402.63370694943,237.309784662829,1762.31554227956,86313,1
2002,367.878237723807,442.679813389654,1460.60275025275,783.565691446381,38.6419737531105,79.5621333725988,262.045302266162,193.385323670251,NA,NA,30620.2031384272,17200.01224444,1555.10204795767,288.094749451636,1945.12430489196,86313,1
2003,386.666890152067,469.971802721659,1595.42142581946,843.431276466428,44.5846558711562,86.6979459343042,314.058577423659,217.037410243421,NA,NA,31327.1842357083,17326.7832090772,1677.82753598456,333.658549610481,2097.1989872158,86313,1
2004,403.02637194123,493.303670557457,1671.87585305647,876.372211398225,48.2491320707785,91.520108128996,339.002942782482,228.27770402942,NA,NA,31707.0604535216,17286.4766990788,1752.99857714224,356.462502961538,2212.20161645745,86313,1
2005,415.907439955013,511.89022163018,1690.97750171814,886.204249672644,49.027176370886,94.7590248541801,330.419864600047,228.619352790747,NA,NA,31993.5137875823,17232.6191832154,1782.36908102601,353.777315993344,2283.82896957803,86313,1
2006,424.465718934705,525.032695755861,1679.9420981066,883.931767219577,49.0496470701961,98.510957264601,311.731746088577,227.383374206991,NA,NA,32303.8723800295,17222.9384796967,1785.26253901898,344.77235676825,2319.12353812804,86313,1
2007,428.734855461395,532.933762325901,1652.63435688835,876.190867474261,45.3341616924127,95.9330831045445,270.122896210072,211.915892624804,NA,NA,32709.0627844293,17306.8641441688,1772.42628669241,311.961249102251,2331.94308645092,86313,1
2008,429.528425724869,536.59019852165,1617.54494186886,867.97710378158,43.1432912029895,94.9070747849894,240.789253084729,201.910369025365,NA,NA,33233.9095516196,17508.5384194662,1751.60001828509,289.858165582081,2332.50047146149,86313,1
