"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.087750897571,234.221773854022,54.9317052251586,31.3967840343929,33.762629924555,49.4106284619983,10.5508036343895,8.29691313470865,NA,NA,2574.87148926817,1494.3174453496,277.194393197351,50.4626655984539,566.420976664302,96689,1
1991,231.395185089502,234.190771049148,71.3254057845937,41.5375325092377,29.4798158777747,49.1643812202138,14.829131097378,11.4520899290321,NA,NA,3351.9036269435,1976.53580431261,290.334582522325,51.7921295867934,580.420903314299,96689,1
1992,230.482435598379,234.368626570747,98.4222114423914,58.4184380239777,29.5899140041885,48.0459538543663,22.7311527984099,15.800708327361,NA,NA,4602.23311493617,2768.94832619358,312.338727507442,57.6075531089136,607.573649023124,96689,1
1993,230.052859970446,235.665084842086,140.017969775464,84.1134606010276,24.0946095671968,49.0985192917745,27.9309627606807,23.294023453858,NA,NA,6434.61126705599,3926.20255491548,347.019484622584,61.360911227065,654.921526681388,96689,1
1994,231.040959075249,239.220175998878,200.332612502518,120.288883648038,22.0219739274373,50.3977131961281,38.2916664490129,34.383267700395,NA,NA,8876.2207354862,5435.16318716058,398.478670346713,71.5137297944591,728.91099282249,96689,1
1995,234.224133155564,245.937890542308,282.493389688157,168.13569413713,19.5596839360461,51.0144888904669,49.3378688155572,48.927098520173,NA,NA,11812.527592533,7210.85567969778,469.821046036464,83.081862595483,833.399386592688,96689,1
1996,240.234765098004,256.546905873841,390.187727551882,229.208836038195,16.3908521467107,47.3343535944324,57.374467788761,61.7767194920708,NA,NA,15058.0772753578,9142.77564815847,564.47280295367,89.8792214903549,972.402571203501,96689,1
1997,249.404463458871,271.39800709724,522.504170823917,301.460325091469,20.1448868691396,54.1689389908046,93.3170047202812,91.6465391999931,NA,NA,18293.850753931,10998.1660235285,681.379851739515,128.177325086075,1140.02643002224,96689,1
1998,261.220254388846,290.108747276769,674.155194471282,378.319372597416,21.3189594874967,61.9190316194195,124.218143341145,127.759052175953,NA,NA,21257.6766336191,12534.9210751455,814.309243688623,165.557036299644,1326.34002717378,96689,1
1999,274.949450911009,311.642355980883,841.253605194643,458.24123488,22.2014098155577,59.6187781497594,154.449300559539,143.335310368739,NA,NA,23851.1718213215,13773.4279144421,959.540441315142,188.550146944678,1525.73467994623,96689,1
2000,289.830987400492,334.622026090404,1014.32013399934,539.317844103179,25.6208226688657,62.944432924898,203.217168894145,170.277488690378,NA,NA,25982.1016190756,14741.5480179962,1109.80053005331,230.818754155877,1727.42964885871,96689,1
2001,305.016871708505,357.838405985907,1180.08348817399,613.780955031918,28.9042607544287,67.1706415642397,251.560536770031,196.870817960083,NA,NA,27607.8427269925,15384.1830842941,1253.19110161348,273.047298020887,1918.09930928197,96689,1
2002,319.77498225118,379.987915790995,1326.05866139199,675.919265115961,34.351874510894,73.1442716460564,316.862051211039,224.844061172457,NA,NA,28722.150388899,15718.0798277642,1379.1285194213,327.150771588432,2084.2684217933,96689,1
