"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,190.106703697954,190.134944090097,46.7055994642628,31.7534750204882,28.3551322190286,48.2895713306326,6.79848721007191,7.70420982203045,NA,NA,2315.05130367224,1632.45979449532,230.155664927695,44.4492524948536,370.612644040505,93200,1
1991,191.297030608568,191.670497978468,61.220244057516,42.3332648524058,24.522474907735,48.0995503124091,9.9279121470169,10.7274761027544,NA,NA,3022.93708627402,2157.7026841089,244.267251192834,45.3133422780867,388.090692204507,93200,1
1992,193.513937846317,194.462794715888,85.5803409917269,60.3091392595904,24.6676821179735,47.2969073888924,15.6578418514136,14.9336744078846,NA,NA,4159.49547300237,3019.55833160821,268.265768356683,50.0780410931779,421.708578262352,93200,1
1993,197.590127360088,199.494140767722,124.204311618135,88.5730553967845,20.2688123679393,48.9980980348189,19.3424534438519,22.2451713559086,NA,NA,5817.38904473278,4276.68836168678,306.797823561718,53.6766437848676,476.422324266019,93200,1
1994,204.6514661311,208.089951045492,182.978253870949,130.256149834532,18.8726014868338,51.3059166749276,26.8412785612972,33.5376198387636,NA,NA,8033.84402000098,5917.24078189196,365.760665647296,63.0782600129133,562.325475536008,93200,1
1995,215.462284581003,221.193440751077,267.641577425518,188.469694417467,17.3244929642273,53.2408857272986,35.057095791885,48.8748843882481,NA,NA,10704.6256001976,7848.80684823344,450.60188122209,74.3933058352871,682.366880925826,93200,1
1996,230.341021417986,239.300924991701,384.655195354961,266.655005868069,15.1388936226322,51.2997967607397,41.5576160078535,63.7332419660786,NA,NA,13667.1274952817,9945.79487331144,566.885676949652,82.4369067512682,843.703055339623,93200,1
1997,249.098228650012,262.417669738242,536.008325699909,363.963753892985,19.0978373285959,60.5193637139499,68.1053265419084,97.2311296087771,NA,NA,16657.2188341103,11969.0942749412,715.310000877585,118.226908906686,1043.71329187845,93200,1
1998,270.885543038656,290.031213588636,717.795681507355,472.562737750205,21.3093413921419,72.0938436907072,94.2260906636282,141.370894590805,NA,NA,19445.6088992272,13651.2820451924,889.6830103071,158.418852075161,1276.08944224114,93200,1
1999,294.33925937047,320.523019755702,924.36866543587,589.092034580747,23.0885089206023,71.9370553802826,120.583619549502,163.903371917387,NA,NA,21925.5113359877,15011.7044492491,1083.91777499922,183.86698266683,1532.09718840648,93200,1
2000,317.790513401461,351.625497125983,1141.69372929289,707.964273772418,27.5741929971052,78.5955480973995,163.201402776767,200.488418510562,NA,NA,24008.2705055948,16071.8142700683,1285.62860852754,229.1692394258,1797.27904612127,93200,1
2001,339.892041865994,381.629985866308,1352.21151129606,816.883252773471,31.9208699801165,85.944872828718,207.217440962521,237.091452069569,NA,NA,25653.6020001837,16777.5851069062,1477.97934992031,275.53463929726,2053.15739915779,93200,1
2002,359.690282589819,409.032704781803,1540.51078114448,906.983446912849,38.3255503549636,95.0016950059718,265.350938609186,275.201757378433,NA,NA,26860.8078470188,17150.80904209,1647.0746045651,332.502810079426,2281.89528795998,93200,1
2003,376.602905211725,432.699155014565,1693.665921452,972.136762986573,44.5211556883494,103.602972045145,320.625184805036,307.327588743069,NA,NA,27649.638972032,17235.2882037022,1781.93744237211,384.984443689104,2469.23740194538,93200,1
