"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.742495097886,216.748171725912,52.6812165420857,30.8869272573073,27.2733240116185,58.7399926851861,7.64494047617879,9.05239361244632,NA,NA,2313.70820151986,1371.53009203925,258.69142496037,49.4251239451631,462.597570913264,73095,1
1991,214.876230684045,217.476977066083,69.0648597907748,41.1512651378933,23.6595794777468,58.4919507294241,10.7508509635027,12.5778680704941,NA,NA,3021.69583563945,1815.09462219317,272.782377948335,50.5714594580326,477.78501974255,73095,1
1992,215.288849531865,218.843686386815,96.3238571718549,58.5047271413108,23.8924441444021,57.3574749837913,16.4751145617192,17.4210284344522,NA,NA,4145.90645870138,2542.16979504935,296.522813261864,55.5224108243837,506.219828696121,73095,1
1993,216.74581998881,221.8024420346,138.329939263565,85.1415536754618,19.5777985340801,58.9591511230769,20.1732784058142,25.8161556640633,NA,NA,5784.84715652897,3605.50869949291,333.904848443041,59.5556943496339,554.74419994532,73095,1
1994,220.192576234421,227.511461928121,199.543785173257,123.015727298332,18.0002605808823,61.036595583351,27.6053463195369,38.4146163280628,NA,NA,7970.16896682422,4997.41608984199,389.351227168572,69.2467522930314,630.271123084905,73095,1
1995,226.303475546941,236.817457552343,283.736897072146,173.595057035476,16.1677907629481,62.4272494842527,35.6016223940948,55.0733379690578,NA,NA,10610.8733558278,6643.09164171663,466.405345959539,80.5598463564039,735.810717470445,73095,1
1996,235.427134699293,250.187651050924,394.360355017629,238.192640680438,13.8284633633318,58.9865181053743,41.7381883641607,70.3558634652373,NA,NA,13539.3450654506,8436.64336649292,568.02019797266,87.7935182178717,874.650414723386,73095,1
1997,247.593517694025,267.811894807639,531.598194236783,314.825921198101,17.1938227236775,68.4590362660819,68.2629543401785,105.022058150027,NA,NA,16511.7032169533,10172.2872079359,693.595183570292,123.792111526294,1043.31672361257,73095,1
1998,261.947199900212,289.018783418291,690.648986279812,396.718237800601,18.4173052554141,79.1942096201823,91.7067852246753,146.917623927036,NA,NA,19305.854249401,11629.1349894725,836.831294491055,160.443278871,1231.1105994897,73095,1
1999,277.44797335021,312.416285776723,865.79242367551,480.980348324409,19.3797633499395,76.8562332997251,115.347642781547,165.218323644179,NA,NA,21810.7348171159,12818.3774445573,992.04869641474,181.121446752847,1433.55587063318,73095,1
2000,293.176742187996,336.556791307273,1046.99736218689,564.342404422268,22.5537428117815,82.1197152201885,153.999335797519,197.434793398048,NA,NA,23944.1730032444,13751.6286966545,1150.8843331729,220.939271084296,1639.58172794793,73095,1
2001,308.200615091823,360.16086823384,1221.15314103977,638.982476737566,25.5101490083658,88.1795620759788,193.18178735381,228.52874369816,NA,NA,25670.5654600793,14380.8708012458,1301.38626698496,260.835625354342,1835.29422140786,73095,1
2002,321.811692004262,381.979421564624,1376.29233774278,699.320352971241,30.2418526680096,96.1509717318918,246.390177092295,260.425461558496,NA,NA,26982.6279858079,14721.5082302341,1433.27241697733,310.957418924753,2007.3786367907,73095,1
2003,333.526120069117,401.050706372764,1503.49364126442,741.903682298396,34.5227351656845,103.692551816312,294.855613533643,286.148395686976,NA,NA,27909.6955910249,14813.4868673554,1539.14731595824,355.3271173245,2148.0783246721,73095,1
2004,343.212236257046,417.055461120792,1580.09345496103,761.574996938958,36.8979053901121,108.382471434307,318.811689617463,295.844617324876,NA,NA,28557.2022436397,14758.9473050167,1603.60549883907,376.538841426537,2256.65797643381,73095,1
2005,350.93629887393,430.17866432832,1606.06757104158,763.519540853631,37.0745410931632,111.433625980587,313.626036290194,293.836326824752,NA,NA,29083.4136103481,14689.2456447758,1629.10539052046,374.142402293419,2333.52282089866,73095,1
2006,356.444970771994,440.217211158183,1604.88639181986,757.698288155262,36.8373249822387,115.400421495207,300.389540187079,291.55758121035,NA,NA,29573.7254261228,14654.0092068376,1633.23898776269,367.195217113795,2382.65012166694,73095,1
2007,359.703952710793,447.188395763086,1588.07068504746,749.534732343944,33.8124796808523,112.1133925368,263.868347218488,272.0950570116,NA,NA,30090.8842396716,14701.7273871012,1624.95011155497,334.873001444967,2415.42803812165,73095,1
2008,361.133928729516,451.60583852071,1562.40678371538,742.452811075144,32.377956441236,111.599356922499,241.072986372118,261.903701557577,NA,NA,30657.5709075646,14847.5065191534,1610.01646878669,316.452271755218,2437.67691104932,73095,1
2009,361.144575654182,453.994765273768,1529.24801512376,736.461684948507,30.4136211685232,108.525692881897,215.685703849675,247.891372139743,NA,NA,31268.0542383035,15078.7944028042,1589.63443353936,293.502035128421,2451.50976566291,73095,1
2010,360.155545766492,454.864193848356,1490.69792834042,732.896390737427,28.0859229228671,101.828622118323,189.546371661259,228.344817025421,NA,NA,31922.8630629361,15408.4697457455,1565.9683642583,265.983392908329,2460.73008968888,73095,1
2011,358.230572809838,454.26646848198,1452.40038206176,732.892752701932,26.3474988533853,96.4752136007967,171.372609529369,216.784119959778,NA,NA,32589.7573953544,15807.4773142924,1542.75523320633,247.361827446386,2464.51523265588,73095,1
2012,354.858607154372,451.583006633082,1406.53169967315,730.059481569336,25.6420177079857,94.2093041553743,162.211221874225,214.248065462924,NA,NA,33218.0989275431,16203.2288234187,1512.25244381022,239.68123307511,2457.27873665479,73095,1
2013,350.616228986675,447.606553204643,1348.44875017966,722.138798823619,24.3338021643606,91.0627699543228,148.549221581246,208.128278899904,NA,NA,33813.8047411977,16587.2642550733,1471.51811401949,227.181338280809,2440.66998738678,73095,1
2014,346.015490992234,443.11837534978,1283.02950032585,711.191538086013,22.9004122433108,87.7697836066545,133.996175017612,200.577140305021,NA,NA,34388.3090133026,16962.7654963623,1424.86996654128,213.431456009963,2415.83433219922,73095,1
2015,341.127627795927,438.193088912666,1211.66484611327,697.934762150555,21.7783214960279,84.0804179067117,121.129734114095,191.585799579607,NA,NA,34940.2966842244,17339.0726786067,1373.48879357704,200.038633545631,2381.17975730767,73095,1
2016,335.714954981461,432.498378855245,1139.49441539157,683.345870860464,20.5400832123684,79.5460854023659,109.091068200783,181.385833719629,NA,NA,35473.3364457587,17721.8813467705,1320.45262362254,186.175142075944,2337.91133361996,73095,1
2017,329.397100693577,425.582141822683,1062.31738133931,663.998396336766,19.2641601279921,79.1221152545047,97.9894501815424,180.404739362381,NA,NA,35962.1600257553,18067.8092766664,1261.51620935626,178.563920733462,2285.01565849091,73095,1
2018,322.512431732898,417.892530089258,1004.09087190472,647.508492826743,18.9927894768196,78.4595748313641,93.1797322315482,179.005772407961,NA,NA,36373.3861575862,18336.0463414291,1213.98885102171,174.814145498978,2223.98913547226,73095,1
2019,315.551251465829,410.048531831099,979.221224141696,639.554802578609,18.7070855228588,77.5312441614882,90.848373917365,178.242817134302,NA,NA,36764.7744308784,18555.4979083893,1189.0273040371,172.62183585582,2164.88535869352,73095,1
2020,309.110713629793,402.900354272084,967.978180468588,634.437927178582,18.4048693366678,76.5132886789741,89.7456649991935,177.489349443503,NA,NA,37103.2718163761,18706.5335793138,1173.64265735602,171.081984333942,2120.16204671107,73095,1
2021,303.473767392488,396.787261869091,962.69670681033,630.311607662135,18.1061819425452,75.4763320308665,89.2127670672425,176.930551626623,NA,NA,37400.9288394745,18812.546118616,1162.98263701952,169.941637062435,2085.70635165404,73095,1
2022,298.730900958317,391.794469878735,960.198386358956,626.544886751024,17.8279654562609,74.5107011908306,89.0115305092953,176.430247920586,NA,NA,37659.2919154537,18879.7821852042,1155.05372748225,169.055785967827,2059.41045003221,73095,1
2023,294.83086359027,387.848773654024,959.147928952806,622.886736599889,17.5798098523402,73.6658752091143,89.0097373502878,175.930591846859,NA,NA,37881.6044697782,18912.6370806697,1148.92648544299,168.351579596462,2039.27620805168,73095,1
2024,291.665816609365,384.80774661436,958.903033415986,619.224947541798,17.3654420432451,72.9598393218298,89.1271191922663,175.404231057115,NA,NA,38071.1793552061,18915.1969656437,1144.06375563977,167.781869621488,2023.72094041612,73095,1
