"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.205873956609,219.527267402484,41.2762420607143,29.258248477957,21.4369071724516,44.1252665415634,6.11340529363533,8.3774929427217,NA,NA,2144.53849004414,1489.54517117229,254.746693851581,38.5970263584914,475.901261817783,2475,1
1991,218.917681396492,220.633948132158,54.1223243933333,38.9153124196302,18.6744631455606,43.96185155214,8.90079779887392,11.6012099677954,NA,NA,2806.46752356688,1971.60474775971,267.074632591044,39.9512836750742,490.177308271976,2475,1
1992,220.242692857603,222.581959086757,75.6785103007566,55.4437749594586,18.8001043458449,43.1292776688704,13.8743365756514,16.0603765796213,NA,NA,3867.0637347836,2773.03709877698,288.017905188514,44.3848778779616,518.095670877595,2475,1
1993,223.207598917501,226.582349087255,109.613191464706,81.1893045063569,15.2439505494144,44.4693256433269,17.122333746261,23.9199111392084,NA,NA,5426.41949577382,3944.57464976585,321.77678039373,48.2493601883817,567.204106166875,2475,1
1994,228.877719171485,233.895794374516,160.115694833568,118.244947818426,14.263707754747,46.0982178561598,23.794031738633,35.638702912746,NA,NA,7504.18105618005,5463.53019167015,372.786219034189,57.26835523903,642.139144623309,2475,1
1995,238.208943381267,245.709785373627,231.576160003921,168.594564934341,12.8530202622869,47.4387466041071,30.9311047697415,51.5750379018755,NA,NA,10025.5513799128,7235.47902270297,445.467274137068,67.9938737051853,750.529946856559,2475,1
1996,251.78685460082,262.769467152878,328.664722869442,234.733040766255,11.1403619720125,45.1098548745217,36.6680039235252,66.6245917250294,NA,NA,12825.4675019866,9144.45315064473,544.234233020782,75.7216796006081,894.069895333342,2475,1
1997,269.803916551393,285.574542752324,453.155884133531,314.948860484396,14.0069927345455,52.8158723779294,60.627175424584,101.057336192695,NA,NA,15665.1544728225,10943.4229908812,669.738516760404,109.081147535051,1075.34807263375,2475,1
1998,291.566196558148,313.910732639558,602.570174301099,401.533125016781,15.2811357397051,62.1879652680039,82.7719312486635,143.999543186497,NA,NA,18321.5772775631,12365.1391843228,816.895533477454,144.799897960705,1284.94628875387,2475,1
1999,315.75092554612,346.120309031603,773.17961250103,493.290841437457,16.4078860133669,61.3385877198407,105.693847768853,164.094854694887,NA,NA,20691.0470778942,13475.4567913517,981.66121269088,166.527215127256,1516.0621700965,2475,1
2000,341.012536652073,380.282179029438,955.232489899685,587.159930698231,19.5104143006382,66.7502046877971,143.335724707245,199.503822130835,NA,NA,22686.4879736331,14307.1137366863,1155.51289070308,207.108508021354,1759.21352136534,2475,1
2001,366.105382174835,414.853031612244,1135.27880113557,673.030848643331,22.6020131477413,72.9671793256195,183.094735075284,234.761488381941,NA,NA,24267.8614758112,14802.676805248,1325.0220824036,249.215807196438,2000.44420363168,2475,1
2002,389.913271850652,448.122527172747,1300.34195285154,743.790640977882,27.294053605561,81.0374318475358,236.744174744465,271.655981059611,NA,NA,25431.8341893005,14987.5975655199,1478.23357174041,301.757975747118,2224.46127057266,2475,1
2003,411.54291694185,478.533599146119,1438.8244286016,794.359637227731,31.9622914887739,89.1006600997034,288.999473605143,302.561142279838,NA,NA,26197.4563212414,14910.7724464563,1604.98255468366,351.004438002325,2417.81143085364,2475,1
2004,430.536659433261,505.348960425621,1520.28851128028,816.91018812812,34.7265801143921,94.6988662338269,314.809669617195,315.0113682434,NA,NA,26693.0253109535,14703.7869479731,1683.7999740984,375.099144180576,2573.15149240029,2475,1
2005,446.505275927554,528.17744675084,1542.68854542091,818.018051882121,35.4135060532083,98.7708800655397,308.638351123505,312.666429796497,NA,NA,27093.3023301792,14521.6453059082,1716.01069100415,372.681136523731,2678.08196333122,2475,1
2006,458.383930176707,545.867397189622,1534.44836428069,810.129782239053,35.6834713483991,103.699788039403,292.966175093211,309.402536651328,NA,NA,27488.8382182832,14408.6394618169,1722.29022425624,364.526966416755,2738.43263958365,2475,1
2007,465.947703093542,558.187656296717,1509.74957607037,800.514607907489,33.0787749139263,101.672496247794,253.485546440102,287.094310310269,NA,NA,27942.2755246076,14415.9154568797,1713.69444451098,329.963595658262,2769.86653162099,2475,1
2008,469.907571493926,565.933546202119,1476.19370303249,793.130317830454,31.8810941048843,101.817975465522,227.236367449339,274.958061223597,NA,NA,28470.8608739477,14552.1498646864,1696.99334648516,309.045028805392,2782.98388159044,2475,1
2009,471.073967833832,570.07432920485,1435.27904527027,787.585509212561,30.0015196739041,99.2378347871531,198.422890376448,258.808289315684,NA,NA,29063.6623013067,14797.0917470233,1673.71728498236,283.380912076819,2782.31073173318,2475,1
2010,470.229067896132,571.498387496348,1388.77787336903,785.032374992304,27.9700058943199,93.7436584674258,171.332165498207,238.67162794105,NA,NA,29711.962311293,15153.1342296875,1646.14020612223,255.693024318697,2771.40487579209,2475,1
2011,467.570593137891,570.346276300884,1366.24276599203,793.708531792994,26.0665402651441,88.1099932554001,153.129672827277,226.557021395213,NA,NA,30384.7085191942,15600.29447031,1634.91818751331,236.554126208967,2760.52553553689,2475,1
