"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.122872251912,227.210972972562,52.3545532639201,27.5841383816097,24.3980397541188,41.3923353903327,7.65931340281819,6.11217541240393,2463.51771904756,1327.02774627983,14326,1
1991,224.803929810297,228.701572757454,69.2681970070675,36.9486223728568,21.2633464582554,41.3064952464394,10.5269860485271,8.43960098808259,3207.30078424589,1755.92140359801,14326,1
1992,226.033566968684,231.268333511451,97.486189829199,52.8600684695348,21.3902229086845,40.6326844558776,16.0672461730825,11.6696969089067,4405.46382941786,2460.93776273304,14326,1
1993,228.59137710565,235.895851557334,141.358640792432,77.4952073496332,17.4825037865913,42.0444275620241,19.6002078031408,17.2957855879169,6159.59814068219,3492.06102078483,14326,1
1994,233.311922206813,243.63924321015,205.675709568018,112.834278906417,16.3139361353525,43.772273280359,27.044046142596,25.7509818947398,8491.77090511404,4841.28457111472,14326,1
1995,240.965173012999,255.467102815931,294.698675572774,160.576036199357,14.7880841301781,45.2182126368768,35.3203927122254,37.3033355065031,11301.2709313966,6436.02492634963,14326,1
1996,251.968529873208,271.926165510831,412.968646545883,222.662355935927,12.5956924622637,42.9325294263562,41.9322601831601,48.2899108702047,14418.1773953525,8178.62829414519,14326,1
1997,266.70233276928,293.48475204121,559.878972321184,297.403681783932,15.7870192213796,50.2498048127823,69.9198624221264,73.4928616164472,17540.0239578125,9864.13548519058,14326,1
1998,284.630443653417,319.756689681831,729.989111407707,378.662394256169,17.2166554599873,58.9303938308267,96.5161970376038,105.385199732467,20422.7294748532,11276.4702003151,14326,1
1999,304.250420263466,348.773803843168,916.683253557096,463.610131402417,18.3590091630113,58.3511614804717,124.40712140768,121.916153836226,22964.4418260075,12420.4361328526,14326,1
2000,324.492366743496,378.710209488733,1107.74363798874,549.15530937796,21.709966674332,62.6175289586641,170.410283735616,148.245303446797,25071.504891589,13322.9989486329,14326,1
2001,344.434700887834,408.244930321619,1288.39619020113,626.850002556131,24.8188569110344,67.741505645281,217.386305753668,175.265023756262,26704.697332425,13930.4823119877,14326,1
2002,363.158098125917,435.820969966907,1446.01251292902,690.769024995662,29.5135000145182,74.3097337612637,279.062127758545,203.650808865322,27868.8235480768,14259.6532472173,14326,1
2003,380.045488135809,460.183232193452,1570.11100889441,736.847033281577,34.2242986713266,80.6931295990558,338.475475470676,227.918307279041,28581.0344602846,14345.4044632187,14326,1
2004,394.401147548033,480.542973894782,1637.94319951515,759.382876801509,36.8757890880162,84.7265819779826,366.477858767014,238.366937190993,28990.3531772561,14292.3640134039,14326,1
2005,405.727926689304,496.742930363342,1652.05062561866,763.286754429472,37.340445030928,87.3637200348031,359.658883156674,237.852284286965,29300.469475404,14230.7268888823,14326,1
2006,413.483463578997,508.45257981458,1638.86190342886,758.523574115305,37.2439193110886,90.5178043926353,342.435075561225,236.128511965507,29616.8426340068,14209.362302779,14326,1
2007,417.58543678834,515.745686313211,1611.28935319008,750.617697005978,34.3319376553957,87.9261369683719,299.967932758335,220.186225644134,30008.250369132,14271.3249926522,14326,1
