"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,174.2235216242,175.45355705767,47.5780820681356,29.1668963843953,34.0328938653271,51.4192308719045,10.4065853829222,9.43890638740939,NA,NA,2444.36988574075,1475.94926710725,214.078353033834,51.8200725966882,398.250895451059,74179,1
1991,175.110539279085,176.828160669111,62.5230145323472,38.9893379961816,29.3268321489929,51.2174144942087,15.1618336439422,13.1961613098725,NA,NA,3188.63854121132,1953.35862504111,227.834997396552,53.4380483899569,414.36501363646,74179,1
1992,176.770365701436,179.283799065607,87.9100047663362,55.9811497741842,29.4683587310145,50.3381305817966,23.8048044488903,18.4755584993967,NA,NA,4386.37575828599,2746.41153311025,251.479434043897,60.24757358418,445.3870087606,74179,1
1993,180.10447994589,183.924017400843,128.153274223842,82.6811289764799,24.0076232735474,52.0644720228812,29.6588704910973,27.7962767566707,NA,NA,6145.55827063612,3905.65533467261,289.587597162016,65.4081339655095,499.369087137971,74179,1
1994,186.247204514377,192.122597212175,188.86192319499,121.716398705507,22.3792925905368,54.3323913771569,41.5318137276567,41.9418362925513,NA,NA,8491.58261522793,5409.50536600267,347.70147060166,78.3888972097189,583.782101013131,74179,1
1995,196.05118031971,204.981539539338,275.760177287523,175.741395021506,20.3250782380467,56.3695279239977,54.4940341161249,61.2280622610761,NA,NA,11318.3768067127,7164.11961727022,431.177247725198,93.9038162913803,705.008871198636,74179,1
1996,209.980760337357,223.19480831002,395.59608874793,248.143883331886,17.5865120469254,54.1062800643683,64.6320536772563,79.6041761712996,NA,NA,14447.2500456482,9059.23649405746,545.885348260568,105.116602055956,869.261582757989,74179,1
1997,227.975761423535,246.936234625987,549.882559737002,337.049756361429,22.5795263151212,64.6807719863839,108.030014834384,121.861771992618,NA,NA,17565.9216238555,10836.1585268073,691.952345548531,155.395553066849,1071.82090878984,74179,1
1998,248.960297464383,275.41598562287,733.675610516264,434.031039666472,24.7833984894618,76.7079256443994,146.691244891384,173.299491314109,NA,NA,20420.9355737576,12241.6291396567,862.099488957512,206.127098452429,1302.73942463732,74179,1
1999,271.519666079774,306.878576345396,940.665460475788,535.696257820346,26.8480832699733,77.063765644563,186.578148676643,198.819610831467,NA,NA,22916.0384931107,13322.4982291959,1049.75371508866,240.875687927152,1556.22865696745,74179,1
