"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.205032420217,232.7352549759,45.7048420195327,30.4126587106178,33.1781068438772,65.7324541888169,7.02764470237746,8.41392246932392,2071.88546388593,1380.66724426726,40652,1
1991,229.341422113064,233.423846641228,60.6814014297573,40.6714888847432,29.0059251609583,65.4689864082283,9.89449582604018,11.5979057044731,2712.89108961384,1827.7871833505,40652,1
1992,229.863187857084,234.802384078303,85.5023832497748,58.1781822667326,29.31053653974,64.1407439042288,15.3431800783232,16.0638820107869,3740.99498763145,2566.85238626113,40652,1
1993,231.527730138348,237.771999177243,123.515429616127,84.9147614791085,23.9308619279427,65.9632500515286,18.7924163439164,23.8059728251121,5244.81091191059,3646.95819651827,40652,1
1994,235.267713348953,243.468237959826,178.543966809359,122.494469560245,22.1190569890466,68.1649768060668,25.8853371655416,35.3883374977822,7258.03711001637,5054.51491139119,40652,1
1995,241.764115510863,252.699757161849,253.084749924727,171.856076769036,19.9689905764516,69.4928803948093,33.5298650742112,50.6132802391848,9693.8636761611,6707.76543731179,40652,1
1996,251.283188683567,265.796588143141,349.798024046685,234.020230039472,16.9138153428772,65.2116902180699,39.2230703267522,64.5054764570482,12415.1772445308,8504.9889085441,40652,1
1997,264.143547049696,283.289393676958,467.707312761641,306.183553128926,21.0426452904892,75.3584281780065,64.3522995672654,96.2170735547482,15173.7953565751,10221.7301059698,40652,1
1998,279.76869644355,304.924265481408,602.57091222407,381.470646025102,22.6182382030694,86.7676355037748,87.0492181565992,134.421042202965,17762.2075784466,11622.3731275932,40652,1
1999,296.697147028195,328.759926025221,749.182261838029,457.451863488409,23.7990235196688,84.3741209472369,109.951698408372,151.520438453185,20079.042034697,12732.7423462752,40652,1
2000,313.814647981279,353.07907576836,898.646188623281,531.595374570133,27.6972371573486,89.4781548945053,147.316070642074,180.173479611648,22038.9302314085,13592.4256175206,40652,1
2001,330.385552966271,377.008867874658,1040.42397064798,596.58012150895,31.3393478172227,95.7561119813996,185.333631409994,208.336419510429,23601.2620490658,14142.5472123734,40652,1
2002,345.684847713697,399.39393178546,1164.99800352794,647.838544257696,37.0024808644292,104.120171530428,235.960372242988,237.201452898759,24760.6909715107,14402.6499408104,40652,1
2003,359.208592629477,419.297593662318,1264.92467604698,682.653645746609,42.3716961901747,112.169428059143,283.364922115912,260.532543981872,25535.8775613379,14414.2995641564,40652,1
2004,370.512063183123,436.080841039251,1323.84092141032,697.623216905882,45.1989056430995,117.172438478573,305.744388473167,269.062444528018,26045.2795447149,14289.2845755683,40652,1
2005,379.390876872028,449.564400199597,1342.85771964511,697.940331295183,45.478526777615,120.331055366781,300.469214335258,266.461531049163,26445.704266502,14164.7466907778,40652,1
2006,385.560002662499,459.587529940114,1340.56824974603,691.856836639646,45.1763105946019,124.63473857496,286.943283846033,263.928805712939,26827.7535594622,14086.6120035014,40652,1
2007,388.986051794661,466.142444292703,1326.28867745439,684.314961933494,41.5364325628092,120.908842382631,252.033759296485,245.596913672576,27254.7674485271,14106.4097888539,40652,1
2008,390.219218901636,469.882722859072,1305.39739151875,678.080582168203,39.8904085536154,120.387367360979,230.674481444921,236.284931335728,27745.0381141519,14234.6827456225,40652,1
2009,389.869276349672,471.553476682008,1279.1381236831,673.107593596414,37.570960217705,117.12175353658,206.726647613536,223.629300070035,28289.3072311711,14455.3906285351,40652,1
2010,388.346640736259,471.580631125519,1249.21536795449,670.787799451606,34.639973217809,109.700724612156,181.154217291007,205.642801290679,28890.127643155,14785.5767433655,40652,1
2011,385.81948414764,470.131976415466,1217.07431619737,670.567684479522,32.6091245150086,104.155808531752,164.96612695657,196.488614508574,29511.1522105863,15189.1235097819,40652,1
2012,381.899936877554,466.771352806827,1176.75007788304,667.330679132301,31.5323066121766,100.984187081964,156.399637202365,194.651464466231,30104.4520820466,15603.7898242533,40652,1
2013,377.184837073473,462.337064134898,1127.63748984222,659.788807464897,30.0512939351663,97.9296087235466,144.842556847961,191.099623713837,30670.3827323449,16004.5492615953,40652,1
