"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.836551281505,204.001797798557,49.2615198874064,35.2167141655025,30.2650231919455,47.8423139170478,7.33903131806439,7.79072373777777,NA,NA,2084.61361750371,1518.03372259141,246.798371133531,45.7871798605642,427.677039371433,54651,1
1991,203.651955747654,204.094592064991,64.2212128246429,46.6807267131938,26.3675854207369,47.551015773183,10.2912966851543,10.6459657125509,NA,NA,2729.20752832219,2008.37910955983,260.118632243549,46.4273680516561,440.923388647427,54651,1
1992,203.604814672933,204.503366972412,89.0934112097196,65.8261295164181,26.3804720609456,46.4793752168341,15.7637833189415,14.5878612502445,NA,NA,3766.53021735802,2811.8923756587,282.560921253072,50.7201386351504,467.908821832188,54651,1
1993,204.485772546401,206.147335816776,127.607909509181,95.0614935752613,21.2092061581272,47.7169478050672,19.1387370394446,21.4736135449796,NA,NA,5291.40114640645,3984.34383723628,318.112577714894,53.4050920012755,514.441824375969,54651,1
1994,207.043408665341,209.880892868601,183.51846603526,136.329235612795,19.8547179688548,49.006252902904,26.3712016805515,31.5720978428289,NA,NA,7320.35256080512,5515.03612726973,370.519539950272,61.7503398879621,583.521521113186,54651,1
1995,211.888454741452,216.434624342003,260.113315406717,191.011933534808,17.8006471219959,49.8191039719899,33.9463446057848,45.108207118414,NA,NA,9781.9935064413,7321.47768605268,442.897582382965,71.2155917324388,680.979303614672,54651,1
1996,219.483270898284,226.342889455166,360.5647898164,260.513814622808,15.2578715129778,46.7077656142763,39.8814594519191,57.5265253759719,NA,NA,12519.9695192374,9287.73018820037,538.146810655604,77.2147223370092,807.415187431129,54651,1
1997,230.011796822494,239.908093123311,484.941088348329,342.914279970273,18.8637091994121,53.5834227452527,65.0800261585974,85.9165574691623,NA,NA,15301.0544970819,11192.9607184303,655.721031962165,108.850101761046,961.527662724225,54651,1
1998,242.89498436072,256.768135593428,629.132091764412,431.490062326721,20.1343810984904,61.2746588626908,87.3394539800622,120.730570805419,NA,NA,17903.9182833416,12799.1046823031,789.951091521771,140.763287040652,1131.84283684998,54651,1
1999,257.349034704565,275.964116630688,789.249902048535,523.858904440517,21.1894569922837,59.2793100619391,110.2181417293,137.284329929989,NA,NA,20231.9796317169,14111.5003069266,936.779438701789,160.404532989966,1314.52487248066,54651,1
2000,272.593348456308,296.338503091082,956.736310987747,617.447635634403,24.6431086648816,62.909376529625,147.413368839398,165.296651827167,NA,NA,22197.7654028862,15151.9589709066,1089.28103323463,196.978458071828,1499.80376088473,54651,1
2001,287.770189474705,316.869705575732,1119.72199159889,704.097176117601,27.9259910005957,67.2653842931778,185.536858753042,193.346781186071,NA,NA,23760.903507135,15869.1514285497,1236.25949917414,234.350644928104,1676.58657026091,54651,1
2002,302.1547379624,336.482166160214,1266.7475656301,777.596999779113,33.2385377432959,73.2752933008054,237.582417021849,223.301863510043,NA,NA,24909.6477153903,16277.7481453513,1367.59835380108,282.220649230116,1833.26059834547,54651,1
2003,315.149456239141,354.272101501189,1389.02154499635,833.668770454231,37.9357132905622,79.0437883259276,284.039495260629,248.81956580846,NA,NA,25678.7621866084,16421.2797301191,1475.67383992412,324.581321018804,1963.75436848731,54651,1
2004,326.414610430719,369.764178065143,1461.46539581984,863.539392480017,40.7247687713727,82.8203565225834,306.853625136404,260.19504043915,NA,NA,26175.3586103725,16403.7219199089,1542.20873540256,345.557082250607,2065.57164082202,54651,1
2005,335.634157565106,382.72295041143,1482.22199330494,870.404837733247,41.1223124109904,85.3667079789626,300.24750920426,259.681082321292,NA,NA,26567.0124267852,16360.3852555916,1567.44149840388,343.000908130932,2136.92015236265,54651,1
2006,342.399646992209,392.775816612006,1476.19457815344,866.101112393243,40.9962769911594,88.6795992107476,285.011237872474,258.071320940725,NA,NA,26943.1465314853,16344.1599502019,1570.23455175446,335.21192671097,2181.32805876623,54651,1
2007,346.706799085849,399.918163434053,1455.79215869546,857.627464035742,37.8310045222645,86.2483731949507,248.692212054637,240.13745359673,NA,NA,27367.778423362,16411.2754505528,1560.62819543279,304.215758721519,2209.82782440899,54651,1
2008,349.020582781051,404.62795558857,1427.65207009359,849.185637332883,36.428407190727,86.0184234381714,225.767571975677,230.178271673021,NA,NA,27859.5802333357,16578.7637816064,1544.6260116327,286.161593442559,2228.35392456875,54651,1
2009,349.758143041063,407.343079049378,1392.44210483406,840.832163489042,34.4662340087651,83.8729801133687,201.068336674456,216.738193846875,NA,NA,28407.0879978924,16832.8499488006,1523.00961356028,264.407811254903,2239.03040658069,54651,1
2010,349.325507465949,408.488490311687,1351.92827680007,834.107821245198,32.0522533450885,79.0084314384442,175.784600851243,198.458649455192,NA,NA,29009.7959973605,17187.0305049982,1497.81019723891,238.722166285967,2244.96441953735,54651,1
2011,348.003913861022,408.342387191901,1319.09744487371,834.50057902046,30.0522221456384,74.622669903286,158.359168955267,187.118217586064,NA,NA,29637.6555525672,17620.6962263326,1478.93585595583,220.934211544061,2247.65271357611,54651,1
2012,345.99966021804,407.1632617947,1287.26855246489,836.392086908735,29.1904718444602,72.5645499097688,150.685208680191,185.041294143166,NA,NA,30236.5283146602,18063.8408573718,1460.41155548343,214.352895664742,2246.70851353657,54651,1
2013,343.574136541846,405.332495354231,1242.14050869218,832.282357044222,27.8641757864679,70.3951476750776,139.55673108043,180.964369731207,NA,NA,30807.6865605433,18494.8113656474,1431.2817297476,204.660087457958,2240.81762474249,54651,1
2014,340.867440832388,403.122093277696,1187.57230187425,823.838447019075,26.2839802722571,67.9238092179732,126.525600313875,174.833691488673,NA,NA,31366.5811403014,18918.6284042559,1394.64691806345,192.727682632505,2229.3355939781,54651,1
2015,337.757046773476,400.38653727382,1125.06685922814,811.562035579962,25.126929297592,65.3319407047912,114.987679090527,167.582195584442,NA,NA,31908.5324185664,19340.2898658438,1351.44200210973,181.315582527116,2208.10358033221,54651,1
2016,334.057602566619,396.876731484525,1063.84370214967,798.215952349016,23.7206407262915,61.7599363823261,104.086544845882,158.723904081387,NA,NA,32438.3520077703,19770.7606434843,1307.80947140649,168.976690641486,2178.85591231365,54651,1
2017,329.787381681649,392.700342268268,1000.63066618161,780.891449640936,22.4148263081175,61.7151058540757,95.0900332139378,159.085221362277,NA,NA,32929.2982309326,20160.0489499881,1260.71784349152,163.414232429871,2142.13056300381,54651,1
2018,324.965902656696,387.917326144074,952.584508862403,766.356983241632,22.1686698955399,61.4538997605214,91.3210903949237,158.926597985463,NA,NA,33347.8247488394,20465.3785639454,1222.74446073512,161.011312185354,2098.05295702001,54651,1
2019,319.643376402759,382.540082781354,933.982139427597,760.883289822098,21.9416258303162,61.0033865654646,89.8412899643008,159.387662232814,NA,NA,33748.4711824169,20719.7454878358,1204.62035427773,160.079311292719,2055.06624169622,54651,1
2020,314.445831001226,377.358190696918,927.244809325079,758.228687254015,21.6845038277185,60.4662954570916,89.3909964292584,159.833029037965,NA,NA,34096.6945133768,20899.9934805623,1194.49835030737,159.65552815318,2022.93306770575,54651,1
2021,309.776617453887,372.824627048324,925.642604968082,756.477059227148,21.4179540121267,59.8795941386837,89.3870207799633,160.33926432303,NA,NA,34404.279660652,21031.4269105767,1188.21252483941,159.47805466416,1998.58246715173,54651,1
2022,305.81434574377,369.123773162314,926.353819548079,754.954648812476,21.1625814920201,59.3141674966732,89.635889208923,160.809971803118,NA,NA,34672.6795018213,21120.6349434588,1184.07659438056,159.439917041724,1980.51793909128,54651,1
