"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.989315739135,235.080336186588,39.8519875000799,31.8038903374867,32.4182780379586,47.9310873524592,6.77220809207493,7.33595070294503,NA,NA,1847.36735363242,1383.38775689672,270.650205343046,46.5646037009125,485.011463548299,54708,1
1991,234.813713890852,236.216648321772,52.4448487977004,42.3042717616319,28.3552257014451,47.7874225453534,10.1571873355292,10.1726850151376,NA,NA,2428.74069319637,1831.24411149455,283.25347208777,47.4268357661618,500.446420709118,54708,1
1992,236.450936764337,238.378644437867,73.5817595487925,59.8548595564547,28.7001775047555,46.8750204618256,16.2811419500843,14.1092668478136,NA,NA,3362.89286882963,2565.21046784699,304.62791411486,52.3118345728316,530.904789755622,54708,1
1993,239.760599514928,242.580257949691,106.712341235034,87.0047396628299,23.3437359996812,48.415835214922,20.1694456887606,20.9472390824337,NA,NA,4732.56303758891,3636.34446977271,338.744969157463,55.3426247105889,581.802405381556,54708,1
1994,245.646471602286,249.874044759537,155.726196831611,126.14674741637,21.9817696909484,50.1557982398662,27.9932639207181,31.0735900568872,NA,NA,6560.21875620261,5036.772114496,389.790282134236,64.2547501971584,658.252988343577,54708,1
1995,254.895184306273,261.231308618969,224.493172093833,179.442665787745,19.9398829578119,51.5526297653577,36.2479700918563,44.8079047628623,NA,NA,8787.60502079033,6692.8367602133,461.739521339827,74.5025870873886,767.345502296,54708,1
1996,268.039306017146,277.333476249464,317.184077378715,249.38391081607,17.1627608659993,48.7215919500061,42.3397500047965,57.4210022749663,NA,NA,11283.9523102484,8503.1799892359,558.619483231588,80.7118039346052,912.697344951978,54708,1
1997,284.895013805754,298.152593204117,434.292376700065,334.634130420107,21.4324947152718,56.4852938185279,68.3604067795545,86.2436369112291,NA,NA,13828.2411048217,10264.9685069097,680.009953976491,113.797680130743,1088.71084205118,54708,1
1998,304.369434434272,322.893726396373,571.812844520155,428.008685197284,23.4728255458464,65.9447310243679,92.3071065876111,123.242923845128,NA,NA,16229.9338590588,11751.9492072609,819.575032478773,148.950803225597,1287.95170988496,54708,1
1999,325.185707685813,350.024611171851,725.432941577141,526.699474976639,25.0006685564243,64.3802223652701,115.457842678662,140.649681254325,NA,NA,18395.9475798747,12975.1532929859,972.314904711051,169.535768109629,1504.05513083343,54708,1
