"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.347660798746,211.27179816761,47.6865196716049,30.6270234264888,30.9584483628297,45.2860435407568,8.87247216458084,7.91940626216409,NA,NA,2296.26957080504,1424.86959011001,250.671605504999,45.9337886054794,419.013865216965,38846,1
1991,210.109146145261,211.530676923489,62.2985983587166,40.5885754278693,26.7953841165549,45.0464701015111,12.824635670129,10.9801674537723,NA,NA,2999.70487703129,1885.01883700324,263.156067658114,47.1016771316672,431.869339175558,38846,1
1992,210.110650970732,212.351831773621,86.6167831662296,57.1824416734082,26.9991298770259,44.0484451133488,20.086278521253,15.1918274865665,NA,NA,4127.88924042981,2638.90119642964,284.33462279745,52.624875487984,457.893084172957,38846,1
1993,211.101989956505,214.64299951465,124.19192271561,82.6473819553259,21.9952112131413,45.2676491907733,24.5327463758225,22.3926796767599,NA,NA,5772.19411704265,3739.04199474308,317.989899928754,56.1503054482397,501.061377742813,38846,1
1994,214.053784961379,219.547384890379,179.367202887134,119.112970922415,20.2532324863235,46.8256019513818,33.7310459028375,33.2396079827232,NA,NA,7970.32563126085,5178.64894445526,368.525838724943,65.8417786811549,569.462044479391,38846,1
1995,219.630979275152,227.847429377467,255.702052323234,168.346993727621,18.2880194566257,47.7872050370299,43.417085348629,47.5016827283659,NA,NA,10619.6653880042,6880.63905994962,439.429532521402,76.9420969383311,663.672659455999,38846,1
1996,228.291164200396,240.109618978955,357.163088659479,232.340456389089,15.6506349159403,45.0470352885816,50.5549284674149,60.6592892969282,NA,NA,13560.8924672913,8737.87812359082,534.309948398359,84.0837954717671,788.669101962355,38846,1
1997,240.208480105713,256.598074732628,484.273696317637,310.01743388471,19.3314204788449,51.947678251461,81.3082373574535,90.4993454065216,NA,NA,16532.136836266,10543.6781423724,653.220124131921,119.512827273196,939.979843602597,38846,1
1998,254.721845573323,276.850394039526,632.896156452174,394.929388045574,20.993104804319,60.6338466120942,109.603390947403,128.653699926502,NA,NA,19305.1775410702,12061.9961774016,790.50427808909,157.005467631051,1110.38910199859,38846,1
1999,270.917336189628,299.677984687594,798.882192385747,485.264020572675,22.1739719005346,58.7574395409455,136.478740875747,145.548436244695,NA,NA,21772.6885827736,13311.5712531936,942.02303695402,179.131629767279,1293.37477889461,38846,1
