"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.174529109004,216.601549626596,59.7161628438614,30.0111502944082,32.561885718906,46.2254756245556,10.2100750122629,7.11657021503923,NA,NA,2846.79851408806,1451.33511863771,261.310493297629,47.6467560537786,481.134915285178,2865,1
1991,214.424406164924,217.672614534763,77.5897178866123,39.8181083387096,28.2984862838965,46.0775734584485,14.2928139797378,9.89600688032188,NA,NA,3694.97488682847,1918.457928194,276.098176841422,48.7608631302911,498.05199541929,2865,1
1992,214.856882841997,219.463992722073,106.930483878742,56.1031086367034,28.4588909754482,45.1979700751242,21.907464780946,13.6934365341452,NA,NA,5054.58579655021,2681.6578200051,300.484984887501,54.2954823112651,529.426113235754,2865,1
1993,216.105899684376,222.854784769948,152.435946386032,81.2573136201691,23.1121792408925,46.5419944121889,26.7033233304343,20.2630338994587,NA,NA,7040.30752079113,3797.17675675543,338.861309288421,57.6421454733956,582.222597842848,2865,1
1994,219.032124608857,228.94413649016,219.460408717741,117.526733855378,21.3007671322897,48.2221100458381,36.6875509277969,30.1441252028692,NA,NA,9676.43831349475,5259.65583864519,396.143645161587,67.3667507317641,663.893482347331,2865,1
1995,224.296900698833,238.549645952082,312.336749888186,166.841740691913,19.1186843890362,49.2925577439815,47.2857638651352,43.2446171693833,NA,NA,12829.6361062891,6992.62580039173,476.31801414757,78.4148718519488,777.363885261275,2865,1
1996,232.372401198796,252.26939568285,435.89160296368,231.298619017442,16.3193850836249,46.5535818751187,55.4750332298435,55.390942834301,NA,NA,16291.2063006682,8883.40202775262,583.520864517256,85.6284436244412,927.979732877733,2865,1
1997,243.588927948497,270.465806072902,590.691679849454,309.859702021691,20.1054795261767,53.8227826053331,90.386919746805,83.2375893725825,NA,NA,19744.166212486,10724.6194772341,717.952988280381,122.662740570307,1114.2007064039,2865,1
1998,257.310746482316,292.530344560036,771.365834593573,396.32292895567,21.4507883338389,62.2298867160443,121.25595709183,118.072455734794,NA,NA,22908.00489918,12293.1861002655,873.32283249714,159.894492558159,1324.20279044973,2865,1
1999,272.619969814841,317.198285680438,973.000587278799,488.49731486838,22.5550837291367,60.6606678257659,152.563430152076,134.784597097964,NA,NA,25676.4103816844,13583.3952612465,1044.84468344472,184.39570432259,1553.7736767147,2865,1
2000,288.818460399272,343.134269478443,1184.72565374916,583.659287248335,26.2447079680277,64.8147274363873,203.438880446589,162.77675106551,NA,NA,27956.8645822469,14604.3138434001,1224.16539668408,228.72937893485,1790.83149659108,2865,1
2001,305.049828789892,368.9686822466,1390.18197843605,672.879612092421,29.8451494952101,69.7334877461248,255.53335117542,190.951213444237,NA,NA,29707.3525864402,15308.3266332237,1397.08715632165,274.110493358899,2019.52454632648,2865,1
2002,320.56660821552,393.357338701776,1574.90148032182,749.43868346855,35.2014302418787,76.2745548167674,322.556645512775,220.841369759936,NA,NA,30944.6276409589,15712.8126760205,1551.50122782538,330.043798541914,2225.74323437098,2865,1
2003,334.822871704822,415.085913417543,1724.42334940885,807.738059561471,40.7457772505556,82.7992087759161,387.660246854824,246.864894247173,NA,NA,31685.410777586,15851.5417651006,1675.93066293856,383.154558760087,2395.05412092856,2865,1
2004,347.145001174151,433.443005252129,1802.36696426349,836.973528791413,43.7346201177506,86.9714434441291,416.553095499258,258.855227763344,NA,NA,32102.3440109943,15834.0845122863,1745.21945528857,407.647639502779,2525.04441521525,2865,1
2005,356.499125021227,447.618399230354,1805.25500261759,839.431892891855,44.2312352121566,89.7611872955639,407.169783672826,259.365044942357,NA,NA,32414.4489175151,15794.7430628451,1758.11506381124,404.206197764062,2607.62601633492,2865,1
2006,362.292235228824,457.199253197707,1771.95309451635,829.047043628665,44.2059769029092,93.1840091541677,386.95927564257,258.386504693371,NA,NA,32734.7335814883,15785.781550988,1741.86441402876,394.336707444346,2648.38241649534,2865,1
2007,364.636162205997,462.519100657986,1721.72613905477,813.799612613586,40.8227180483046,90.6608241466488,337.603224453762,241.025426984386,NA,NA,33137.0800483659,15855.1841314437,1710.8463060629,356.759548572654,2662.94768419447,2865,1
2008,364.243077454776,464.494819353703,1664.8825433666,798.944230344308,38.8805435515016,89.6945999999765,303.352337027485,229.838009945065,NA,NA,33649.1379430645,16026.9392210625,1673.78276305391,331.698400844922,2663.14019460713,2865,1
2009,361.836072103774,463.923376355433,1601.29699985911,784.200437800698,36.5976370099271,86.974930100634,269.84096980181,216.099767263844,NA,NA,34241.9178689975,16280.9246198847,1631.10713274295,304.876718017724,2651.55826392062,2865,1
2010,358.023085291374,461.527607725016,1533.54183687882,771.646055704178,33.6127004220432,80.9636207506681,234.506519638764,196.570282405125,NA,NA,34916.1350655307,16634.7155148202,1585.7295253865,272.492633478633,2634.26794374563,2865,1
2011,353.228486557585,457.713825656086,1486.84350931874,769.05700819772,31.4834390298817,76.3031203345651,210.881344391671,184.418378808141,NA,NA,35620.7144253889,17054.183797347,1555.11168320636,250.894033285772,2613.16580533962,2865,1
2012,347.732889931276,452.691576495993,1449.29349520223,769.734851094904,30.2998426250367,73.4584035664352,197.325622177962,179.272529471761,NA,NA,36285.9840956444,17477.9397929167,1529.96319261824,239.294169867007,2591.75117862464,2865,1
2013,342.029008058505,447.145136312924,1393.23078747362,763.533816416352,28.7487306074695,70.8031302272971,181.243512156761,173.655609778607,NA,NA,36911.230675453,17883.2535164213,1491.35797036179,226.01748229191,2565.25270133644,2865,1
2014,336.280261780501,441.429889148493,1324.78404148003,752.923218445897,26.8941881628877,67.7250011661634,163.191230147927,166.195127702294,NA,NA,37518.1385520456,18280.6339645732,1443.99340974146,210.473455043141,2532.93845286554,2865,1
2015,330.344972080872,435.370384046377,1246.58775046786,738.555456548846,25.5579659939779,64.7275953532086,148.060660483956,158.324795288627,NA,NA,38102.6557298772,18674.0665264715,1389.42970299203,196.618396662495,2489.72787055581,2865,1
2016,323.957636608487,428.592378338226,1176.16798160481,724.725898230711,23.9282412892847,60.686324920592,132.674713365835,148.422322704204,NA,NA,38672.6948038445,19076.4538184626,1338.71030608504,181.041005111122,2438.56466223729,2865,1
2017,317.066729845058,421.040810300772,1107.70478685065,707.931238089873,22.4358296320321,60.2636855311439,119.472624557961,147.37133881303,NA,NA,39191.6533055612,19437.4744115889,1287.06332672963,172.507244044627,2381.16382322763,2865,1
