"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.898908968894,274.554533938293,57.0451213597112,32.2424628356521,34.534256684296,65.2405251506571,7.34830957527152,7.85541373347091,2495.43183268841,1387.00269393517,20157,1
1991,269.482462624219,275.075299607534,75.0437760027944,42.9051422927555,30.1416202207705,65.0121817269774,10.1390658041947,10.8019882027488,3254.64554768926,1836.22926970998,20157,1
1992,269.003809002562,276.070046216105,104.239117262865,60.6937271972725,30.5141378925865,63.6934759514443,15.4447240595577,14.8133818093304,4463.7560945374,2573.78816848474,20157,1
1993,269.093750014855,278.403085913743,148.596650287917,87.7281782400845,24.8699954354663,65.3839481602174,18.7280341338417,21.7529843363046,6228.51961117877,3651.60942911379,20157,1
1994,270.55016583601,283.090614213661,211.912233616633,125.559320552011,22.9608375940651,67.3216223957133,25.5184947106884,32.0435029402338,8573.25031777382,5059.54071334064,20157,1
1995,274.093609567993,291.00744268272,296.840642022898,175.09772845489,20.4775846488096,68.4087095134496,32.7315541005508,45.7077334288197,11401.319105188,6721.0017239364,20157,1
1996,280.164036954671,302.598559842369,405.624431249886,237.349705770718,17.1931518788163,63.6599260212283,38.0443982199113,57.9339962134215,14535.2680122479,8534.73366795651,20157,1
1997,289.310396549452,318.530050074173,536.860374146313,309.600966481836,21.2603168475359,73.1475143013936,62.4182544538672,86.5788610809265,17692.197061436,10283.9193834129,20157,1
1998,301.075599373144,338.515813909624,685.655918162123,385.239438355079,22.4458657732749,83.3358686945593,83.6527472009214,121.211619285334,20637.8742596008,11746.6869032681,20157,1
1999,314.259050482131,360.825129898148,847.363104420062,462.3870853401,23.2943382587855,80.1615618185188,105.235165356388,136.872518037966,23263.6960967967,12933.6793580028,20157,1
