"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.030603578895,212.778699342208,41.0213255558963,29.2693639969125,34.4769240475997,44.4325898679518,7.30753055407441,6.90991329979742,NA,NA,2160.31311419529,1445.9405810601,247.956743136187,46.2101986301566,410.586496639237,61459,1
1991,211.811611323231,212.959992696169,53.4360158674067,38.6343804541282,29.7804191360535,44.1836928878622,10.5958754209525,9.48188376779253,NA,NA,2828.98439773273,1912.65530924858,258.929109176286,46.5264636502158,424.361819329788,61459,1
1992,211.828371265084,213.637877688258,74.0764335338913,54.2023938903749,29.9741580739772,43.2157632992485,16.5137504887234,12.9450111288456,NA,NA,3904.80870640172,2681.17075003335,277.549212821316,50.9620818578559,450.836051812219,61459,1
1993,212.875118787614,215.765634042379,106.30844760859,78.2065621890842,24.2681015437252,44.4038643536998,20.2483903023735,18.9766839916127,NA,NA,5487.15512805252,3805.06486714391,307.532318818804,53.2346784126493,496.131929430501,61459,1
1994,215.845319514592,220.380138977971,153.86408423065,112.615112450785,22.6374028982683,45.7909890859766,28.0360975108359,27.984934774002,NA,NA,7598.48485344881,5272.51402939968,352.767945008123,61.3344748775166,564.808597217063,61459,1
1995,221.422199778789,228.298798796705,220.005181947626,159.081512785106,20.4066391280814,46.7296641601676,36.3425533462337,40.1757894471094,NA,NA,10152.1513494792,7001.09389424845,416.539785227776,70.6363456711786,661.225631682734,61459,1
1996,230.136222023233,240.161217092257,308.51028792094,219.67735127893,17.5001186835439,43.9602500172254,42.8288807682128,51.6740296217448,NA,NA,12990.2818390176,8879.57296268665,502.447365590734,76.5466386656072,788.029182222359,61459,1
1997,242.172822984976,256.252817065574,419.505973301336,292.972114135314,21.6448104932345,50.6251831008852,69.7968344489313,77.8999758656026,NA,NA,15849.5956883657,10687.6012374442,610.165988966306,108.42993983459,941.935853334642,61459,1
1998,257.028630069205,276.330449653605,549.101851646692,372.040445405499,23.5460931651895,59.1105301551063,95.4204150941194,111.871924198035,NA,NA,18501.8999926517,12173.9479311779,734.108226648441,142.715317567218,1116.33411691072,61459,1
1999,273.79989146198,299.211627516611,694.161630500685,456.169707772161,24.8910373360918,57.1448042057819,120.451642664537,127.367462937535,NA,NA,20845.5900849519,13377.4798637402,871.214547667616,163.1695885137,1301.96754965738,61459,1
2000,291.489847443883,323.437376912184,845.546476499716,542.399703540131,29.1899665848845,61.2930889006882,161.449607382041,155.210667586615,NA,NA,22789.1765225803,14306.3600298539,1013.87064919813,202.386223952048,1489.99311430264,61459,1
2001,309.128727190907,347.76861271699,991.270080012844,622.164264326291,33.2392289747149,66.001509472264,202.663351137342,182.97007215806,NA,NA,24291.8308137329,14912.6458763067,1150.49436387294,241.830967492324,1668.59901525941,61459,1
2002,325.875323904402,370.892117192636,1120.2570972513,689.054142272913,39.6021619908764,72.2803012112429,257.585778644806,212.304793204091,NA,NA,25347.2003905624,15215.0776394389,1270.97251402992,291.471685730854,1825.58807992916,61459,1
2003,341.010955832708,391.610071078878,1222.87279805042,738.204035799203,45.7168688015634,78.4284856011109,307.920858217316,237.244284048207,NA,NA,25978.6362687818,15255.9935222651,1366.79097325552,336.399569912694,1951.98430773037,61459,1
2004,354.123646957204,409.477871464669,1273.51151068983,761.278005709146,49.0082156980099,82.3767452580982,327.700609321612,247.889916338461,NA,NA,26337.0717772143,15151.7523693207,1419.81097366681,355.58358123568,2045.30753330951,61459,1
2005,364.710418438753,424.182061511626,1272.46512637771,762.165290470725,49.6197987916966,85.0565227321591,315.166998844557,246.711020843364,NA,NA,26617.2133633157,15041.3389771634,1431.73807087521,349.740862171629,2097.89647471846,61459,1
2006,371.850768370822,434.828615638226,1247.84470992954,752.523596802356,49.6455368704828,88.4049179319342,293.813427786081,244.052553413549,NA,NA,26920.5275004931,14974.9682825603,1422.43867988712,338.440004908134,2117.67713037904,61459,1
2007,375.488243734216,441.405727844169,1213.17476858353,739.563878523724,45.8492105608521,86.0435119668822,251.008355829832,226.165849065158,NA,NA,27309.8342316861,15003.0416961776,1402.55361762604,303.865678855896,2118.84737386262,61459,1
2008,376.378725396592,444.731954767291,1175.17471025168,728.04454243724,43.8727544137229,85.3671326105949,221.807563474459,215.171731847828,NA,NA,27802.0153701972,15144.6688549794,1378.65183785333,281.592162368812,2110.96911921816,61459,1
