"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.720314861615,208.196953905481,59.2786341421674,36.0031057876365,34.3156537755519,45.2043206139299,8.3264528083705,6.9202077866725,NA,NA,2632.11730791227,1586.015103894,255.928727907297,47.0226336952176,445.841965677221,45931,1
1991,207.467700099134,209.519226169204,77.4945029438322,48.058532114068,29.8719684646253,45.0695906464351,11.6210260336334,9.48569587406254,NA,NA,3426.0522722305,2096.91121105556,272.317759728344,47.5244146334519,461.37197408427,45931,1
1992,208.701325138225,211.709867193118,108.582731766024,68.7289958408663,29.9602378479306,44.2456516186256,17.8412484463798,13.1115412708807,NA,NA,4710.36199572005,2939.76587613788,300.279075199967,52.211746246036,492.336951810911,45931,1
1993,211.293492110055,215.861114397447,157.328751945529,100.834488325475,24.3980723147365,45.6520169909732,21.8523277982567,19.5036191017982,NA,NA,6593.58190716213,4170.25834040687,344.675712520122,54.9689819442675,545.127473507006,45931,1
1994,216.31061263353,223.288349973311,229.403065773793,147.058051954103,22.634469092027,47.4779502912713,30.2679460221122,29.260466088662,NA,NA,9104.62442702363,5771.50580924974,411.009821118729,63.8786203821942,627.77953621433,45931,1
1995,224.465098098078,234.899190142375,329.365428584963,209.630412972748,20.5008874655526,48.8152652789625,39.294445188241,42.3568394863109,NA,NA,12115.1012243656,7649.29272391623,503.607433813295,74.2135460329513,743.207940972547,45931,1
1996,236.090819484138,251.202522198962,461.844962893559,290.80807293825,17.6495278964104,46.3628959377601,46.2550765984873,54.6017207237742,NA,NA,15433.8819774573,9683.22483467096,626.471430675487,80.8908138027948,896.559162855309,45931,1
1997,251.13772899775,272.238293792723,625.655503864404,388.114759154343,22.0115304257959,54.0934655544953,75.5269452896245,82.4694904311509,NA,NA,18736.4246387176,11626.7473637798,777.867115756557,115.375999936864,1084.61557962175,45931,1
1998,268.908717832084,297.534514599227,813.639758475815,492.515332562654,24.0862679307761,63.7415119761473,103.091209856695,118.418329569957,NA,NA,21750.5688134781,13205.9992490208,949.306808180879,152.22477414672,1298.77944260799,45931,1
1999,288.06031144936,325.34824907842,1017.8822158393,600.135741752272,25.6598795057182,62.6983988097691,129.989241855448,135.111048188403,NA,NA,24377.6014287495,14462.6425287906,1133.16740336998,174.795896440805,1527.44174239382,45931,1
2000,307.226203387524,353.487301100069,1222.74949079592,705.535571988512,30.3174997488765,67.591181391483,173.889224584486,162.63296636953,NA,NA,26520.4156339808,15427.6007273988,1316.49074703432,216.000745838975,1757.59828362767,45931,1
2001,325.356872063076,380.42193877959,1410.82425625453,797.627711497831,34.6564944717358,73.1761155293522,217.105292899667,189.452259875384,NA,NA,28139.1999305928,16043.1661052611,1483.34976631989,256.684311228366,1971.88247471348,45931,1
2002,341.666278131246,404.73563856896,1568.42402777472,869.30125347024,41.0844068239171,80.2726323007888,272.515653353847,216.800377582436,NA,NA,29247.3156499731,16334.0605127914,1621.81172386525,306.108977285773,2155.65462239219,45931,1
2003,355.728352068449,425.411337550486,1685.64089078996,916.593615421715,47.2625422426066,87.0023331742731,322.788734539038,238.853379576614,NA,NA,29874.4463186742,16347.4413924241,1723.79560248352,349.981544698988,2298.01527620607,45931,1
2004,367.18629322296,442.041736096381,1741.96821354701,934.723926273164,50.8876335340302,91.2614313680649,344.389984093715,247.004127204342,NA,NA,30178.9779063806,16206.2917682787,1775.65612208042,369.316963594195,2396.88221196183,45931,1
2005,375.513262310095,454.504766739806,1742.61653014327,930.458838395354,51.2652562243673,93.7767794642867,331.800484917025,244.022195454943,NA,NA,30401.3654003532,16067.8774958856,1783.37607319276,362.398079566269,2452.77691114539,45931,1
2006,380.380515151106,462.719696593368,1716.46619679254,916.051164725462,51.0760866827452,97.0531354450264,311.77450218431,240.770679630655,NA,NA,30655.8623415358,15982.2989051135,1768.32494285741,351.401347557724,2474.88153722838,45931,1
2007,382.032273247594,467.120492169851,1678.69963124727,899.255372399627,47.0400058083642,94.0507756196909,269.52663515733,222.829442175602,NA,NA,31015.0904207422,16003.9464227815,1742.69514273096,316.710678443623,2477.78416640943,45931,1
2008,381.164558186832,468.524661488116,1637.53212054026,884.999776824996,44.7870851683873,92.8888883232623,240.771938070885,211.664470409702,NA,NA,31500.9004763491,16154.493720409,1713.90019943068,294.262705709205,2472.07422361194,45931,1
2009,378.581769713108,467.802562840346,1593.56281935552,873.055766158252,42.126854659673,89.9490721098476,213.038773497511,198.592804988072,NA,NA,32080.091060297,16406.4709479525,1682.89114407569,270.458403902603,2460.86288889944,45931,1
2010,374.913338187611,465.657906388302,1549.07950217947,865.294088402351,38.7960543645777,83.9179937866362,184.869318945181,181.078822573271,NA,NA,32749.4762954949,16776.352648835,1652.34215087404,242.597672416915,2448.56840881534,45931,1
2011,370.312696129236,462.134031202079,1505.29450076245,860.676283010074,36.1253293774625,78.6556039483879,166.008723623225,169.143173610187,NA,NA,33461.3618612661,17236.4407943674,1622.46299833836,223.045388008591,2434.72315370973,45931,1
2012,364.278454830421,456.455466086954,1452.57210252198,852.09378009491,34.8726419378436,75.942981258796,157.233547341455,164.475894184161,NA,NA,34133.9541286337,17707.7417720186,1584.10822848253,214.227724713136,2412.48900701723,45931,1
2013,357.524892279131,449.590394719651,1390.2170361894,839.108557469595,32.9705028113617,72.9217162946805,144.53945582177,158.130899923292,NA,NA,34770.6954437421,18169.92658033,1537.54611328486,202.02717836102,2382.84659546363,45931,1
2014,350.60409645175,442.40115785808,1323.42306015201,823.823287099281,30.8482211811536,69.7131543558745,130.5230001139,150.728997994635,NA,NA,35390.7139087509,18626.3022682828,1487.27673282841,188.42239582997,2347.56196744592,45931,1
2015,343.558856076856,434.954764869522,1253.33575461786,806.752891092466,29.2374359313294,66.4118014330921,118.422131250778,142.808146215551,NA,NA,35991.8590276906,19082.5939607209,1434.21693791278,175.854675407053,2304.64766855188,45931,1
2016,336.149848896927,426.927977057275,1181.76030102084,788.399363991886,27.3915071738815,62.2808582940788,106.817813361837,133.797183482699,NA,NA,36580.2350926687,19548.9708548443,1379.29528610315,162.551873596835,2255.56150926196,45931,1
2017,328.056307128356,417.965271469274,1105.22078959443,765.026442559571,25.6423735601445,61.5510904255157,96.6330291778672,132.111963565029,NA,NA,37122.5137412802,19972.5577877805,1318.6054464189,154.98258484947,2198.59738442834,45931,1
2018,319.706216022323,408.641505099819,1050.03645020805,745.859845875754,25.0891856951565,60.7228598903209,91.8010963961146,130.441039677321,NA,NA,37580.1564523396,20305.2593699076,1271.13779653001,150.915949756878,2137.12428114592,45931,1
2019,311.969411651774,400.021699886812,1029.35546988348,737.622369244795,24.6139476427351,59.7611074691,89.5989514972924,129.586227893269,NA,NA,38011.4703917919,20581.9979989398,1248.03231210095,148.626949371508,2082.53609232741,45931,1
2020,305.435054709417,392.923033990362,1022.41613262864,733.496896661816,24.1499067472032,58.8207232011685,88.7096575457277,129.073518465544,NA,NA,38378.5664534045,20777.4035691311,1235.60692792403,147.221256311974,2045.48404875076,45931,1
2021,300.170293518022,387.410557821955,1021.05548536999,730.948199852245,23.7264903495915,57.9558611282469,88.442571221493,128.89370572082,NA,NA,38695.1807020476,20918.4166373729,1228.34325302965,146.361489855011,2019.9520583973,45931,1
2022,296.055970837919,383.304173468632,1021.88514316261,728.911386444534,23.3610792431455,57.2187642382247,88.5163234924116,128.865760335001,NA,NA,38963.5114768787,21012.42055473,1223.76959394056,145.845959705687,2002.54091046728,45931,1
2023,292.890773907383,380.346278830003,1023.52512859505,726.879023799908,23.0580743121347,56.6258272063654,88.7662720685765,128.882416539369,NA,NA,39187.9345262304,21064.7409888689,1220.67796884162,145.546449566585,1990.5536780299,45931,1
2024,290.472127754989,378.28036599664,1025.34756647917,724.602415849929,22.8140430449729,56.1706618501232,89.0956266249288,128.879396800359,NA,NA,39372.9021538649,21080.3820601716,1218.38634796056,145.376463337239,1982.09998025361,45931,1
2025,288.625738976768,376.886060809423,1027.0395822783,721.952250284344,22.6216101142847,55.8355399363812,89.4478724844289,128.817762215634,NA,NA,39522.5411955077,21064.0317225589,1216.47001910306,145.275569735846,1975.89693406391,45931,1
2026,287.214227835168,375.988485141734,1028.429350319,718.866125887578,22.4723478857176,55.5993798944014,89.7898797370276,128.674666140991,NA,NA,39640.5246466843,21020.010190344,1214.65224369978,145.201246934319,1971.07563288755,45931,1
2027,286.13123638062,375.45194980057,1029.42332001266,715.324836322682,22.3580069632065,55.4414269109766,90.1026861084497,128.438080133944,NA,NA,39730.1501960908,20952.3233084651,1212.75328999482,145.123827837283,1967.04636960277,45931,1
2018,319.362458861362,407.88712732778,972.055725270645,647.480269624081,25.098601493095,60.7069697505535,86.7178683215211,116.641022127719,NA,NA,37538.4119151986,20312.4349402453,1183.26170678295,141.842161307869,2116.30296264575,45931,2
2019,308.760259252411,394.187135479402,836.239060987493,507.726544282328,24.6090119335459,59.5251538051942,75.4578063207046,92.6293991581901,NA,NA,37789.39430908,20654.0056069323,1033.54560754962,123.94849950207,1970.3192506735,45931,2
2020,297.713558929767,379.16467146877,770.920972669116,451.687857983545,24.0606470673615,58.0671641439579,68.8247574179636,79.3119711628158,NA,NA,37838.4313349951,20885.9387862443,959.501631868228,113.306150406292,1838.81852279712,45931,2
2021,287.569727987027,365.207953986249,736.945545015496,426.86244401551,23.4534405750012,56.4125677514998,64.8044893268023,71.9699255429273,NA,NA,37818.839641311,21065.3305852845,917.711036010174,106.694330879031,1738.98378235593,45931,2
2022,279.065657581894,353.434391466029,717.521293099426,414.385619814763,22.8409180572027,54.7453640329727,62.3134527011258,67.808424307099,NA,NA,37773.0741727436,21209.1267436289,891.350477234813,102.358629091171,1667.36912246246,45931,2
2023,272.334220080756,344.045221966251,705.245057259478,407.240934113877,22.2728020293188,53.2087053062932,60.7275091302266,65.371868606933,NA,NA,37713.8256778693,21321.7337259243,873.360289557268,99.386700808566,1616.49171985268,45931,2
2024,267.192771910289,336.798203088912,696.749557766166,402.673301825733,21.7780609526795,51.8786636874184,59.6862513093182,63.8975984970189,NA,NA,37645.5541999432,21405.5840888283,860.44489791962,97.2845899552549,1580.04269376427,45931,2
2025,263.357258178687,331.311703657977,690.404272436802,399.47952378164,21.3668274680837,50.777434009844,58.977556650836,62.9745407878097,NA,NA,37569.9093545797,21463.0026473709,850.841543420309,95.7648393688055,1553.53642619768,45931,2
2026,260.548472415567,327.20964014853,685.356334039228,397.059345975097,21.03707182299,49.8946633179098,58.4747357976881,62.3736543545687,NA,NA,37487.3613537519,21496.3611982645,843.489887769487,94.6481334436887,1533.92453292246,45931,2
2027,258.528639778006,324.171294836063,681.124076447411,395.075723837316,20.7803423472915,49.2041323081927,58.1011456642112,61.9628429684181,NA,NA,37397.9715146859,21508.0372161421,837.698854660992,93.8158936228492,1519.14215555424,45931,2
2018,319.34696676812,407.867223786666,964.940686204317,644.948093005742,25.0984948430097,60.7066892630411,86.6584255766517,116.597225918016,NA,NA,37538.4226846943,20312.4447633134,1178.22911519083,141.789701018052,2114.91235321177,45931,3
2019,308.561922096096,393.931685976802,818.403334367665,500.757705830606,24.6060930345807,59.5163685562754,75.1057923722744,92.3617522522297,NA,NA,37789.2692495068,20654.357925557,1020.46796352893,123.629538255371,1962.08919313869,45931,3
2020,297.143033648647,378.432593331897,751.54271009961,443.933978834535,24.0474878689571,58.031759317697,68.2087692884836,78.8101294782723,NA,NA,37838.6650467838,20886.6177336382,944.81403194839,112.719145091496,1824.54024400086,45931,3
2021,286.618903069374,363.993017886834,718.95690496944,420.114146194076,23.4230767402596,56.3327279141832,64.060050698439,71.3649866528851,NA,NA,37819.5320631684,21066.4349163391,903.815235055738,105.960839529281,1721.81954096452,45931,3
2022,277.835820643495,351.868985521635,700.924381784821,408.797659690864,22.7911160979656,54.616140965685,61.533174807969,67.2026465401015,NA,NA,37774.2472621317,21210.6551013018,878.434058714998,101.572218315948,1649.47493553761,45931,3
2023,270.936250401349,342.272094653105,689.439702269236,402.415664751245,22.2055134322927,53.036041137996,59.9506638516697,64.8070042297545,NA,NA,37715.4568628676,21323.6280625627,861.041569737201,98.5915792557532,1598.74787985556,45931,3
2024,265.703872897999,334.91583428059,681.215088531868,398.181341109671,21.6970771697215,51.6728977133469,58.9210946844161,63.3749914314908,NA,NA,37647.6141134862,21407.7876339283,848.332148575761,96.4926481318478,1562.59141694146,45931,3
2025,261.818656093813,329.37220749664,674.808788443847,395.006793392397,21.2760190749444,50.5486832476676,58.2195887016922,62.4784822775805,NA,NA,37572.3677591755,21465.4601327233,838.657266114949,94.9731674636573,1536.22155231212,45931,3
2026,258.975365296625,325.231868851886,669.522729764665,392.414109420659,20.9394131090223,49.6504307645731,57.7163041903049,61.8853093571051,NA,NA,37490.1978903845,21499.0414233791,831.067036826254,93.8489837083207,1516.5282521723,45931,3
2027,256.921885018977,322.155950149532,664.978401915408,390.158775099936,20.6777036730935,48.9489500061301,57.3356262748934,61.4666150033735,NA,NA,37401.175565462,21510.9300997543,824.952495187139,93.0015916727311,1501.48316447443,45931,3
