"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,306.406164262729,310.176721069982,71.5553533158962,44.4415877119135,39.7324290230876,61.7647320842019,12.3479690892104,11.2451012703402,2376.54754207538,1491.84496441029,96289,1
1991,305.771284657534,310.369898206211,94.0618355280279,59.0354383620755,34.9714573749876,61.5558235253791,17.0203906232148,15.3514592889006,3100.60228840681,1972.94271689132,96289,1
1992,304.729772992132,310.660100956216,131.060963288029,83.4041288641677,35.3500652522991,60.1921964969567,25.9130931435344,21.092517658613,4268.69458277067,2765.88940563871,96289,1
1993,303.969057272048,311.962990484261,187.42332597688,120.19230536391,28.5718975870726,61.6854781302799,31.3681124520242,31.0605759619327,5986.00246287965,3924.652045724,96289,1
1994,304.43260111772,315.416041054227,267.756951418419,171.158570445207,26.4480154871932,63.257275404182,43.0252711340999,45.6080644351728,8274.52676259945,5435.41139701657,96289,1
1995,306.92647233942,321.912691688673,374.470594061137,236.941342298124,23.6709727425739,63.7960243407108,55.099283879969,64.2733483265086,11024.3367271515,7211.01755876938,96289,1
1996,312.092046501395,332.144115133737,510.701275945997,318.493109882192,19.7904323219006,59.0013596200107,63.6627323336305,80.5348911186522,14076.1220342539,9138.84532215548,96289,1
1997,321.002646829661,347.265960411518,674.044362447832,412.144686543174,24.1272765756858,66.871727358872,102.755876319465,118.100120722136,17131.2150062339,10984.6908764968,96289,1
1998,333.414015519375,367.257824540428,856.909130191451,508.623049210565,25.4604342663422,75.8250655782979,136.633034939798,163.038973043484,19939.6424140162,12501.9322884194,96289,1
1999,348.17594497699,390.441849516131,1054.13883061319,606.59198777418,26.3787880918853,72.2428324623853,169.7080798086,180.804438426259,22405.0763710469,13717.2497738685,96289,1
2000,364.806735311639,415.707897851506,1255.15938368217,704.200292204442,30.3101373364472,75.8115014504696,223.713393351449,213.463168116717,24431.156005131,14651.8486995041,96289,1
2001,382.632248947592,442.166708505993,1445.50016791246,792.44473615386,33.9566534957697,80.2805813673127,277.005162258191,245.212522105247,25977.2695142291,15254.6518382418,96289,1
2002,400.818047348472,468.432136291252,1611.8007949586,865.082239529035,40.0676281910646,86.8695773683179,349.164509309226,278.787893652873,27037.0483998794,15545.5846767283,96289,1
2003,418.46817766749,493.067033237337,1742.94626226986,917.565303155433,45.904834602397,93.5368536227697,414.523900656909,306.868477362443,27642.0223011686,15570.2152248081,96289,1
2004,434.267889271988,514.651361853779,1809.75624577676,941.135848408135,48.9958891371961,97.8789625508988,442.006020396682,318.195625600383,27957.4439118078,15450.2943764305,96289,1
2005,446.3611656379,531.366105685257,1811.00305107216,939.802960253932,49.4761588182201,100.73725218592,429.15781451924,315.409145581536,28186.3698143321,15333.8301853192,96289,1
2006,453.761013526387,542.395331046012,1780.4226916311,926.768635068897,49.4046899993091,104.57676600615,405.025203941693,311.773636407091,28439.7444371375,15268.9355472058,96289,1
2007,456.507992165967,547.948116997952,1735.20205138789,910.211434480323,45.4412073341707,101.485749151129,349.853238444224,288.350910373462,28789.3306318838,15307.6314512722,96289,1
2008,455.654907905904,549.255331211944,1684.04443076775,894.967409714147,43.3908090133846,100.528127395953,313.664287058468,274.268881221131,29251.2473726446,15464.0632136007,96289,1
2009,452.215010597936,547.444895308478,1626.71689041729,880.389617530309,40.8180357726155,97.4246401726072,277.525298281404,257.115278898757,29798.1462800707,15714.7791233203,96289,1
