"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.057209538976,228.660803373273,55.1425363617097,35.9426811050326,36.3630819862858,54.2152204295857,8.82716887948488,8.67137372374243,2548.94166661006,1618.86254943661,16177,1
1991,225.946373502942,229.203534048298,72.556266358267,47.7340730763993,31.682871410299,53.9681394808556,12.3291953901179,11.8638115150384,3319.93275002575,2139.6347482914,16177,1
1992,225.90738350297,230.210454358824,100.912935229401,67.2682935229823,31.8910956296594,52.8022534251183,18.8813314454755,16.2392782379082,4557.57979215215,2993.90453958302,16177,1
1993,226.553735067455,232.459955216186,144.387422922905,97.1270682575302,25.8544359053091,54.2109150968429,22.8981885943133,23.8199001424896,6366.70479633993,4239.86626979467,16177,1
1994,228.648138067975,236.884141469193,207.413213640487,139.484842243952,23.9586014590263,55.749008689952,31.3466724055192,35.045357108425,8768.65954448723,5864.58236286728,16177,1
1995,232.907702526149,244.364532413804,293.964845468133,196.093433879721,21.3328509558891,56.7008968777163,40.3654184218563,50.2013340788209,11667.3658324402,7777.68231759406,16177,1
1996,239.67549929341,255.249251405707,407.664962568266,268.940625144767,17.9958501350305,52.7530016707222,47.1628756633546,63.9654968033532,14873.2955288075,9859.5083252288,16177,1
1997,249.336440619617,270.018810570178,547.740995037518,355.653354585827,22.1979361081597,60.5143332585751,77.0581779628242,95.9466474118264,18082.557801565,11863.9859779556,16177,1
1998,261.597411837755,288.631875315073,709.523315559849,448.779991671753,23.7631248035354,69.5290516336934,104.481696352277,135.983438143368,21049.8654988461,13531.8783112055,16177,1
1999,275.232692430526,309.415332362863,888.106865489568,546.11677321779,24.8192672047358,67.0606788527683,131.788955575853,154.843407332069,23670.3512648836,14881.3522144066,16177,1
2000,289.437770912261,330.985049816766,1073.25152113651,644.838052543251,28.7453540584587,70.8604849564283,176.682549599008,186.672911997602,25853.446454249,15939.9042712327,16177,1
2001,303.642011297931,352.604519180434,1252.10428064563,735.919819536527,32.226850555559,75.5505945598969,221.345897772668,218.746788584851,27565.219015227,16651.4856685091,16177,1
2002,317.246401356992,373.228814962491,1412.38678060213,812.740977578241,37.9519120421075,81.9617924422399,281.929940597622,252.565243019028,28803.4744550294,17036.4064361299,16177,1
2003,329.742513014271,391.938880579515,1543.91193407945,870.359009166361,43.3086059489851,88.2538358665396,337.979373764952,281.497181827642,29600.573728106,17138.0571830918,16177,1
2004,340.510934215544,407.936917022689,1613.54723688492,898.074394790213,46.4650029468344,92.3224488011308,365.264461674395,294.57131205448,30085.6032378272,17069.9264903025,16177,1
2005,348.736666644099,420.526420752228,1618.52799480738,899.210923041062,46.7318710258893,94.8910227586537,355.221635184198,293.823311321641,30459.7714400937,16979.0558399692,16177,1
2006,353.898378806077,429.289134650854,1591.25813791879,887.284405615369,46.4853003898278,98.3307681799457,335.072775564315,291.621908271641,30825.1308051281,16919.4416252565,16177,1
2007,355.943797924253,434.202374509582,1547.12378566563,870.146722571361,43.004535435195,95.5645386282378,291.609396670074,271.187749935505,31249.2673963574,16947.5983351124,16177,1
2008,355.398868499447,435.902108325718,1495.11501222177,853.337288508955,40.9354942585098,94.5001018186896,260.022244457346,257.905717013854,31763.7203185824,17093.8243483762,16177,1
2009,353.039835468512,435.274926388799,1436.10484366687,836.771468198176,38.5202425592699,91.610078100047,228.861544280916,241.689969009803,32346.2874997356,17335.1743704473,16177,1
2010,349.318819815459,432.801280230814,1372.07024990905,822.412209262096,35.5110959169523,85.545738375247,196.984624758407,219.8284591147,32996.9555744609,17688.9819957609,16177,1
2011,344.506469020348,428.71427570189,1326.54238243498,816.910925741732,33.0549333451061,80.1696501007116,175.397251238245,205.157342679838,33678.4317863941,18131.9778101626,16177,1
2012,338.792178633779,423.213683879524,1288.76348740022,813.237199797703,31.9577851395143,77.5416897263873,166.477473363022,200.765332551994,34325.6572179373,18589.3269437607,16177,1
2013,332.807919374397,417.197384138982,1235.19730349338,803.800827901872,30.2555253911837,74.5891200276682,153.553773535228,194.324040908977,34940.3595361806,19039.4440901629,16177,1
2014,326.822415907236,411.111025662072,1171.61184141772,790.724721030214,28.3530102778121,71.4470145642084,138.903993818688,186.351811417053,35537.2769497411,19483.9586518055,16177,1
2015,320.76189044318,404.814517448101,1099.89698993544,774.392825292255,26.8696910682494,68.132058386886,125.60918390387,177.255190823908,36113.9481763425,19929.1798623807,16177,1
2016,314.310301000345,397.872445132263,1034.48216601373,758.659758343749,25.1264809814476,63.8014616304658,112.988853801839,166.523829968237,36676.7718860131,20387.0687974438,16177,1
2017,307.409589357384,390.280214284399,970.333459312124,739.59308118253,23.5517812981163,63.4027699974663,102.934630019233,166.252685058513,37193.9756010494,20800.7366737448,16177,1
2018,300.452217031384,382.542735260611,920.97835280984,723.606741434022,23.1688359065721,62.6832129751313,98.792278425694,165.204142608888,37628.9552165677,21125.3077399562,16177,1
2019,293.873673252848,375.233861486486,902.433964535672,717.854963158557,22.7806665308143,61.8279998680206,96.9167918349268,165.046649984642,38040.3874541886,21396.3646779535,16177,1
2020,288.148291658985,369.022981458554,896.690204184303,715.902308835873,22.3964006360332,60.9752135270469,96.3136746082414,165.184794294024,38392.989922775,21589.3532702528,16177,1
2021,283.385069793286,364.003155463381,896.438707152492,715.421292687737,22.037546523607,60.1646361500437,96.3209795927446,165.631103445982,38699.6287381468,21730.5429303181,16177,1
2022,279.580990851208,360.152723370493,898.652764541661,715.439390602824,21.7200613349402,59.4514012625619,96.6789211071804,166.199701723335,38962.1163511356,21826.7902679121,16177,1
2023,276.623478010039,357.331727576153,902.006615907564,715.506129425664,21.4507539264381,58.8614286037585,97.2317702711354,166.784956780879,39184.2318916863,21882.9058808637,16177,1
2024,274.368034721907,355.359868967779,905.843068126299,715.386950335356,21.2299489582376,58.3986819901379,97.8826248036364,167.323236425773,39369.8910401259,21903.4780434206,16177,1
2025,272.675012934541,354.061524902135,909.795436294202,714.940776617494,21.0540047736154,58.053969872141,98.5705164353095,167.773825716683,39522.6988642353,21892.7841478598,16177,1
2026,271.423910468396,353.283684784447,913.638464781524,714.081949136122,20.9173712599547,57.8117799754026,99.2567985725303,168.110295543912,39645.9220721617,21854.8495987806,16177,1
2027,270.515693192759,352.899734298648,917.225906222289,712.761395333442,20.8138901750425,57.6545900269008,99.9170864268633,168.316390327124,39742.4710022366,21793.389797123,16177,1
2028,269.871333364687,352.808013352908,920.461701375124,710.957517157322,20.737618491889,57.5654490300088,100.536022336009,168.383392274397,39814.9679145075,21711.8256284119,16177,1
2018,300.497255746267,382.327627604009,848.573581429813,622.61032189105,23.1805771402716,62.678353837629,93.1210384742939,147.451057540207,37587.9745576703,21128.3964119732,16177,2
2019,292.812221819907,372.379197552982,721.098906824301,476.851598674696,22.8140641790118,61.7104259548111,81.1809488577898,117.04849940365,37820.4995980796,21441.297846278,16177,2
2020,284.280303091135,360.733863015564,657.493537556046,414.587430385957,22.4202647822241,60.5363963256616,74.0773472169614,99.6714434559639,37859.5051661583,21640.5244021573,16177,2
2021,275.683752961846,348.931157091643,622.048482007306,384.061246500284,21.9662884630639,59.1374290740334,69.6217157872635,89.536610693204,37833.2531159714,21787.5264214934,16177,2
2022,267.88816051233,338.230683645419,600.000604101748,366.529405861629,21.4791374741752,57.6398451737836,66.7079393370734,83.3478426523348,37782.6477592211,21901.0098137004,16177,2
2023,261.282743719489,329.157631145918,584.895582785472,355.034865874889,20.998253114362,56.1768360459307,64.7302820658054,79.3985920419786,37719.9379127952,21985.8642608849,16177,2
2024,255.911234304617,321.759299198336,573.769802291261,346.813329413235,20.5538104296929,54.8399365940054,63.3428625254374,76.7791003233266,37649.3437050528,22044.4980716541,16177,2
2025,251.654317588563,315.865545573585,565.153079901804,340.612071593892,20.1627472688748,53.6752336294909,62.3385612326852,74.9812413117275,37572.3401356793,22079.0305316549,16177,2
2026,248.339664720194,311.237996172092,558.24085179424,335.762314327181,19.8310926219552,52.6947541045388,61.5890307185657,73.7075052862995,37489.2759038628,22091.6001283624,16177,2
2027,245.796484246161,307.642589755016,552.550617270819,331.85456629338,19.5578847260529,51.8902939434018,61.0133785222146,72.7768445138553,37400.1229154686,22084.3635959765,16177,2
2028,243.873395539811,304.873166386479,547.761806656271,328.610801763594,19.3381337431804,51.2430904413433,60.5591675913203,72.0743429410942,37304.7579333216,22059.3819501333,16177,2
2018,300.436482497464,382.249901669456,824.528573982847,611.752246278227,23.1801753356313,62.6771444748749,92.8867500748248,147.206687479021,37588.0196500044,21128.4507537393,16177,3
2019,292.082024092608,371.444635217644,664.024132354389,446.307289120328,22.8039810662461,61.6787645584595,79.888693230603,115.534344885069,37820.8279523169,21442.2820971853,16177,3
2020,282.150842900099,358.01833170191,589.843301028042,374.684379383737,22.3742706004631,60.3977954528144,71.7051990598226,96.62566267281,37861.1943850265,21643.3975415678,16177,3
2021,271.928939413215,344.15849882759,552.240059385536,341.090403817313,21.8562258829651,58.8105170323501,66.5027546655166,85.3415975177989,37836.8837731995,21793.2287567528,16177,3
2022,262.664848452235,331.611339080797,530.743617129248,323.177748350565,21.2885365269291,57.0803082006176,63.1488848584662,78.4550469957793,37788.5360833735,21910.0621637617,16177,3
2023,254.897469797038,321.087637747827,516.919396723123,312.232110261914,20.7243504150423,55.381272767107,60.94106964027,74.1416364841607,37728.1928251759,21998.4319798634,16177,3
2024,248.677689083183,312.63916570594,507.153986116577,304.789077252391,20.2036386089468,53.8326194758734,59.4515849423103,71.3637269972107,37659.9521784022,22060.5328111582,16177,3
2025,243.834467722018,306.027014865434,499.780439013712,299.353807633811,19.748268653835,52.4931339814129,58.4179590669076,69.5215801468149,37585.2338534151,22098.4007460229,16177,3
2026,240.131930830639,300.930671764005,493.952663766176,295.190403917005,19.3655609353663,51.3769906715944,57.6778397008695,68.2619086701226,37504.3513103662,22114.1132236576,16177,3
2027,237.342100049938,297.043089267878,489.196634788405,291.883461016501,19.0535980858416,50.4720392498535,57.1304446525779,67.3724211785102,37417.2646752713,22109.8109881351,16177,3
2028,235.269939200593,294.102767324211,485.216886691,289.168848779122,18.8055461029708,49.7534498977945,56.7125247461968,66.7222169892068,37323.8606912222,22087.581322584,16177,3
