"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,272.464043277629,275.618154155979,60.5048108602994,33.3394387463631,34.3594817502493,62.6087803704097,8.43142442177867,8.31451468540893,NA,NA,2660.49089185855,1440.58160613186,322.172421319717,55.4405058381788,672.053545824909,17500,1
1991,271.425493193154,275.452415761934,78.4120366131789,44.0285856063697,30.1854091195595,62.3370807660306,11.3317118139052,11.3335219144539,NA,NA,3461.94282957502,1906.12779155949,336.198626816301,55.9636357331828,685.209147211375,17500,1
1992,269.910058017722,275.341873009426,107.610859811414,61.7200206482761,30.4356555074156,60.8961521640963,16.9478384156816,15.446110911238,NA,NA,4742.48908425404,2670.49945516758,359.356670360008,60.384886252032,711.210004625342,17500,1
1993,268.557959142886,276.172466950851,151.920681298848,88.5382402472514,24.6672858977295,62.272437270226,20.2573448961423,22.5137448756353,NA,NA,6608.75348459791,3787.24308737872,395.467191368988,62.8027069212456,755.933536231444,17500,1
1994,268.23923802527,279.026982865773,215.138933213642,126.029215236851,22.5803002945938,63.8024827808111,27.3544373065692,32.9306043115326,NA,NA,9086.28328843476,5246.68978580482,448.310030393419,70.8893224472401,825.434002882528,17500,1
1995,269.705421529794,284.78017062057,299.726109195714,175.060579174136,19.94739925593,64.3271255054772,34.8097985247563,46.6026715336492,NA,NA,12066.1863898343,6969.44650327567,520.471729625573,79.8536579508397,923.175073201565,17500,1
1996,273.564511297852,294.068791600903,407.700075638593,236.47664627885,16.7604458234113,59.5391898742668,40.4951465415701,58.8640992443726,NA,NA,15349.0830595281,8844.59718651594,614.102059455807,84.504951705646,1050.96073955303,17500,1
1997,280.193035952749,307.282105966769,537.593432691274,307.83438294943,20.2032241388221,67.2441214094021,65.2838387913639,86.9419809864554,NA,NA,18650.453701456,10659.0456876217,727.727536691858,116.015797391338,1206.44603910925,17500,1
1998,289.269901352145,324.246743303389,684.41577699794,382.194331226404,21.2496996407225,76.481839215454,87.7472902852638,121.583863807895,NA,NA,21718.2829952331,12173.5731449044,855.35314640612,148.437948721716,1379.76640307113,17500,1
1999,300.20249269451,343.977214267219,844.499062727112,458.721338871294,21.8197018417761,72.3011019936386,109.917729709528,135.758173192943,NA,NA,24438.5256751989,13412.7390448091,993.775566586925,165.41945347879,1565.54790215334,17500,1
2000,312.334182399602,365.254870257674,1009.87657850006,535.491911263236,24.9420246194627,75.6706537982107,147.047908749188,162.314508740138,NA,NA,26724.301808882,14386.1870325831,1136.66045519698,201.045143415543,1756.52997870181,17500,1
2001,324.977414547143,387.095324774793,1170.31253304351,605.711201818993,27.7690954441354,79.9126859123685,184.860728307761,188.584302026105,NA,NA,28541.5158911336,15045.4458531259,1274.41298431831,237.187636278048,1941.45841465983,17500,1
2002,337.543901006011,408.439895203359,1316.33651326623,664.696142621314,32.4795261245424,86.2359061012003,236.354254814566,216.596233471414,NA,NA,29892.276896301,15406.2617220976,1398.75298574956,283.769650944316,2109.81781475014,17500,1
2003,349.522450977556,428.361764568326,1440.29204442277,709.306820354424,36.6949740822186,92.437904885522,283.671622561477,240.277897989832,NA,NA,30817.7370433685,15511.7928636816,1503.19109459575,325.793786083857,2254.90943607865,17500,1
2004,360.40257790258,446.185384887459,1512.31993658711,731.437868596227,39.1525955563548,96.4995025989409,306.207710958451,249.648650913399,NA,NA,31437.8907274064,15466.2344749243,1566.83959200258,345.707135853941,2370.35567516756,17500,1
2005,369.113770191214,460.892502036111,1527.8830837343,733.89068607234,39.3290968730037,99.2960583804869,295.825036936187,246.636157990692,NA,NA,31943.7668524925,15407.8297990377,1587.56548276168,339.903919356648,2445.34561366391,17500,1
2006,374.782109740723,471.600515039888,1514.88885531242,727.483098444479,39.1066641283159,103.020017661856,276.027492860429,242.274845760416,NA,NA,32433.3108433638,15387.9443359553,1585.07216919687,328.437552009933,2484.01422965508,17500,1
2007,377.334060866371,478.317371200309,1486.6807653359,718.319719634697,35.8159198103634,100.079098886012,234.357223348254,222.967556667086,NA,NA,32975.0444439636,15457.7102104735,1569.53730625765,293.503421087644,2499.98123315041,17500,1
2008,377.311674625527,481.673100516561,1449.61775200836,709.638601004178,34.2894818582637,99.6180726469783,206.69101181642,211.613241118049,NA,NA,33586.7745772888,15629.9587251726,1546.48030302017,271.976623496945,2501.5801608827,17500,1
2009,375.255410816283,482.298881094148,1404.40620326715,701.090927651219,32.2675539912737,96.9113991038544,178.210307866865,197.457629185692,NA,NA,34255.4245630779,15888.7266221231,1516.66234255729,247.479668129744,2491.14958356028,17500,1
2010,371.639125956163,480.727527425274,1352.71982050015,694.033194479809,29.7166080177013,90.677026205708,149.38839997251,178.694322015492,NA,NA,34980.9942579835,16249.5401340551,1482.0452978181,218.902463099913,2472.18110929465,17500,1
2011,366.811795497485,477.281874016342,1324.30675669118,696.116066163458,27.6993359622968,85.261230441952,132.634207856266,168.533564572934,NA,NA,35722.9650263671,16684.230797465,1462.92496416388,201.528003192343,2452.05129168042,17500,1
2012,361.539470138091,472.859859836505,1308.61158100626,700.995182430118,26.8144708182559,82.683145643914,128.929386108534,168.654076663652,NA,NA,36409.60151886,17113.3821640191,1451.41521822434,197.875375543447,2444.65303218194,17500,1
2013,356.568127753567,468.505343127061,1275.25699435791,699.706734166192,25.5096128011083,79.9751355063316,121.685056691738,166.484834540931,NA,NA,37043.4497429696,17519.2707949665,1427.4705965337,190.949607108403,2438.03699261653,17500,1
2014,351.864873603399,464.313491521321,1229.95143591961,694.429793758476,23.9689891209394,76.8659299569456,111.646443272973,161.704421591887,NA,NA,37645.6529398025,17913.4775494115,1395.28406439195,181.008294973288,2425.39984653375,17500,1
2015,347.036070331364,459.781855107574,1174.94821772438,685.765052717609,22.7599904500588,73.5291177851747,101.714774482778,155.173561910658,NA,NA,38218.0182439436,18306.5575758922,1355.94960397626,170.446752622181,2400.89512381818,17500,1
2016,341.708455745874,454.407282944481,1123.54464743742,677.016187338194,21.4240978363468,69.3693759635541,92.7401248254557,147.601755369513,NA,NA,38766.8259970984,18706.9741563538,1317.93166505255,159.534000295343,2367.28059809751,17500,1
2017,335.979111309018,448.373414992284,1071.85863146162,665.389247716127,20.1862900797945,69.1606285164735,85.8098834606596,148.641490500082,NA,NA,39262.0408012458,19065.17929105,1277.99554033213,155.361856164574,2330.24431321751,17500,1
2018,330.111687622354,442.056479264335,1030.79519596157,654.855760229798,19.9057795299322,68.8001799183075,83.352418227197,149.149490214286,NA,NA,39671.204061577,19340.5472535621,1244.30923392855,153.913700781995,2287.62927257977,17500,1
2019,324.510866764245,435.98503266159,1016.03043794372,651.657777653732,19.6717013975225,68.2691280496426,83.0101421984035,150.290021920291,NA,NA,40052.2742394476,19563.4235821533,1228.81588392131,153.874112094515,2250.00261862921,17500,1
2020,319.697691583064,430.936685330543,1012.82048539102,651.200990824351,19.4330860308826,67.6940758792196,83.5984913193338,151.477757977768,NA,NA,40374.3914144086,19714.2315325995,1221.8795947296,154.351841646496,2226.10720870702,17500,1
2021,315.811659685725,427.080356271456,1014.71456374648,651.647414759502,19.2068213270022,67.1256632839861,84.540337699246,152.734028247145,NA,NA,40650.400167023,19817.1932760446,1219.23762859528,155.065973720569,2211.25908001716,17500,1
2022,312.818188483763,424.340043890203,1018.75454445986,652.20855250264,19.0060036012783,66.622732913287,85.6224047013656,153.910436912337,NA,NA,40882.5166033003,19879.0793340153,1218.83604307812,155.865580206728,2202.73330157874,17500,1
2023,310.585895736269,422.539279339609,1023.6017756287,652.517874749312,18.8366007772599,66.2146120978831,86.7344605143207,154.939458510805,NA,NA,41074.7777115522,19904.7004071673,1219.6135181834,156.675891820804,2198.38576729436,17500,1
2024,308.967462605929,421.483454840707,1028.59967370412,652.404440382648,18.6996439078399,65.9087741569783,87.8178453203416,155.791405386655,NA,NA,41231.2417342479,19898.535896899,1220.95919794429,157.455178974001,2196.7264387006,17500,1
2025,307.830391399345,420.998360040757,1033.40782909061,651.78863997709,18.593095313921,65.6995189943359,88.842249823001,156.454980387897,NA,NA,41355.608719674,19864.7113857862,1222.49645770128,158.178081586566,2196.74589111839,17500,1
2026,307.066677214772,420.94119845424,1037.83896819906,650.641867110935,18.5134801409092,65.574828139538,89.7922688790121,156.928029730844,NA,NA,41451.2005426273,19807.0584153666,1223.9843073704,158.827962491541,2197.75479653746,17500,1
2027,306.591028259766,421.198889388082,1041.78860572322,648.965599586618,18.4568160577362,65.5204624403174,90.6610857002683,157.214133531885,NA,NA,41520.9659994736,19729.0873231651,1225.26712517482,159.394209883866,2199.27499356966,17500,1
2018,330.089403779402,441.700082498506,972.50239795116,584.331562808791,19.9181793369481,68.7977644473049,77.9764309813066,131.912957530348,NA,NA,39629.4748634444,19344.0275658784,1180.4256390939,143.31135890897,2269.15881608096,17500,2
2019,323.077099600777,432.252850727195,864.669638672644,481.148306172061,19.7137680491232,68.1557916918188,68.2348608974234,104.541681094045,NA,NA,39826.3583059414,19609.440579429,1066.43773922747,125.422053289467,2148.92957894754,17500,2
2020,315.333888202996,420.950274137283,805.680262896087,434.749713955717,19.4878843165466,67.2633383582524,62.944148723608,89.9524571153342,NA,NA,39828.9442819226,19771.7273352015,1003.54423133715,115.54288303322,2037.03661658031,17500,2
2021,307.742831611171,409.697156190921,770.260257290793,410.752675688097,19.2109203818667,66.1152704068526,59.9281396344314,82.0015668077079,NA,NA,39765.1221190413,19886.4877672977,963.807799321176,109.722636329785,1949.26343740332,17500,2
2022,301.028706622541,399.674571874667,747.012945134151,396.401578645826,18.9020189484847,64.8401239441501,58.1057305794102,77.4032773861355,NA,NA,39676.5848334883,19970.7523984733,936.163196245352,105.973775406231,1883.34075589868,17500,2
2023,295.442201189523,391.26818240754,730.450934667867,386.704855514387,18.5896409633984,63.5663237166298,56.926443566203,74.5752223370446,NA,NA,39576.111356961,20029.1271388275,915.653696772956,103.362873002917,1833.60880192928,17500,2
2024,290.946562524709,384.429541321318,717.831050847206,379.547539274351,18.2956352657618,62.3813477631249,56.1082826152487,72.7345779632848,NA,NA,39468.2453405002,20063.9366668257,899.772402717073,101.437817988981,1795.35182273584,17500,2
2025,287.393411080478,378.945739413801,707.703496002535,373.92074243247,18.0325546618237,61.3302959211565,55.5015074162711,71.471558906758,NA,NA,39354.673088537,20077.232985144,887.087827135299,99.9611777303664,1765.27496938752,17500,2
2026,284.617714820387,374.577852545694,699.256044659318,369.28165131343,17.8056778502663,60.4281127982396,55.0241408813532,70.5596309405796,NA,NA,39235.8754616241,20071.0489960761,876.709237759409,98.796862262142,1741.16437766838,17500,2
2027,282.471288578301,371.110512047137,691.999898500828,365.305563798789,17.6154331746521,59.6712753535871,54.6299427083932,69.8670014531412,NA,NA,39111.8899288595,20047.3743481087,868.042401316216,97.8596555363629,1721.52001484586,17500,2
2018,329.979613951997,441.552146997243,928.656912645721,567.01706977518,19.9176816425539,68.7958290799075,77.6760761235417,131.578333624717,NA,NA,39629.5306045524,19344.0989467552,1148.17452560223,142.99472621402,2260.10032807769,17500,3
2019,321.807717737018,430.54693547078,761.052976813911,432.901937281455,19.7016208179963,68.110494110414,66.6373878446998,102.504664947892,NA,NA,39827.5839219177,19610.0351358954,985.842553840483,123.603408236281,2099.42511819929,17500,3
2020,311.734832700785,416.124277836312,683.13889396976,372.121049036957,19.4320866148276,67.0495950244971,60.0732370011968,86.0069931342514,NA,NA,39831.7382955455,19774.7197642532,903.387368715724,112.070467870635,1948.51718041777,17500,3
2021,301.546095435259,401.410608055905,643.236711870793,343.183364399556,19.077872347552,65.608862812555,56.2134931086147,76.6806174781342,NA,NA,39770.1298606098,19892.9565164966,856.021727809123,104.997252083728,1834.15819524423,17500,3
2022,292.538443087582,388.353783608327,619.853077120767,327.682285459433,18.6718251718487,63.9727904273091,53.8939964397277,71.2582784025213,NA,NA,39684.1431793371,19981.2560864261,825.204514687448,100.390708075948,1751.87769396229,17500,3
2023,285.130578333948,377.557122721805,604.293542004931,318.092364292164,18.2576916456667,62.3286119247262,52.4343458982804,67.9801199284452,NA,NA,39586.3418400495,20043.8332166238,803.259705515723,97.2012769136313,1692.20522519496,17500,3
2024,279.254209748147,368.9229191189,592.859726419314,311.374865051117,17.8679097683528,60.8023078669535,51.4609482195645,65.9057014653323,NA,NA,39481.1510183293,20082.7956834709,786.700032188874,94.8791747434,1647.74116813283,17500,3
2025,274.671279273099,362.113691769879,583.849202614434,306.235149804345,17.5205076056438,59.4570911765465,50.7696062622806,64.5256900210894,NA,NA,39370.1939535842,20100.0859548219,773.721850079611,93.1237441020789,1613.63406980913,17500,3
2026,271.126815074201,356.767863571636,576.407383754324,302.063113654458,17.2224040697548,58.3116495601898,50.2476335805899,63.5583878036384,NA,NA,39253.9239633625,20097.6979520078,763.276803597149,91.7600069504476,1586.82414420372,17500,3
2027,268.402647072155,352.575444304317,570.065485793851,298.533322049601,16.9736103680354,57.3590035465818,49.8322024397503,62.8440205408,NA,NA,39132.3649608231,20077.6082675285,754.700731568139,90.679404089374,1565.35165714632,17500,3
