"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.763950510228,242.128858686377,46.7805371764562,25.2248546025431,28.0773479004088,41.9394342504427,7.39942631643612,5.51952953780062,NA,NA,2327.88569597809,1267.24776661911,277.735143615255,40.9771266896716,498.796023137409,80211,1
1991,239.795176498344,242.891527155862,61.2424619981672,33.5907918341184,24.5338529039451,41.8170043723819,10.6455128903623,7.72727720026797,NA,NA,3038.22196920766,1678.21472761563,289.770731286537,41.7706204352192,515.452062587843,80211,1
1992,240.231856189629,244.562996759748,85.6464157611236,47.6991608838278,24.7161088171352,41.0077416250046,16.7067894423228,10.7843374688021,NA,NA,4180.30024287546,2350.36289458295,310.459703226166,46.1789421127149,547.459004638418,80211,1
1993,242.045985933357,248.354436282481,123.738330451459,69.4674631294148,19.9788083101218,42.3094359880404,20.5783254438494,16.0890439028396,NA,NA,5855.6011417363,3333.09418344872,343.799119464928,48.7355891515537,601.453742661618,80211,1
1994,246.303120085401,255.547920163262,179.705201758359,100.709215728055,18.6357895114046,43.8908478678615,28.6073792419963,23.9948912788268,NA,NA,8086.94612930376,4622.35824492571,394.071059639614,56.6953026593649,683.779396978967,80211,1
1995,253.770343543228,267.091275715063,257.116124870773,142.954517366421,16.8294232200512,45.0305335944621,36.9673014004509,34.4761114320086,NA,NA,10775.0470116715,6152.86014531043,464.782889617445,65.5516243257902,798.48683560216,80211,1
1996,265.032806985517,283.740746329444,359.920107296587,197.918952034209,14.3389758949473,42.4992043265385,43.090694883823,43.9683413932255,NA,NA,13759.3255100066,7831.95909443568,559.553197396277,70.6831749890106,951.437316997762,80211,1
1997,280.252497432528,305.721463842178,487.803248219184,264.394069096734,18.0407567643415,49.7006837636995,70.6991659667172,66.2928644888194,NA,NA,16760.0863858314,9470.3086660708,677.8742465016,101.157173697924,1138.26265848798,80211,1
1998,298.665495009389,332.367890070404,636.129504303928,337.435547180228,19.4632082835762,57.8919009821591,94.6197495186041,94.123696633388,NA,NA,19543.8719323774,10873.0119071587,814.318834975439,131.329169292371,1349.97086762113,80211,1
1999,319.1901231425,362.278466994263,800.07690910529,414.801379121345,20.6987518971007,56.8610178564642,118.730474615158,107.443379727258,NA,NA,22011.7048246976,12035.532325998,963.983093347929,150.717883160785,1580.27870594926,80211,1
2000,340.649499634482,393.594017310937,969.5821687298,493.596456385156,24.3386494913537,61.0992421997697,157.768100123569,129.490146538427,NA,NA,24073.9909494605,12967.6292937613,1118.41710758441,185.953029967986,1816.39729754684,80211,1
2001,361.870816316179,424.631539687822,1132.00640161276,566.773505786605,27.8278725726445,66.0532759433315,196.845085329799,151.725557756013,NA,NA,25691.4393365185,13625.1716825125,1266.03138699666,221.546730409094,2043.73536286275,80211,1
2002,381.915995865408,453.735845202536,1275.81572614722,628.93469591182,33.4444647209628,72.6009205321528,250.345858878198,175.564118098369,NA,NA,26853.0372313395,14018.396495371,1396.67372457334,267.617655726663,2247.03542423156,80211,1
2003,400.072882736541,479.677130623747,1393.15449854141,676.624589900197,38.3968276242302,78.8574767246504,296.759521733111,196.044453455331,NA,NA,27603.5638670364,14183.466704129,1503.45516023078,307.74246732457,2418.05280820587,80211,1
2004,415.942664129363,501.920760167833,1461.80465680035,703.545851900941,41.5919808651818,83.0882594053783,321.652771632474,206.725946378579,NA,NA,28057.4888510388,14206.6854680431,1571.00082220367,329.74030595404,2550.30772647084,80211,1
2005,428.984280293702,520.297789099411,1482.83216808026,712.944436241162,42.1668875295162,85.9595638036728,317.00645921615,209.027603550686,NA,NA,28415.2885633463,14208.0470679026,1601.3227200021,329.804421290252,2640.08440319468,80211,1
2006,438.473690471526,534.229308491708,1479.84398546144,713.70517538338,42.2052550285843,89.4775713635363,304.062429670409,210.486439466593,NA,NA,28775.131709358,14234.0710587579,1610.8802437254,325.033521572252,2693.63856238149,80211,1
2007,444.332617643106,543.800524847845,1464.58719060243,711.071550976274,38.943700184798,87.1855642648371,267.324855390407,198.262143295041,NA,NA,29203.7761496439,14329.1607823243,1608.5201795198,296.706157875555,2724.71933198472,80211,1
2008,447.169419402123,549.739367161068,1443.15553787674,708.407231857015,37.3869514803555,86.8139491998234,244.421260607368,191.76384801041,NA,NA,29719.0243117895,14509.3175797455,1599.71094449352,280.323444264834,2742.31473186242,80211,1
2009,447.680622106998,552.842020992336,1416.32827730281,705.978913252348,35.2066855042435,84.4086391919952,219.575298250012,182.171135329958,NA,NA,30304.3861621852,14763.4704608991,1585.66995157442,260.208153100755,2750.03686011918,80211,1
2010,446.520268515891,553.863950741767,1385.97900715832,705.169405508331,32.6213631440051,79.215210665282,194.506791497644,168.230269535774,NA,NA,30955.0435727375,15101.6492364792,1568.67945539854,236.475110345303,2752.04163615969,80211,1
2011,443.945293991773,552.996261121209,1364.89730136079,709.841480612499,30.5315842399608,74.6182474452366,176.596508990338,158.802684839994,NA,NA,31632.5791857644,15502.3775834644,1557.59395863923,219.227045734521,2748.7696342313,80211,1
