"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.877344778065,227.682598571654,62.2350317384358,35.1052338323591,36.7833826714106,63.8635008129579,11.9988492634744,10.8559012918584,2750.74584108866,1555.47684229849,72417,1
1991,222.209388137521,228.90302708617,82.6250573748733,47.1469210639054,32.0272150608029,63.6569356545627,16.7693318837918,15.0455623624927,3573.5296632301,2056.97452120185,72417,1
1992,222.75491306819,230.872227652004,116.697297183234,67.8337670377751,32.1599115796221,62.4927836414908,25.7736394386468,21.0279776349704,4902.32802008885,2888.60840661198,72417,1
1993,224.291618878454,234.606172173498,169.223091420761,99.5839784221342,26.1741892191044,64.4073974143285,31.667640136596,31.479402735673,6850.27800091293,4103.86893842612,72417,1
1994,227.738704145801,241.302238726513,245.448112260067,144.421036107706,24.2256293984563,66.7388686465313,43.8796406970463,47.0458006740985,9440.62110169464,5682.01796373079,72417,1
1995,233.861411788338,251.921693129761,349.200500971369,203.748823557554,21.8209918180164,68.3899967059367,57.0520807356003,67.5336025782312,12541.7372663619,7525.26620679435,72417,1
1996,242.983392061838,266.892134618471,484.883917881532,279.3218238081,18.5091838315408,64.608745015159,67.0390766050502,86.2377607353841,15957.9066147458,9515.3439053738,72417,1
1997,255.807926273878,287.104124872107,651.4071988341,368.144342850981,22.9213140863112,75.0633958275967,109.581986046437,128.283114200001,19340.5350252562,11393.1370723279,72417,1
1998,271.837507095594,312.396707080514,841.758232642438,460.983928092024,24.9419256070759,88.0978328627029,149.857998944857,180.190267796614,22413.6699037457,12877.169120524,72417,1
1999,289.246118373698,340.104936163619,1047.61146566176,555.265735616995,26.3222104189144,86.1214425815692,188.539294848754,201.435593246345,25072.2287690284,14034.2099637063,72417,1
2000,307.366289719679,368.7388675703,1256.15225437982,647.642677098643,30.9118841433166,92.4534052969114,252.378078312025,239.091100358111,27218.8798153765,14898.8000160406,72417,1
2001,325.467464059697,397.185353655229,1449.76153317923,727.9054255997,35.0389853104967,99.9904322591647,314.137937015479,275.254117226452,28818.6623212314,15407.1584187376,72417,1
2002,342.768428327931,423.807931042139,1611.48822650701,789.04675258525,41.9790140009366,109.775508566941,398.599821860781,311.411022308968,29859.7171395786,15585.018168697,72417,1
2003,358.429634401886,447.122004411801,1730.79644798125,827.587138918715,48.0914631730242,118.941521786301,469.079090717912,338.572165897923,30405.5908063529,15494.8051171309,72417,1
2004,371.529544685655,465.983305547863,1785.74226432776,839.614735250829,51.7574406845582,124.898710266456,498.097713404266,345.728979374204,30625.9835874981,15271.3742483618,72417,1
2005,380.818238719677,479.346329725933,1781.69770040185,832.7013126313,52.430670851445,128.556598236389,479.97891754272,337.916539079059,30768.671586057,15086.6953471089,72417,1
2006,385.769711653064,487.028716813582,1748.90199564949,817.984034250473,52.2877824773326,132.885606029125,449.305523570537,330.175021294721,30960.5838219815,14989.1385277781,72417,1
2007,386.56133902698,489.530691466414,1703.244278352,801.963477248964,47.9453875071259,128.368406714813,385.675359541684,303.661181601349,31280.6999211551,15024.7013430188,72417,1
2008,384.350328315362,488.33904012023,1653.68825204247,788.481238463376,45.7994797141978,126.807185746352,345.789022579404,288.904977458403,31737.4916753182,15195.4225909792,72417,1
2009,380.169850511551,484.723666550911,1600.657019686,776.962349818121,42.9547403292401,122.393615362849,305.276672027643,271.177819442269,32298.8183820042,15473.2515390319,72417,1
2010,374.630365475698,479.411608461305,1546.2150770918,768.867480835012,39.4328898349744,113.866500062007,264.380298280107,248.00931457585,32959.8357602039,15871.1121696027,72417,1
2011,368.311141430684,473.025175841275,1493.86363977102,764.6637268212,36.6093762886706,106.56109384848,235.921219024646,234.114863084904,33668.8837487552,16350.4680455512,72417,1
2012,361.676157763782,466.103224954791,1435.7126099854,757.819334439223,35.172514029084,102.574347633765,221.107509254435,230.52019193269,34339.8187595464,16814.7479483156,72417,1
2013,355.00165584309,459.085851391941,1368.1350008068,746.1467324263,33.2912649470554,98.7710766864961,202.48421525308,224.595374181089,34973.4751877674,17246.7721874801,72417,1
2014,348.24037748572,452.023342641419,1295.31225234847,731.682663658154,31.1705162632843,94.6341027500478,181.871396447393,216.045175306563,35593.2216327341,17664.3204425324,72417,1
2015,341.270833420937,444.660533117484,1217.99338173626,715.216840014784,29.4087377613053,90.0451564019534,162.865328089813,205.506267847097,36201.15561404,18084.9138987354,72417,1
2016,333.906454053656,436.677740239211,1139.28220546192,697.330880288893,27.5859397514796,84.774534704065,145.625737146258,193.994181763402,36798.5038870377,18514.2256069347,72417,1
2017,326.165225576293,428.117279924665,1055.54440888706,674.736462526072,25.7495580568558,83.8484675036355,130.091036749373,192.200482963445,37349.558386097,18898.9034903363,72417,1
2018,318.26430219486,419.237964333107,992.233467472173,655.076104813951,25.2509183228923,82.8509276675138,123.060993247391,190.304282924763,37812.7517965055,19190.6891459963,72417,1
2019,310.676291959494,410.673933414128,963.608124433658,644.1258307033,24.7878124600549,81.6444575767356,120.116327555002,189.263109226893,38248.8892162885,19420.9900494223,72417,1
2020,304.050712982627,403.369605387627,949.685797107227,636.545076218782,24.3294434758465,80.4260913479366,119.06186017108,188.370119788902,38618.5735156324,19571.0368043274,72417,1
2021,298.597424247253,397.546472048137,942.660947469973,630.708525251312,23.9034778118006,79.2732383724581,118.814856560085,187.769144150989,38936.1548518022,19667.2332152264,72417,1
2022,294.307828268317,393.170409440601,939.155796989083,625.792128072409,23.5303902101992,78.2731242931904,118.987711466254,187.278660740478,39203.9583966761,19717.6761298569,72417,1
2023,291.020109644832,390.0309586602,937.570400636169,621.324810773171,23.2181748962967,77.462126711622,119.379334119947,186.809786826054,39426.4987382136,19728.1492795105,72417,1
2024,288.53912700242,387.875385130967,937.042620329559,617.040268202026,22.9658301742391,76.8397728555886,119.876856379117,186.311738645071,39608.4211833064,19704.0433199562,72417,1
2025,286.687970223807,386.473294855125,937.058328686468,612.774584930114,22.7675252199133,76.3862903632908,120.413309922856,185.752687070412,39753.9847446047,19650.2740050687,72417,1
2026,285.320613578072,385.63322484993,937.28870153487,608.427901627743,22.6154239772111,76.0741710467988,120.947408967078,185.112681973968,39867.0183269755,19571.3512245206,72417,1
2027,284.32075874514,385.202184685896,937.514819367708,603.9403103416,22.5013439813495,75.8748031432576,121.453274611197,184.379928923463,39950.9305024583,19471.3694758648,72417,1
2028,283.597810362595,385.061001569807,937.588335306959,599.27659960474,22.4177153782956,75.7620425734803,121.914613943972,183.548353949311,40008.7215263699,19353.9695566615,72417,1
2018,318.379397027594,419.039653680551,915.646897076927,568.283486938008,25.2645330392229,82.8388346615289,113.971533911753,167.50645315169,37770.5046259943,19201.9192521987,72417,2
2019,309.052917052268,406.599555748838,773.64787675688,442.202782313437,24.8169422137311,81.4049882089436,95.8422308754114,129.561857262738,38025.1673495879,19521.2429297277,72417,2
2020,297.798712617944,390.817246449176,698.325645979274,387.48948599539,24.3048673591655,79.5297764820475,86.124026640483,109.549805843917,38074.6777949913,19741.7562473119,72417,2
2021,286.3763371519,374.737030148237,653.737162649879,359.404910775723,23.6899637644108,77.2125247386637,80.5779859004136,98.8981323825157,38054.7836312308,19914.1308181213,72417,2
2022,276.247120955284,360.484568620336,624.924415935803,342.377220722458,23.0258140513189,74.7314925353197,77.202369231017,92.8577982377986,38008.7003435385,20052.8083254291,72417,2
2023,267.910589896907,348.74456325835,604.895986858158,330.673959894514,22.3778006477732,72.3498022323915,75.0083215134504,89.1607957419057,37949.22992932,20161.0139234604,72417,2
2024,261.318394632867,339.433659671099,590.183261459112,322.005838355638,21.7904449871976,70.226655376167,73.4965780462049,86.7294018759837,37880.8202190825,20240.6658542789,72417,2
