"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.064234159943,251.058579711939,56.0775783911331,33.3742569408514,41.5683493695096,61.2036369602567,10.5334273628054,9.16004695060787,2782.99904548867,1622.9607219045,99693,1
1991,245.978464191623,251.869804556447,74.0477802878579,44.5638693851113,36.3106727378412,61.0000012452071,14.7442593557716,12.6195703838098,3620.06233765409,2145.35041079189,99693,1
1992,245.953361850048,253.269845166376,103.679934069876,63.4159435393388,36.6459008196891,59.7376352650197,22.6494383440603,17.418275602705,4958.35975393998,3001.57776553927,99693,1
1993,246.672715463722,256.183949073341,149.05468249267,92.2341084030657,29.8584581110874,61.2530553509159,27.8077916271009,25.7438590608174,6912.67594013311,4251.50071810218,99693,1
1994,249.112690973361,261.826000963218,214.351986234496,132.943801132077,27.467020407301,63.0434571730802,38.1837539502916,38.0933578744456,9503.95569960888,5882.09152737905,99693,1
1995,254.149577597141,271.292433510528,303.102582214376,187.037862057376,24.3496790980347,64.1442018453602,49.2753975217759,54.6488472650441,12620.793831378,7802.44370556888,99693,1
1996,262.128704050266,284.943964793683,417.881776660969,255.93998855462,20.5423889316201,59.7386909081269,57.6758061011361,69.5520706775189,16049.1219039409,9889.6809630429,99693,1
1997,273.478166782896,303.323798099534,557.358682104961,337.160961334332,25.2573080999348,68.5884737230933,93.904618078267,103.86807102279,19464.8098492817,11897.1560891763,99693,1
1998,287.84176182307,326.322645362071,716.179783384475,423.662700104151,26.9906901490559,79.1059925167917,126.639401060092,146.387413369352,22602.9707009052,13564.2168787388,99693,1
1999,303.734568252026,351.847690283684,888.481263067949,513.038193631972,28.1743115490587,76.2138772103163,158.753488209561,165.177764236833,25355.5173878215,14914.4998664626,99693,1
2000,320.173031872055,378.164552058957,1063.52147073188,601.562188486231,32.6494641579402,80.9361676523384,211.236741247995,198.381857829511,27629.9523919971,15963.8897367064,99693,1
2001,336.471681995812,404.234291263614,1228.51968878859,680.948659009176,36.7052436220158,86.5621525380135,262.691106845393,230.883410080438,29393.1067578334,16660.4457430038,99693,1
2002,352.00281617566,428.778835526763,1371.68122870832,745.325833473747,43.4792654809886,94.2872816296973,332.587825539402,264.714105306748,30641.6282045168,17023.5720848626,99693,1
2003,366.20536240328,450.689554310058,1484.17352141673,790.897203334172,49.7928437135274,101.864715009284,395.058595350809,292.678502362709,31415.7045902642,17100.0454204867,99693,1
2004,378.313752660205,469.095695252107,1545.36404861158,812.424456960526,53.131495794795,106.69250098339,420.319597486345,303.759138819643,31877.7992052934,17014.2673784982,99693,1
2005,387.430283635522,483.28814866069,1557.24316877145,814.890440330297,53.5890096946851,109.9212723005,406.853827953326,301.8378492031,32237.8327528379,16917.8341745236,99693,1
2006,393.057147446165,492.987108374677,1544.96166829106,808.657747660998,53.3109919064095,114.031459741423,382.02963537536,299.059966030019,32608.7648824566,16867.7136928561,99693,1
2007,395.277681262203,498.413690820805,1520.18824270133,799.539351797135,49.2863817165835,110.971189634951,331.609690730752,278.619722684927,33058.4546796878,16915.6087388674,99693,1
2008,394.767980608207,500.431883229822,1489.6320534716,791.499571869079,47.0725853106737,110.05648062836,296.830288034177,266.539855522736,33611.7535431854,17084.238488717,99693,1
2009,392.334625535646,500.008438351001,1453.79418945868,784.390399561168,44.1603438339552,106.668136349156,260.79789320403,250.911278417426,34247.4257350793,17353.9937755037,99693,1
2010,388.497826768094,497.71115854767,1413.81587755568,779.327098015436,40.8946477688867,100.00242527149,226.053880256632,230.462292970049,34956.7103025643,17733.1877763028,99693,1
2011,383.517650310466,493.726751635418,1382.99138737378,778.886640338451,38.3023297813453,94.27880929186,204.655607467752,218.162933475291,35694.0524992818,18191.3279824103,99693,1
2012,377.421686204197,487.927750249172,1350.9415291914,776.70729511784,36.9227863890153,90.9007704675697,196.2334921477,214.539543824911,36380.4987947619,18654.5086667909,99693,1
