"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.221816125559,259.335159692876,55.1371333094787,39.6906703894661,38.8488254084014,56.5638351031292,9.5276956873845,9.484969914629,NA,NA,2071.92139703715,1479.22195232255,306.826675761033,56.4306886387082,581.419819030812,33173,1
1991,258.324625619516,259.834136637437,72.1598536753097,52.7519730110352,34.0644158197018,56.3348040210887,13.6799717160194,13.0170815163383,NA,NA,2714.38700101347,1956.18050636641,322.333170208574,57.5850783756395,596.383932361328,33173,1
1992,258.553598167692,260.711399813569,100.858798303818,74.7948503136923,34.3365974376669,55.1456798017575,21.1901903517783,17.9790438953493,NA,NA,3746.73369535052,2739.93315668908,348.532776622234,63.5357322190694,625.778905670111,33173,1
1993,259.706668685537,262.949143806901,145.185233119827,108.374721817146,27.751796607348,56.6192173624754,26.051565557002,26.6871239022454,NA,NA,5267.79661803254,3886.00412255353,389.6316312147,67.2162164531032,677.594193985641,33173,1
1994,262.617272949064,267.520839806932,208.837210043378,155.342521784658,25.9882332486268,58.1479562617426,35.9812809448092,39.3451129474184,NA,NA,7292.18136289915,5382.86163007371,449.40308653044,78.0914348489089,754.832052862913,33173,1
1995,267.953927990462,275.246804755961,294.578183113495,216.633778282537,23.3043774832528,59.0330118996043,46.1730495408152,55.9701980803338,NA,NA,9746.70621282712,7147.84219625645,530.544283727796,90.0906200058277,863.534920295968,33173,1
1996,276.312564329942,286.826622636354,404.922947962275,293.103023193088,19.7708514766891,54.964043624368,53.4103207401177,70.4256132472732,NA,NA,12481.3627651095,9067.87634899737,635.493417949767,96.7557158432051,1006.57206219666,33173,1
1997,287.827907811266,302.496957706021,537.965765199826,381.441114811527,24.246345455593,62.6061276003243,85.2600907829741,103.270294711338,NA,NA,15245.1454875432,10919.3284642791,761.933055505485,134.884733340169,1176.55359377778,33173,1
1998,301.672521842774,321.699136033766,687.094431238264,472.682779356835,26.0755223696893,72.0759758388981,113.829732291616,144.041493438966,NA,NA,17824.0621340621,12453.8310451767,901.581577766596,174.090461995733,1364.22026097669,33173,1
1999,316.900580858402,343.153574298017,846.837855221503,564.358491466339,27.1891594239891,68.8431643422986,139.792086042282,159.281365244163,NA,NA,20114.855191646,13699.919510329,1049.21601619831,194.311100904902,1561.42366425392,33173,1
2000,332.766577443698,365.594932614129,1007.54077798417,653.479750755025,31.4369921269734,72.4144155536022,182.177410705344,187.03186261122,NA,NA,22030.0478341671,14671.7534430042,1197.07619909753,234.050602989804,1758.32976823172,33173,1
2001,348.334180967234,387.827394393382,1156.74673740298,731.68023958871,35.4014427295268,76.8164067687608,223.208491235998,213.465763188038,NA,NA,23526.4641438475,15317.2762279431,1333.41829644188,272.710924925638,1940.91540736548,33173,1
2002,362.835719663196,408.657515868536,1284.55559225116,793.6734663658,41.4553501845457,83.0025955193144,275.972729929545,240.619103498967,NA,NA,24605.1093374534,15656.6548790024,1449.34523606127,320.184133824955,2098.14703102407,33173,1
2003,375.711614531025,427.048051421503,1382.81696980553,836.041866306427,47.3808025743476,89.0764492821389,324.081841916163,262.526442563658,NA,NA,25279.5282041701,15730.6037071816,1537.91699146159,362.619395384929,2221.04813708817,33173,1
2004,386.706335971769,442.749680300126,1434.79511150665,854.433805458586,50.245568494133,92.7247826842218,343.092818451731,270.816715792022,NA,NA,25694.1594314103,15657.3270487279,1587.70753791627,380.05180104583,2311.38319672522,33173,1
2005,395.691439405682,455.823942897689,1444.1401119633,854.987510718653,50.5110516215022,95.0442447621073,334.322948674089,269.191840125589,NA,NA,26028.4083800533,15581.7450131959,1603.60131472421,375.636494077291,2365.85599142905,33173,1
2006,402.03525454088,465.721872220893,1433.28151275608,848.005679109479,50.1192231843573,98.268821959886,316.970116449714,267.576180048028,NA,NA,26381.7902327039,15555.3790196936,1602.18679689318,366.53337638661,2393.27261640203,33173,1
2007,405.694353084701,472.430708019823,1412.98176355921,839.320014876017,46.1122876303732,95.3924802522006,277.199134898593,250.069763097627,NA,NA,26811.1462403495,15624.2622701288,1592.02902228087,333.215093380166,2407.34120015582,33173,1
2008,407.288503773141,476.623331377841,1389.47749400313,832.898598544318,44.0728351670272,94.6652434792174,251.744283466805,240.531502353831,NA,NA,27331.7698000276,15803.8424192883,1578.96102929917,313.420194403558,2415.80702003459,33173,1
2009,407.37947924388,478.913711967351,1363.12610048568,828.483844233663,41.5185291295137,92.0129324357376,225.906031608673,228.229036463409,NA,NA,27923.7543396529,16073.9346341901,1563.59648029982,291.022230763916,2420.11174060849,33173,1
2010,406.518663742708,479.900339143434,1335.66232794692,827.753682023292,38.3198083754767,86.0662407844721,199.056390281035,210.269870211628,NA,NA,28584.1003722993,16449.9995579966,1548.15703274095,263.702553254317,2424.12937940841,33173,1
2011,404.893276376578,479.737001998174,1312.52653067596,830.764665386875,36.1677557928167,81.7019632675159,181.962592522198,199.619032560129,NA,NA,29264.1072230637,16890.0849888408,1535.81460338809,246.331824145792,2426.42161388004,33173,1
2012,402.181649703666,477.946138127002,1284.7771337067,830.883058680699,35.0887762659694,79.2523045129252,172.728105016037,195.284677262594,NA,NA,29887.9036057571,17318.8558592574,1518.23902463193,237.587061204587,2423.54120115145,33173,1
2013,398.955578328072,475.322868034921,1246.51588444544,826.055944188959,33.4887612131766,76.7650048607211,160.584095973727,189.780984429744,NA,NA,30462.7515567676,17720.6071910667,1491.93685526633,226.410521057581,2413.8036494474,33173,1
2014,395.594270976672,472.484996226037,1202.48122497849,818.536800274924,31.6001545235987,73.9770963437879,147.015655666681,182.753995019955,NA,NA,31013.2822039922,18108.1456231462,1461.04460259321,213.476972712594,2398.42646652501,33173,1
2015,392.07948221019,469.419155576049,1153.9889853697,809.006057007276,30.2231601764944,71.0875350453056,135.615050347413,175.034046160682,NA,NA,31540.8384870065,18491.1801362315,1426.58995514408,201.67773059822,2374.52012233688,33173,1
2016,388.201272919422,465.833059565205,1104.05092412437,798.625337200988,28.5318810268541,67.1193878429986,123.479099068838,165.074265730172,NA,NA,32053.1449885208,18883.4175090621,1390.51562256927,187.822324495228,2343.93457398926,33173,1
2017,383.761954876663,461.584809944062,1049.70753717218,783.809323162664,27.0592975365765,67.2236562521305,112.922791178084,164.785187090547,NA,NA,32520.3738594374,19229.2124049709,1349.43719512892,181.100024031486,2304.87915334662,33173,1
2018,378.755587414014,456.701807250067,1012.88118609685,772.533370339309,26.7865284130823,67.0506534943401,108.076407950693,163.744075316737,NA,NA,32911.7755285946,19490.7841081581,1319.0596344935,177.734840473912,2260.65482414114,33173,1
2019,373.399060399272,451.393968509222,1004.59193806663,770.069069502205,26.5641921698335,66.6948378298348,105.851091174995,163.190668334933,NA,NA,33281.3167361337,19696.7530323161,1308.02729107413,175.981806129279,2225.44514433283,33173,1
