"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.242607982444,246.799646031372,54.9481132132391,34.2373400476157,34.9538521242409,70.1812418065193,8.08932355869145,9.71204724267828,2644.35006879223,1641.72966503168,21980,1
1991,240.897737162517,247.24190144217,72.5419040247399,45.6295476519801,30.7285914260702,69.8825771302974,11.2464864114859,13.340517571171,3437.09105620169,2168.60168132537,21980,1
1992,240.442613178679,248.020302125336,101.468197375756,64.7957766187393,30.8694804179837,68.3792302744115,17.1971335689414,18.4550864434428,4702.53148855263,3033.80355982294,21980,1
1993,240.564529784842,250.020903154475,145.603443348311,93.9560905982845,24.9044977995148,70.125047122746,20.938036226012,27.3529403247464,6549.35208799464,4297.37321511113,21980,1
1994,242.007791222452,254.157641740644,208.48098962291,134.717968160466,23.0952504818407,71.8926239591324,28.6970334703558,40.2645800210561,8991.90179815117,5945.69342015029,21980,1
1995,245.426821790345,261.276280437013,293.155134093286,188.050919311865,20.4764371397806,72.8576836450734,36.7401007013436,57.3186498967254,11936.0000073393,7886.21862290135,21980,1
1996,251.176236380926,271.709934006613,401.32107240162,254.596644974877,17.3756130914152,67.9955463234948,42.8461993582438,72.4881798146521,15179.093538644,9988.37033427056,21980,1
1997,259.74360537697,286.171395873153,532.250871759351,331.746897459651,21.1499365917352,77.4395907286943,69.0996180455692,106.780322023506,18449.9139391994,12010.3912756795,21980,1
1998,270.757267222713,304.553428587117,680.429544668131,412.155097420519,22.3215211689455,88.3513822361653,92.0732017241271,148.01021065243,21498.6158005081,13689.2728052228,21980,1
1999,282.89429932291,324.917938828202,839.72650138734,493.412592399071,23.1062524534439,84.422263876095,114.384310418938,164.472278697779,24207.9310525907,15047.9767673632,21980,1
2000,295.511581931723,346.051253506227,1001.28718757617,572.936197571498,26.5400731775145,88.843848451022,151.106048103663,194.383107666064,26494.3716885367,16105.5328153208,21980,1
2001,308.110256646685,367.283156866776,1154.20823607533,643.398220040008,29.6615654230298,94.3841079658123,187.554077450597,223.301507891928,28323.8155862018,16806.0589472693,21980,1
2002,320.120773570349,387.579228313464,1288.99667935001,699.986694607028,34.7340941735794,102.122550587203,236.427879984751,253.026264363969,29698.145009632,17171.9525668963,21980,1
2003,331.11227575374,406.077450092489,1398.76435004127,739.812227084848,39.415041899321,109.669820612971,281.034136345374,277.053019835368,30650.9489532283,17251.1212432485,21980,1
2004,340.588420367321,422.025015749134,1463.53864952559,758.069930492023,42.0520328320524,114.53467300366,302.669365618378,286.135430410925,31302.2445537367,17164.1489763898,21980,1
2005,347.900941527845,434.723507678083,1483.60913152372,759.955316496413,42.2568397494769,117.678855941571,295.913187534159,283.463642762852,31832.1983634062,17070.985565434,21980,1
2006,352.579752493779,443.772280754993,1480.1106070705,754.751094973451,41.9269341063866,121.846267206396,280.548854541963,280.537620833071,32339.2906478312,17028.4259267622,21980,1
2007,354.548838620917,449.137368949406,1462.96627159557,747.48841643751,38.5003357176975,118.301369346707,244.181686930679,261.118300072928,32888.4173128112,17089.0779545137,21980,1
2008,354.352088168515,451.519846568393,1438.08102955919,741.320083436914,36.784596293879,117.512886379797,220.425357275505,250.60361916874,33501.507121863,17268.0077033089,21980,1
2009,352.601830818089,451.73192097515,1406.62197999335,736.087539183378,34.5113229379653,114.029966446616,195.143716045137,236.689627915844,34168.2186584575,17546.8409240905,21980,1
2010,349.722778332693,450.266346569088,1370.15235739519,732.774270777343,32.0077383526938,107.207599486685,170.65007610636,218.444862421024,34883.272852602,17932.3028007621,21980,1
2011,345.832235759558,447.214928216498,1338.53252383058,733.802845733289,29.8773599862766,100.998626621219,153.260468737127,206.755216107955,35612.6865010996,18396.749758989,21980,1
2012,340.820218582146,442.465755031585,1303.04661676829,732.178290257903,28.9357629616988,98.0632735135875,145.891149144826,204.622539880994,36289.2250740615,18848.7299012279,21980,1
2013,335.365173566299,436.99698962438,1255.41238358152,724.929485801581,27.5060621647766,94.8315450791121,135.43060152801,200.075137921645,36916.1972288491,19272.4373529754,21980,1
2014,329.78576872021,431.318929017371,1200.83147495131,714.618375602796,25.7810701741269,91.0446166931211,123.017705500296,193.012963127123,37514.1529867828,19682.8291127834,21980,1
2015,324.105411928696,425.388417475738,1140.71109658705,701.993643288393,24.4668015896657,87.0414732190668,112.060073265196,184.650574374241,38083.0275394863,20090.7152290232,21980,1
2016,318.057682309111,418.811116833458,1080.57700636183,688.278727296738,23.0483528662592,82.2527747171067,101.794979160798,175.119398837795,38627.7290502674,20502.9465575244,21980,1
2017,311.446467575066,411.386970517619,1016.44753938489,670.067747651494,21.6663109507456,81.8241572075674,92.8202756638777,174.743202142354,39119.0649071133,20867.2026633936,21980,1
2018,304.680326229724,403.67437014803,966.791416117155,653.867366502578,21.3016318380911,81.1571527459229,88.7882252355762,173.611557108902,39524.8334320614,21140.7903498185,21980,1
2019,298.355171728078,396.501505222086,945.285295567273,645.600135494987,20.9872894961774,80.2597147429037,86.9199060245745,172.827263880219,39904.2311311417,21354.7346110739,21980,1
2020,292.902531460011,390.524889521462,936.004407107214,640.274839440897,20.6689638914899,79.3232074459415,86.2092434295006,172.145053789769,40226.2599776261,21491.7997001627,21980,1
2021,288.383180945011,385.759372883598,932.211281693614,636.151942787717,20.3662650145776,78.4102965490082,86.0565243377009,171.748910308492,40503.4248364625,21577.5160589469,21980,1
2022,284.762203134817,382.12952847973,930.976327804784,632.4922589395,20.0937510807144,77.5935809192532,86.2095373961501,171.449547678011,40737.7999876088,21619.4567189804,21980,1
2023,281.914187026054,379.465594754917,930.976796865899,628.947845430335,19.8581470786051,76.9081932802428,86.5187565043615,171.147148389321,40933.2454058568,21622.9767099696,21980,1
2024,279.696964287428,377.578937924131,931.553207363101,625.348196145232,19.6606035563489,76.3616401843428,86.8971531084248,170.791199048601,41093.6543185304,21593.0330200135,21980,1
2025,277.982543972229,376.299815179,932.345887550848,621.602620601655,19.4989607448384,75.9455160516367,87.2946644545401,170.356312605109,41222.6099380803,21534.1970522907,21980,1
2026,276.664585939257,375.486944031915,933.142932495684,617.663158979199,19.3693532764778,75.6436571139186,87.6827897776097,169.83035310329,41323.3073193989,21450.6615466724,21980,1
2027,275.658526659188,375.027017369794,933.813493028383,613.511844542592,19.2673706264316,75.4374653184225,88.0452252030959,169.209270348293,41398.6095449922,21346.2755686131,21980,1
2028,274.896890219883,374.830291264819,934.275380188865,609.143537959996,19.1885445187043,75.3085631014414,88.3731665966688,168.4931783652,41451.0459491513,21224.4917812824,21980,1
2018,304.579390989568,403.237652125039,908.144348602346,581.628669929148,21.3136695940783,81.1495576074161,84.5710162492,158.601105284681,39483.8575004724,21144.9509225017,21980,2
2019,296.608832741548,392.495701901017,796.510277260091,474.423756117989,21.0221950679842,80.0778523341006,74.7513257083948,130.912150899586,39682.6715978363,21409.1716491874,21980,2
2020,288.103878554638,380.390509398783,736.894811932417,426.663826962378,20.7011867513926,78.6952318867593,68.642641401731,114.13909198851,39691.8744610395,21565.3554093047,21980,2
2021,279.957452156496,368.684917279603,701.702915476493,401.79309860827,20.3268356300761,77.0236223760051,64.8026641491469,104.345501514504,39636.6360765181,21672.6888767525,21980,2
2022,272.856507484938,358.454029097455,678.901011592282,386.640446075644,19.9248189907076,75.241005185039,62.34308319185,98.4526430131776,39557.55024747,21748.9810876279,21980,2
2023,267.005161746185,349.997259835488,662.848258942213,376.183299943016,19.528255203596,73.5115874248687,60.7135102185852,94.7228093390899,39466.8757848948,21798.5196752592,21980,2
2024,262.331973882208,343.209590715146,650.78353602214,368.343139678516,19.1612457023719,71.9395785104674,59.5870626670287,92.2221971744599,39368.8906534741,21823.3820456646,21980,2
2025,258.667076943202,337.845725603518,641.266610394691,362.136879146437,18.8369606231508,70.5733601792707,58.771318471294,90.447341540921,39265.1273214065,21825.5223440815,21980,2
2026,255.82944533664,333.644982804809,633.485365459396,357.025863459704,18.5601394299225,69.4229521213511,58.1527100666638,89.1190708051771,39155.9748208751,21806.9770131459,21980,2
2027,253.658950989317,330.377006167691,626.945118925401,352.679324807847,18.3301405529432,68.4764273303216,57.6636319208601,88.0764560923346,39041.4312642365,21769.8462156204,21980,2
2028,252.02380942709,327.85226261838,621.321530133874,348.877743792194,18.1434077503464,67.711612794577,57.2630745890843,87.2225589736308,38921.4010069007,21716.1926778363,21980,2
2018,304.491004661826,403.120154868822,870.704065799563,565.554328743415,21.3132021449467,81.1474791696352,84.2082551474922,158.096032392535,39483.9300982306,21145.063304832,21980,3
2019,295.579905015409,391.131126289448,709.063430347234,430.028196201963,21.0107718152691,80.0278413118387,72.8397787521657,127.916200640046,39683.7205666827,21410.6319628719,21980,3
2020,285.172997931716,376.513311816493,634.32430996789,369.553113722396,20.6489383457609,78.4670089296329,65.2607900894813,108.432709332669,39694.9494166024,21570.4435052811,21980,3
2021,274.905920730688,362.023980612369,596.396877360651,340.881595831366,20.2022242036601,76.4867624864251,60.4966893957057,96.8073421698836,39642.5462482541,21682.9959165189,21980,3
2022,265.957193308921,349.38663449156,574.608328238831,325.489800524193,19.7094917601423,74.3273263957788,57.547211616598,89.9332626858093,39566.6699135418,21765.2283347116,21980,3
2023,258.681891413609,339.092539312825,560.451120507916,315.901147638402,19.2188152735286,72.2179745266011,55.6915029790061,85.7704532736468,39479.3140499703,21820.8585491957,21980,3
2024,252.98102974819,330.993484911058,550.277348645067,309.128042191388,18.7647693507604,70.3050341450343,54.4817519280744,83.1315273922633,39384.5950389671,21851.6218885936,21980,3
2025,248.599777724746,324.727774428825,542.416833957541,303.912703859872,18.3657484487794,68.6551334150487,53.6542722448413,81.358612178038,39283.9783767376,21859.345886011,21980,3
2026,245.271781417768,319.920119702485,536.040200199877,299.665960251362,18.0279009469314,67.2805241126386,53.0571335283033,80.0918675491103,39177.8261139334,21846.0261115344,21980,3
2027,242.769339943655,316.250362723519,530.696131536911,296.073722059318,17.7498101630635,66.1632183986544,52.6034383453756,79.1325526882545,39066.1293613624,21813.7627363879,21980,3
2028,240.912008553395,313.464847535739,526.111425334213,292.945576003499,17.5261496866896,65.2718788852628,52.2430889868949,78.3677460216178,38948.7937759324,21764.63398907,21980,3
