"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.03614105508,267.579544962586,47.0454872009413,38.2847984126462,38.3609899019859,59.0961349249783,8.64910203737819,10.1234154663638,2020.58731894964,1620.15218060081,15553,1
1991,265.733925195862,268.644932124899,62.4572592548524,51.1054454747713,33.874157824925,58.9273501464636,12.599546298896,13.8922495125617,2649.03776906318,2142.5024424285,15553,1
1992,267.044323357967,270.536407010542,88.3057884276311,72.8351932391403,34.1901812176341,57.7301853828786,19.8702062283284,19.2457119123902,3662.65519480033,3002.69263943466,15553,1
1993,269.96417847315,274.402695119879,128.517288407724,106.25880350142,27.7679646548414,59.3770011160861,24.6509856997557,28.616382120159,5153.43949822509,4257.15945665898,15553,1
1994,275.674643928658,281.586629103449,187.347392485884,153.816619193635,25.9798013197331,61.2225202468662,34.3271634412627,42.47383039677,7143.45912940627,5888.61051660102,15553,1
1995,285.152511666027,293.271443626802,268.8770549851,217.544350856587,23.3385455639985,62.4734272901928,44.5012381409172,61.0402901725642,9562.86412404683,7802.51103549491,15553,1
1996,298.826177705615,309.935005572373,376.452916515459,299.4987264429,20.0479658402569,58.5669146017074,52.2079579246196,77.837257001889,12257.0320956248,9876.55391559947,15553,1
1997,316.908155614754,332.062161717122,509.643390702184,397.05665117072,25.0066649995786,67.5872084774376,84.9918016170194,116.473762742869,14985.0118546281,11860.3702440364,15553,1
1998,338.631656411313,359.354786653724,663.171837663468,501.42062859637,27.0606595893373,78.2870591827362,114.165902251032,164.420168552315,17531.8966053064,13485.2278879175,15553,1
1999,362.226749024958,389.580028804937,830.939584079729,609.198411530335,28.7057930492441,76.0936528501062,142.682714361068,185.951282495504,19801.1810900224,14784.849829841,15553,1
2000,386.140847748689,420.513061457682,1001.50891909463,715.907566084812,33.7817140763998,81.2109111376156,189.082839703441,222.754570088444,21702.5273894747,15790.8297624801,15553,1
2001,409.147578440771,450.754864413565,1161.87126721857,811.03921942512,38.5409784699798,87.2790011151987,234.45831992627,258.725246777103,23195.9692721942,16446.1587448175,15553,1
2002,430.244408260188,478.826383359136,1301.31935551154,887.60550608275,45.8496731468598,95.419410076025,294.220498803033,296.059822202053,24277.5744774742,16772.8103121272,15553,1
2003,448.73299136488,503.567671848807,1411.84675006555,941.340872816312,52.7002421009085,103.311530399414,347.832582576971,326.710764758497,24971.0404295454,16818.4695268026,15553,1
2004,463.942874251452,524.078670591951,1471.52550843265,964.990442252674,56.7066509897233,108.461486755285,373.70561989518,340.28370329314,25391.9485190272,16701.9037248394,15553,1
2005,474.890445118226,539.392404091072,1480.04987496929,963.262089890419,57.1712183076438,111.727118230037,365.191488119622,339.605712208019,25715.3050399053,16571.2935281931,15553,1
2006,481.343460081934,549.416531386779,1462.6207992672,949.349061240787,57.0277035845049,115.947285344552,347.930425017895,337.75016286988,26031.6780496744,16478.4909063953,15553,1
2007,483.672920246586,554.604067988697,1432.3517304076,931.709170646626,52.341006829826,112.408569325229,303.067198031594,313.923293171549,26408.0768838077,16486.6994123636,15553,1
2008,482.902732692287,556.04493859189,1395.94477606196,915.241455407737,50.1153644166749,111.528328587334,275.084222458414,300.444810933045,26862.344699058,16613.6427934532,15553,1
2009,479.930928668888,554.760642229765,1354.32302607253,899.969589461662,47.1313357532378,108.116908004525,245.419117525057,282.761132660249,27380.0586741834,16840.6058698932,15553,1
2010,475.368307661522,551.359875638937,1309.19909742789,887.762220860357,43.4181283140101,100.868672618544,214.605569785655,258.396727914916,27962.0821215311,17186.1653427371,15553,1
2011,469.445280603497,546.035539531537,1270.85824759684,880.912610593888,40.6169500498677,94.8334039834682,193.280468249816,241.923054580713,28571.9251532952,17619.4775052477,15553,1
2012,461.873713993517,538.458632595994,1231.28064497757,872.88541792175,39.1004140244661,91.1524103631192,181.465125866592,234.236330577342,29154.6530670622,18075.2875492004,15553,1
2013,453.380304902583,529.650792273115,1179.74473844671,858.905736685043,37.1111737114895,87.7124344007198,167.335136651427,226.131601006097,29709.8450390371,18520.2394588211,15553,1
2014,444.427432151058,520.287104613119,1120.81632583567,841.044513603075,34.8034926037924,83.8682006754601,151.789149883147,216.11651929409,30253.085805672,18958.7855179588,15553,1
2015,435.025877693589,510.315376141954,1055.98957625937,820.117176346539,32.8732265430584,79.5695614154998,137.700049955414,204.471098585816,30782.5883929875,19401.4343021385,15553,1
2016,424.898961064429,499.359331225314,991.284583356234,797.991779967574,30.7789226268671,74.4565158940134,124.042041918739,191.300657522732,31301.1598724467,19855.2210036124,15553,1
