"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,283.461659679825,287.706812800118,50.1407141103096,39.5959541679589,40.1505582146872,69.1292494130917,9.87388870493125,12.4853962387808,2017.54090038062,1562.39564985396,37788,1
1991,283.342445418554,288.079267378927,66.521678390017,52.7108138883221,35.4360343706241,68.8437489321418,14.3394818727903,17.0998118843509,2644.14439949609,2065.86568596071,37788,1
1992,283.391891854358,288.876406723552,93.699742952573,74.9634851297849,35.7132745718701,67.3443968451558,22.4850332957838,23.684211232089,3652.63736783742,2901.04663217114,37788,1
1993,284.404520574765,291.06160322705,135.369743725209,108.809605266988,29.153348887511,68.963459644773,27.9574650097856,35.1451334832006,5134.22619229781,4122.26586199007,37788,1
1994,287.394210077353,295.853654133937,195.359833896856,155.953407044213,26.972345438693,70.8177805197402,38.7568046220687,51.9845099168798,7116.06215613668,5708.79104414789,37788,1
1995,293.180462122622,304.280611272392,276.64090058408,217.249584244008,24.0643938395022,71.7423595841092,50.1291863722487,73.9989052114315,9524.81939608727,7563.19094448169,37788,1
1996,302.014560623925,316.593553672162,380.818861730236,293.172301257231,20.6174046832083,66.8945423942692,58.8392439422876,93.4622952713451,12199.8399972013,9558.98794040706,37788,1
1997,314.275998215481,333.528669433134,506.808855435196,379.733799974897,25.3092159115077,76.1847536942834,95.0449221528125,137.060823487748,14915.3572104241,11444.9573806492,37788,1
1998,329.478527819296,355.061145258161,648.581160992173,467.265852983773,26.8522650698584,86.9671876425989,126.031429560145,188.035502028465,17451.1927991552,12948.223323918,37788,1
1999,345.945566396406,378.823182164989,799.800274170989,553.504810167026,27.971620689972,83.0835693939278,155.502765222853,206.746396832236,19705.0719500098,14123.8361446639,37788,1
2000,362.489225515282,402.934902080477,949.933874841839,635.2944478913,32.3154332625116,87.3556571493419,203.137100011226,241.644170663378,21588.2623943143,15003.6510085439,37788,1
2001,378.340191678999,426.473311901221,1087.16404066589,703.77632557551,36.324280974815,92.5959038931087,248.681263573226,273.547843880773,23057.8548300561,15528.2057944646,37788,1
2002,392.788477350657,448.258416044206,1202.64580591793,754.248824687196,42.3850886365313,99.9017201567387,306.212097649321,304.779211804377,24115.9573220505,15726.8244630441,37788,1
2003,405.426620400342,467.34711386958,1289.01206220364,784.11056059955,48.4482773889388,107.085748242053,358.716272075307,328.003812685934,24770.129886532,15648.968702447,37788,1
2004,415.696020086625,482.985761986842,1330.38936911811,790.694322051523,51.3298630224341,111.230620217165,377.337194109779,332.943185769665,25162.3145401212,15434.1174666919,37788,1
2005,423.365531536534,495.02041819378,1331.70108595104,781.947749551711,51.3988990307245,113.803121968073,365.034964185027,326.74408526883,25474.1161528156,15241.1904177558,37788,1
2006,428.316959150224,503.51976651832,1315.81567369843,768.73310942551,50.8704741740794,117.294492459718,345.214256636967,321.619772611977,25799.3583363714,15121.7292135246,37788,1
2007,430.625746510246,508.63848344931,1292.74271133575,756.580265246518,46.4846419203158,113.398319288416,300.478407994046,298.913045424046,26198.8887578784,15125.9092858928,37788,1
2008,430.964664619037,511.158494076602,1267.13409358569,748.264597857503,44.412092075261,112.380187978589,273.724922353669,287.760700780045,26685.2308962326,15261.257588949,37788,1
2009,429.975431879215,511.897733757629,1238.90395616823,742.96866581036,41.622297030835,108.814601706366,245.043797042884,273.167872931567,27243.2486243333,15505.8278223796,37788,1
2010,428.069981104496,511.286802936428,1208.67033040746,741.616242522406,38.4971649742908,101.907253027594,216.92386046872,253.625144753505,27866.7012307281,15868.8567057171,37788,1
2011,425.281437982381,509.317369467709,1186.7441976453,745.864225245179,36.0393910780832,96.0161329296585,198.11027496354,241.774040915478,28516.0030504439,16316.6438375242,37788,1
2012,421.090108173536,505.419355872859,1163.48011898907,747.622037124199,35.0233869546616,93.3016538752922,190.152921871147,239.431998835341,29118.9860271652,16757.0342443076,37788,1
2013,416.0030264833,500.340109743887,1127.38802931202,743.268171807151,33.3425244662638,90.1251211446828,177.284846665955,233.862849361827,29682.4782273706,17177.0385977529,37788,1
2014,410.535092430531,494.827281235439,1083.51133526329,735.453378535964,31.3593838649109,86.5828247009414,162.420978132717,226.09945963187,30229.0523315602,17588.4126967952,37788,1
2015,404.843673544347,489.000817330931,1033.57857940937,725.145085125795,29.8653229591218,82.8774058511612,149.691773025067,217.194740774399,30757.8926823297,18000.6554042364,37788,1
2016,398.695883276833,482.516476898863,983.4662892034,714.050950035484,28.1949288083632,78.2995020288856,137.242484345811,206.60935377189,31273.2030320262,18422.3965308682,37788,1
2017,391.796932174481,475.13283687144,929.62096277811,698.239314560473,26.4652436779931,77.8190437391542,125.300928240153,206.320151535746,31748.9636613701,18799.7199682529,37788,1
2018,384.546034411113,467.39256178425,888.274633319181,683.903024311284,26.1548229251176,77.2931509594107,120.537881612418,205.193383444994,32150.5243418817,19083.8241306103,37788,1
2019,377.446237294491,459.920665039013,871.447194131883,676.936460592854,25.8273157071508,76.5656281088729,117.754385827741,204.139495970363,32532.643586913,19307.0722465613,37788,1
2020,371.035798823465,453.430673007781,864.860552289699,672.255003559589,25.4814229365312,75.7810461243618,116.285566431867,202.921101153329,32862.6491662736,19451.1906588502,37788,1
2021,365.477304200685,448.01406785604,862.580376613116,668.248014948903,25.1393574841133,74.9872139569975,115.496043025701,201.900905783836,33151.7240280091,19542.7937248018,37788,1
2022,360.820864108316,443.684910788305,862.173837057839,664.321846986223,24.8193077994561,74.2490407639767,115.129593784332,200.954692555692,33401.4572179288,19589.7964507792,37788,1
2023,356.994638168037,440.339414014236,862.61960335869,660.253428251606,24.5317789598388,73.6039765791526,115.020048013355,200.010683847691,33615.1352081108,19597.7930166721,37788,1
2024,353.881477560621,437.825209227779,863.438362308804,655.967025755988,24.281092130456,73.0665228460167,115.060227227761,199.030397459846,33796.1799280986,19572.0071128288,37788,1
2025,351.360385774462,435.98781222129,864.374313756708,651.434685358858,24.0674111320609,72.6363660384099,115.181485320329,197.993017983741,33947.7410339391,19517.19549143,37788,1
2026,349.32140691797,434.687939037618,865.277103387577,646.651923821031,23.8883064653998,72.3045591760748,115.340072557576,196.887579024669,34072.6775181698,19437.7496256044,37788,1
2027,347.67190414036,433.807975961389,866.050982183925,641.629079636184,23.7401325005859,72.0583083531333,115.508045465982,195.710036942618,34173.5677321132,19337.6893635072,37788,1
2028,346.335733157773,433.251362951693,866.632167625187,636.383099809689,23.6187967202809,71.8837358553514,115.667540158892,194.460762570534,34252.6997276595,19220.5958066663,37788,1
2018,384.654967654844,467.227744504919,834.745499631533,607.571817614024,26.1678567319471,77.2914598476193,116.123997609237,189.666621562041,32115.5908033679,19091.8713839417,37788,2
2019,376.939891491621,457.595954224185,737.285217989681,497.694518152029,25.8772031878744,76.4755712251499,105.082203235511,161.56099457355,32345.5202792963,19386.515057665,37788,2
