"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.915938259278,214.112023876323,44.7291364941942,27.0915689072418,39.1979273020182,55.9176185549481,9.48348109851315,7.75790840114235,NA,NA,2375.87257676557,1442.25201801468,250.155205648364,55.5120011050894,450.784533261256,57974,1
1991,213.196858275731,214.958575363611,58.6384335095471,36.0706738465986,33.9330347746973,55.6756215656109,13.9404600766345,10.8891619981628,NA,NA,3103.00396087433,1908.38488453594,262.362995607754,56.3831881266077,464.876386790369,57974,1
1992,213.901391168155,216.59554108951,81.9888446841316,51.2085138413987,34.2092110152383,54.6074506373041,21.7655160989231,15.1500217711283,NA,NA,4265.10933458416,2671.12599338182,283.110856852132,62.2460847454042,491.760034150109,57974,1
1993,215.88296814567,220.085761740913,118.559203483263,74.6302509234988,27.626167358267,56.2866662962475,26.9301813518736,22.6200499378375,NA,NA,5973.75907932235,3786.34710477119,316.382499388977,65.6266291336943,540.036404001199,57974,1
1994,220.061213234826,226.51426063211,172.322992320837,108.274671541656,25.995476941293,58.1595745182426,37.4095560591577,33.5155378032898,NA,NA,8238.23998068511,5245.13128409137,366.23956210499,76.2384800423367,611.848455428484,57974,1
1995,227.121190198161,236.753374402211,247.101097324378,153.793620843739,23.4359266893967,59.6957494663482,48.4111178784523,48.2294545628234,NA,NA,10973.3564036065,6970.14364109639,436.314068914747,88.1927942105098,714.869663764326,57974,1
1996,237.595995496624,251.477828241186,346.913436408222,213.048076469878,20.0782990984076,56.4588591760867,56.6589622155994,61.6960692720551,NA,NA,14004.4233630766,8851.99013116968,530.276389830161,95.4590298157097,852.476976459405,57974,1
1997,251.481687761684,270.776263193112,471.510754205878,284.499231621043,25.1124822652186,65.7551049692287,92.3452869793584,92.5586369544686,NA,NA,17049.3733091928,10674.580980363,647.367379896508,135.881173868224,1018.80033762553,57974,1
1998,267.905173365466,293.945125316801,615.777697733685,361.875856647007,27.2314734617537,76.8547273411475,124.345865151051,131.218904010745,NA,NA,19871.1123192111,12206.1054713319,781.243003112839,176.978106983436,1205.33056468926,57974,1
1999,285.720454317445,319.481376423842,774.246768840837,442.830712983318,28.8287527422408,74.8624994991233,155.100138226193,148.163866595052,NA,NA,22362.1945044851,13462.5747911544,926.509723092802,201.459488428237,1405.82453721038,57974,1
2000,303.843899718175,345.717315052163,936.266455888294,523.876573354577,33.7166522172561,80.3527671295519,204.717688404356,177.886423501682,NA,NA,24436.0751232847,14452.2282586244,1074.24917959098,247.300420101547,1609.51049741127,57974,1
2001,321.252278838969,371.217909185956,1088.467847601,597.100800877542,38.4508270255843,86.659862345667,254.435808525793,207.068004235273,NA,NA,26049.3402824428,15125.5712430272,1212.24661223216,293.263016076912,1801.04693693086,57974,1
2002,337.116039304908,394.579116324918,1219.54918169031,656.815453051532,45.6975400640202,94.8404929950618,319.598258778495,237.303981260463,NA,NA,27200.0457904497,15499.3389151774,1330.50611903326,350.457041765241,1966.5398998175,57974,1
2003,350.819950001317,414.63758415159,1320.5945881148,699.119746216674,52.5723637085881,102.657829993031,378.176317932507,262.257670573949,NA,NA,27913.9576475689,15612.7767733087,1421.37760050312,401.23127452791,2096.25676759924,57974,1
2004,362.027371751506,431.045588867069,1373.13249979345,718.938802299823,56.0687499704342,107.436359299371,400.074121615173,271.633436610708,NA,NA,28345.9114689363,15579.2818098584,1472.14954744452,421.502220314051,2192.92419428335,57974,1
