"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,185.082418644191,187.245019085832,41.9485715150672,31.6317308837252,22.2425756562754,43.8159844045847,6.65155976025124,9.10341462804777,2022.32099036022,1536.39153599955,5113,1
1991,185.742050874547,188.234933260609,55.7302138725294,42.2950950968873,19.2867648279944,43.5973673141604,9.71282661725875,12.5840962870397,2648.34411541914,2031.91633817057,5113,1
1992,187.15783123262,190.162868535399,78.6061032659035,60.550556624897,19.314588322274,42.7913690922118,15.367847325406,17.4944638512895,3654.1884461933,2849.42659521416,5113,1
1993,190.181029015156,193.983151627722,114.272375560276,88.8989221698302,15.6874728100252,44.2349387457912,19.0618327992167,26.1143024278072,5128.65660504057,4043.01913128506,5113,1
1994,195.664302016434,200.677940434897,166.836752028791,129.623036052154,14.7351297546972,45.9741679841587,26.5573894460378,38.9995679594306,7094.20793856733,5597.02053138639,5113,1
1995,204.328957035169,211.141819681175,240.542724046442,184.793892023143,13.3760959692728,47.4891772368755,34.595787947221,56.5576686141519,9483.52340727362,7421.56892213248,5113,1
1996,216.461779755535,225.711453545524,339.193741535117,256.568571022416,11.6251279412209,45.34354804765,40.9494723818863,73.0942467847542,12146.362975516,9398.37662527067,5113,1
1997,232.201326873424,244.810798609944,463.964670446288,342.969004584125,14.6946248710652,53.2244444698902,67.4807586828447,110.714499914344,14856.7385753083,11288.326074103,5113,1
1998,251.00555930099,268.295392619337,611.918569325514,436.59238380234,16.1226675075885,62.6906476644263,91.9431862018623,157.989277315477,17408.8890534064,12833.0691445825,5113,1
1999,271.298860899981,294.186282139333,777.920432561446,534.827782699488,17.3257224769934,61.8771478770523,116.758557727264,180.263434783599,19697.4383920393,14069.0665083979,5113,1
2000,291.700394044283,320.654556166303,951.642188435255,633.313695839464,20.5704772871356,66.9527148774524,157.316668846542,218.102525672178,21639.4784215972,15024.0302040259,5113,1
2001,311.251675926087,346.627972244011,1120.25982387012,722.025855381237,23.7093766773508,72.7334132603775,199.233464181443,255.829760384588,23194.9289412353,15639.9466900701,5113,1
2002,329.11305091096,370.875630137311,1271.82481298307,794.207690254777,28.396479102544,80.0516451895382,254.995314880339,294.989292007754,24359.0809400122,15939.3876031478,5113,1
2003,344.710307079749,392.396308853237,1396.28915372633,845.344273998449,32.9519836166515,87.1162469240053,308.304214490659,327.657223991489,25147.6783538673,15966.8968193608,5113,1
2004,357.764219742214,410.674410116925,1469.44075547705,868.697896206897,35.5603389363223,91.6876815708012,334.601303727495,341.079491639771,25673.6243454086,15845.2857855262,5113,1
2005,368.255055607784,425.674226139561,1491.72617748003,871.096692843466,36.0274098746306,94.7564012677634,328.810050963343,339.358844188232,26100.2428958246,15727.3877572021,5113,1
