"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.009560470546,191.73166913895,46.5026988515649,26.2263120404425,27.1640175939233,40.2308344919106,7.34150933600763,6.00379448866357,2415.89952934254,1352.6893953051,43839,1
1991,189.717681723238,193.1016048407,62.0095825425418,35.2599789962882,23.4631209876511,40.087701167623,10.916483891846,8.49173102138912,3153.15459073099,1790.87093103424,43839,1
1992,191.114359500562,195.575849019744,87.8435450679893,50.6285625503551,23.459680524246,39.4425288554548,17.2068095289922,11.9514147915195,4332.65117533533,2507.07803313088,43839,1
1993,194.010287335076,200.140254715054,128.139278344077,74.5625648030521,19.1945770590718,40.8174298123471,21.4649771068862,17.965890318732,6056.22940811782,3554.02061874905,43839,1
1994,199.386312142242,207.991941806736,187.933056068399,109.385374726855,17.8312142685086,42.6963445844589,29.8662353735917,27.1291938742071,8354.19664609407,4926.55915686189,43839,1
1995,207.89211078641,219.936781800686,271.40403759741,157.167701537036,16.2580884636406,44.2207429341334,38.7371676559733,39.3534038359006,11119.0126964105,6553.40738893234,43839,1
1996,219.64335973609,236.20201449588,382.789949940491,219.941018544427,14.1414364050525,42.4602408179191,45.4854150510712,50.8603107114146,14177.8891930205,8331.43212000202,43839,1
1997,234.904628778957,257.225866689838,523.304421669614,296.943203812063,17.7931248276061,49.9682102001473,74.0686412568747,76.960965395852,17265.5579644501,10066.0786999189,43839,1
1998,253.107575475152,282.585304757321,688.675613713473,382.839931326288,19.4467048351577,58.8432912113143,99.5772302549868,109.945978350276,20140.2843637269,11544.8588839906,43839,1
1999,272.705097487563,310.32663941261,872.693549514866,474.590077189268,20.9059643816135,58.2520162102603,125.324606350196,126.111639901132,22698.9441497394,12767.1706065495,43839,1
2000,292.474655675367,338.640358144104,1063.21602740397,567.622711551021,24.873640876874,63.3823421791055,167.455622552841,153.352534470901,24849.2151560281,13737.0233637984,43839,1
2001,311.428843746228,366.179621629202,1246.00790145246,653.500703789839,28.4755098232634,68.9158924123416,208.490093316164,180.116971342646,26559.4957745047,14412.6629231232,43839,1
2002,328.747573037935,391.56612893491,1408.103984615,725.690994259467,34.0368701693847,75.8711965085318,263.501092458819,208.147711905973,27828.1778091974,14808.2765934038,43839,1
2003,343.850249740043,413.687993223734,1538.94903333264,779.414763241557,39.485291827851,82.5791474236941,315.241702852631,232.085974265497,28675.32729162,14956.3262283808,43839,1
2004,356.249627552396,431.956004785844,1616.60106505272,808.756117816145,42.4300412932462,86.830372555556,339.505322204073,243.697424077462,29236.5975388146,14955.5309908026,43839,1
2005,365.663020986833,446.282701659375,1641.71556405913,817.934812234797,42.8779915510578,89.4954186846341,333.960692166202,245.331092485384,29687.2535374453,14929.8496812811,43839,1
2006,371.800212260043,456.523242009314,1638.17175127499,816.401557739831,42.8461128695388,92.8819480336638,320.600961551143,246.405486610511,30124.0981783769,14926.0466513248,43839,1
2007,374.726134461165,462.843787272739,1618.14790131217,810.094318459698,39.4816663336994,90.251692709965,282.110772773802,231.681118797847,30611.8346745244,14993.0213823354,43839,1
2008,375.107445914622,466.042349732251,1589.32439078775,803.449170120644,37.5623420079624,89.2862472197398,255.83790748318,222.935954747075,31176.4630154598,15154.6032129013,43839,1
2009,373.72010058732,467.00636605864,1553.22906299979,796.851283312622,35.2578294529145,86.474156703607,229.220261476884,211.216909934573,31801.3471149146,15395.3187830033,43839,1
2010,371.09301790264,466.318111199479,1511.74637600391,791.726174967996,32.6488551456885,81.0628390776533,202.911058224079,195.012780625038,32480.9380243967,15723.9853192985,43839,1
2011,367.332651064569,463.991682130322,1474.9753463201,789.907237252837,30.4288528086116,76.1588866681413,183.786202231333,183.349169735691,33180.4230043147,16122.4477706621,43839,1
2012,361.930643227977,459.253690404037,1432.82937777247,784.751948875734,29.3884061068642,73.6561419459982,174.595270052624,178.991798022425,33832.0206647297,16525.1418440476,43839,1
