"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,274.351980129563,275.62389869746,48.9167691515203,33.8462826021027,34.7193275396021,59.9210964719265,7.82160343685944,8.71250961408515,NA,NA,1943.88326008904,1342.54427694145,317.031982130369,54.3345993932276,615.746780157782,59220,1
1991,273.866589837535,275.584368054226,63.8967317011108,44.8273674353186,30.4789102921956,59.6590985491005,11.2659184712226,12.0127818261343,NA,NA,2550.67900373448,1776.78863878882,329.926774723932,55.2611150416955,632.019678542092,59220,1
1992,273.350331209355,275.796956960608,88.6956933530809,63.0672734401541,30.8811692401478,58.2842572853933,17.7067430837775,16.5712394739772,NA,NA,3522.88586970358,2487.86015065036,351.584236312507,60.4425097648886,663.415674689995,59220,1
1993,273.445083582096,277.060947716866,126.521886881966,90.6379755410819,25.139442059469,59.7413005608979,21.6383641142857,24.3558525246112,NA,NA,4941.6162235517,3526.38888920363,385.419686797513,63.602824749156,714.742957132924,59220,1
1994,274.914420501788,280.281748751298,180.570723127505,129.02659099872,23.2541337801758,61.2746769631918,29.5670343235153,35.7277530492436,NA,NA,6835.65560025703,4887.3225591312,434.701250785129,72.7077123650924,792.469690197465,59220,1
1995,278.469240721889,286.293914153469,253.136824475883,178.970721823041,20.7808786199817,62.0039861337974,37.870157312201,50.6254998567706,NA,NA,9139.61424634792,6500.5099760988,501.809979066858,82.8957042144002,901.522830402024,59220,1
1996,284.730313018055,295.786585753043,346.22357107292,241.0762015222,17.6425571747783,57.652946214546,43.9426032640864,63.6674666828295,NA,NA,11711.6796956365,8263.21935362533,588.797763627928,88.3498246713964,1043.70544875433,59220,1
1997,294.000844260032,309.166762510682,459.065527659806,313.127334696628,21.3951726960253,65.1012297995872,69.9371108604057,93.1220871159875,NA,NA,14339.5079069258,9985.34506494198,694.633839680284,121.222568263764,1214.27666461661,59220,1
1998,305.645427404007,326.038721234887,587.208910975817,388.394564007164,22.8015171501565,74.2846255649797,93.2432621015334,129.86311157538,NA,NA,16825.6164879638,11445.857777271,813.403982232794,155.279362860014,1402.52004432567,59220,1
1999,318.924266916338,345.379176862929,727.092523357352,465.277400237686,23.6194483089871,70.5181268516179,115.013454686203,144.161610817016,NA,NA,19066.0146547657,12653.1849010166,941.560952024681,172.385126353895,1602.34261045986,59220,1
2000,333.253485311989,366.19524606262,872.178743106278,542.134259862857,27.0580902624045,73.6722253289026,150.41913274545,170.082710963609,NA,NA,20982.38931868,13618.1850308483,1073.90644651272,206.819193969613,1804.99221266491,59220,1
2001,347.795549939552,387.453782288823,1012.94924207954,612.579477052093,30.3335939918788,77.7706618591119,186.029050793118,195.704221766347,NA,NA,22534.6797893022,14293.6845338753,1201.35455000412,241.599716278433,1998.16245080154,59220,1
