"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.128744593207,182.774435547725,37.9387464785748,25.5748542953417,28.7066899355273,42.2794148634075,6.37823226739894,5.89812513642646,NA,NA,2193.60231317757,1483.14721884413,214.731852575741,41.0464224352449,354.362737434501,30007,1
1991,182.286009962826,183.292730894488,49.793849768728,34.0434106838745,24.822621260303,42.0267165569396,9.23716410126856,8.17370852891172,NA,NA,2867.25075691365,1962.08388840242,225.371254303695,41.4041164955158,365.31271254714,30007,1
1992,182.918438133106,184.529755801065,70.0348433137932,48.4977904857965,24.7568390759722,41.182395341963,14.3770821940165,11.3179488168991,NA,NA,3955.11318733481,2751.45794995762,243.893093106533,45.2117363233182,388.87711212943,30007,1
1993,184.978072565277,187.590411134689,101.99268029615,70.9477090805608,20.0360100540819,42.436052524532,17.7721820144208,16.8210380362693,NA,NA,5557.23194398974,3904.93541760199,274.056035504679,47.5511682742519,430.572927190035,30007,1
1994,189.391722983299,193.554702941452,149.504054919416,103.28868559956,18.7644506764001,43.9844602651764,24.7599020376011,25.0283100132331,NA,NA,7693.01176850121,5408.09239850332,319.827711682256,55.0823852314907,493.993221502793,30007,1
1995,196.814783096082,203.241142550473,216.247206457675,147.200214522209,17.0226681416156,45.2742951481015,32.2765708184567,36.1621488506831,NA,NA,10274.8774621091,7175.09463685694,384.733822489888,63.8383134270765,583.866514631326,30007,1
1996,207.638919819278,217.182390001505,306.150813334959,204.550680410615,14.7133979940272,43.1248832792006,38.2333105462257,46.730456333618,NA,NA,13144.4097817386,9093.43408736105,472.259266751124,69.5985435561637,703.104483065618,30007,1
1997,221.834883256058,235.484971669258,419.379455928855,274.021504330098,18.3367519186608,50.2667748668368,62.4916406432841,70.5564045238023,NA,NA,16033.9774826115,10937.582782209,581.97345502903,98.8189041386073,849.102300664752,30007,1
1998,238.908152686982,257.937362262702,552.139604099859,349.711082629688,20.2400738465359,59.3739106342937,86.1301808915183,101.408384853123,NA,NA,18711.1321550449,12449.1357308576,708.859603885297,130.755919141259,1016.35285708822,30007,1
1999,257.731793250618,283.144242416272,699.62690286296,429.520030009019,21.7127100021876,58.4486075114992,109.689821277365,116.051153618407,NA,NA,21078.138419008,13667.4966440136,848.075476610746,150.650757312053,1196.24458749557,30007,1
2000,276.926062375504,309.192810953815,850.476660232373,509.256978947371,25.7330123025102,63.5745772801271,147.788303974537,141.566897192919,NA,NA,23041.4819396296,14607.8542701824,989.740907466964,187.611015787416,1378.8368627642,30007,1
2001,295.468278851175,334.724843901045,992.007068274157,580.997120475474,29.6049985380053,69.1491240777677,186.547004324365,166.642792141748,NA,NA,24559.7160883195,15221.7260515595,1122.05066657026,224.891621105043,1552.08899783002,30007,1
2002,312.500589152681,358.337750894203,1113.16332265693,638.895863065631,35.6468777227555,76.2841018055724,238.573073093819,192.848140221383,NA,NA,25622.6826909647,15527.2715358459,1235.04906623636,271.956333058668,1703.0006533581,30007,1
