"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.637323221967,234.174301032695,63.2720192476649,43.0671904064499,31.9735368360904,54.1910414038322,9.53127437522903,10.7365759434291,NA,NA,2335.47383729085,1581.46197400698,287.486183900481,52.0735825713382,612.136275089956,80911,1
1991,232.341130076072,234.335214979824,82.5087513680493,57.1647057703167,28.0787567981576,53.9207700212332,13.0972250371714,14.5774313489476,NA,NA,3046.91812954654,2090.54695451618,304.323039258143,53.4938376599481,629.967834106847,80911,1
1992,231.887239973522,234.613787670253,114.548508565978,80.8784456015332,28.1798456988033,52.6851448377664,19.9343874756397,19.9887408047875,NA,NA,4189.04994971492,2928.36602069627,332.497590549571,59.1770945385452,664.0450742563,80911,1
1993,231.863568194964,235.767322634885,163.40509804649,116.749318207539,22.8742700608068,53.8623325987713,24.3037236766195,29.4189736066389,NA,NA,5861.42346944816,4151.96712039433,376.034668005284,63.4212268851381,721.834537729651,80911,1
1994,232.999650433542,238.703576453742,233.071675767533,166.470179479728,20.9623198330986,55.2391444018472,33.2836379244653,43.4114730066587,NA,NA,8093.92381143794,5746.63632281862,438.726814683509,74.1857764230248,810.846624117476,80911,1
1995,235.899244571349,244.148577615481,325.870422487715,230.659520304775,18.6251451137667,55.6659692398576,42.6511617468988,61.5112262000261,NA,NA,10787.0636139042,7620.91175312432,522.822542467287,86.3138062662637,933.735340696612,80911,1
1996,241.036177859132,252.648979423542,443.722181222824,309.756784202269,15.643119383891,51.4132258991813,49.4217118535272,77.2154189635522,NA,NA,13772.9794389602,9654.19821923383,630.124891628617,93.4489096928742,1094.06950940625,80911,1
1997,248.673132713939,264.583110034723,584.40737715914,399.851075838611,19.1211215715641,58.3532634184889,79.8661105217951,113.542572431267,NA,NA,16783.1269277991,11601.6467234109,758.029794331896,131.434775352358,1285.72815126107,80911,1
1998,258.264919341892,279.622362094584,741.320961923421,492.020237896156,20.0897989862687,65.9003624687793,105.691753656654,156.472949053822,NA,NA,19582.4669026278,13210.299990077,898.57255613275,168.588510798843,1495.55498810463,80911,1
1999,269.127982544537,296.800155402748,909.166836080606,583.554193883341,20.7625427620963,62.8305593726201,130.973616867312,173.738488349563,NA,NA,22069.7260851977,14498.306073843,1046.80668413407,189.176896332903,1717.59926798238,80911,1
