"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,298.096241920838,301.229410879573,60.6758809074488,40.4445498234195,36.2482058258945,62.9254478777841,8.79614259583582,10.1119883235062,NA,NA,2262.83486966802,1480.87703880124,351.096358994901,57.6112722748638,666.744992809491,51438,1
1991,297.564875582815,301.346129241726,79.5686192069805,53.7406979763373,31.993177152045,62.6806383088319,12.2631315434901,13.7766660534839,NA,NA,2957.41057366752,1960.51552620575,367.245596320779,58.6987208500757,680.831354244209,51438,1
1992,296.775578587248,301.612092953131,111.581188586305,76.3774088322101,32.2626550916036,61.2475175636078,18.8971573357511,18.9938564419433,NA,NA,4081.4782616109,2759.82963551872,394.750298805069,64.1905268858448,710.12398103724,51438,1
1993,296.6049481533,303.157370188207,160.776374326749,110.692779488555,26.001011012104,62.8169170969064,22.9476803981744,28.0928910305649,NA,NA,5732.45425549144,3927.04560972633,437.904688658207,67.7238234826984,760.395846562716,51438,1
1994,298.028720891682,307.177938040379,231.200280807355,158.201879240525,24.1636501625274,64.4121634657686,31.6201129525299,41.3721857342387,NA,NA,7932.21107443801,5439.48612093306,500.726815992921,78.1054209348935,837.205899688752,51438,1
1995,301.9232508315,314.750769200301,325.756113268065,219.517611618234,21.5392383401316,65.1468048722066,40.5994826400883,58.6719996084934,NA,NA,10590.09690584,7201.92193053904,586.10877097531,89.5902203161033,945.510571012181,51438,1
1996,309.060243025234,326.764438223475,447.113051232371,295.498732921174,18.245022515889,60.5701757539033,47.2669531046646,73.857683285356,NA,NA,13537.2976249417,9100.25012005494,696.793424430979,96.0733051295334,1087.92311666241,51438,1
1997,319.945301955014,343.917846446515,593.282921074025,382.331500705716,22.2832698155689,68.921992397109,76.3087583133057,108.54525918816,NA,NA,16504.3488948471,10887.185357684,830.651026708051,133.429066224898,1261.76340983048,51438,1
1998,334.001845060774,366.013810563234,757.255900181305,470.209850726189,23.6210860701421,78.5277747110588,101.67507652102,149.7069109752,NA,NA,19247.8356237594,12295.462176639,979.184602741921,170.535005338742,1454.29702527221,51438,1
1999,350.360719312332,391.763401161011,933.568110746445,557.265784805441,24.6066102645896,75.7038648136272,126.424574216967,166.399215575016,NA,NA,21671.5756015656,13376.8887675203,1137.47323045176,190.860940727926,1659.7211824006,51438,1
2000,368.289748190641,419.620458493474,1111.68550378863,642.412210196356,28.4070976235988,79.7140397397327,166.532280325142,195.206905169009,NA,NA,23683.4458498926,14188.545859226,1297.8564804995,229.792948696697,1868.27977794946,51438,1
2001,386.802730698931,448.262732912414,1277.99642542256,716.502957325621,32.0653222745891,84.9537784153621,206.629007407669,223.078384057633,NA,NA,25238.9308811484,14665.0849732089,1447.45053781803,268.833724548359,2065.97927600967,51438,1
2002,404.980640805947,476.115080476455,1421.55269335988,773.978744530655,37.9080218380848,92.4375185155175,259.88151222684,251.823891665016,NA,NA,26335.9916946545,14830.5093363707,1576.28799749773,317.964138403028,2240.24887881698,51438,1
2003,422.041446736999,501.79075652692,1534.85042692712,811.964822359626,43.1940448918094,99.7559576797911,306.400440661729,274.33982618335,NA,NA,27014.1689150765,14740.5122327634,1677.67462589147,360.231459064385,2383.62658683223,51438,1
2004,437.228785033987,524.266352353147,1598.0619365305,826.499506735678,46.3079774091502,104.67035720321,327.692173344302,282.137522317163,NA,NA,27405.2546882572,14519.5204246783,1737.79062089451,379.566416027859,2493.02727882962,51438,1
2005,449.316929422956,542.35420908502,1612.83898139185,823.580617139779,46.7207121441121,107.935911193404,318.167906074062,278.461048838255,NA,NA,27706.6595957799,14321.2820005937,1759.18946534912,374.248378000409,2563.91116494721,51438,1
2006,457.54661519564,555.405711933542,1603.16018555732,813.313831615192,46.6628755428414,112.251790189972,301.045263058588,275.007320583648,NA,NA,28020.1561059773,14189.9322402288,1759.32105777167,364.934254472668,2602.93110520401,51438,1
2007,462.000894799232,563.670632081376,1581.28156557879,802.125204841683,42.9664223297702,109.256324155579,260.964277994813,255.144326577266,NA,NA,28413.5886053895,14178.0265301752,1748.12782046602,330.275110334408,2623.20161807774,51438,1
2008,463.442279844208,568.057976947019,1553.48451780338,793.804114233426,41.1478215400961,108.6571507969,235.101288196147,244.217760700861,NA,NA,28904.4096617708,14298.0948128933,1731.59605550957,309.625293969933,2633.32001380045,51438,1
2009,462.569258242411,569.422259203112,1519.87704288949,787.445786091371,38.7500126802817,105.653701060372,208.480347139439,230.632964981024,NA,NA,29471.7401644032,14524.0962412593,1710.09683285733,286.001241600087,2635.00151829208,51438,1
2010,459.982603159183,568.468003967819,1482.26616891051,784.49011486621,35.8503693882033,99.1100367411119,181.710797196566,212.37984838268,NA,NA,30111.8014361756,14868.6234863048,1685.84627897312,258.429593747586,2631.42114359673,51438,1
2011,456.217658588296,565.754937209839,1449.48494510927,786.304242664017,33.4590761000009,93.1545479953585,163.635365960193,200.362171856653,NA,NA,30784.9478206984,15305.2802332366,1664.91448758433,239.029856128647,2626.04138230825,51438,1
2012,452.032908709395,562.14806907941,1414.44824892043,787.591150783911,32.3531918541925,90.0741910190269,156.524906664841,197.33598566333,NA,NA,31418.1654101186,15753.3639229712,1641.77711307003,231.724533478417,2622.6807412425,51438,1
2013,447.823724061564,558.277389972064,1368.01330295113,784.843042606067,30.7775079279503,87.0026184297966,146.447579307592,193.095975095144,NA,NA,32014.0993701212,16188.1131515717,1610.26446114885,221.962276450337,2616.44471455015,51438,1
2014,443.518464821229,554.258628359509,1314.44193061666,779.089011626117,29.0551274597379,83.8219783986514,134.91250084851,187.42929351282,NA,NA,32589.8848827619,16613.7710545075,1573.27082697493,210.631903494237,2603.76468952614,51438,1
2015,438.816734760105,549.690385848076,1254.57265441325,770.774978926694,27.6264925532152,80.1346361996393,123.957725614761,179.907141842832,NA,NA,33147.8568376012,17044.5824460927,1531.12657195619,198.77548190878,2581.15675638388,51438,1
2016,433.452980512348,544.20327600799,1192.4255591503,761.10948374138,26.0985005761172,75.7407750917418,113.512785051742,171.242083402692,NA,NA,33691.3847393083,17486.1950182091,1486.32755279244,186.353513609895,2549.55587166252,51438,1
2017,427.526485988238,538.029666174987,1125.16080189242,746.697548068334,24.6394154753696,75.5031467813225,104.368063346686,171.819312605927,NA,NA,34192.4696593912,17883.779913859,1435.98568146315,180.536162149346,2510.88780193595,51438,1
2018,421.132501871848,531.333763585346,1074.70104008476,734.146834031528,24.3310636614235,75.1587085214279,100.508219985515,171.765497261913,NA,NA,34615.662906533,18189.5698129638,1395.48907363257,178.021006339561,2464.80204508052,51438,1
