"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.023315411025,190.733135903595,47.5549063458376,32.8363836868364,26.3628331966177,46.1105452824069,7.56019502164245,8.45816069133777,2299.06242322252,1607.94568320587,75063,1
1991,188.517978142179,191.698050746603,63.3867618348147,44.0299807065898,22.6951827077595,45.8704627383134,10.8866137187591,11.721217289258,3004.10608836757,2126.34462393669,75063,1
1992,189.586449172042,193.509838293454,89.6114996594906,63.0603485929256,22.8083733338738,45.0131406716112,17.0731153373652,16.279449833595,4133.30464400053,2974.79772748798,75063,1
1993,191.953558325111,197.007082415731,130.114199637775,92.3948609091359,18.6006946146763,46.4936296583327,21.013145152101,24.2102395392075,5781.53311668747,4211.79692239033,75063,1
1994,196.41038792262,203.146443630609,189.464245360736,134.35072383596,17.337631570733,48.3297142085035,29.1204943600625,36.1661277587978,7978.57058431696,5826.99086470477,75063,1
1995,203.587081306119,212.683547407711,271.339084306121,190.781562472252,15.7929578141289,49.7347985008118,37.8913563676283,52.1865318908353,10627.7620193239,7731.64156529404,75063,1
1996,213.752758137134,225.972395989597,380.030813091437,263.78828097387,13.5046410357266,47.1849134307186,44.5012961674322,67.1989979736914,13576.4210073347,9807.14466223792,75063,1
1997,227.275280117615,243.581369098776,515.897790774796,351.552670066192,17.0671879964086,55.2901169398575,73.6135371774471,101.758044334351,16552.162495748,11811.2179936081,75063,1
1998,243.523110413762,265.173893240729,674.99624001873,447.351255593741,18.5997156555844,64.5982131220934,100.230614674793,144.902065389757,19333.3200696884,13495.1531944966,75063,1
1999,261.068336437057,288.922363845768,851.68921749767,548.051212285286,19.8529420426446,63.4742654432074,127.51244850683,165.883811287617,21813.4136941012,14869.4656214352,75063,1
