"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,197.105290530883,198.941057988801,48.5702064235332,27.6858441367113,26.5076846817722,45.712674061322,8.31317065513828,7.77654112377346,NA,NA,2437.50023586473,1376.67367992614,237.121198539563,43.2045123117336,459.0410528423,60244,1
1991,197.135471728747,199.55890956555,63.3427032059412,36.712309562841,23.025513184177,45.4897355410416,12.0747696471084,10.9005990319652,NA,NA,3178.10931499049,1821.88144686906,249.615918526188,44.6538422864505,472.15574438966,60244,1
1992,197.436236289756,200.822473992675,87.7270573041215,51.8149348851274,23.1125472388644,44.5128869649628,18.9877087872681,15.224961783207,NA,NA,4365.92787653117,2554.18515730337,270.578947259075,50.0089698541759,499.146243446678,60244,1
1993,198.71319572847,203.633083866992,125.572676830957,75.1314014265271,18.5793315895352,45.852671283489,23.1902975585043,22.6573184195216,NA,NA,6100.14638175908,3623.97555649474,303.89610363209,53.7475322409975,544.94835780653,60244,1
1994,201.756288518605,208.961879017094,181.141572621608,108.610090020201,17.2637794819952,47.3395827082449,31.949063749411,33.5684713769672,NA,NA,8401.17678958297,5021.88434122589,353.68630804015,63.3865420777767,614.711232727754,60244,1
1995,207.264799596982,217.692785177975,258.544273474126,153.972763263541,15.4214739000855,48.4372719357836,41.1099630290855,48.2000563457867,NA,NA,11179.7565732683,6671.76960855547,423.80493221179,74.4265181767919,714.744263491383,60244,1
1996,215.667524425746,230.373642182105,361.988024718155,213.154230856506,13.1531109972003,45.6531528648405,47.951935063413,61.4893342807725,NA,NA,14253.4744715556,8468.27684350848,517.963883896657,81.5941913396892,846.613526899537,60244,1
1997,226.965440799897,247.10374832519,492.139990285905,284.837222616888,16.1741290384908,52.6897104948488,77.1434763064266,91.5416565909961,NA,NA,17351.7470959219,10204.982275427,636.042863651494,115.91409908784,1007.14896407683,60244,1
1998,240.602338875908,267.518909365183,645.305798096501,362.64831188247,17.5092671935098,61.5944043584237,104.128553281,129.687312207553,NA,NA,20238.5919097239,11644.6168171701,772.811748698101,152.438578317835,1189.33969170016,60244,1
1999,255.643818470186,290.351013270921,817.225040917663,444.880132416179,18.4241416342632,59.7894699727564,129.701613176811,146.015091884116,NA,NA,22802.222935329,12813.6757651129,924.053427594956,173.549059196427,1385.26380318274,60244,1
