"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,235.14150827447,237.176483069986,57.0642327498381,33.884159492804,40.8124916491463,62.9875610432524,12.0070635491981,10.0069939084543,NA,NA,2287.57640268799,1393.04961572828,282.656162532427,61.9311116227327,554.776642448055,28280,1
1991,234.568200374027,237.18580056792,74.5328697674987,44.9825777747926,35.4856037135558,62.6653691550039,16.7217054479752,13.7947332470497,NA,NA,2990.69243800278,1844.59330999105,296.945817413182,63.1533106295349,570.246916033764,28280,1
1992,233.794070567145,237.368667277817,103.847193913933,63.6920526856235,35.8051574842303,61.2408442822642,25.5753576262401,19.0018630609376,NA,NA,4122.79192893839,2589.65078002994,321.14185681902,69.8883398988415,599.429168582669,28280,1
1993,233.551546289468,238.66281044757,148.907546628078,92.0674090471298,29.0574591277549,62.6822947274213,31.2195497966061,28.0162581723767,NA,NA,5787.77504881083,3678.60863288563,359.148562683689,73.9862904677225,650.250277293095,28280,1
1994,234.776049807167,242.195639545601,213.953864021002,131.639293733639,26.7101697209897,64.3841129731212,43.0128182741067,41.347250601621,NA,NA,8015.04724283948,5097.28901576374,415.034890802261,85.9240233946643,729.707083799507,28280,1
1995,238.222282468311,248.849747017283,302.014389191286,183.300800420876,23.7516764389299,65.1448840814904,55.5621510629468,58.7410336166885,NA,NA,10703.9483127466,6764.02547334954,491.715433894371,99.3242404054016,841.361371190186,28280,1
1996,244.484734799765,259.29270844443,416.100599012328,248.077812013139,20.1774470431108,60.6598188737839,65.3980405370191,74.1885891118169,NA,NA,13677.3243272123,8572.26548056651,591.977740550684,107.640344696214,987.753174501997,28280,1
1997,253.984565422388,274.005488453905,554.957403632922,323.500817300016,24.571336751353,69.0580990404689,105.926123779824,109.277025228671,NA,NA,16654.7923183671,10304.0580945787,714.512758165701,151.863795248881,1164.70942214181,28280,1
1998,266.179559529032,292.628384023165,711.881280025194,401.669273058294,26.2960375727579,79.3739712409413,143.473182137157,152.417338473722,NA,NA,19388.7420973958,11710.5452579915,851.729290154791,197.383690290439,1361.90162985817,28280,1
1999,280.337333462767,314.087373368998,882.412844463522,481.373272715922,27.3955484550108,75.9967126421229,179.90720770429,169.543799091064,NA,NA,21782.0828092255,12835.6880079359,999.680693828769,224.280405331286,1573.03084623455,28280,1
2000,295.927783278475,337.310121979971,1056.73176832511,560.691825421409,31.6558601282618,80.5661563079725,239.066033372612,201.546766569428,NA,NA,23740.0753230822,13698.8857127642,1151.08455471695,275.772563221938,1787.10328411616,28280,1
2001,312.07126876758,361.065802728731,1220.53580763929,631.814968182018,35.7482556078607,86.0767897040892,298.418639327658,232.471892576886,NA,NA,25216.963570489,14248.9619366031,1293.35952070593,327.243639227703,1989.14600123909,28280,1
2002,327.927880717083,383.980682292013,1361.67636959742,689.373488679348,42.2113795143199,93.7335770232204,375.912990978653,264.513048826988,NA,NA,26212.9408259989,14506.051628017,1416.12376428035,391.550869716175,2165.16856124047,28280,1
2003,342.73106807732,404.759544261713,1470.24741760205,729.661077480501,48.3453137285686,101.278777966151,444.83301731063,290.555885824725,NA,NA,26759.4131003986,14514.3454807061,1511.07840537219,448.087511216261,2305.09535314274,28280,1
2004,355.80574706631,422.612864227641,1524.87018721899,747.119098604827,52.0818034054657,106.304911416817,474.65673593138,299.609369791846,NA,NA,27001.5023156636,14386.6544718861,1563.26745389985,472.795632782414,2406.21937835157,28280,1
2005,366.267775645199,436.922772134453,1529.97561385379,747.028110885317,52.6980535509078,109.713301719887,458.055653705097,295.123389609249,NA,NA,27166.1066169915,14268.0428544924,1577.14415715538,463.305142352297,2466.47805330397,28280,1
2006,373.49205033805,447.231252537882,1512.78695279924,739.780736669347,52.6278227846004,114.049290646587,429.392197365449,290.046198274826,NA,NA,27363.4805892217,14205.8594223765,1572.16149560929,447.01616373003,2494.34729000784,28280,1
2007,377.570713916338,453.797955810587,1486.84551962743,731.52697564248,48.47459931252,110.760369707355,369.829934214963,267.382858169381,NA,NA,27668.7662989625,14250.8625457305,1558.79694954541,400.230760670776,2507.55351122277,28280,1
2008,379.278277775653,457.515276619403,1458.23887649759,725.361201549026,46.8887540553067,110.641912046114,334.877602185646,255.730901027398,NA,NA,28086.4785959676,14405.2808288073,1542.56426484446,374.83119160168,2512.9105454923,28280,1
2009,379.18159360318,459.028797131656,1426.75696188886,720.960769856569,44.3308715591941,107.757883706871,296.674006491609,240.411833256078,NA,NA,28596.7337052185,14653.8281457396,1523.72760313011,344.235435983516,2512.47120575095,28280,1
2010,377.811698452347,458.943431428155,1393.81804530878,719.469273364349,41.2723749031141,101.510162290237,259.130739503114,220.678038942985,NA,NA,29192.3650674518,15005.3166977946,1504.06768569249,310.229185870299,2509.5142743751,28280,1
2011,375.566182465116,457.667357631574,1369.29236321707,724.867687098611,38.7354432482857,95.9052886681926,233.139851877279,209.419547393071,NA,NA,29832.9078997789,15434.0064370026,1491.13888601128,286.967889444891,2506.80125031236,28280,1
2012,372.806291904931,455.594432988627,1344.63063109063,730.941315400332,37.6148896636059,93.1924079782981,221.299101878937,208.776911301105,NA,NA,30445.3440255582,15860.3780274764,1477.79914792282,278.348524686999,2505.45557597806,28280,1
2013,369.892252213239,453.220475243298,1308.85722303745,732.166741180215,35.8909368179432,90.3329059941706,204.697445227351,205.651228195348,NA,NA,31030.692666364,16268.0818549785,1455.95846882197,265.604104116582,2500.53963467336,28280,1
2014,366.869011942691,450.741223903304,1266.28205189708,730.286510926572,33.9890813701525,87.4084559461104,186.30186940361,200.529614372027,NA,NA,31606.2000656755,16663.1954247298,1428.89890908153,250.851636966047,2489.4662291926,28280,1
2015,363.539882104082,447.889992981924,1218.09710702733,726.0582800234,32.3807422622964,83.8480658772154,168.744723819649,192.890117517707,NA,NA,32172.9919039337,17061.4963656915,1397.38064758431,235.299239887355,2468.93885306466,28280,1
2016,359.657227018458,444.329158606071,1171.14185511082,721.113346625973,30.6663749573653,79.5662427211644,153.009573845347,184.17559924985,NA,NA,32731.6747595884,17467.8231526094,1365.59790437689,219.879206870781,2440.04889919303,28280,1
2017,355.220377772939,440.109527000657,1120.91716444729,712.323881573755,28.9681207174777,79.6983759942673,139.427879626385,185.603481823881,NA,NA,33250.950701867,17832.9783696645,1329.72354943941,212.227413292267,2405.12589475779,28280,1
2018,350.342021618858,435.363597328173,1085.0167223805,705.248663273698,28.7542209100213,79.5550081498298,134.37975902989,186.286411376041,NA,NA,33692.1188360191,18113.8301873602,1302.03364830209,209.59248131876,2363.6669539097,28280,1
2019,345.401416858941,430.501839572439,1076.58804714272,705.182795730812,28.5140942873393,79.1752128793871,132.936887518605,187.769573304125,NA,NA,34110.4986093278,18341.5546462686,1292.48468993117,209.169180096153,2330.63385859972,28280,1
2020,341.058286753796,426.409442443338,1078.79697594539,707.010571611449,28.2498965677666,78.7097356349579,133.313690220252,189.28693448808,NA,NA,34469.3209434816,18495.8292730662,1290.29680743336,209.704680366965,2313.29304194446,28280,1
2021,337.554652990437,423.358146053511,1085.11481232309,709.058075800938,27.9895252352558,78.2223237815969,134.41207121544,190.863196358894,NA,NA,34781.2189631689,18601.2924428159,1291.3914477568,210.653443637799,2305.17643994883,28280,1
