"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.207976077603,268.36523838555,52.7335846425906,32.0015471369686,39.1734241821272,56.670616577976,7.81309090275439,6.72553770847112,2230.12775495602,1344.27703444882,90498,1
1991,264.558310717976,269.516289630747,70.2278876377432,42.8607002584006,34.4209664700028,56.5453092433666,11.1361285392827,9.28199567887016,2912.71972551397,1778.07743520122,90498,1
1992,265.429315393054,271.704823936487,99.5041629695693,61.3018239005478,34.7343081190102,55.504728582895,17.3813350013758,12.8872541633367,4012.30746973129,2490.51123542202,90498,1
1993,267.691132045298,275.99823421066,144.634876581946,89.6213344806318,28.4450650282954,57.2231991613029,21.4441261311563,19.157622338094,5621.9259782703,3532.87808129381,90498,1
1994,272.415364054423,283.717131843056,210.391098596732,129.928004132385,26.4315345760673,59.3467359381116,29.6449651726908,28.5890679050194,7771.45059969875,4898.80737031888,90498,1
1995,280.421198220079,295.869051135392,300.468715364243,183.79679776007,23.8838652929102,60.8412239095646,38.4264411004423,41.1842561264673,10368.7346341301,6515.59195680331,90498,1
1996,291.90576237495,312.740470261682,418.08414091122,252.5947348722,20.4634238965504,57.4110164711381,45.0927201354791,52.6902105769586,13252.8325820683,8280.4119499162,90498,1
1997,307.105216681377,334.688920594448,562.040176518051,333.99459922613,25.3202320974211,66.3184826362111,73.0961766758295,78.7511177854351,16159.8936507179,9993.00772418705,90498,1
1998,325.472766402623,361.398475143449,726.393504326743,420.938413518121,27.4847067386699,77.1167502675745,99.0399333026614,111.722918587785,18862.4318846208,11432.4768032879,90498,1
1999,345.262872154072,390.564721933308,904.062379902424,510.268565146492,29.0493770698284,75.0735811888892,124.479948352461,126.66316987455,21260.5624079843,12606.8669228692,90498,1
2000,365.092378863804,420.01203140187,1082.2837626139,597.599221385466,33.8681828284645,80.1659588185407,165.280604821202,151.828626361041,23262.8987751381,13526.8042718045,90498,1
2001,384.079150721859,448.419778386944,1246.91211742732,674.572442340121,38.4071664815654,85.8813698362485,205.915066480308,176.103073444852,24827.3151905683,14147.0682562051,90498,1
2002,401.455883890141,474.385410891014,1386.67605253185,735.682134484711,45.2783085813039,93.3870619890612,258.520160041042,201.049474471547,25953.5118174436,14484.311169297,90498,1
2003,416.787432198811,496.86644422435,1492.82432169561,777.455968595217,52.0448043521184,100.65453921739,307.536357625455,221.613732217309,26654.5106013477,14573.0579871025,90498,1
2004,429.389990880751,515.134247219186,1549.85822550659,796.493304849097,55.3602403794695,104.939160241362,327.245053817339,229.592354991563,27078.114693621,14519.5137473664,90498,1
2005,438.652027431142,528.84070610432,1562.32117999072,798.322636734846,55.5355342789502,107.47313765577,318.011232383759,228.239218672728,27410.1563467286,14452.2119990198,90498,1
2006,444.225164049489,537.88111907793,1552.39536038008,791.91687791334,55.0954562970301,110.927474205004,301.569768588731,226.785390940194,27749.1648795091,14417.5509899849,90498,1
2007,446.240015926191,542.548738793887,1530.73721028787,782.667707029173,50.7044490110874,107.372493834486,264.140882453077,211.616031354971,28156.1658385751,14461.5711408677,90498,1
2008,445.365141311324,543.697300664058,1503.66948527321,774.480300821758,47.9530319857181,105.660176743794,237.479597039974,202.044999605406,28657.5099009814,14608.8048521102,90498,1
2009,442.602311361041,542.490160771362,1471.4248947322,766.970994949144,45.1497908207159,102.291077375406,213.03813935828,190.974028159283,29225.4336691623,14834.8740468178,90498,1
2010,438.40887045459,539.464743650185,1435.65603848743,761.778020348663,41.4530776592379,95.1416178484125,186.534508489095,174.786177488056,29862.0179831983,15158.1962187307,90498,1
2011,433.120387778854,534.91408395957,1400.68794056394,759.092658224747,38.7706369934687,89.4889559174601,169.518058090042,164.65426184724,30523.7503409169,15548.2905806359,90498,1
2012,426.551815077196,528.493028562613,1358.91909904021,753.76544807506,37.2834256819776,86.0149799321705,160.110833123166,160.006044713585,31146.3107478629,15947.0958741828,90498,1
2013,419.118440390112,520.839690909153,1305.80247271245,743.701153655053,35.3562985603604,82.7281577694345,147.716300974575,154.564709279905,31731.3661415078,16332.4613495936,90498,1
2014,411.189999647655,512.583684710352,1246.005391028,730.863321230135,32.9932216977235,78.8462880525205,133.203347076301,147.358993499051,32302.231889527,16715.0016917582,90498,1
2015,402.958568167345,503.884967369835,1180.98352020362,715.873805041006,31.1980740303404,74.8961767388509,120.809024531119,139.670837799904,32855.9064339451,17099.8248633763,90498,1
2016,394.267016643334,494.488759272518,1114.49756345971,699.502315788337,29.2967409929632,70.3728673588857,109.432952698055,131.414074929145,33394.7854188403,17490.5434791771,90498,1
2017,384.907547308645,484.148865196636,1043.11247171968,678.64810417832,27.3768422871918,69.4438913412374,98.8516024210574,129.783825795612,33890.5478725685,17845.4496882173,90498,1
2018,375.19279893401,473.245415339848,986.843310545043,659.897543716685,26.8087406134665,68.4778470997016,93.5734075371095,127.951517089258,34309.2794072113,18123.6424325207,90498,1
2019,365.766928865392,462.605326020757,958.44698252883,648.812052376613,26.2900390061788,67.336974105426,90.5848975063178,126.624037706949,34706.7929245313,18354.6854180141,90498,1
2020,357.499772344689,453.439524269098,942.986317830326,641.133033846042,25.7688951880229,66.1806548702752,89.0158636892003,125.554624305277,35048.7112932133,18517.371849068,90498,1
2021,350.636897292326,446.007301860641,934.165090176308,635.348948575762,25.2796107584555,65.083961389635,88.206340104091,124.816583300537,35347.2187661288,18634.6574684732,90498,1
2022,345.156827792202,440.256294917941,929.077834377307,630.659160123546,24.8462199721814,64.1193185210818,87.8436643510106,124.272969319796,35603.9700821893,18712.6067661963,90498,1
2023,340.871238139161,435.948727985837,926.24117918397,626.593114708081,24.478360957678,63.3171969083191,87.7420171150666,123.835438911397,35822.4738156792,18755.5361784432,90498,1
2024,337.559079205218,432.807667878349,924.790977263862,622.864795437495,24.1758583351753,62.6787543155344,87.7912129678103,123.448435985012,36006.3751110809,18767.5399095391,90498,1
2025,335.018089114174,430.579523600274,924.178105460826,619.284864402231,23.932998347578,62.1890097757243,87.9246393742652,123.075752144827,36159.0514063466,18752.4346405777,90498,1
2026,333.079391531536,429.052099912566,924.035142581654,615.725553321245,23.7416845104885,61.8262218227193,88.1009159251412,122.692982082843,36283.5482939149,18713.7778859053,90498,1
2027,331.608169326672,428.054966444798,924.109149559092,612.104572800993,23.5934445934622,61.5675504397389,88.2933704814523,122.283864810461,36382.623419608,18654.8849424143,90498,1
2028,330.49691736488,427.452733993665,924.222390407382,608.365004470251,23.4802179986387,61.3915239465386,88.4845408501359,121.837321965299,36458.7097470833,18578.7405683523,90498,1
2018,375.442705637381,473.261546479271,929.596180644825,589.008161443018,26.8231281089097,68.479133383754,89.6055300014127,117.313202067153,34271.7565944462,18127.7051372184,90498,2
2019,365.142078466676,460.157994963714,815.287586760344,482.91113414498,26.3387023329372,67.2576077079391,78.6242014532631,96.1149232968553,34505.4735646709,18404.8169649619,90498,2
2020,353.567229624874,444.757883494148,750.568528811913,434.369218289358,25.8117187873639,65.8011449714238,71.521819228261,83.027429818185,34562.5760945397,18589.3849062023,90498,2
2021,342.10940693451,429.431836825325,709.642342825196,407.525320839908,25.2123682409725,64.1033657410197,67.0418361073738,75.4413102866026,34559.6777291148,18731.7436236707,90498,2
2022,331.997959226794,415.902405155114,681.874739454982,390.27124757552,24.5846240796289,62.3304294684636,64.1802232193959,70.9431628434602,34533.9419250576,18846.1701788046,90498,2
2023,323.640365833103,404.710438372148,662.007547364294,378.078154893266,23.9812678493362,60.6420220072043,62.2887204085596,68.1347237138713,34496.4295027648,18935.9944345825,90498,2
2024,316.970580752222,395.759016553387,647.209730752911,368.987603639696,23.4376338873934,59.1357240154535,60.9842199654933,66.2743485520265,34450.9694401468,19002.8721792539,90498,2
2025,311.749343952006,388.723734522023,635.834989747898,361.973688805677,22.9698861554974,57.850875556145,60.045147848387,64.9723207712175,34398.9230312043,19048.4139715395,90498,2
2026,307.711686512831,383.248096558959,626.860711253981,356.409570620167,22.5806582610276,56.7885601844,59.3424898970072,64.0173065894091,34340.6308672669,19074.3360540826,90498,2
2027,304.620196436068,379.01375419441,619.615993983744,351.877294128201,22.264823286962,55.9295084360795,58.7992244955864,63.2883000026822,34276.092824071,19082.4331556364,90498,2
2028,302.277485268969,375.756775688329,613.637639625556,348.084331922487,22.0136454618096,55.2460876282722,58.3674299439703,62.711480470865,34205.2410568851,19074.4952051828,90498,2
2018,375.303031494427,473.084915239155,888.890052725519,571.729867026913,26.8222160773891,68.4765986655698,89.1716992332619,116.9171149742,34271.8408369238,18127.794812135,90498,3
2019,363.535228732283,458.132179687307,717.012311008542,433.353966173872,26.3169565382946,67.198577048505,76.3368253793813,93.7179466927289,34506.9593197503,18405.7704396573,90498,3
2020,349.013659133719,439.024723920622,631.92511348506,368.402129806481,25.7143045901376,65.5323630132872,67.4557917932205,78.3860013186538,34566.3762690639,18593.3172061165,90498,3
2021,334.291634971482,419.611447658652,585.75147377057,335.51377989535,24.9853808141927,63.4808083952925,61.8528084566763,69.2165085035764,34566.7089004153,18740.0151004724,90498,3
2022,321.362187316197,402.575202772551,558.338935129325,317.037944658878,24.201338692829,61.2881757018068,58.4026216889412,63.8273249901403,34544.6266619705,18859.4558971889,90498,3
2023,310.874009154738,388.751742148118,540.698721703287,305.508804711414,23.4427473554525,59.1903025859229,56.2546913243613,60.6017224903105,34510.8604489771,18954.4584006877,90498,3
2024,302.72257469406,377.987799756577,528.553141684015,297.681350901788,22.7626470863196,57.3308482749747,54.8770393752983,58.5960097097004,34469.0575156362,19026.3792215463,90498,3
2025,296.533940911175,369.784620436444,519.72078982293,292.025804482423,22.1846031237155,55.7663901407589,53.9573942376031,57.2886079496251,34420.4994211522,19076.6973099257,90498,3
2026,291.902043076688,363.605951862884,513.013968535788,287.742795326598,21.7116850883691,54.4967194096124,53.3162620155766,56.3939589771677,34365.501530247,19107.0899646972,90498,3
2027,288.473617803195,358.98712214404,507.742409813795,284.371419604488,21.3355889944941,53.4923100004034,52.8502998501543,55.7527545048953,34304.0639455323,19119.3527053324,90498,3
2028,285.966894167071,355.558176784726,503.476714069186,281.62289337737,21.0432457328515,52.7129084265705,52.498930725401,55.2728463504286,34236.1216472621,19115.2776280855,90498,3
