"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.109873334316,224.876436775747,45.5328343067889,31.9526614185155,30.0933204234979,51.3884995462406,6.37137862862266,7.75258849386229,2172.77129671522,1489.82423151723,96716,1
1991,222.421409253276,225.682839465579,60.1239079994117,42.5065903326834,26.4301892023426,51.1965513618804,8.97802125499777,10.59862208559,2840.62081853784,1970.03152220823,96716,1
1992,223.065284709708,227.118191055287,84.1632901684676,60.2067652858733,26.585254757939,50.1095594760067,13.9209707485246,14.5243837525032,3914.0885899175,2760.11064842727,96716,1
1993,224.70595451613,229.968145271188,121.081326286252,87.3654610860675,21.7169203242912,51.4625137545956,17.0060464362932,21.281635231583,5478.85246959124,3913.91941248345,96716,1
1994,228.186040515158,235.269795724427,175.029917299916,126.008936126163,19.9422116249043,53.1152453647257,23.2854384356189,31.4656384916389,7570.75352728487,5420.97139950035,96716,1
1995,234.323743139604,243.997142626016,249.508340054212,177.801695895011,17.7895513376944,54.079421132128,30.1243951510203,45.2074348658813,10107.9980400903,7197.96788450995,96716,1
1996,243.44475893049,256.517669841369,347.647926059134,244.518489469518,15.084084456425,50.4137322194893,35.459939432408,57.9080073586901,12929.4836216804,9132.6105243068,96716,1
1997,255.756059250374,273.209425990886,469.114260896047,323.928759245254,18.6102683639953,57.8700636013487,58.1658145998819,87.3238107583222,15784.7306269889,10997.0758606934,96716,1
1998,270.889691522282,294.029896742585,610.258316372065,409.072467316665,20.0771422781626,66.8140570877105,79.6897274202379,124.640316895479,18463.1112411114,12546.8440841808,96716,1
1999,287.644512989533,317.393495803551,766.779694447617,498.159217563766,21.1089325218688,64.5908494852114,101.641326611964,142.559449451528,20861.5410738311,13801.8828838372,96716,1
2000,304.989656475451,341.756177316702,929.498830131332,588.081122864044,24.5845258959089,68.6979218316251,137.664462634777,173.362493095252,22892.0434377288,14780.5896000899,96716,1
2001,322.15964763476,366.167008204659,1087.22251765037,670.355862292592,27.8636252781128,73.5765928604361,175.013802514163,204.399522922225,24516.6703677854,15432.9071086183,96716,1
2002,338.436938658277,389.50140731317,1229.8834824548,739.102118736328,32.9483825336536,80.2506550887445,224.916490981226,237.388745907461,25733.8251016532,15778.2370874603,96716,1
