"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.39851032999,218.247512582098,45.5254299965992,30.9348207054975,38.6907995068825,50.0760918745845,8.47603007960045,7.48222201511858,NA,NA,2167.18770840508,1400.77591415759,256.57353267248,51.9690763409054,447.610302743357,44057,1
1991,217.849743324362,219.141642287299,59.4915644947789,41.0224880650585,33.5368137530657,49.8814658577379,12.2662571127574,10.3307657780674,NA,NA,2838.93865800767,1854.15459732374,269.407389925593,52.4585823635362,460.675732522079,44057,1
1992,218.752944239171,220.778501784813,82.8444639517256,57.8956478926331,33.9187237521863,48.8769644830866,19.1161347581666,14.1951467686916,NA,NA,3921.28085594032,2600.47221906601,291.014570954049,57.6687585548979,486.625977253761,44057,1
1993,220.868074170224,224.098847860402,119.396448950784,83.9922896718723,27.5010016336945,50.3988031336693,23.2799366768888,20.8965002339748,NA,NA,5510.7203325546,3690.63924557394,325.423445787702,60.2442152999454,531.068863651903,44057,1
1994,225.195826528564,230.279653646716,173.586996206587,121.59250721472,25.6731881003086,52.2053886166854,32.2005485497294,30.9546642089425,NA,NA,7636.08443162968,5113.78218724999,377.175744086894,69.5212802693733,600.298484746898,44057,1
1995,232.33532391572,240.050499002266,248.949529966171,172.546158042985,23.3746174868795,53.3910000829771,41.6037461562664,44.3366680743069,NA,NA,10195.5761919507,6789.90104851165,449.710406951623,80.03317479116,695.791922857983,44057,1
1996,242.815691315008,254.089398729778,349.917608298174,239.157534926096,19.9971645276465,50.4182231539548,48.6490979305994,56.9717599195445,NA,NA,13048.1609303984,8614.90877129961,547.111525472368,86.4138567512314,825.731572078026,44057,1
1997,256.829013324029,272.678539889094,476.48733314294,319.837558465309,25.0028332304835,58.5242971168305,79.7035834219013,86.181863308582,NA,NA,15919.6507667808,10371.2966148429,668.916448043982,123.00271042668,985.032859574137,44057,1
1998,273.551732897381,295.192125768402,623.705419572122,407.26953992738,27.0270210626163,67.9047179374044,107.586865141901,122.913298473718,NA,NA,18576.9856091424,11826.3282505378,808.440130775197,160.24137180679,1164.42069012864,44057,1
1999,291.898728093571,320.265965911076,786.95961737808,499.262678936911,28.6776137723633,66.1845800235362,135.608486297608,140.577383553896,NA,NA,20926.6428573926,13001.6137579325,960.960425831048,183.597270355621,1359.82421992245,44057,1
2000,310.817831738111,346.28824407611,955.694782589623,592.565958314473,33.6518593376557,71.0000609595639,181.244998759256,170.825020089657,NA,NA,22874.8110213254,13915.6916539135,1117.82369899827,227.117021800046,1561.04592368647,44057,1
2001,329.298831926038,371.924799286483,1116.53115197995,677.956397376255,38.2997626724612,76.4494602605325,227.048658134814,201.048601794019,NA,NA,24380.8138717451,14519.9825802252,1266.30886672397,270.857064808181,1754.46888536882,44057,1
2002,346.502979442925,395.842088959191,1257.76023195347,748.824617489153,45.4149298148405,83.5910941053976,287.470209263134,232.945060870579,NA,NA,25443.6180080045,14832.965956495,1395.84636358457,325.470929580153,1926.94816915872,44057,1
2003,361.785104875763,416.909985100091,1369.5734291235,800.411166935024,52.1540103797932,90.4867649357636,342.959067567295,260.152767294086,NA,NA,26087.4034188647,14894.3503116545,1497.93427897256,374.916954019525,2068.04392981811,44057,1
2004,374.702918602111,434.589004308911,1422.68676180909,823.286662029008,56.1840579318195,94.9443804896786,367.745319849833,272.073101400146,NA,NA,26441.3164074728,14809.7898710421,1551.8634617359,398.0299879417,2171.67774746053,44057,1
2005,384.599716717141,448.497517620535,1417.79350485092,821.52835517881,56.7387260840654,97.8752014246757,353.931950736659,270.711865153119,NA,NA,26714.5094495372,14713.9655041462,1559.60301277679,391.478992927793,2230.03329172696,44057,1
2006,390.776288110565,458.040617049407,1386.92404442996,808.571684007711,56.4677271513623,101.413981913214,328.518010826389,267.049198710193,NA,NA,27007.83596661,14658.0590517751,1544.2567077116,377.439461498658,2250.02682499587,44057,1
2007,393.348781934918,463.423118719158,1345.38772613592,792.562649369292,51.7678615152303,98.1418905588601,278.36668264542,245.867894190903,NA,NA,27390.3646125271,14696.2488304647,1518.06090351669,336.477417969193,2249.24013365614,44057,1
2008,393.167082293523,465.55371947504,1299.7393952776,777.713837790286,49.8092716058444,97.557504414905,247.109891098379,233.859361880627,NA,NA,27869.0890373748,14836.801448114,1487.32310787943,312.692147671723,2236.83058445439,44057,1
2009,390.991687769308,465.269686274533,1250.91080357857,764.443081293157,46.6957967543019,94.3412956835117,213.488132322755,217.802781150319,NA,NA,28430.1063169062,15069.9609756847,1453.47540492096,283.936613948532,2216.86490650728,44057,1
2010,387.476450750198,463.265218520452,1199.91005252764,754.004026955775,43.367517726306,88.5284920411028,182.579134100375,198.375446880253,NA,NA,29061.7217047387,15400.4704930896,1418.25090303944,253.802557285542,2192.11722272962,44057,1
2011,382.85608190544,459.698642711195,1175.66114776532,753.803685929143,40.2845498151128,82.7789479572773,161.653182680348,184.739672666642,NA,NA,29729.5779286492,15815.674681811,1400.89780658196,231.898183436586,2172.31964841773,44057,1
2012,377.420623499193,454.812898984995,1164.36600766366,756.404608136321,39.0266641708523,80.1792852257975,156.162374621182,182.122851125413,NA,NA,30356.1485735564,16238.0344963432,1390.7785916999,225.847140994834,2169.30743292186,44057,1
2013,372.319986315404,450.081016164164,1137.42776640543,754.336153474013,37.0861369306752,77.3199292341091,147.279776377354,177.942971632713,NA,NA,30944.1125228712,16648.7251171069,1370.25547494116,216.755742329603,2170.05777498358,44057,1
2014,367.806403802263,445.960944956631,1101.71321588605,749.914557212674,34.8361964286984,74.1791485442533,135.849177747522,171.97656442921,NA,NA,31515.3752376378,17054.2025720929,1344.47851733031,205.171529229479,2167.84840579053,44057,1
2015,363.523875538271,442.032871517682,1059.19688983334,743.451723296937,33.0499089007973,70.7862210820193,124.807605780369,164.595329351738,NA,NA,32069.9492565263,17463.6744251354,1314.28377056053,193.292814097447,2157.09710582463,44057,1
2016,358.968373450493,437.67621195849,1021.96468689176,738.158369089446,31.1648256706781,66.8079309463212,114.601048653812,156.473172246296,NA,NA,32611.0578939725,17881.8686547991,1287.14762507214,181.211542023653,2140.27374289661,44057,1
2017,353.953131894661,432.738620439754,985.161128205163,730.260681543626,29.4015351761404,66.6542426004473,106.420932090611,157.637553083428,NA,NA,33110.5881267434,18260.2252960397,1258.55651041847,176.289866960151,2122.77335611533,44057,1
2018,348.847995160181,427.698245058786,959.953407794903,724.866841107957,29.0609885970172,66.3005227019484,104.005113170432,158.470415374807,NA,NA,33533.2535803173,18556.7794402782,1237.32819123256,175.018207381546,2100.03657493347,44057,1
2019,344.128107921623,423.092378607978,959.639684608872,728.301633226276,28.7659156166621,65.8292547758522,103.947604006244,160.125812449378,NA,NA,33933.8667072308,18802.8228107677,1234.05754758284,175.371063792022,2082.96770830501,44057,1
2020,340.29968799726,419.601562194924,968.519123454785,734.37872858514,28.476173667248,65.3713370718631,105.026135353555,162.019175108044,NA,NA,34277.6751474082,18975.8102753493,1237.97825141471,176.457334224745,2077.39569840173,44057,1
2021,337.449398265979,417.308335533717,980.291844215175,740.76254381675,28.2174758461045,64.9642833828015,106.521982627392,164.099135801639,NA,NA,34576.7691462275,19100.238148213,1244.6883596048,177.894849393937,2079.18700232763,44057,1
2022,335.487555455594,416.071776905333,992.376927949921,746.563059089799,28.0060034838394,64.6546395846622,108.178324260525,166.132328529061,NA,NA,34833.0383271796,19182.6904489424,1252.26688352999,179.467917509301,2085.57685725825,44057,1
2023,334.237238099644,415.668891252655,1003.79605892432,751.409991446856,27.8457923587329,64.456623865486,109.848693175852,167.997701598327,NA,NA,35050.2020278083,19227.8509176564,1259.8152746452,181.050645658248,2094.41513608015,44057,1
2024,333.516001047461,415.873265112375,1014.18898064571,755.159610059545,27.7332826954284,64.3634104531028,111.452561646017,169.632682393176,NA,NA,35232.1089875905,19240.1803121058,1266.86939712879,182.565875087873,2104.24731270891,44057,1
2025,333.169285832581,416.49308726305,1023.43944269403,757.769587771936,27.6612234626931,64.3580292508094,112.948131736377,171.00600303555,NA,NA,35382.2889390802,19223.8064104024,1273.17485240281,183.965102016003,2114.13627557152,44057,1
2026,333.077234759671,417.378816000862,1031.53295244848,759.255958405014,27.621291877739,64.4204701172576,114.315789017752,172.105007857314,NA,NA,35503.9386037453,19182.5951920708,1278.59732178865,185.218369594909,2123.49376572108,44057,1
2027,333.151403262357,418.419292402783,1038.49875108434,759.66897770097,27.6055949003752,64.5316640676809,115.548399811348,172.929129435092,NA,NA,35599.9073363881,19120.1012286301,1283.07648651793,186.308656959712,2131.9615904898,44057,1
2018,348.747660379889,427.310911674189,896.001573661257,632.314105647628,29.0722479673154,66.2921790843298,98.3232816520431,141.682810291871,NA,NA,33495.8833418636,18561.109419146,1160.04746219359,164.263056015722,2079.54377701922,44057,2
2019,341.930777645105,418.909207046608,797.315353655192,506.716795998679,28.7794125718883,65.660144483982,87.8716962214357,114.001606121072,NA,NA,33733.7033185462,18854.415322756,1041.43071713304,145.502672380222,1970.2867805574,44057,2
2020,333.745805628052,408.178192844253,751.936361090939,456.940947984867,28.4199984179922,64.7574607593555,81.9698796200447,98.3165348897877,NA,NA,33792.6582505971,19046.3983426756,984.578401787086,134.539353444262,1866.34267296276,44057,2
2021,325.5337066862,397.319197759977,730.006716595363,435.763436542128,27.9682448881807,63.5836030287031,78.5656055091645,89.6028677880757,NA,NA,33790.2960896099,19191.4167348188,953.44744028579,127.944004844425,1787.39642387207,44057,2
