"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.209878608529,265.933508461097,58.2453792574898,37.6378613930784,43.5208757840725,67.4734327428866,10.4166313052623,10.0655651998367,2339.57771255993,1472.93289171426,22235,1
1991,260.785787752122,266.300317747169,77.4390479709056,50.2602502368148,38.1662622895715,67.2010510637294,14.9596395905602,13.8847427390178,3055.95671847618,1949.82718355162,22235,1
1992,260.232729175374,266.988197955791,109.196110148654,71.7177444317973,38.4442684709348,65.7497806293241,23.2904278834509,19.3299470261614,4212.02010680712,2744.34074919174,22235,1
1993,260.25376207313,268.936034277265,157.825824736622,104.228387114324,31.0098971206579,67.4299488912804,28.7783220752165,28.8786734361837,5916.37865241515,3906.25624325758,22235,1
1994,261.727295446893,273.211638073306,227.103695554146,149.155200818865,28.852927950367,69.1590124801452,39.9307657321989,42.7052724761926,8184.12583203233,5411.88380433411,22235,1
1995,265.35381579434,280.709048336429,319.941725206316,207.049192037306,25.7109760869488,70.0436266428649,51.4084967262401,60.6300224484791,10920.838081441,7165.62668681495,22235,1
1996,271.473492514203,291.76790801363,438.789211579846,278.753107227515,21.634075271917,65.0319998142615,59.5169391129984,75.9395801018931,13955.6027496244,9056.16412192816,22235,1
1997,280.842171553889,307.317853872802,581.426551721603,360.23360211057,26.2927662389517,73.8729071209329,94.9271208915262,110.572996071443,16989.5487996745,10833.2854440195,22235,1
1998,293.323517535753,327.655424263566,741.462220006587,441.712408780939,28.1536537784944,84.9977464375582,127.217126923778,152.855231644977,19776.2983080849,12214.2258744988,22235,1
1999,307.235777684139,350.257257171985,912.493381585216,522.532240701811,29.1945982449668,81.1247328484445,156.178599848739,167.059556057024,22216.4989433527,13283.2296873839,22235,1
2000,321.823368966735,373.662737440861,1083.57810031583,600.42371081063,33.5271339000092,85.5502803740892,202.696708500078,194.445553039838,24217.9806867223,14074.7234680625,22235,1
2001,336.617114332078,397.178681740406,1241.03419031777,666.862065900329,37.6557462918102,90.8827804738782,247.835406492725,219.643548773137,25735.2012805031,14529.8604800962,22235,1
2002,350.911233290581,419.543165893376,1373.4816221541,716.893621177028,44.1796572213782,98.3836406681718,306.315803168859,244.892374825567,26770.9164717507,14675.9342984974,22235,1
2003,364.142227661971,439.630135450624,1472.0324267341,747.651686733259,50.4682191184262,105.769957525813,357.931277770966,264.014722924784,27351.2534621123,14564.4890590525,22235,1
2004,375.29696537386,456.276728628523,1517.19757253011,755.824748063984,53.6033896376845,110.284307725313,376.387294719253,268.761244487451,27648.8906351145,14331.6629813783,22235,1
2005,383.316948049075,468.547026984904,1513.37513078168,748.176628197571,53.8558520432078,113.083539257406,362.668898789238,263.517121140848,27877.7562532803,14133.7238265646,22235,1
2006,387.77319270966,476.27612634294,1487.67626902885,734.734122053051,53.4299658936555,116.863635636398,340.363946409582,258.935083316443,28148.8894521442,14013.9442190355,22235,1
2007,388.797234317062,479.738171245297,1452.58247879297,721.42770676721,49.003981232545,112.973473362697,294.127058184971,239.190141501406,28528.518612771,14021.2511229852,22235,1
2008,387.250484365539,480.001744680609,1414.2735463362,711.384411543301,46.7187005243159,111.711653268459,264.450103225632,228.330366377106,29028.0334445867,14162.692146181,22235,1
2009,384.037890041924,478.159824914492,1372.55125252611,703.625952397709,43.8704755322235,108.065453158827,235.060496473449,215.323902045606,29619.1924805167,14410.1334336853,22235,1
2010,379.631525683128,474.727709588142,1328.34500836921,699.170588642921,40.5908318008694,101.162512149769,206.502503695646,198.536142880314,30292.4903811029,14771.7563907849,22235,1
2011,374.32848993743,469.953557817184,1297.01329508214,700.672134550697,37.7598469124534,94.7625486757148,184.92784668734,186.416729745473,31003.3624166127,15221.9856546065,22235,1
