"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.305788570508,215.329773719198,42.5828142911623,28.2704751019607,32.7882414945514,45.4483868781091,7.98537916919957,6.78613424619794,2000.48876035527,1336.6807596311,84339,1
1991,214.111425065109,216.63744974076,56.8935939421729,37.9376942404273,28.3962865832815,45.3183693323647,11.8431851505164,9.47167517869624,2623.71720015013,1769.44104619706,84339,1
1992,215.896137173822,219.244326147164,80.9966473294456,54.5091156111946,28.7030139472549,44.565547199823,18.9201744120178,13.2411646647318,3629.89030103165,2480.52172028263,84339,1
1993,219.565047362875,224.191040583308,118.635508687291,80.2645782682318,23.6513647991545,46.1565134922385,23.6131430690039,19.7936480528131,5105.50316836363,3519.77743374243,84339,1
1994,226.18339227388,232.735137130243,174.517666980008,117.508026277441,22.1614815766115,48.2259721308349,32.8929357945073,29.7356476012301,7082.67972312144,4879.43846355484,84339,1
1995,236.716104427173,246.033256719913,253.17101427355,168.446112959791,20.2226066292748,50.0796295490297,43.0447971687736,43.3369461685475,9485.35520372958,6486.54529341342,84339,1
1996,251.446495402562,264.442583146035,358.483900810775,235.168806959593,17.7768708951887,48.122022980845,51.1870207651506,56.1412911863843,12155.9599438331,8237.8293393948,84339,1
1997,270.607824269909,288.402771876319,491.371344174837,316.383508460158,22.6774919401945,56.9163590372401,84.5799949961032,85.4464421145174,14854.1755577913,9930.30635210743,84339,1
1998,293.39905737227,317.324380532298,646.963363968116,405.758411530344,24.8921671923352,67.1252086878103,114.23794840921,122.212114878503,17357.0357897375,11347.3402777408,84339,1
1999,317.975888495763,348.971187084786,818.944230152308,499.897484314528,26.9208694793297,66.7710501620737,144.542377905881,140.548874584774,19571.6032189623,12497.5005573237,84339,1
2000,342.866675779574,381.2403167235,995.1936185482,594.381350036931,32.1119523263372,72.5015872498274,193.408191264344,170.455921836709,21406.3476354651,13399.2421544269,84339,1
2001,366.812890866891,412.541781263399,1160.79310684726,679.750561818973,37.0580921083076,78.9151840893624,242.024351276813,200.248710289085,22817.7157266772,14002.6778693741,84339,1
2002,388.705818475536,441.175594689727,1302.36472044592,749.095138469214,44.5955669478622,86.9374167532509,306.420422927873,231.214301181394,23794.8276174659,14323.2662026161,84339,1
2003,407.716188136045,465.785652721057,1409.89072119107,797.923090071114,51.70987236141,94.5141826022593,364.01110972679,256.958592012586,24360.1434409991,14399.1180000314,84339,1
2004,423.098006477175,485.568259683766,1464.62483857266,820.725304723781,55.5668446232617,99.1750137825117,387.184408728509,267.444352029844,24658.2843635331,14336.9029588546,84339,1
2005,434.196157784812,500.123369808318,1469.94242735388,822.421020247892,56.1505807901068,102.035432175073,375.228710929175,266.18731602512,24881.7021957553,14267.2922743563,84339,1
2006,440.80892787614,509.488123093886,1451.19205975303,813.975226673304,55.9017103160416,105.443799884539,353.92478496205,263.952354048484,25128.7415948024,14237.5805688835,84339,1
2007,443.285169724845,514.170060125117,1421.36515429528,802.142526690552,51.2554335650565,101.805364773068,306.461245444199,244.982540666193,25464.1525674861,14295.6663938774,84339,1
2008,442.675105789423,515.340322457687,1387.24365970405,791.058875218183,48.8206613657747,100.446709409102,275.899116377377,233.894480455443,25901.4098377646,14455.1913678959,84339,1
2009,439.978302240739,514.074677894249,1349.05081917527,780.63504063702,45.9666834978746,97.148895987872,246.213196067868,220.258972051174,26414.2703271364,14695.4628977211,84339,1
2010,435.819774972905,511.045904519785,1308.54478888132,772.551697466591,42.2803805603328,90.4816829962662,214.938748370992,201.201610344579,27002.6261503567,15031.9591517584,84339,1
2011,430.481622189452,506.468801373958,1271.3418199108,768.356264758395,39.1805681717365,84.4067182283804,192.515191511701,188.110835431091,27628.1899503744,15443.2442970356,84339,1
2012,423.541384527869,499.785190214497,1228.56794517432,761.104577832206,37.7765799513991,81.3588914236547,181.353069101634,183.67763387494,28218.7363562688,15852.5731912627,84339,1
