"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.856275706475,232.163110359649,48.3025800802711,31.5700278994543,35.2068331513076,44.3513349552952,9.55162573513206,7.82206037445734,2513.76311733991,1579.07530764774,71229,1
1991,229.315622502746,233.340062337707,64.3552816204897,42.2217852748842,30.7169217608047,44.2319844847589,13.8891065368378,10.8215065059335,3276.14082467427,2087.12544234739,71229,1
1992,230.125859794039,235.332954750155,91.2111209110271,60.2238371610159,30.9510059845236,43.3624574088527,21.7904233037889,15.0014193337408,4506.6859218098,2922.84933288672,71229,1
1993,232.085789995909,239.138557943253,132.926514661984,87.9942305074016,25.1275940420397,44.6626715262183,26.9099499411946,22.2667364626394,6311.66650775352,4142.7801286954,71229,1
1994,236.211214829772,245.998605845268,194.205487883316,127.808385951338,23.3252021414297,46.2174469271044,37.3979068633598,33.1218154098349,8714.9607978919,5732.85543954841,71229,1
1995,243.402256561376,257.028442600563,279.449679430379,181.753587023918,20.8871299461545,47.3305852322978,48.5955501232066,47.7773085767247,11611.4618720475,7602.67004509862,71229,1
1996,253.931550516898,272.560612776974,392.512764251065,252.014247698596,17.9147605936,44.5660281383405,57.3029201092373,61.326469304689,14805.6452574509,9631.16435658073,71229,1
1997,268.381518231913,293.365125347236,533.516051063118,336.911001458845,22.3917112269768,51.8077890554694,94.3721805399047,92.8358503118693,17992.334919881,11573.8410832757,71229,1
1998,286.324102915199,319.261378862345,697.000258366254,429.323100174178,24.0826527613571,60.3315675060268,127.043624608158,132.25676186225,20909.6149967085,13174.7437737827,71229,1
1999,305.991527245053,347.932059132579,876.414440481866,526.642608472247,25.5178594859468,58.8124547468825,159.730413302368,150.75911781733,23459.1212056181,14463.7103893369,71229,1
2000,326.31611335663,377.554269770827,1059.08233978273,624.706661825939,30.0326118804252,63.2067367175193,213.241122675949,182.970622463727,25543.4270021375,15457.9720106343,71229,1
2001,346.480371983121,406.928706711426,1230.21227376533,713.820129824743,34.1817759187844,68.2741266758614,265.311352542317,214.965450020837,27126.8428492171,16105.7371170428,71229,1
2002,365.665174072886,434.52650014462,1376.46026136838,786.747136468813,40.8978880363326,74.9840240516278,335.379438445639,248.520072798047,28203.5698301432,16427.5999810314,71229,1
