"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,186.353698081849,189.079443776377,49.6394112719977,31.7986880400805,29.8071163354811,43.3252211369771,7.98658879046762,7.13047366500141,2521.25873811362,1645.57070861065,73981,1
1991,187.113824900429,190.403862202263,66.0262173584516,42.6221963184749,25.671688547349,43.1745760203247,11.6174543523368,9.93864509295548,3286.3124617428,2175.44251733696,73981,1
1992,188.563423791543,192.763064990209,93.2240093663206,60.9953914294459,25.9346672018,42.3763191259823,18.3518834015806,13.8683107567758,4516.56052585654,3045.33256743191,73981,1
1993,191.407146079015,197.009941577112,135.618292740467,89.546177331503,21.2161672641683,43.7848262772394,22.6421831919409,20.6955651702921,6313.03636089787,4312.62136057237,73981,1
1994,196.574548691532,204.3031499054,198.966054596045,131.027234707339,19.6711573215187,45.5858327303131,31.3444806943522,31.0808665272028,8708.58749160742,5962.81318450673,73981,1
1995,204.862261704413,215.619209194542,288.559110211252,188.103368307715,17.8661382935138,47.0514128034607,40.8744801622014,45.1481539559978,11590.5870675478,7901.60501440236,73981,1
1996,216.48560911164,231.303074781719,410.610324867251,263.973067195931,15.300007647921,44.7430632545037,48.0102524446426,58.2912426206331,14785.1342886086,10009.2282207633,73981,1
1997,231.666474740352,251.727327195563,566.020254927346,357.32433422624,19.2469353521737,52.5034020086444,78.772490867472,88.4958367993542,17975.7077756404,12034.3546726277,73981,1
1998,249.860472941811,276.643277735644,750.519634729677,460.999753112292,21.1551457041334,61.8751412703984,107.630103759659,127.403182628052,20909.6205153049,13710.3032149214,73981,1
1999,269.38957809997,303.940981481428,957.641284832917,571.510883606735,22.6930972911891,61.4661326476239,136.400400199125,147.087298535372,23488.9227724613,15056.6460689393,73981,1
2000,288.914266890467,331.55038298959,1173.06787352523,683.977943687946,26.8541492663867,66.4853597209615,182.659348332693,178.275673842671,25621.442701996,16110.7060710079,73981,1
2001,307.598714594229,358.291823227114,1379.02745477638,787.108148111315,30.8750309244413,72.2452733561619,229.610780557215,209.584281754638,27264.7766078864,16813.627222811,73981,1
2002,324.664698052665,382.805317477205,1559.58370188134,872.523804608118,36.9358558360439,79.538978797661,291.42042067941,242.328530253206,28422.0324924874,17186.2795286918,73981,1
2003,339.60454717786,404.065768410206,1702.44183504614,934.567306432109,42.6474935999941,86.4719923977213,347.665783678906,269.813303492706,29126.2608614787,17274.3716296546,73981,1
2004,351.756829662305,421.241412928012,1777.25610735989,963.390876450016,45.9450337348362,90.9463760368118,375.792297617987,283.188285477998,29522.5700995177,17195.3783420177,73981,1
2005,360.247222793188,433.538303339336,1782.75873331555,962.934171726379,46.4743155507194,93.6179090310237,370.505755847349,284.351454185073,29807.3270592077,17096.3717195622,73981,1
2006,364.820510759318,440.918269276901,1752.89597490378,947.775487269763,46.2975101234753,96.8903318931782,354.681089967276,284.166068423141,30089.9702779149,17030.6285781145,73981,1
2007,365.733830209186,443.803083944151,1705.4281580169,927.105649388315,42.5899582819911,93.6508432885494,311.74396189553,265.028348461403,30446.2165293343,17059.350469881,73981,1
2008,363.810632829291,443.195031249708,1650.08484699503,906.599177308742,40.6017219296883,92.3697487581961,283.703373535968,253.528065398902,30900.4093103633,17205.1154200316,73981,1
2009,359.994758995529,440.208729730634,1588.35061679862,886.625099661448,38.0744545975415,89.0642467217334,254.496003999922,238.53495670518,31430.7524075924,17447.8803027952,73981,1
2010,354.859101783292,435.492247236752,1522.7814482816,869.240884642621,35.0215334608643,82.8423229762204,224.444298124388,218.085685062833,32036.1456587897,17803.3122251777,73981,1
2011,348.700598836237,429.316205586989,1468.29761795961,860.451649528182,32.3660282204223,77.0172947100564,200.657765875473,202.274843850335,32682.8993101584,18253.9289392275,73981,1
2012,341.620969369085,421.793562296163,1415.21992390421,852.931729954089,31.1735368552517,74.1466098969106,188.611974826842,196.379308805822,33304.6285762676,18718.8776137337,73981,1
2013,334.12866297354,413.660640525861,1349.06377942587,839.754420696165,29.3541939776718,70.8937893372368,173.023605922332,188.997564591032,33902.7298154205,19177.6340269451,73981,1
2014,326.576346384521,405.464209512302,1275.33161251401,823.116287619384,27.4037643673442,67.5934073251624,156.98189456053,180.894609840526,34489.2966919812,19629.271675113,73981,1
2015,318.961610174171,397.136162701607,1195.50760849028,803.597987956844,25.8294727186194,64.0818267426938,143.100771811953,171.8716752379,35060.9982110673,20081.5774269675,73981,1
