"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,265.929756084993,267.956928213698,61.047299869288,39.4928759687138,46.8956072760334,69.9174662610885,10.2381891911234,9.65763560924149,NA,NA,2280.01289829426,1470.43546936976,318.087480427228,67.3500585422226,658.249897898766,64270,1
1991,265.304905673695,267.874850163117,79.3027636337236,52.1897260792206,41.1474964327795,69.5831923504097,14.2449677574281,13.1871323494033,NA,NA,2980.00045160248,1945.8615969051,333.442339574359,67.8476204022432,671.169522522508,64270,1
1992,264.382199772732,267.837388548231,109.64878372309,73.4502931257013,41.4797432741421,67.9956260557689,21.6117328839512,18.0735491134953,NA,NA,4108.84450795757,2732.56014130438,359.145271420912,73.5377628763248,696.793534694386,64270,1
1993,263.849764903548,268.739862543636,156.187098193467,105.731467695013,33.9037080442133,69.4239174595814,26.3758392915737,26.5384322807269,NA,NA,5768.12924518001,3882.92974095241,399.342624042265,76.4858059645127,742.350932663987,64270,1
1994,264.663021619915,271.753393707246,223.335915407161,150.718162057777,31.0544171815895,71.1317245206402,36.0169920529199,39.0709908288339,NA,NA,7989.34676536222,5379.29193512897,458.291339925763,86.6265646036993,814.422016541699,64270,1
1995,267.520093439918,277.695448597406,313.732406339594,209.190709259774,27.6575224561245,71.6815698970276,46.2165927806245,55.3010430242899,NA,NA,10669.1451279975,7132.04978871505,538.573144580416,97.8951717904787,915.235541914935,64270,1
1996,272.976805585565,287.198658422868,430.1548424124,282.136634683423,23.2547524771921,66.2617820205221,53.5877820030688,69.4396387086673,NA,NA,13642.0401990676,9029.49065178455,642.790302070758,103.388960637234,1048.97291427183,64270,1
1997,281.312390494983,300.581081837158,569.87199121315,365.601571349105,28.4915569413335,75.2629286186269,86.8677899320088,102.186648231393,NA,NA,16619.6912486671,10830.1603394818,768.006523415129,143.277314299373,1209.59223914779,64270,1
1998,291.874224450427,317.378939800375,725.460311731751,450.069503711571,29.9324268829155,85.0544652357357,115.043123847262,140.734592328207,NA,NA,19356.3098245481,12283.3197342716,905.403759367465,181.176631918271,1384.31988167752,64270,1
1999,303.902348225248,336.427727091683,891.914006689471,534.237598763697,30.9187554498135,80.5289742830768,142.249591417658,155.045858549217,NA,NA,21757.4904162687,13434.8076310581,1050.66770139633,201.027801890099,1568.77433309947,64270,1
2000,316.686254914588,356.374833669487,1058.45783176374,615.762603608393,35.4891718329579,84.41770066871,186.847941523545,182.195447799756,NA,NA,23723.4673694693,14306.3253147025,1195.62432338299,242.060362945654,1752.23807038883,64270,1
2001,329.460741742102,376.174486976186,1212.31401459799,686.197989368323,39.4036340056538,89.0176956853486,228.854478350583,207.36276141853,NA,NA,25218.1448459574,14847.5869700205,1328.44691625029,280.772338744829,1921.93252395904,64270,1
2002,341.626346086486,394.723432678235,1342.39885878471,740.458669671838,46.0349805308572,95.7148454156466,285.186527205964,232.931629070569,NA,NA,26234.8429291943,15081.1506689135,1439.73868218689,330.075116782545,2066.08681522679,64270,1
2003,352.702651949684,411.148448062485,1440.88023615444,775.816559637896,51.9329158142177,102.135604235737,333.323761852393,252.711463259045,NA,NA,26812.9455277841,15057.6661761324,1523.15449060725,371.699230685824,2178.30356637206,64270,1
2004,362.442286725238,425.179959199731,1483.92994565696,786.332132573604,55.3103332481111,106.040506921319,353.175719450404,258.158060986539,NA,NA,27090.614397899,14896.3997836883,1562.63926709454,388.693310438335,2256.27161406791,64270,1
2005,370.577565549879,436.963058747204,1477.42041492277,779.1358163966,55.3325206308734,108.458736233236,338.398237428868,252.727463831404,NA,NA,27297.0629864627,14750.8656624643,1564.87980750629,379.149953778218,2300.00546832444,64270,1
2006,376.416642847843,445.932943628869,1450.64810457615,766.03694338871,54.9838413103732,112.094828631847,316.659219830675,247.680366217297,NA,NA,27536.6529938835,14667.6967036176,1550.94919550377,366.316238729965,2318.13888490412,64270,1
2007,379.804454988318,452.040574018758,1417.16749144272,753.480828921862,50.450626021735,108.64231337796,271.737528178223,228.205668865442,NA,NA,27880.2594574484,14697.9738911793,1531.17393056065,328.776628062163,2324.94587306774,64270,1
2008,381.261343534988,455.852488049616,1382.64366914358,744.681361667406,48.4140726027059,108.050817169989,243.768604136404,217.561282827399,NA,NA,28338.324464419,14850.441611684,1510.60737375172,307.213006369273,2328.29771185782,64270,1
2009,381.345935101102,457.976766942521,1346.30269766363,738.739175317082,45.7594732343715,105.243913297149,215.768526089707,204.83181881048,NA,NA,28885.0641362479,15102.0643847345,1488.92510658628,283.35647163276,2329.28233401161,64270,1
2010,380.523684219396,458.922215053725,1309.23246769096,736.94338714334,42.5203217496028,99.0477431877789,187.992308074274,188.134360123977,NA,NA,29515.1637233175,15465.0083094267,1467.72064035137,255.98910492854,2330.413186013,64270,1
2011,378.904668289859,458.725902290914,1289.85981489912,744.699249735501,40.0282739695998,93.866481221959,169.574037109092,178.289972993795,NA,NA,30183.9920859246,15908.0709408861,1459.59233997827,237.72065861439,2334.48464750233,64270,1
2012,376.415921541462,457.203497542775,1276.25853279547,754.261347668524,38.8145084030116,91.0578072644124,161.062968057862,176.132490096116,NA,NA,30818.113957189,16357.8840422905,1454.34183470754,230.136001780403,2344.76983267362,64270,1
2013,373.888877411593,455.468188697084,1248.37588737458,758.136268675185,37.1481618072548,88.5637581858776,150.273609703107,173.225782955754,NA,NA,31418.5654591475,16788.0177093088,1438.53766849698,220.856419103265,2353.4116477082,64270,1
2014,371.58600053685,453.988808228675,1211.71395374626,758.762995863068,35.2210411915193,85.7943621383155,137.896498544632,168.603278945601,NA,NA,32004.4855148352,17207.3106420004,1416.6765564086,209.666675284941,2357.17478081558,64270,1
2015,369.292172068404,452.492565165089,1167.86348790261,756.870307252499,33.7032954129753,82.6243763671416,126.456367148445,162.448288322494,NA,NA,32576.782199361,17628.4544171162,1389.72213757013,198.351751002149,2352.55088782648,64270,1
2016,366.627323377044,450.475004713149,1128.02571044489,755.482082690972,31.9142483498913,78.3601606329098,115.290580344034,154.694301035026,NA,NA,33140.0188710064,18062.1584406769,1364.75947769908,185.831582764838,2341.85835408452,64270,1
2017,363.369725797921,447.748177620455,1086.858895691,750.239091743674,30.3535692597894,78.8674138648459,106.279851687318,156.266065788398,NA,NA,33659.938498721,18449.4045411173,1336.71084393746,180.962078436094,2326.63399318331,64270,1
2018,359.734744720544,444.603450531826,1057.82995364744,746.283882637627,30.1664845014845,79.0040961816472,102.978903940349,157.1538628739,NA,NA,34100.6862497345,18748.2485795517,1315.55210681607,179.504560007532,2304.29398468272,64270,1
2019,355.79138139667,441.061468786977,1054.59583860243,749.294786127309,30.0179408704148,78.9179518282633,102.258699070649,158.54667008264,NA,NA,34518.6315856612,18990.2123239475,1311.37305950041,179.611334095937,2285.91288269431,64270,1
2020,352.132334927852,437.917555604316,1060.77135645077,753.737248029521,29.8339644682511,78.7190505739724,102.691201535351,159.900339026722,NA,NA,34876.4469096485,19154.1658532615,1313.35119961391,180.263011422665,2276.96286494467,64270,1
2021,349.069699816326,435.51982130316,1070.04936977668,757.883474015771,29.6378735530702,78.4552583318897,103.545401904975,161.276838654684,NA,NA,35187.1701754754,19265.9099135648,1317.56809641054,181.120282654215,2273.69097219703,64270,1
2022,346.675769449313,433.915190848688,1079.81158313326,761.145556616929,29.4514948137758,78.1979563029745,104.571949346025,162.506083453341,NA,NA,35452.8146474947,19332.9648756038,1322.37911327201,182.014174198717,2273.93229611462,64270,1
2023,344.873159396966,432.996603882942,1089.04970753586,763.309147003397,29.2875394254912,77.9894285227847,105.634613903156,163.516756609562,NA,NA,35677.3543152104,19360.7390899257,1327.04166445889,182.864121984069,2276.07676118395,64270,1
2024,343.542480104133,432.610927550344,1097.38652764523,764.33396919408,29.1511991131001,77.8468596031412,106.660013547891,164.28258415102,NA,NA,35864.8941959303,19354.3161466925,1331.1948099919,183.628869159626,2279.07626032046,64270,1
2025,342.571320474919,432.615286389294,1104.69855450592,764.252801613715,29.0427455630726,77.7714532762405,107.610527775883,164.798629245074,NA,NA,36019.1911628245,19318.341769997,1334.65854941512,184.286457504219,2282.27594138305,64270,1
2026,341.868480867444,432.893483570861,1110.96963951495,763.137652471773,28.9597347686843,77.7558745592404,108.468786491602,165.071690634658,NA,NA,36143.6313826554,19257.1034614837,1337.35330369418,184.825950158105,2285.27298834599,64270,1
