"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,242.488272223943,244.926050428067,53.030364710347,32.5152467996032,30.2704208278445,48.2983255180532,9.48996382803657,8.95635196639322,NA,NA,2473.32740887173,1469.91525253582,287.332428771001,47.6826531687484,521.644220655965,59438,1
1991,242.482965606142,245.60254404452,69.1307323618182,43.0728834350913,26.4261402410456,48.1004083657685,13.3964217207932,12.3234161349342,NA,NA,3225.07651699711,1944.91350743465,301.23375817401,49.1451406955885,538.263173172525,59438,1
1992,242.695949653239,246.939878526592,95.8660416331851,60.798088124307,26.6226222302609,47.0740043312179,20.8246400780906,17.003136169756,NA,NA,4437.51545739488,2730.53286486802,324.6232814559,54.967482366324,570.803702414115,59438,1
1993,243.841308875029,249.887501662574,137.320548566992,88.080503641531,21.5849455006465,48.4234463865691,25.425678194485,25.1091434062087,NA,NA,6210.91263361809,3877.82904015437,361.650011420499,58.9917293019763,624.614733971767,59438,1
1994,246.80143150609,255.564771424575,198.100952314641,126.939666483468,19.9488027844413,50.0282031356043,35.097770667453,37.2389484264927,NA,NA,8574.25111593638,5371.31588471625,416.765993399385,69.5762553355258,707.756898642902,59438,1
1995,252.323074969363,264.901600610373,281.924427535411,178.943804885461,17.9056347671256,51.0178035245246,45.4642945883136,53.3626794499633,NA,NA,11416.8941173071,7122.86404501386,493.581890811425,81.8187929140095,823.821397827119,59438,1
1996,260.881661292501,278.50513163343,392.774234984687,245.881911709027,15.2955368882246,48.0213813551444,53.6200640831645,68.3609162337557,NA,NA,14556.5820599067,9017.89522422802,595.671767819844,90.207961752855,976.521877731666,59438,1
1997,272.684003122714,296.690729701968,530.490239710223,325.663688290017,18.7066510494721,55.0910689794879,86.980145714404,101.96112902152,NA,NA,17706.628712557,10829.1421646345,722.318298567458,128.657006092437,1163.189517404,59438,1
1998,287.111810081475,319.062878702764,689.510846526024,410.041771672199,20.1118271961767,63.7269321303582,117.8655512982,143.638371116571,NA,NA,20607.3185918187,12298.277873528,866.361362857066,168.889182767815,1372.45388304234,59438,1
1999,303.120205512734,344.173256424762,865.050579464791,497.031756883051,21.1409957534001,61.8860723403535,148.640979110232,162.3984233638,NA,NA,23159.3529473447,13460.725538805,1023.03733613881,193.975631031949,1596.4796017391,59438,1
2000,319.724307481378,370.275683387507,1046.13423156787,584.016246185888,24.6493969863719,65.9319845246087,198.712639068645,194.548279078559,NA,NA,25266.0627171339,14346.7743627683,1183.60023657911,239.799978045798,1821.07276128267,59438,1
2001,335.945919621604,395.947799722523,1218.28578039564,661.671328761866,27.8588583841256,70.6459723128332,248.038657326406,225.571109640449,NA,NA,26889.3937310543,14902.7576131945,1334.59531402169,284.884356937298,2031.12567895024,59438,1
2002,351.053403670016,419.80477202208,1368.82732727734,723.752718518906,32.919155637496,76.9848909739329,313.123762162128,257.34708330217,NA,NA,28030.7797824557,15150.5143583896,1465.01588751354,340.863858819362,2212.56296833717,59438,1
2003,364.543697800918,440.740847822878,1487.3642351939,766.19136870833,37.7432335492164,83.1140416100431,372.259274010865,282.846701368721,NA,NA,28718.9624581684,15136.1940771058,1566.32623033879,390.501418651699,2355.45513477071,59438,1
2004,376.000782396244,458.265945168893,1546.4158787187,782.202265276551,40.3219817706877,86.9488043151032,396.187600432461,291.419935365458,NA,NA,29107.9615219581,14980.4740738261,1619.82377258671,410.711329051606,2459.8146325655,59438,1
2005,384.875556437653,472.053442281711,1547.71825474215,777.64166650303,40.5793618644794,89.2902777345118,382.046487973069,286.753411211924,NA,NA,29399.4302983249,14829.4471511291,1628.91333617873,401.91146498606,2522.87774239713,59438,1
2006,390.663633463782,481.766563105691,1522.99993567979,764.731166798135,40.4317459986566,92.5077596228471,359.191310270798,282.032609237089,NA,NA,29700.71173424,14729.055468176,1616.48131486624,388.450756923798,2553.15411791576,59438,1
2007,393.413289118557,487.631515815945,1487.09584851926,750.531241406931,37.1042403915392,89.6327464435734,309.350240792537,260.27233020618,NA,NA,30085.4419171493,14734.2866321449,1594.10533549272,347.993320649966,2565.22716437054,59438,1
2008,393.73186602519,490.386309937013,1446.55332471949,738.794824838778,35.4825923866916,88.863924609849,277.388821486229,247.852196634555,NA,NA,30570.5663468382,14858.4863555261,1567.70784502717,323.507207888419,2567.33982989116,59438,1
2009,392.253552546033,490.79091620652,1400.8816037835,728.736065726418,33.3810267176458,86.1895278589595,244.730377905097,232.686110408877,NA,NA,31134.1618260103,15079.8885006113,1537.28377387409,296.29372975225,2561.88629260207,59438,1
2010,389.532090151336,489.5082674592,1351.67794140787,722.07231244021,30.7185853471618,80.4262242352923,211.150590280052,212.342833250082,NA,NA,31776.2810978434,15415.9509697297,1505.01223865887,264.568795855748,2553.24671326194,59438,1
