"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.129475849209,234.947863899834,41.2939769693682,33.0798216038539,38.3493821873361,55.3557907603977,7.84236626592927,8.32907415043262,NA,NA,2062.83895312637,1582.53321701931,272.040677050853,54.1930572012841,482.985834981755,77301,1
1991,234.567614678361,235.693561480768,54.112848381483,43.8566529469356,33.3838229861848,55.126878592434,11.6840977186095,11.5131910457201,NA,NA,2702.30530976041,2090.71434742078,284.50748923691,54.927644887011,498.927378156012,77301,1
1992,235.660020746378,237.28018559127,75.4616946560701,61.9096522387881,33.8194083294108,54.0181525465857,18.5001938381651,15.8971881360408,NA,NA,3724.84638214795,2924.09039078988,305.672398524056,60.3557918738212,528.886307636181,77301,1
1993,238.32098823135,240.782383560946,108.933972287206,89.861463215964,27.3804610745255,55.6465433057637,22.9482656131188,23.6154389326666,NA,NA,5229.47192327554,4142.19385642745,339.677221403814,63.5282668469995,580.944661384785,77301,1
1994,243.558736211979,247.346884181997,158.413486562632,130.114201306216,25.8475289478551,57.4476092692029,31.9690471926739,34.9988402667652,NA,NA,7231.45757469788,5733.62894122035,390.810648095884,73.5867746391168,658.596013718129,77301,1
1995,252.146840424427,257.934385987025,227.800278709332,184.773888785074,23.3633513205729,58.8276688561323,41.3584629951697,50.3824443186589,NA,NA,9662.84141221555,7610.88230247809,463.030758462139,84.9328433728892,769.45993997587,77301,1
1996,264.589224488525,273.181848701189,321.166800814684,256.206146082767,20.209494478771,55.5496411478934,48.4618247232968,64.485325756086,NA,NA,12367.9308801642,9650.19186602549,560.222153023315,91.9396332754131,915.828598482239,77301,1
1997,280.83061331792,293.237424052221,439.266687725432,342.810692120977,25.1360335281761,64.197664566366,78.1569266800392,96.5300928181718,NA,NA,15111.7203357644,11619.5879683625,682.145257400752,129.229434276254,1093.92619782711,77301,1
1998,299.988606049459,317.624294303112,578.551345804494,436.806993754589,27.4927496688355,75.1456947543455,105.84046475146,137.946999249085,NA,NA,17684.9070396104,13257.2508026963,822.72488915632,169.206905085744,1295.68705425145,77301,1
1999,320.794772202334,344.772952932524,735.250961059852,536.489637952816,29.1767117885667,72.7942114302506,132.034044496485,155.781583317816,NA,NA,19981.0161387427,14592.3269675639,977.745009761375,191.390810926525,1513.54645359253,77301,1
2000,341.892580380971,372.844883968039,899.766886164962,637.628236888341,34.1839108733157,78.2115244965796,174.269802832845,187.891057793505,NA,NA,21915.0619390377,15628.9354716316,1138.40419020856,234.202972780861,1735.85721682268,77301,1
2001,362.096652697667,400.364381427761,1059.07644269369,730.345301652841,39.0344416315627,84.2301556443119,216.878562888917,219.227163373734,NA,NA,23444.669113613,16319.2615570489,1291.7353930136,277.100439215929,1947.5571736133,77301,1
2002,380.50903603079,425.931366853145,1201.25248064571,807.407153469691,46.3866132454961,92.1288867951043,272.998118690324,251.974576804578,NA,NA,24563.6701729472,16683.486458336,1426.706900713,330.385276461146,2134.22779134139,77301,1
2003,396.489271357628,448.387526401843,1316.22454871187,863.579137368328,53.2537629493583,99.7327297592655,323.862699947631,279.341638000146,NA,NA,25293.4942384233,16766.1080760409,1534.43164370776,377.987460806773,2285.55602540033,77301,1
2004,409.683022166036,467.187979585525,1378.96835211951,890.308019883501,56.9887794533072,104.588890905155,346.403227174444,291.094573376122,NA,NA,25756.1017114018,16684.0425006038,1596.76091816815,399.961238133465,2399.76245457681,77301,1
2005,419.674617424184,481.943855488414,1390.0568977173,892.635124841997,57.4457965024593,107.682635392358,337.551681885846,290.178633358557,NA,NA,26122.8242424329,16584.5363855079,1615.95072825922,396.272911030319,2472.92974861922,77301,1
2006,426.106980641104,492.343937006591,1376.69593829272,883.748512080485,57.1885149742888,111.59149586427,320.02341700725,288.278889759129,NA,NA,26487.0065960352,16522.4646753708,1612.73518319725,387.304582525335,2512.32498726962,77301,1
2007,429.192939883816,498.653145142812,1351.95344327154,871.669937169878,52.2442374698322,107.996928007842,276.448754913691,267.544371180947,NA,NA,26913.5940461864,16558.1880132228,1598.19879616064,349.555298045538,2533.15750538378,77301,1
2008,429.726886043068,501.697161450332,1321.32955886269,860.486547230288,50.1365061873233,107.340048348949,250.690716149807,256.491850498809,NA,NA,27413.2527581867,16701.9409481972,1577.98483170012,328.867743662943,2542.78990678605,77301,1
2009,428.372341326011,502.249119239231,1285.08209340658,850.171615648857,47.0926537903912,103.992219409631,222.752880629961,241.238844641045,NA,NA,27975.2295916017,16941.0776340204,1552.89813984382,303.369997433505,2544.16715667803,77301,1
2010,425.703550125101,500.956724780356,1244.42415399641,842.121945434683,43.8056294769059,97.7683109404019,196.292292624829,221.807788856153,NA,NA,28592.0435159137,17281.5196543267,1524.79759447132,275.415042077804,2540.15452318519,77301,1
2011,421.859329106363,497.92012658262,1222.48895154966,843.047342422265,40.8080778620839,91.6863837204903,175.530589938852,206.838546294049,NA,NA,29233.5988690228,17707.2307401869,1509.61302630172,252.838454334493,2534.2946201375,77301,1
2012,416.538388944083,492.787127633655,1207.00968556749,844.317501211329,39.5549955147442,88.8493181252135,165.497171000855,201.428167730109,NA,NA,29833.1024197353,18135.9871328072,1496.37374956257,242.890180999252,2524.20278779943,77301,1
2013,410.507916449312,486.593364940627,1174.38421494988,838.634688082962,37.4522464750091,85.3777877923955,151.737073842423,193.809061933444,NA,NA,30397.6797925857,18553.9573433445,1469.61347748413,229.144014061271,2507.47476026768,77301,1
2014,404.263072012975,480.120780100739,1131.11187736233,828.654023157516,35.3032707575919,82.0645819332763,137.838829814607,185.770425425463,NA,NA,30941.496454954,18959.3316449292,1434.76617623449,215.185174033749,2482.72224992089,77301,1
2015,397.767562004008,473.301992989503,1079.44728216687,815.366937443604,33.3914760191459,78.0166263883299,124.660842195529,175.735173026434,NA,NA,31468.5178833627,19368.8213880165,1393.48020750277,200.553506512688,2448.59155333307,77301,1
2016,390.718244057346,465.743913715502,1032.10242649598,802.44628631338,31.3545120381211,73.2475432942951,112.049942832807,164.639724860268,NA,NA,31981.2776976266,19787.6449740174,1354.11816626497,185.383731174394,2405.91752207738,77301,1
2017,382.78769130807,457.162705929062,983.945739009982,785.295759904764,29.4476538868012,72.8556907253483,100.861155010698,163.289090648657,NA,NA,32451.5807781602,20159.9887246082,1311.49663864892,177.350285315768,2354.64789213288,77301,1
2018,374.404205508559,448.105313361728,944.748490669398,769.387720462208,29.0236778408682,72.0438197092545,96.1649826218413,161.486797757138,NA,NA,32846.8229629571,20444.2983223486,1273.95781645384,173.354396841623,2296.35125517335,77301,1
2019,366.440342342085,439.578994973791,928.983341770184,762.571369360379,28.5609144496126,71.0598918361837,94.1225233718373,160.718105882051,NA,NA,33221.582209916,20672.4600447173,1253.95013141261,171.191860125236,2243.4305552686,77301,1
2020,359.589422585903,432.481463968751,923.727897391521,759.465350639456,28.0931093458704,70.0751133710887,93.4682647679139,160.242347315508,NA,NA,33544.1527200043,20825.0512179951,1242.68387066572,169.926375863314,2206.99138563829,77301,1
2021,353.990738800151,426.932513151795,923.361228860888,757.784147392525,27.6552307259255,69.1545939815047,93.3947022576089,160.087696103698,NA,NA,33825.7354727084,20927.315735681,1236.15077925557,169.17037933886,2181.50093530132,77301,1
2022,349.569771462608,422.798415114663,925.334172927155,756.532630301892,27.2696940095325,68.3633976038243,93.6200324091716,160.054494736461,NA,NA,34068.0374840418,20986.4034623327,1232.39123171423,168.720358298202,2163.92592605329,77301,1
2023,346.149369484345,419.851416595176,928.455908072708,755.253955950648,26.9448026336119,67.725684814177,93.9967374230081,160.037566750494,NA,NA,34274.4409252326,21007.3805203535,1230.34074352717,168.463304714809,2151.86425873195,77301,1
2024,343.538105638098,417.852691397563,932.091677733379,753.725956193249,26.6798351804625,67.2391480058301,94.4429789488411,159.981179963487,NA,NA,34448.4000973946,20994.9749882636,1229.33521404,168.327836315485,2143.60353682695,77301,1
2025,341.565293824969,416.590481715108,935.863481513519,751.826790980192,26.4692855868613,66.8880072658764,94.911304755256,159.854412472031,NA,NA,34593.0822064415,20953.5321262962,1228.92132188132,168.26400183976,2137.93569014789,77301,1
2026,340.088440903994,415.888211904443,939.532257854712,749.490652596967,26.3055562067868,66.6510516701579,95.3734532360687,159.639735004443,NA,NA,34711.3549638467,20887.1014012601,1228.7791290849,168.234841474318,2133.99736870201,77301,1
2027,338.993283164143,415.603686992364,942.940283451882,746.686809473289,26.1807401312647,66.5065363659711,95.8120510229133,159.327699811298,NA,NA,34805.7898027889,20799.4106426641,1228.68043621552,168.212586629627,2131.16169624205,77301,1
2018,374.089302229154,447.471145814303,892.563607534044,686.215208157991,29.0331600429269,72.0323503152383,90.2301643265548,143.418463838834,NA,NA,32811.4709160325,20447.6270537278,1207.5285747303,162.03215007894,2276.05548418174,77301,2
2019,363.269858789275,434.315176170223,792.597147732762,562.438586261477,28.5590698942247,70.8441441333623,78.39767085589,113.688371276467,NA,NA,33031.1866013974,20719.4707653325,1085.04586922749,141.484806337382,2133.6982790699,77301,2
2020,351.606495228229,419.658366082511,736.431414916977,506.24198228991,28.0022625240031,69.3485208417039,72.1676184054411,98.1484681017331,NA,NA,33083.372344513,20881.990014478,1015.77190964497,130.177719744381,2004.23958143386,77301,2
2021,340.595190293751,405.773161451687,701.916720515472,476.062711132013,27.366047792443,67.6118338049227,68.6467789076787,89.7959814419764,NA,NA,33077.7704592046,20994.3819215641,970.790437572949,123.417680228855,1903.63409822851,77301,2
2022,331.079531128369,393.791464360314,678.911782418951,457.039140311343,26.7079451711696,65.8279977349037,66.5164616533123,84.9682832109632,NA,NA,33049.8374403849,21074.9223610471,938.83808792426,118.961916576453,1828.47687898334,77301,2
2023,323.253194723694,383.963112657469,662.504252469168,443.634608275386,26.0816857219989,64.1524799254608,65.1304714499743,81.9423190942947,NA,NA,33010.3519921092,21128.4428614786,914.944648876935,115.784629964564,1772.11558164042,77301,2
2024,316.983831756724,376.115656047354,650.190572454589,433.550669716702,25.5200764082476,62.6715109676845,64.167614161705,79.9000031706232,NA,NA,32963.1332589576,21157.3158270134,896.548303255136,113.40053630142,1729.17481525863,77301,2
2025,312.032920959505,369.941603628972,640.596125096259,425.651323189498,25.0367736858141,61.4152084690621,63.461156000339,78.4346995771806,NA,NA,32909.6037465291,21163.6459638279,882.111905124375,111.557493729123,1695.91185778028,77301,2
2026,308.160342518826,365.131423957887,632.905483513137,419.272109319026,24.6330348490299,60.3798835734293,62.9201715245432,77.330783389905,NA,NA,32850.1709660248,21149.5209779795,870.616460160501,110.108432619157,1669.77610376524,77301,2
2027,305.156075156684,361.414454570681,626.594509654169,413.975525870786,24.303190678178,59.5445844812182,62.4920536887788,76.4645954434016,NA,NA,32784.892436826,21117.0494611902,861.339414033888,108.956867220348,1648.99483853833,77301,2
2018,373.969457334941,447.325658522369,850.679314580119,665.3943833692,29.0323202672919,72.0300139021427,89.89737192608,143.048062571239,NA,NA,32811.5321732839,20447.7046505535,1174.87982660309,161.681122365075,2266.81645240033,77301,3
2019,361.874759181636,432.626287949465,695.013215520368,505.057495935296,28.5387090031285,70.7884276265692,76.6372881183931,111.452524061542,NA,NA,33032.1443062362,20720.4243916606,1003.83039527744,139.476660571714,2083.18576953056,77301,3
2020,347.620469497154,414.84676543237,621.486455520546,431.910715438752,27.9104913793125,69.0970037529228,69.0168657950933,93.7943231119592,NA,NA,33086.0258087055,20885.4987932966,914.57465128789,126.3276041108,1913.57447604656,77301,3
2021,333.683016524512,397.454876462681,583.142081666449,396.039195719328,27.1503197533988,67.0265460677594,64.5792931862512,83.9040779783039,NA,NA,33082.8034894224,21001.6240938953,861.773145994091,118.155178918316,1785.37488728623,77301,3
2022,321.572759540658,382.384225493011,560.622812536105,376.062011449222,26.3401222129592,64.8410842323483,61.9242547874266,78.158324223552,NA,NA,33057.5909446345,21086.5091993362,826.872579966122,112.733831431252,1693.49364294718,77301,3
2023,311.710382891291,370.149327933129,545.931996019161,363.383420313269,25.5595678677259,62.7662934818941,60.2647236645732,74.649469697904,NA,NA,33020.92812612,21144.5458281136,802.073986347619,108.92351048506,1627.56793208076,77301,3
2024,303.949907229733,360.553441630389,535.543867846221,354.498665278517,24.8585682901943,60.9320033529967,59.1748327593563,72.3848276857585,NA,NA,32976.5078715924,21177.870977958,783.693338685342,106.132288401137,1579.38239519525,77301,3
2025,297.955091741261,353.166482172753,527.7603790002,347.849129990429,24.2587661709387,59.3865259253095,58.4229211912491,70.8416489980772,NA,NA,32925.6851990111,21188.4609483707,769.717331865662,104.032987223605,1543.41536025072,77301,3
2026,293.375947855574,347.544449387324,521.682575527738,342.642963200166,23.7628415871383,58.1272183817542,57.8802305932607,69.7362753258841,NA,NA,32868.8390093647,21178.3518855255,758.903281148481,102.428592304417,1516.07453368659,77301,3
2027,289.909419388182,343.304121903701,516.788191296574,338.419966857827,23.3630539112946,57.12571716266,57.4730791178943,68.9080627295318,NA,NA,32806.0155270591,21149.6327840134,750.417984399399,101.190050048352,1494.98629345256,77301,3
