"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.924851607767,244.588831777509,54.9795768279,35.8033801677758,34.2092277887808,49.6714600160298,10.3594970178651,9.75009058401554,2240.93412275495,1440.05756844289,11422,1
1991,242.987239628706,246.266085541997,72.8967806385778,47.9722861517592,29.9365566433285,49.5817068811539,14.7502213867021,13.3915677576175,2927.3905680279,1904.14819358053,11422,1
1992,244.950222861452,249.235279845634,103.230425781425,68.9382158615657,30.2211360188439,48.7382499271962,23.0904188573404,18.6013171548171,4037.08406893632,2671.11510938691,11422,1
1993,248.781792692028,254.642121131741,150.451120357514,101.501990936238,24.7158912874668,50.4828551976223,28.3890671371105,27.738059757289,5661.00901603523,3792.39412147165,11422,1
1994,255.575770190307,263.804129085573,219.794720986841,148.305426067303,23.2238689390433,52.5787567691801,39.4015695799248,41.4631569310865,7824.3001492202,5255.47246875828,11422,1
1995,266.309764730303,277.948882475234,316.241669684798,211.660553834001,21.0951342317024,54.4165000648131,51.3698732878329,60.2354330348887,10444.0757252445,6976.31450473759,11422,1
1996,281.3617386752,297.570961426627,443.96938459551,293.770135626483,18.3068348103031,51.8949308840481,60.8742626700263,77.9635858556975,13350.071844945,8842.79956588637,11422,1
1997,300.793128099838,322.945015986135,602.467040544149,391.938159018009,23.1294196342465,60.9538738569102,100.175295610049,118.006778976476,16272.4078824525,10625.6924771403,11422,1
1998,323.579672485561,353.344657078411,785.01281376175,497.101775158274,25.3731032508372,71.7345801752704,136.055805141717,167.518177846126,18977.9022935385,12082.2458655907,11422,1
1999,347.81718516291,386.357376386163,983.365382184801,604.879044035187,27.2308443538516,70.9086791625679,172.16896121061,191.153612067612,21366.8861691899,13237.3632503988,11422,1
2000,371.954370386409,419.652964545152,1183.20889393564,709.757717239414,32.2245878565858,76.5826205792999,230.138248377696,230.521054235425,23345.72464433,14115.2599991794,11422,1
2001,394.708417966316,451.534689644698,1367.67987265255,800.524912704219,36.9628237611173,82.8961404060431,287.751306134139,268.289896320487,24871.3489596535,14663.2781965719,11422,1
2002,415.058615029438,480.337171347557,1523.25604405418,870.128062447925,43.920071858871,90.8221822260255,361.409163866306,306.066337861418,25946.1664606087,14905.3284935833,11422,1
2003,432.39058505617,504.811338459749,1639.80674273913,914.568306871542,50.6487644746082,98.3417259456663,428.275473118872,335.790750272105,26588.8946145638,14885.9486490456,11422,1
2004,446.151796957855,524.285412817157,1697.1632921261,929.703984708744,54.3796213702058,102.959347109326,456.175213093226,346.050439563212,26943.0017987451,14724.8020340132,11422,1
2005,455.85953134675,538.598791395574,1700.65063275479,923.331489699644,54.7370342688993,105.641362496917,441.548358773396,341.923778728366,27217.9482917238,14570.5573664991,11422,1
2006,461.448275055606,547.992164737516,1678.78566193112,908.10933156491,54.2223804451705,108.998181927139,415.5790346105,337.359784172448,27518.6162010595,14472.6368189236,11422,1
2007,463.335085971725,553.029773215127,1645.32335320475,891.319935922116,49.7589642250378,105.3127201652,361.595659643046,313.130879427269,27906.7462334527,14479.4077587535,11422,1
2008,462.481837228673,554.831071323444,1607.93945295696,877.494210782562,47.1749636835403,103.787335730432,325.264436260468,299.22386687505,28400.555712269,14607.1169828473,11422,1
2009,459.794361126719,554.396054515809,1566.98800935494,866.087434411241,44.1788862851622,100.226693292484,289.514961992683,282.342071929422,28974.4117467869,14831.0446996861,11422,1
2010,455.870138719836,552.350685786332,1523.74586432243,858.407621277684,40.6878145895453,93.4921759309096,253.706023114625,259.899211574294,29622.1462711112,15162.3240794045,11422,1
2011,450.740171531017,548.585079698392,1480.24006232047,853.189699853292,37.8857196479221,87.6925582695186,231.182198432007,245.825035910477,30299.4393204842,15572.2541205843,11422,1
2012,443.525023250622,541.867064262019,1424.96328751528,842.114699603968,36.508468741378,84.5453764624628,222.352905690456,241.239988587175,30924.8989402059,15983.0996748658,11422,1
2013,435.058667996896,533.34515379894,1356.81401555601,825.041249072361,34.4518990955015,81.0550164487929,206.71471043181,233.365520796301,31507.6330391895,16379.4539271328,11422,1
2014,426.08560484119,524.094312185471,1281.99406438204,804.508073411402,32.3311458827683,77.5943512529603,189.250838333223,224.024215275005,32066.4103031365,16763.9890638334,11422,1
2015,416.725547490823,514.221162970476,1202.32764894321,781.863034783274,30.38124226347,73.341740150813,171.807298102017,211.850437739055,32609.3380339574,17156.1567256189,11422,1
2016,406.766281111028,503.431884668051,1120.35695669044,757.549445234095,28.396696118156,68.5892963293511,156.058172954131,199.142218863894,33138.3765391784,17558.4767127531,11422,1
2017,395.773481232751,491.26563071899,1032.40369536542,727.417685000066,26.4999311236945,67.6727962264894,142.072627998427,197.219996025715,33622.7883057269,17918.3227446131,11422,1
2018,384.392788689292,478.55140914415,965.405302299442,701.17220014119,25.8860375347654,66.4986856404729,135.068910044445,193.833016733523,34029.648315645,18193.9088206818,11422,1
2019,373.86348162308,466.825045506895,934.232360969431,686.303846154312,25.3027091141723,65.1801891407852,130.568219067782,190.992178634504,34413.2958921181,18416.9921004964,11422,1
2020,364.878494359231,457.024368810908,918.386861000943,676.240470957894,24.7368048717234,63.9095218431352,127.892483233583,188.574850894106,34741.954085336,18567.7332228303,11422,1
2021,357.462255543513,449.127566117096,909.418391773027,668.503776206271,24.2210340458153,62.7489976456605,126.306931666452,186.758208269543,35027.0927969057,18670.4511765078,11422,1
2022,351.485989659531,442.949499976996,903.840376280742,661.971821460721,23.7729709924094,61.7520762308564,125.423762145819,185.331301729068,35270.3652724767,18731.8806207057,11422,1
2023,346.730477787784,438.219129805783,900.144893109421,656.089068064167,23.3964292024949,60.9327025776957,124.97892528874,184.1381709254,35475.3165305443,18756.7984725697,11422,1
2024,342.968598737977,434.657726656631,897.567621549706,650.556420767346,23.0872627958718,60.2812288324162,124.800816547033,183.0728140459,35645.6175669062,18749.6976601079,11422,1
2025,339.998562181298,432.016983704064,895.661174273617,645.189745390693,22.8375481595039,59.7769474505963,124.77925607189,182.0640561902,35784.7091403828,18714.791623788,11422,1
2026,337.65137629154,430.088366487821,894.133471388228,639.868534000408,22.6380706466287,59.3954747127919,124.843285599224,181.063978351958,35895.7104500212,18656.0101571329,11422,1
2027,335.791877793508,428.704102463284,892.781447182766,634.514672192083,22.4799497468199,59.1132536469989,124.946738182517,180.041202757371,35981.3952863155,18576.9414897409,11422,1
2028,334.312870934656,427.730727039677,891.463379722128,629.082926100564,22.3552221995393,58.909244013831,125.059288138847,178.97613108333,36044.2872979166,18480.8907326725,11422,1
2018,383.748317214997,477.433302122461,891.193580850223,607.746296317646,25.892005905464,66.4768238987956,130.026893520113,178.240571374069,33991.3421322117,18198.9593405153,11422,2
2019,369.093652008836,459.140198154517,748.196896808792,467.13388873586,25.2684537610537,64.8714561898001,114.847814898946,146.070020462465,34208.4567352777,18476.3525003229,11422,2
2020,354.239092327775,439.9122769832,674.182582124353,406.665043834855,24.5672139916761,62.951298447065,103.940444220862,125.083660238441,34248.1799306857,18657.8489842458,11422,2
2021,340.721724754025,422.269666101165,632.032290549102,376.773179351507,23.8143967184969,60.8565832317629,96.3614656503349,112.081025036092,34229.0340096343,18796.9117817436,11422,2
2022,329.22876624359,407.230790184708,605.356310133581,359.37964954599,23.0732991247739,58.8000586648294,91.1454006353691,103.957512435936,34188.5649867172,18908.1999306466,11422,2
2023,319.84872483639,394.933934332222,586.839601675897,347.735167616613,22.3936017784618,56.9273874623231,87.5236270965983,98.7362020430899,34137.626095335,18994.4718247209,11422,2
2024,312.377695929515,385.115541729272,573.105488333562,339.182753198449,21.8012980669288,55.3077017622366,84.9624555674117,95.2502845465386,34079.7525176682,19056.9028939926,11422,2
2025,306.515470802708,377.383091047281,562.456096993411,332.540038950354,21.303554523495,53.9551335958743,83.1083845413257,92.8235521005111,34016.0715444039,19096.8944501016,11422,2
2026,301.963578544241,371.345841198289,553.941117389952,327.18758167708,20.8962762360882,52.8530561219285,81.7316855520619,91.0620561017262,33946.7495271492,19116.1285464999,11422,2
2027,298.459083889993,366.659959282606,546.969063626283,322.748395215855,20.5696845813287,51.9706737812449,80.6827212806771,89.7307034472006,33871.6651590547,19116.4756210525,11422,2
2028,295.783683394937,363.040386026174,541.138452313348,318.967315980575,20.3120367390169,51.2733339356364,79.8629328509976,88.6847086160333,33790.6585430418,19099.8373136521,11422,2
2018,383.676907703964,477.344070169209,863.045774168973,595.639411482835,25.8915074295766,66.4754568831282,129.593850112392,177.83532216484,33991.4262386268,18199.0514259371,11422,3
2019,368.243858067012,458.083234621513,682.122999065381,433.624476753258,25.2566600092421,64.8409395590147,112.509999416931,143.586099323421,34210.0856585914,18477.2685441644,11422,3
2020,351.747693195569,436.814669906553,597.128029659853,363.662984376092,24.5134275106982,62.8039593880734,99.7096213150495,120.266197373161,34252.2376306534,18661.9204717684,11422,3
2021,336.328228425832,416.817899208091,553.455434770221,330.981017330097,23.6876591240715,60.5097564763718,90.9056975410031,105.608706352253,34236.5269739402,18805.5865063143,11422,3
2022,323.114353950845,399.661100357931,527.932442809422,313.42356513386,22.8573160278542,58.2131685288477,85.027721737036,96.5452533559651,34199.9945317915,18922.2185096016,11422,3
