"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.026313792567,227.754894980111,50.0946908209529,34.6008656719607,30.5020509311284,49.7408724038355,9.41012082511075,9.87484480060999,NA,NA,2373.56645058517,1643.41510909763,270.484719048993,48.7680992733372,468.09513532592,47352,1
1991,227.376311270062,228.531872800094,65.4846191358808,45.9976761427587,26.4100497624593,49.5243613401032,13.6425745773065,13.6917588893641,NA,NA,3100.80583506487,2172.71043571899,284.629091528108,50.4546011034142,482.771263513882,47352,1
1992,228.137318310218,229.987155777964,91.3494870051418,65.2698624651388,26.701176127098,48.5061706112985,21.1921451433567,18.9395944279615,NA,NA,4263.82836811264,3041.97126941438,308.615722077112,56.6660478226902,510.677658215924,47352,1
1993,230.225841677102,233.213033066037,131.642141990168,95.0184495509122,21.8375730149079,49.85452486503,26.0554340780407,28.0455539700024,NA,NA,5964.31678704038,4309.93681649835,346.794899640322,61.3400619458686,558.632692098578,47352,1
1994,234.87762820405,239.646148230807,191.165259741902,137.727371822894,20.1775630369283,51.615962987652,35.9342300971459,41.7399584964339,NA,NA,8234.36312056324,5961.31731771915,404.277381749174,72.7687640511051,634.212390427854,47352,1
1995,242.992601231773,250.364933118425,274.262874763712,195.5654457711,18.1759902190637,52.8645557992128,46.5163694013627,60.0169771908242,NA,NA,10974.6667471778,7901.23829743948,485.4440773635,86.1864379948123,741.548576565611,47352,1
1996,255.013367118109,265.945717551702,385.145491930843,270.743974907825,15.6753308442804,49.9899241118236,54.6399113309571,76.9093361712145,NA,NA,14006.2056361873,10003.3038842037,594.154433782076,95.4747733013404,883.896960615048,47352,1
1997,270.90695686807,286.518664017828,523.89009997823,361.473925577819,19.4629885140447,57.9342491204323,88.4078206912577,115.042663575018,NA,NA,17056.9952763256,12021.9781926019,729.749532910238,136.720480748196,1058.31607913055,47352,1
1998,289.935011764814,311.705794306629,685.577846620959,459.724068331336,21.3439286955085,68.1621671960285,120.349060576621,163.760403525229,NA,NA,19889.2487759453,13677.0496044091,885.476434813855,181.503289730226,1257.16573973921,47352,1
1999,310.922140404454,340.00072207951,864.672757458463,562.810301586683,22.7264421076291,66.4697164530872,150.961252162435,185.13524475825,NA,NA,22394.5926550945,15011.8959612922,1055.7415091249,207.923442666941,1472.78954885507,47352,1
2000,332.439295746647,369.383436102463,1049.01009453992,665.876889523854,26.86102116391,71.7290134599573,201.191391904774,223.424458143806,NA,NA,24482.4316669151,16040.9842639354,1229.79711457486,257.447601692223,1693.51688045078,47352,1
2001,353.231262599,398.279995041362,1224.31727981438,758.905769874912,30.715573500796,77.6454563899255,250.680653276657,260.589266097117,NA,NA,26116.4435369974,16712.0994467124,1393.78183897261,306.244281514377,1904.01870377596,47352,1
2002,372.354129410975,425.195470230786,1378.37882645843,834.762606981107,36.6517754896689,85.2895688009097,316.350843125416,298.910347918595,NA,NA,27295.3914257516,17048.1384672321,1536.39553243607,366.627657281361,2089.80180812728,47352,1
2003,389.097085349744,448.878237956566,1501.47933310895,888.641470991641,42.2794249066834,92.6632490312323,376.126797658427,330.40174459187,NA,NA,28047.1477510999,17096.5155096454,1648.98140092853,420.440953537029,2240.58183179498,47352,1
2004,403.177695289794,468.874486211192,1571.24299741064,913.995099578061,45.691702033336,97.5136616204618,405.378006887222,343.802767677213,NA,NA,28496.3674975288,16978.2634668031,1715.70906811871,446.804263564832,2352.33814582869,47352,1
2005,414.289327936839,485.066819481863,1589.07994423613,916.505019677266,46.244687444589,100.748996653459,396.608167571298,342.692385947776,NA,NA,28839.218203172,16846.7314620703,1739.82453080904,443.110949343542,2421.23486129142,47352,1
