"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.089388576122,228.031159370581,51.1216045207489,31.8023143155148,37.3378288858195,58.6588742764068,8.68362117876405,8.09177814014134,NA,NA,2378.8818771308,1511.01036046451,269.370351311195,55.374452911471,503.75872285828,46580,1
1991,226.403143635807,228.891896027763,66.9264106477519,42.3291910742585,32.6236779715442,58.4100159165389,12.2569548462766,11.1724241718405,NA,NA,3106.88841597724,2000.33446364771,283.361887418486,56.0177086856646,517.704642380262,46580,1
1992,227.124553776795,230.522066856482,93.4668166458851,60.0981881039165,32.8095358449143,57.2006165127499,18.9955974752093,15.4701747331406,NA,NA,4281.79393150073,2806.30828835176,307.088729525881,61.2057454334303,546.597525303739,46580,1
1993,229.044439736803,233.912025381759,134.803782470743,87.484557354265,26.8049529043785,58.84825553657,23.2393386423095,22.8660475067797,NA,NA,5996.83259834402,3981.04973586111,344.743400892642,64.2973868143898,594.755264547321,46580,1
1994,233.125028676364,240.248482464925,195.860235497107,126.681347459003,24.7419440037181,60.8757042306604,31.9895556304125,33.9995551688949,NA,NA,8285.87852860159,5510.31706588636,401.109304418096,73.8670534189863,670.531217578358,46580,1
1995,240.216295894729,250.567570143298,281.107390828742,179.618789727386,22.2807723523738,62.2877141656503,41.6407088904163,49.003168086365,NA,NA,11047.2941265416,7306.40214835471,480.484917852983,85.1491605833169,777.907019467865,46580,1
1996,250.796549966495,265.486760060732,395.300280852494,248.434628091973,19.176072217376,58.9555612858694,49.5040522037034,63.2167590084786,NA,NA,14102.5281242346,9254.02603248929,587.038927922994,92.5824788053348,919.770036106421,46580,1
1997,264.979153513161,285.243540557209,539.261300705964,331.819689912762,23.5108609592366,67.8747375124274,80.5263811785497,94.7423455143791,NA,NA,17175.9091931932,11129.8841513438,720.867475728178,130.131838041568,1093.66556131637,46580,1
1998,282.011039847149,309.350731986761,707.839352930217,422.09462221726,25.6212943192216,79.2059267869036,110.797986344968,135.170692136535,NA,NA,20016.8823124368,12668.3827787727,875.189763541355,171.013060778229,1290.68943881665,46580,1
1999,300.694107963812,336.254400627744,895.859015127809,516.687333452653,27.1420039667239,77.3404916613405,141.228164475058,154.569677071028,NA,NA,22525.3992888718,13903.9171306738,1044.6305568164,196.464721474193,1503.08422415289,46580,1
2000,319.966471113215,364.207447530636,1091.97776938257,612.442767962334,31.8360185832626,83.0365065268081,190.619960255644,187.294335957684,NA,NA,24608.5806103662,14864.3248478039,1219.9445751836,243.573395006833,1718.42049237108,46580,1
2001,338.74213366919,391.722069402043,1280.68345733729,699.935515113236,36.2536381300121,89.6062218600104,240.725210161786,219.539216773522,NA,NA,26227.0539756869,15495.7156041609,1386.95298078118,291.147909426154,1922.41161948387,46580,1
2002,356.139695230533,417.299119398108,1447.89461035486,772.180971980455,43.1367709133822,98.2199132371797,307.277597978469,253.071044102125,NA,NA,27379.2062306694,15817.309461005,1533.38606117798,350.800260344215,2100.85833618415,46580,1
