"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.573091702279,229.309677219141,49.3036237994757,38.0038047592835,39.0506488319719,53.6259885010898,7.06547782462367,7.33570508352871,NA,NA,2112.69843162118,1619.50230957671,273.037437384906,52.9172879966687,433.062600224523,35923,1
1991,228.93405950712,229.961696811906,64.6941112836404,50.6003866488602,33.9171469430087,53.3762956413248,10.161921156784,10.0448395823795,NA,NA,2769.2433984288,2141.72578422962,287.64650112715,52.9340255170657,448.639382274392,35923,1
1992,229.786856342828,231.299261846515,90.9417435930831,72.029415961484,34.2198805647548,52.2844365552035,15.8224238490282,13.8179088117591,NA,NA,3828.01371555069,3000.48988313694,312.768597422891,57.3894858155899,478.836252075364,35923,1
1993,232.046109922934,234.392456951682,131.934765465201,104.983414464143,27.9843063615589,53.7793460851476,19.4643646557718,20.4243125045798,NA,NA,5383.10536018696,4253.03990017584,352.737100683211,59.6753362972106,529.756590840347,35923,1
1994,236.717599506643,240.409979112075,192.053095163886,151.808851812784,26.1579358097217,55.5609815036211,26.8710183108708,30.3096782697468,NA,NA,7460.33679055781,5883.8071940495,412.098742061413,68.0094633414921,607.171168160323,35923,1
1995,244.661505483295,250.397133807995,275.366583690368,214.417500626792,23.5848895580995,56.9403773944295,34.8493869967792,43.725043928611,NA,NA,9984.8957492458,7799.80087555326,494.908862968702,77.6487504151838,718.050342898631,35923,1
1996,256.313990003201,264.909092314548,385.693105100648,294.778880392143,20.317598645366,53.6213313473927,40.8915829498036,55.8533149191081,NA,NA,12793.2881896063,9880.77485288774,604.668279378914,83.1030369550329,862.801396424827,35923,1
1997,271.47833559368,283.890971875531,521.752875935273,389.97450399999,25.3965886806745,62.1413458782311,66.5231628037873,83.7787099700049,NA,NA,15618.9005538099,11878.3524900125,739.267393047867,116.334410628682,1036.65030491951,35923,1
1998,289.373804714342,306.92678232836,677.70862071637,491.117196091065,27.8310727018759,72.6453888173462,90.7776523480771,119.745645617188,NA,NA,18241.3394490175,13519.0075828345,890.973082880663,151.83168810178,1233.37733113042,35923,1
1999,308.791366311091,332.494313535802,847.774250664447,595.273040599834,29.5629043326599,70.5583304635959,114.086312935945,135.484975846045,NA,NA,20563.1113253977,14845.7288198867,1053.9436997733,171.635566772478,1442.255398327,35923,1
2000,328.407691894261,358.682331112831,1019.53705269372,697.481049713572,34.7455913412535,75.7797201253175,151.983557036253,163.082761269598,NA,NA,22490.8721687316,15875.1907291324,1217.43012923457,210.049200990636,1651.33997808191,35923,1
2001,347.122959116754,384.087229495686,1178.73452070888,787.783201923605,39.5589568904821,81.4805167136703,189.543789692759,189.757392754925,NA,NA,23983.437323057,16556.3188842034,1367.79551293439,247.917043178444,1846.18670625657,35923,1
2002,364.106936472126,407.357801506869,1313.48597071826,859.370160722241,47.0510537423428,88.9597110958829,239.556054155912,217.558015141668,NA,NA,25033.1014184809,16908.4713805643,1494.24984758495,295.491959961411,2013.02767536881,35923,1
2003,378.813834484363,427.542057020124,1416.58462469754,908.763024196133,53.4876687232779,95.8466013327267,282.12229223865,240.095604995659,NA,NA,25681.7921823957,16983.5872186329,1590.43060951448,335.757927607295,2144.91090231217,35923,1
2004,391.042722595592,444.30507097827,1470.09586433292,930.541886184848,57.310007605486,100.217627193728,302.421077235148,249.758371580441,NA,NA,26048.2588857327,16896.2999271301,1643.73447416167,355.369903117961,2238.88257633913,35923,1
2005,400.61275068905,457.674481604266,1478.06207797784,930.98113476789,57.6857905587589,102.84119050093,294.301071679315,248.596997943076,NA,NA,26326.8285235913,16799.7424561698,1659.28731500312,351.741505714495,2294.59647208516,35923,1
2006,407.063352038659,467.292929796431,1463.42105060391,921.429434733834,57.4008395841243,106.345016520127,278.704599422174,246.884548187243,NA,NA,26618.1507194089,16747.358791188,1654.58057813789,343.779924966996,2320.25445827263,35923,1
2007,410.450581073431,473.276205599715,1437.55937810098,908.62014115736,52.9934455615249,103.23401612899,243.284691645878,230.14626132419,NA,NA,26984.5972166526,16792.2599304361,1639.03663707339,312.912231760518,2328.66381532513,35923,1
2008,411.378240788984,476.278706990817,1407.13428189829,897.381932484365,50.4892637500592,102.063683752621,218.688923040673,219.71399786508,NA,NA,27450.9847831545,16961.3237876165,1619.09428939491,292.757360564007,2329.06305104216,35923,1
2009,410.542658040622,477.058381446802,1372.45169831328,887.564197576786,47.4671586777592,98.8560379540458,194.237613423998,206.81698426213,NA,NA,27994.2553024085,17231.0177833043,1595.52421870644,270.368365374116,2323.86339345299,35923,1
2010,408.525987446322,476.255347773211,1335.03619420934,880.548855298931,44.0601677832713,92.7563517846301,170.55283692308,189.942992356993,NA,NA,28607.0876347088,17610.151010124,1570.34227165536,245.107077036494,2315.81224060801,35923,1
2011,405.457904404617,473.950989232028,1298.31016478866,876.678571604568,41.1357704901077,87.1390301854316,154.524864066644,178.615267767286,NA,NA,29254.1024923599,18077.0458610539,1545.66112510364,227.042815052659,2305.7796081476,35923,1
2012,400.876151046458,469.578997505568,1253.96940603924,869.004901807248,39.8162494077383,84.3129160969016,148.225276659383,175.502696532387,NA,NA,29865.8862850539,18550.931904797,1513.2672918654,220.172035587376,2288.82474026031,35923,1
2013,395.452368431511,464.058660784046,1199.16503612294,855.872590172329,37.8619388336472,81.3518522858445,138.386422430339,170.738667310938,NA,NA,30444.8972085427,19007.9701701962,1471.64543322079,210.201583074316,2264.08619857745,35923,1
2014,389.702073704301,458.155187830735,1138.69836709315,839.551240993779,35.5213463708048,77.9367492282034,126.460911240482,164.030747546103,NA,NA,31011.5451841063,19456.9262038605,1425.10641910011,197.796077677908,2233.29204464705,35923,1
2015,383.663157916076,451.898350139043,1073.76425310692,820.763099548823,33.6825909993847,74.2461548439343,115.797862725028,156.196307916749,NA,NA,31563.6043317571,19906.7800283006,1374.67495443516,185.741823970842,2193.93934032702,35923,1
2016,377.08551926963,444.965268736636,1006.7140531956,800.049712674833,31.7749926147879,70.0689324993852,106.198596497151,147.893733242736,NA,NA,32102.6827854952,20360.5591450991,1321.61686925412,173.81336769633,2146.65412039804,35923,1
2017,369.673155666266,437.075085557121,934.444557708009,773.999247631614,29.8200666620833,69.3410596845237,97.3979073214714,146.962205649844,NA,NA,32603.3495125918,20772.1865499052,1262.41502438219,167.146964037984,2091.28526749804,35923,1
2018,361.645281761847,428.5382530069,879.911735605853,751.79711289707,29.2752643364266,68.5584856773374,92.9958757297169,145.424641545065,NA,NA,33029.7510822154,21093.5089969666,1214.11341362457,163.38262482852,2030.09289252057,35923,1
2019,353.442659525988,419.814444685311,855.588281448572,740.023489335356,28.793228049382,67.5844257607475,90.1849829814372,143.980527182287,NA,NA,33437.4881603042,21358.8563476324,1186.97789234415,160.484540078354,1973.58869921485,35923,1
2020,345.87712973956,411.928378491076,843.921338322375,732.150338281241,28.286820204101,66.5638877635783,88.5738796791962,142.787642167079,NA,NA,33790.3117187941,21545.0560616465,1169.3016489092,158.325665060943,1932.5495792332,35923,1
2021,339.345261044214,405.307053468956,838.047727593862,726.053237192952,27.7939347625558,65.5615618869428,87.7011984832028,141.97768400686,NA,NA,34100.2121837319,21678.5999723566,1156.75548041302,156.760606427999,1901.8554753878,35923,1
2022,333.941549583855,400.020722096567,834.990523684708,720.8715100118,27.3442084414035,64.6582443007074,87.3041955794415,141.395945708848,NA,NA,34368.6757720555,21766.6347632957,1147.39454567144,155.628027195404,1878.94528409381,35923,1
2023,329.573448082936,395.946621514022,833.441412523829,716.159625971026,26.9523755540903,63.8932281780259,87.1957498233161,140.934042538303,NA,NA,34599.0939629893,21814.1971936936,1140.19108406645,154.80215943177,1861.68234415811,35923,1
2024,326.083194270377,392.89010029574,832.740605303492,711.667883342972,26.6219563500258,63.2748645904009,87.2545196960645,140.521581867413,NA,NA,34795.0540363531,21826.0949519173,1134.49472159188,154.190434298842,1848.48476592496,35923,1
2025,323.308674003957,390.653177451816,832.505216565341,707.233497843189,26.3497114815196,62.7937276007009,87.4043793597314,140.113097821756,NA,NA,34959.8394563311,21806.7281077775,1129.84291341394,153.724652914785,1838.20381922438,35923,1
2026,321.104341371205,389.058823827531,832.493529299786,702.751154618074,26.1288854399106,62.4317856206853,87.5980710722276,139.67915581032,NA,NA,35096.4836768833,21760.278561784,1125.89528171502,153.353890376191,1830.00166710819,35923,1
2027,319.350015619594,387.960213260782,832.540853185166,698.153687348579,25.9517203846752,62.1688078618038,87.8059596221123,139.201346799824,NA,NA,35207.705981475,21690.5954925975,1122.39857049637,153.040312918989,1823.26089188263,35923,1
2018,361.955608794102,428.663415421373,813.891923039572,652.792531028735,29.289529737416,68.5601898187226,90.6428220825639,137.299782808994,NA,NA,32992.8129615362,21096.2876968307,1133.52682864683,158.457042960846,2009.99330898306,35923,2
2019,353.133831883394,418.046537831525,692.303407073474,507.989974553609,28.8403669790366,67.5081818850609,81.5963152004525,116.725648801785,NA,NA,33239.714167988,21404.1521028374,991.856581948343,143.552210144191,1866.48754553125,35923,2
2020,342.279280571852,404.498642846918,629.122093282085,445.133084664214,28.3152800982825,66.1817409960571,74.3901435254659,100.89554237044,NA,NA,33312.2337095197,21597.9610475627,916.689843330678,131.627578214231,1735.91943174826,35923,2
2021,330.782326564279,390.165781722633,592.331542239154,413.046911618801,27.6734629870659,64.5267293239193,69.2081768784631,90.4205213356041,NA,NA,33326.0376325934,21740.6132007269,869.168413720869,123.006073537932,1633.50749611427,35923,2
2022,320.114573229146,376.932437607629,568.613513799276,393.708128882851,26.9664443674918,62.716616728611,65.6150663221047,83.6650171577272,NA,NA,33317.5461300578,21850.5086595596,835.524631067998,116.820607869867,1556.34373291011,35923,2
2023,310.948578551857,365.619150320266,551.967186402566,380.423354224413,26.2623952202581,60.9385330034834,63.1293625152778,79.2421230127397,NA,NA,33297.4135981932,21932.1250178755,810.186407807112,112.305921318456,1498.1904605122,35923,2
2024,303.403401910683,356.351477995424,539.549626446162,370.523256580947,25.6111528456807,59.3179652469903,61.3834838521041,76.2490664123716,NA,NA,33269.2231984963,21987.6387859028,790.51089127583,108.93870892134,1453.84304815118,35923,2
2025,297.34233044027,348.941979634711,529.899791071312,362.78358160325,25.0391354385277,57.914765670684,60.127407163141,74.1420232722023,NA,NA,33234.2030273304,22019.0844236521,774.98404793284,106.378969299618,1419.57008981774,35923,2
2026,292.544145302179,343.103717755529,522.185222052364,356.536805952805,24.5546471167743,56.7419093047103,59.1983326071487,72.5981359523653,NA,NA,33192.6265519407,22028.5670428795,762.596860555635,104.402786328513,1392.76713072175,35923,2
2027,288.784919491794,338.550264151294,515.886814979218,351.36564752942,24.1551091820412,55.7861487646498,58.4920947814128,71.4236408315633,NA,NA,33144.4566383389,22018.2217531683,752.623947425276,102.8586366968,1371.5899086992,35923,2
