"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.884487429634,246.81149972992,45.2309463134396,34.5972550510475,32.705226904189,55.4109929708136,6.36092418848192,7.37449172083082,2078.95017458488,1603.32642587305,97902,1
1991,243.604510385217,248.036560494569,60.799274260751,46.4697295438748,28.5014504917724,55.2499815365463,9.23812126240423,10.1795458825827,2723.21912209034,2119.8312951023,97902,1
1992,245.033806214533,250.256492412293,86.8830835128114,66.7983027349423,28.8412438773388,54.2556511558215,14.5251902427599,14.1340935227383,3761.66224738439,2970.46323823834,97902,1
1993,248.125646562194,254.556083994426,127.298053723687,98.0832908034079,23.772994627312,55.9678828064703,18.0073738880639,21.0316497396286,5283.86580048616,4212.41958406817,97902,1
1994,253.931946263167,262.191954980217,186.636680693251,142.621119791813,22.173406644038,58.1152300134283,24.9336001463812,31.4193279486676,7320.53007480802,5830.7965269257,97902,1
1995,263.3917367777,274.29364632547,268.994153699525,202.326149541074,20.1972054248067,59.8427853860359,32.5776929857806,45.4305907621392,9788.65739294486,7731.79398872333,97902,1
1996,276.868616739213,291.309027658517,378.558516804691,279.265351758568,17.423766727408,56.8547121786304,38.5285817033428,58.447568448701,12540.0825547033,9792.42322730436,97902,1
1997,294.85079208932,314.010516591343,515.611968479152,371.276583088859,21.9041818967797,66.3309430925676,63.5133695998316,88.1243454031708,15316.4923553413,11764.7835480285,97902,1
1998,316.731312669579,342.240534893719,675.584886536634,470.682537305575,24.0128281412094,77.6491548725149,86.9551620790364,125.561137363647,17896.4669969496,13386.3057796887,97902,1
1999,340.526565565261,373.498476018363,852.11891961506,574.137220199283,25.7416093332938,76.7335573323993,110.778506517457,143.720324777527,20182.2326725924,14679.9852367932,97902,1
2000,364.939748189463,405.787787455105,1033.39617407749,677.612040873731,30.5133014765797,82.5907341765727,149.656897319225,173.170306160361,22081.53707286,15680.6861170588,97902,1
2001,388.970301698135,437.932111937261,1204.70007036329,770.798843733709,35.0104827567928,89.4847145973466,189.052821401128,202.839994617068,23552.3009670652,16327.9372553348,97902,1
2002,411.542580901529,468.260245811124,1352.56493231125,846.292652312265,41.9668795647727,98.3569666904107,241.801601531818,233.8290591134,24585.5627986839,16644.2489915542,97902,1
2003,431.81295512257,495.359185623824,1467.3046537506,899.510886117736,48.4983111653325,106.864464547209,289.914530171052,259.569764871332,25207.9464981809,16679.517791318,97902,1
2004,448.786359493078,517.944829248801,1531.15880672711,925.239688002758,52.2163733041171,112.385858233603,312.277285192069,270.259161221978,25555.9324769929,16561.1581440162,97902,1
2005,461.306403165929,534.802850717634,1547.17811123013,929.599018044487,52.8380446581648,115.833530687015,305.184072328879,268.621787018462,25819.433765982,16451.4587493452,97902,1
2006,468.904973270262,545.640851132306,1537.96548745602,923.425213514889,52.6314970844867,120.004690547124,289.312879349461,266.304037313708,26099.1440126472,16402.1176102127,97902,1
2007,471.814936341,550.815609476305,1515.610158768,913.759979979327,48.1793383766012,115.848262298383,250.93375054169,246.784596140446,26462.3031457369,16468.4721122348,97902,1
2008,471.176654320668,551.660999044017,1486.48069063758,904.44818280796,46.0490277308158,114.608490937041,227.437767708472,236.305123408929,26917.987041746,16654.9192676314,97902,1
2009,468.085455610484,549.490877681182,1451.77846429878,895.710488450473,43.1294725652676,110.537652764025,202.382058722388,222.277187169687,27448.6676103105,16942.0442845259,97902,1
2010,463.276658589553,545.11923751851,1413.51829865635,889.10645565483,39.7850905827026,103.092626686862,177.620305728611,203.777364472564,28048.0386219065,17337.9626993943,97902,1
2011,457.147100854375,538.98081950089,1374.88440022513,885.575657588202,36.9243945147928,96.3110146065652,160.040590195479,192.196971135495,28680.6676639293,17813.2829010576,97902,1
2012,449.821532765491,531.341815132965,1328.41303885885,877.759962089203,35.5479176638595,92.7205326847392,152.128339405715,190.005167305675,29278.2003459587,18273.2145850327,97902,1
2013,441.896652525455,523.02405455514,1272.44527197665,864.121927432678,33.5835918751065,88.9092294296634,140.653922215052,185.220171570807,29844.9629986334,18704.1077790534,97902,1
2014,433.674306455836,514.474477307664,1211.66565628886,847.284830549966,31.3665159797936,84.8174085067259,127.498665836276,178.214982772469,30401.2166566439,19120.1617437659,97902,1
2015,425.167551456667,505.597396839081,1146.84668496978,828.014223707174,29.6393881958555,80.6043153094613,115.837743131163,169.950718770134,30944.9798590553,19533.14457313,97902,1
2016,416.078200164349,495.937525368348,1080.45801282955,807.162671699493,27.6680506718168,75.3107121986723,104.700188867201,159.976513188808,31480.5142802202,19956.4967206794,97902,1
2017,406.272633071698,485.439183562772,1008.93929797527,780.837333808312,25.8612899237139,74.4241589124604,95.3864083263716,159.320723828773,31976.1025464625,20331.6974431308,97902,1
2018,396.202392337051,474.670628735039,954.16955784345,757.759475106933,25.3145767036359,73.3065712482912,90.9803565293663,157.652179519199,32397.6499365785,20615.4938963582,97902,1
2019,386.769537978399,464.710029298837,929.397428423286,744.843203027584,24.8111410580937,72.0579054466602,88.5424827169264,156.292827221067,32800.0298938211,20840.1391592811,97902,1
2020,378.654623838972,456.437581202205,917.791084888741,736.081576299365,24.3232833277072,70.8686107219473,87.367065688834,155.196462463891,33147.8806760303,20986.78912373,97902,1
2021,371.962931725051,449.879802314278,912.332837358642,729.355707608033,23.879014136276,69.7925614924585,86.8810925679047,154.469700486608,33453.1070983129,21081.2612750995,97902,1
2022,366.629686655534,444.919199786568,910.000332424494,723.688697241838,23.4950858076591,68.8867967435347,86.8057508626676,153.937859263382,33717.2414711278,21131.1780781248,97902,1
2023,362.460916056281,441.313197218609,909.387366473608,718.57017042532,23.175766601696,68.1665735723917,86.9666631307104,153.490174384902,33943.6700512557,21141.9608368142,97902,1
2024,359.239617009689,438.795927229806,909.73879373596,713.714955425598,22.9176408804402,67.6211697557232,87.2570802407818,153.060473407994,34135.937422162,21118.6673285233,97902,1
