"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.826809909358,235.478766935928,46.8877624981832,32.5238520330532,27.6850498017733,51.0175644873631,7.58831442678313,8.89704722948811,2119.74921825536,1468.29009040237,8221,1
1991,232.072128643125,236.267667273174,62.3873271442962,43.5322877465884,24.3346792263611,50.837537344648,10.8333125443382,12.2284867696868,2770.97086152837,1942.31442405067,8221,1
1992,232.633929649467,237.691581294434,88.3187407637184,62.4015494529696,24.504528572458,49.7590615830086,17.0421413512542,17.0020456523682,3824.34615694873,2729.25083325602,8221,1
1993,234.285849215002,240.669452966988,128.140420171389,91.1848045018554,19.8159026389759,51.186465013429,20.9997762773981,25.3322992994048,5370.62029822583,3878.91873280225,8221,1
1994,237.892234112587,246.260199567005,185.59847897743,131.453567816564,18.3913537016354,52.7842394036695,29.2004425291025,37.6618300962903,7436.3825677913,5373.11870982343,8221,1
1995,244.207294697377,255.382095013836,263.487128070633,184.146672436167,16.511213708109,53.7417533085445,37.9079918759588,53.8976698313344,9935.25490351468,7121.27710961185,8221,1
1996,253.585453732602,268.45207605176,364.464142109457,250.267101989989,14.0273842203872,50.3433868848778,44.5556460933207,68.6003120160308,12717.2192818653,9010.66394871311,8221,1
1997,266.586271451546,286.286345645853,488.075785398246,327.006065291635,17.3419141759984,57.9089751837364,72.8633933413474,101.959604817965,15526.8646678411,10800.8907215904,8221,1
1998,282.820213059042,308.881016547014,629.765801682394,406.750004489491,18.6010580724076,67.0255460178316,98.267980718647,142.609684484146,18140.0554843401,12231.1052703542,8221,1
1999,300.680145858958,334.015824557755,783.964914117136,487.829370688573,19.5533501668126,64.545472932339,123.257917067394,158.829118350493,20455.0216780668,13361.819806142,8221,1
2000,319.184493631261,360.140514248621,940.976555358196,567.012139030237,22.880272122081,68.8448606524759,164.397429113577,189.065332894799,22379.1067156144,14213.6858327909,8221,1
2001,337.524545079857,386.262570737401,1089.11425853059,636.377868016208,25.9006127296685,73.8474619869694,204.38942797691,217.803753039484,23875.5677122675,14733.693931058,8221,1
2002,354.89020971951,411.067521590245,1217.78662336745,690.854544298316,30.6989332187244,80.6088595873943,257.443044233708,247.071536562548,24939.8105065161,14946.7971345165,8221,1
2003,370.660381223945,433.40955779019,1318.40598375007,727.258892806545,35.4403115770993,87.3434384388681,306.591732266916,270.561464841662,25588.9026618989,14899.3639116895,8221,1
2004,384.034299637776,452.232568992376,1373.85230157627,742.018577984021,38.1670146070916,91.7326228506928,328.428315352176,278.609796437711,25957.3749226879,14717.2552703272,8221,1
2005,394.194559509511,466.762846889718,1386.52184111592,740.787252727227,38.5585323424573,94.6251928656123,319.640682548179,275.471859764399,26239.7173444253,14553.5904337358,8221,1
2006,400.801899049237,476.817439237824,1377.18622586645,732.625159465547,38.5424806592225,98.2984576437391,303.841902250951,272.527308057734,26531.4338518193,14454.3787778744,8221,1
2007,403.906616621234,482.558732654146,1356.62553380147,723.086965513007,35.429958993034,95.4533876081286,264.498257264134,253.256850513533,26899.9650633505,14470.6054938342,8221,1
2008,404.295371149338,484.915492855197,1330.75063130321,715.341545909379,33.9528448316888,94.8109981007639,240.095834838684,243.007719925146,27359.9203163308,14610.9966234198,8221,1
2009,402.779698129462,484.871868157127,1300.3350510377,709.09677937672,31.9452513401234,91.9936855560236,214.215544668427,229.677440575516,27893.1764988697,14853.0177897512,8221,1
2010,399.898255458807,483.015035452941,1266.97629447332,705.648716249765,29.5203307647147,86.0934161517475,187.958086756343,211.554082545912,28496.6633711806,15208.5891861213,8221,1
2011,396.069609568335,479.791363547042,1233.97009131845,705.36221801403,27.5568180406392,80.8673066564475,169.707899928264,200.387277547182,29133.2709128806,15648.001510186,8221,1
2012,391.425639593204,475.40368974103,1195.71633135509,702.823749377507,26.6403469886639,78.1606015636789,160.534852565326,197.494498418642,29738.7486562412,16088.374839655,8221,1
2013,386.117177251377,470.144121273401,1148.4628149409,695.849317334454,25.2563572883978,75.2580752919729,147.498846839025,192.129722767509,30317.6708060769,16513.3354644537,8221,1
2014,380.386488848702,464.399563412175,1095.60947655101,685.933040509329,23.7587250201984,72.3038693705882,133.523179876453,185.332488487707,30884.3360978838,16928.2003012051,8221,1
2015,374.283929161404,458.159918034369,1038.14221883518,673.767752758884,22.5977608410226,69.1493638008732,121.225698527287,177.314023009511,31437.1527524163,17343.1259807425,8221,1
2016,367.665852060014,451.185126127738,979.068680779199,660.3227952237,21.2342482907361,65.0427914124876,109.445243858286,167.628133546198,31980.5749401865,17770.1854574483,8221,1
2017,360.494430586478,443.512683475172,915.924064640421,642.491852221723,19.9495301892646,64.5279413032964,99.1289156004817,166.906443054912,32485.0620130803,18154.8138614443,8221,1
2018,352.879905059314,435.320033259093,868.599468943855,626.917239394645,19.5976177232849,63.9529737064852,94.0420278202393,165.568611079024,32916.3828356411,18451.0721656611,8221,1
2019,345.285070443855,427.173535685655,848.586763202944,618.867718388006,19.2994102791277,63.2025909177824,91.4928970796631,164.704641309699,33329.0281295856,18691.3627751263,8221,1
2020,338.455460267184,420.049060599787,839.862065120983,613.482944982843,18.9899752817081,62.4030068506538,90.3276759037587,163.941246375141,33686.4818497157,18854.3778573951,8221,1
2021,332.670520904,414.212942892076,836.201532399025,609.309437912255,18.6892744769421,61.6082489868498,89.8651976695483,163.417783408408,34001.1245526962,18965.7702637681,8221,1
2022,327.967705760321,409.678765829175,835.005283177039,605.651771556032,18.4137281491171,60.8835766099958,89.7984244673067,162.998754667158,34274.4729447249,19032.9488355281,8221,1
2023,324.219557201059,406.282200418544,835.079353045009,602.143874207453,18.1719097872113,60.2637904637469,89.9502796800433,162.600538607477,34509.8934834456,19061.1967210316,8221,1
2024,321.256838318699,403.810632463093,835.799310444297,598.601978852011,17.9662981962034,59.7592214527089,90.2168051493498,162.17359281926,34710.9378661312,19055.5034414119,8221,1
2025,318.919185905375,402.063449552005,836.804517643667,594.92447197992,17.7954245130556,59.3649505555797,90.5361044213051,161.688789326777,34880.8881355246,19020.444462628,8221,1
2026,317.072075373759,400.871802789539,837.873385548035,591.059487966597,17.6557914772981,59.0684190222716,90.8708831848864,161.129862892333,35022.735684472,18960.2693331152,8221,1
2027,315.607928149831,400.099991511279,838.862736791094,586.984178975596,17.5431206077735,58.854275873147,91.1983828838218,160.488934156008,35139.1605055336,18878.8536040167,8221,1
