"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,301.533061540872,305.215583716995,63.5432728048887,40.5170292331038,38.1100712070318,67.7775030186445,11.2385775652886,11.1243235007894,2270.92066087356,1545.94597921731,45853,1
1991,301.25084543151,305.592230888792,83.2625368315328,53.7234255276735,33.5514923673352,67.542526165299,15.19109902368,15.1339590284573,2965.06301694487,2044.10296227627,45853,1
1992,300.954045191903,306.35217241319,115.491922820224,75.7099294148571,34.0284627427082,66.053174553153,22.982218134414,20.698381396172,4082.73946792535,2862.80110906181,45853,1
1993,301.334879958463,308.369389791201,164.790206259959,109.122300816585,27.8196461394938,67.7033919511495,27.6910010024577,30.2865748136133,5717.07735034806,4057.65950512278,45853,1
1994,303.378756930119,312.863003590271,236.399872230679,156.007849491719,25.5484878744681,69.6805848923109,37.7490961628195,44.5932631181053,7905.2734686951,5617.26398386361,45853,1
1995,307.873540717217,320.711428068441,333.492460253706,217.508930707332,22.9321593468091,70.4430211656893,48.653388691271,63.1738087027523,10540.9437365598,7453.63056747496,45853,1
1996,315.230857763207,332.363898639241,459.296179114816,294.668681012063,19.4998328881278,65.6681371982265,57.288185750813,80.1168353919905,13461.6372020527,9445.83550780757,45853,1
1997,326.050808021742,348.565092810956,612.384993163722,384.345487174713,23.7157467132025,74.4204294886551,93.1129911855072,118.308201310574,16408.2608063546,11366.1516040655,45853,1
1998,339.906650232291,369.176865723035,785.650814263106,477.198845569811,25.2249136639834,85.0122494990143,126.009789719353,165.129499253586,19141.9704963795,12958.339152262,45853,1
1999,355.413381187004,392.21848793558,973.121083083795,571.56422081168,26.1981799958738,80.8885646575042,158.691164868491,184.023917724921,21557.6197888776,14250.5726048377,45853,1
2000,371.742339026786,416.220086718035,1163.2544823557,664.677677323724,30.2826080352165,84.8590840817555,212.949454116741,218.833315453785,23562.4240409571,15256.7946531017,45853,1
2001,388.094586619158,440.204849880854,1342.44740060827,747.468072190563,33.7391902690677,89.7679504097149,265.49489716163,252.717466357484,25123.2071144718,15924.9254366327,45853,1
2002,403.767311255501,462.930517652987,1497.91602738811,814.037152189474,39.7446501354244,96.7519534852066,337.934003086964,287.762382425579,26225.4652364036,16274.5592391228,45853,1
2003,418.12739735885,483.339815560446,1620.24392661007,860.757979623962,45.1957411779033,103.533184689364,402.68352748086,316.31865497147,26902.4322883974,16352.103712984,45853,1
2004,430.629012447888,500.815562996785,1679.18801745493,878.072346756868,48.1205640786722,107.680783927995,430.573041442864,325.506052546284,27291.9009473616,16276.9002390466,45853,1
2005,440.579399412594,514.839805037088,1676.94469318277,872.556031181339,48.2699407341827,110.153622915636,415.478550842378,318.365253148712,27589.5881975985,16205.581606073,45853,1
2006,447.129566291671,524.709750398634,1647.44885084694,858.675273727787,47.9049234692244,113.848626395842,389.187634493056,310.909750803829,27899.3641873329,16188.1599510028,45853,1
2007,450.146460274304,530.381911895408,1606.09163406302,843.616009986307,44.0096271972979,110.193487592501,335.271617855586,285.126142038166,28287.4517252393,16274.4264295096,45853,1
