"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.924703812152,222.021703286559,53.0029550237569,34.5823646293005,32.7690045402496,54.1918841735475,11.0696924275541,10.9973906977921,2372.42897809683,1557.15900373729,91913,1
1991,217.682860581294,222.416189999145,70.4933051218157,46.2154201732466,28.3638862864289,53.9075590207503,15.9271251106643,15.2345472029833,3098.90958695546,2060.79688508853,91913,1
1992,217.513358884055,223.231034389805,99.2208552102536,65.9171868214437,28.5195003022734,52.7578498823221,24.6855235239509,21.1482259795344,4266.34066198284,2894.24778580727,91913,1
1993,218.1864575736,225.422221783352,143.365382030964,95.930833686932,23.1522735947935,54.1295733838217,30.5040039037925,31.4636574499658,5982.25367201514,4110.67727216885,91913,1
1994,220.587965898596,230.068765810048,207.293628527838,137.980368661723,21.392381341085,55.7970863004279,42.3471305083607,46.7095150745437,8272.54774524552,5688.01624615624,91913,1
1995,225.3904347544,237.964326784041,294.084503964881,193.143660128273,19.2609637595971,56.7806671262949,54.9394792748882,66.560283749073,11027.1725592822,7528.92383757256,91913,1
1996,232.882194369843,249.438117017944,407.409282693819,262.825471859315,16.4085573508417,53.4249358028189,64.5588591936553,84.7587198484532,14079.8581485435,9514.59337875723,91913,1
1997,243.782863917828,265.41144629686,547.53911216267,344.757383427611,20.0421957103856,61.1639857753048,104.165498734006,125.015165653601,17142.7214969062,11400.1513801229,91913,1
1998,257.802045354299,285.961149701707,709.267361854787,430.484185559203,21.644059521225,70.9314645145481,141.088465626723,174.358364599387,19960.2552421172,12898.5505964239,91913,1
1999,273.321748576576,308.832309115288,886.936502544511,518.065561689931,22.7650543998611,68.9329118568696,176.618816241133,195.144096082385,22432.2964576426,14067.9213770506,91913,1
2000,289.670903730708,332.727018727665,1070.77723807011,605.590903816557,26.6090980787862,73.3365027655318,234.868101941533,231.558040793414,24464.9997112781,14955.995591847,91913,1
2001,306.216180012503,356.879893410015,1246.65999575418,684.043196593831,30.133096878783,78.771555424812,291.764187029927,267.005158929809,26019.1786043098,15497.0886564149,91913,1
2002,322.160900115813,380.016690328404,1401.4816550162,747.34557880646,35.6366562912857,85.9933151027047,366.306906905995,303.040680021269,27098.2448699941,15717.8682690852,91913,1
2003,336.870231200889,400.987928057141,1523.59842180292,791.055839462237,41.1085986202539,93.1306044566874,435.103610704538,331.957102713063,27722.5881008089,15665.3838669441,91913,1
2004,349.540768324859,418.799823913993,1586.87501614872,808.557341069054,44.2703567960033,97.8087159560365,464.211023503434,341.65615424368,28043.9263493427,15468.3297216499,91913,1
2005,359.538123594997,432.951382225036,1593.2788046458,805.827628831596,44.8461970385946,100.850541977867,449.722481321211,336.669642257808,28268.7490290233,15281.9771261283,91913,1
2006,366.393536520556,443.166506462303,1571.81362775732,794.442937938886,44.7724498002782,104.70924124097,423.295143344531,331.400547618514,28507.7285905416,15156.7861583065,91913,1
2007,369.998101176449,449.409366274848,1536.88070716658,781.236927631004,41.2373497184256,101.594747973182,366.165203953227,306.385648507493,28837.3633725473,15151.7846414664,91913,1
2008,371.128416878332,452.606070523648,1496.30913529409,770.045129231159,39.7431481364666,101.16724271387,331.568156699271,293.348898771473,29269.9468934999,15273.9545421368,91913,1
2009,370.449286873762,453.558195827742,1450.94173480112,760.823778588614,37.3092559855696,98.0295831803504,292.50072139569,275.637952929959,29791.540519075,15508.3184678809,91913,1
2010,368.49398492757,452.820825985561,1402.24739693853,754.866599045473,34.557179216883,91.8572852456128,254.809744320577,253.081638652051,30393.8341672489,15863.9477008931,91913,1
2011,365.562863253362,450.690890529186,1362.81991815691,755.901440350166,32.4463546474255,86.8209504554034,229.249292424666,240.085707793806,31035.3635478009,16307.7373471193,91913,1
2012,361.600738964777,447.094645347912,1322.96783606321,757.103741083676,31.3790996876202,84.0522336453683,215.876946889027,236.812150827446,31653.6891545104,16767.8097872193,91913,1
2013,357.115477412688,442.773303420007,1269.85698229187,752.67289215853,29.8486573997226,81.2647037064266,198.446480170177,231.406626743354,32247.030443064,17216.5940472372,91913,1
2014,352.365267289981,438.144728275131,1208.50762474478,744.637907451377,28.1040272132837,78.2193540178613,179.188548185615,223.762431171755,32831.1169116853,17658.5005374327,91913,1
2015,347.334916563933,433.111411043971,1140.25823221042,733.788751614521,26.6279247376055,74.6508845428117,161.135326462923,213.863925580325,33404.9013716269,18106.6593429867,91913,1
2016,341.794683855371,427.331699998715,1073.97473790809,722.215146195413,25.0230955483015,70.2870521986927,144.459053566884,202.552102421079,33970.527977358,18568.0004369162,91913,1
2017,335.577930686502,420.690194475654,1004.83963207139,705.755325796871,23.5189609736992,70.0575373452939,130.221393351699,202.770572900622,34497.0784768572,18984.0995031847,91913,1
2018,328.924507226918,413.494530036217,952.47670699276,691.336964278023,23.199052214834,69.4583049999578,124.239974086236,201.956672281236,34945.4505965452,19307.241280109,91913,1
2019,322.156449663758,406.154638592203,931.735120595125,685.097806326022,22.8588046527972,68.6623230705377,121.901540994233,202.073258404499,35372.3240504636,19572.7107578519,91913,1
2020,315.921495180688,399.53618416624,923.648588053255,681.378494126037,22.5036127700612,67.8130987013628,121.273438688459,202.157896955834,35739.7204159848,19757.0678760416,91913,1
2021,310.51065550553,393.930662633004,920.977373463573,678.578805437267,22.156676587069,66.9598221631364,121.321551867716,202.369321415166,36060.7261234601,19887.6489170555,91913,1
2022,306.020921134976,389.43427248426,920.784864707922,676.031726978613,21.8378955445412,66.1764217590886,121.710273030517,202.546870822573,36337.1155967639,19972.0764264335,91913,1
2023,302.384191407115,385.960024800174,921.790128713009,673.429821772657,21.5579637432721,65.5030232044158,122.268502747946,202.627241016506,36572.6729079997,20015.722162446,91913,1
2024,299.474907373865,383.350748801269,923.361166068796,670.635253294153,21.320126803979,64.9520754027559,122.900620659846,202.58327105232,36771.33776062,20023.6444012092,91913,1
2025,297.16147306378,381.441600753812,925.148972202525,667.577050515636,21.122805467475,64.518918908952,123.551041432012,202.40231566621,36936.7548454109,20000.5211703524,91913,1
2026,295.328879561345,380.086576935952,926.93735323723,664.22189757132,20.9621204507679,64.1907408012108,124.185932874431,202.079433199102,37072.2069106387,19950.6718523004,91913,1
2027,293.878673894067,379.161038385988,928.587954499386,660.555773153539,20.8329981769266,63.9511069758935,124.785380727189,201.614110446106,37180.6377780842,19878.0700716952,91913,1
2028,292.731929505867,378.564113318351,930.007011791361,656.580330645777,20.7303969346015,63.7837315593187,125.33692076709,201.009349898521,37264.6888926641,19786.3237313761,91913,1
2018,329.270521662899,413.633166880062,877.577706928706,597.364180404728,23.2118044564978,69.4572989577091,115.096310015018,177.024587240221,34906.0713220787,19314.6150290088,91913,2
2019,322.138857918303,404.483017840141,746.998675097246,464.855417666058,22.9061392874911,68.5787909285942,97.9785577597785,137.717428891453,35162.1922592775,19645.1346490415,91913,2
2020,313.068537431558,392.299549411445,680.901662395842,408.504535885737,22.5558650369017,67.4238257003088,89.1284029178769,117.623883508648,35228.0278771054,19863.5869405115,91913,2
2021,303.208514130469,379.080674631274,643.091089008338,380.347267224947,22.1141989164189,65.921316669465,84.1098356529596,106.885277930592,35229.320476542,20028.3779599974,91913,2
2022,293.930821730017,366.708064498358,618.974869360729,363.568734780721,21.6117355542949,64.2266965893096,81.0166257084349,100.667482957017,35205.9427106349,20157.3733418326,91913,2
2023,285.878065856457,356.011312973496,602.072277435247,352.035159536497,21.0978764891848,62.5215235890527,78.9615490661425,96.7620770133756,35169.8128951278,20255.3841297637,91913,2
2024,279.182694584215,347.140174417934,589.370860275045,343.376488464713,20.6114976473646,60.9342386111713,77.5088248543642,94.1273952917505,35125.0813256464,20325.0803939424,91913,2
2025,273.743117722134,339.942084658677,579.36768177087,336.543232758452,20.1751469668191,59.5316461117528,76.4288884322995,92.2433792345684,35073.2479669227,20368.9556061899,91913,2
2026,269.382418505526,334.171007473377,571.240312387902,330.976631163988,19.7980818015804,58.3351152129848,75.5933610392936,90.8315971303599,35014.6912595738,20389.4513910557,91913,2
2027,265.918240108101,329.577951863372,564.492297198636,326.329972598205,19.48092142811,57.3388691236286,74.926936866744,89.7320432537776,34949.4170332901,20388.9900830907,91913,2
2028,263.188903051849,325.943877131115,558.794068773373,322.36455688346,19.2196119557264,56.523891410607,74.3833156066071,88.8465501657062,34877.3431141404,20369.8781465405,91913,2
2018,329.193342485986,413.535953301148,852.157933928759,586.310562393686,23.2113128590073,69.4556460777758,114.863755079581,176.760676685038,34906.1154070357,19314.6721108533,91913,3
2019,321.206318996033,403.30500416634,685.612990553234,433.31386912902,22.893637424737,68.5335305546233,96.6727070602238,136.095394055256,35162.1237194858,19646.4664977738,91913,3
2020,310.346938201717,388.881204336704,606.921581432371,366.620582795153,22.4993103249551,67.2339711357828,86.7131070130106,114.300200170739,35229.311114834,19866.8772220745,91913,3
