"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.847239629601,208.210771056309,55.6188387289188,26.5467221020524,41.6443827256326,48.933949735906,9.80367412970772,5.4932834417791,NA,NA,2736.22424989073,1319.13235249508,248.962282045702,52.8427796274955,499.927842816509,85536,1
1991,205.374893884129,208.530138736409,72.0879009281663,35.1555486759731,36.0943494207782,48.7102616145558,13.5911642239344,7.63092369164241,NA,NA,3559.57977289921,1746.42139187114,261.652178141414,52.8009726295308,512.443756527874,85536,1
1992,204.76773108833,209.231519491005,99.0062716428257,49.2524214480847,36.2194162440054,47.6653001831886,20.5744086087933,10.479128203246,NA,NA,4877.92102531856,2440.37541506482,282.575468377777,57.42596768097,536.658971910189,85536,1
1993,204.603946770149,211.106652748629,140.32872375224,70.7809362763212,29.471354728662,48.8453822157005,24.9383275923934,15.3364389023837,NA,NA,6802.46099966706,3454.31196692515,315.429495026426,58.9827747049041,578.780003980415,85536,1
1994,205.74109917316,215.208656750863,200.53245417468,101.550832533255,26.9335912446554,50.3348571241851,33.9189319468366,22.6136402803811,NA,NA,9361.26611136177,4788.20745101824,364.411420241746,66.5095359672896,645.105493216521,85536,1
1995,208.79269830897,222.249805611206,282.928058184904,143.023952174882,24.0006534706848,51.1247499967327,43.5797067959574,32.3000952225721,NA,NA,12429.6376235262,6378.29981277588,432.6426360607,74.9834598149369,737.458043499194,85536,1
1996,214.162589452747,232.693555721791,390.914990911522,196.640185683676,20.3567611105819,47.8641674739559,51.1247967367936,41.270003440939,NA,NA,15804.0233009742,8124.78554917687,523.061032146163,79.71995520016,858.607356281422,85536,1
1997,222.127910904621,246.750896501729,524.14422860728,261.551743573404,24.8536913113623,54.7572946868572,83.1564796421144,61.8946051355083,NA,NA,19177.3139717838,9848.53701880447,635.33032481817,112.03920658032,1006.26754874801,85536,1
1998,232.257997447419,263.947593224146,677.74222294564,333.10581885695,26.2987190758497,62.9190509090703,111.754960069441,88.2458499798795,NA,NA,22278.2541060514,11350.3655693742,764.27239317432,144.159504590612,1170.22317557813,85536,1
1999,243.829599914451,283.255242696509,847.523315262991,409.67147778129,27.2933997478037,60.2634618700155,140.336036154794,100.638344359867,NA,NA,24997.7593284203,12619.0680265635,905.967500405068,164.499176230423,1345.59807372854,85536,1
2000,256.191426748995,303.506079437402,1024.15590111408,488.769411064258,31.3985919548853,63.6603600094552,187.178412385041,122.155511912694,NA,NA,27247.6405613973,13650.9195539062,1053.19204118451,203.329260943127,1524.41843878403,85536,1
2001,268.688904003314,323.633726245272,1194.72787226464,563.944916107906,35.3568037809265,67.8232284130521,235.344182198849,144.167735056055,NA,NA,28984.8971141241,14403.6518434839,1195.06915524258,243.341362977914,1694.75601297251,85536,1
2002,280.740039700396,342.600821023956,1347.74333665445,630.060708774117,41.4472352658549,73.6016951223143,297.946449445607,167.975380970531,NA,NA,30220.1079336539,14887.8914395006,1322.1450358489,293.701983455855,1846.23929966487,85536,1
2003,291.863283827955,359.464383420738,1472.28980206897,682.760936501661,47.3848798838743,79.3052818839985,356.517391781775,189.200468591599,NA,NA,30979.778849225,15132.001579445,1425.74169264858,340.433287175269,1970.27127936206,85536,1
2004,301.63458844093,373.860930325709,1538.44282048549,712.686290950777,50.5616997022783,82.9385229903974,381.548518202444,199.593212009802,NA,NA,31422.4364226419,15223.4369975684,1485.38456459208,361.702228892278,2066.21591389884,85536,1
2005,309.48633977635,385.542873228151,1544.19095292243,720.977072565643,51.0658040848714,85.3371197399511,370.514147062149,200.30621965594,NA,NA,31753.2896908457,15274.9520826155,1500.59398246548,357.341764168754,2128.93150962603,85536,1
2006,314.841997251024,394.114378576376,1521.49357164699,718.343035412336,50.9141752497961,88.4964739403689,348.454476344245,199.612535678251,NA,NA,32087.915407967,15335.7517816472,1493.16427797233,346.624418620902,2163.5761213593,85536,1
2007,317.673241787761,399.705130531958,1486.0920669178,711.132203845594,46.9218692160475,85.9620037700813,300.655799534359,185.860850856895,NA,NA,32502.452713096,15453.9831699989,1474.53192471644,311.58472341698,2182.50300462962,85536,1
2008,318.496519236614,402.933934344156,1445.57850731543,703.246602459386,45.2219756174409,85.6255915406137,270.65435325908,177.936653530006,NA,NA,33012.9575935923,15646.2396232887,1451.03609200477,290.984809918736,2192.39989811719,85536,1
2009,317.805915664165,404.331040064852,1400.50453394742,695.143527773944,42.7800955640455,83.3621086489414,238.932154308235,167.104847707007,NA,NA,33600.6672970284,15904.7999109916,1423.59176038241,266.832089857263,2195.71045392231,85536,1
2010,316.04428368634,404.397952605661,1352.63434482813,688.377099185862,39.7315108912721,78.306117256721,206.979920894984,152.298370656069,NA,NA,34262.7731425596,16242.6780545833,1394.25411999637,239.036493641349,2195.90015500057,85536,1
2011,313.527071215156,403.401488771674,1324.83287631849,690.386318064793,37.2105180594046,73.7462665227217,185.678956873764,142.779726442603,NA,NA,34958.5291466355,16643.6070579526,1378.75338300235,219.856002868832,2195.71509981983,85536,1
2012,310.608427816101,401.628584323268,1307.16408172353,696.273490237575,36.2382653591252,71.7779847961507,177.567300654394,141.047313165717,NA,NA,35612.9795699612,17047.1199082116,1369.82430497902,213.33818362901,2197.07038005741,85536,1
2013,307.673569405269,399.6005624413,1274.57025122255,697.3510968195,34.6828752270164,69.7228578781721,165.329590775784,138.048310691367,NA,NA,36226.6768325022,17435.7520987829,1350.67106596896,203.714961901594,2196.76333827499,85536,1
2014,304.843605381782,397.601968885277,1232.1268920838,695.343540337602,32.7086465636344,67.2014829637777,150.244726004794,133.266247202361,NA,NA,36822.3070956343,17817.4779147119,1324.98859430875,191.31508366861,2194.04810238072,85536,1
2015,301.953477179256,395.437415214214,1181.72569905705,690.630229918125,31.2381705111885,64.5515087647747,136.723102075604,127.633958076375,NA,NA,37397.0486933751,18197.5343259529,1293.76989784718,179.531562125479,2184.11639070047,85536,1
2016,298.759608651738,392.789355219975,1138.30236482446,686.638733702014,29.6091443867759,61.2819716471684,124.765885353482,121.440984876583,NA,NA,37954.2855545004,18580.3752850743,1266.17034378792,167.920928396246,2168.23808126736,85536,1
2017,295.308437038029,389.710968718847,1097.07479810019,680.99122243875,28.0300967765431,61.3387220388398,114.908414007956,122.098415763695,NA,NA,38461.5225034602,18927.1615566786,1238.62206334198,162.296640634125,2148.81430070813,85536,1
2018,291.725531655125,386.346708943583,1068.06347489032,677.585039476988,27.7821199689956,61.2917015792197,111.326588146288,122.730738501204,NA,NA,38882.6351842901,19201.4812370172,1218.35695734728,160.579346726734,2124.12667471617,85536,1
2019,288.124490518221,382.819588868033,1065.36239367992,681.415603472635,27.5890327676353,61.0882675623903,110.631519938764,124.065729274315,NA,NA,39274.7115248673,19432.3914088874,1215.20734061535,160.65753704522,2103.66617493597,85536,1
2020,284.979921212122,379.823891543308,1072.21483482586,687.273286396612,27.3779441099133,60.8253647329432,111.184580707788,125.502608073288,NA,NA,39605.4325837415,19598.4336268814,1218.50852327331,161.397634624897,2093.26522564115,85536,1
2021,282.485603225212,377.613053694785,1082.17734254355,693.309593064925,27.1714444590031,60.5388105229036,112.203413387151,127.021501483385,NA,NA,39887.4430571094,19721.8243821436,1224.23503953335,162.410792918642,2089.25715274539,85536,1
2022,280.659114493145,376.190785168976,1092.62166826058,698.814810778999,26.988978429863,60.2819747479821,113.41275527385,128.485325838508,NA,NA,40123.0031634697,19808.1045193356,1230.68579052185,163.523629209685,2089.45858316872,85536,1
2023,279.405567773729,375.436633389581,1102.52905401396,703.501888895196,26.840101564474,60.0837443225242,114.667596984073,129.824841665543,NA,NA,40316.3448457652,19861.123003168,1237.08408653078,164.646262226721,2092.13664933157,85536,1
2024,278.602425495858,375.19545642862,1111.50196103487,707.261116627755,26.727092753143,59.9533303955181,115.887336072502,131.003927108436,NA,NA,40471.8046469728,19884.5468313795,1243.03137931118,165.725027889291,2096.09069443312,85536,1
2025,278.136635883789,375.323717381471,1119.40133201714,710.062070114314,26.6476859885812,59.8876555980891,117.028180666489,132.004662638584,NA,NA,40593.3161569268,19881.7661520772,1248.31250983401,166.72591263715,2100.5260589129,85536,1
2026,277.91645258771,375.7043641381,1126.19770140777,711.918044474764,26.597377183685,59.8774320156907,118.067386973425,132.819756226859,NA,NA,40684.4448016723,19855.9947743717,1252.81425242052,167.62681961209,2104.92686463887,85536,1
2027,277.871774473243,376.248224937511,1131.91521009625,712.868850110083,26.5709323093677,59.9112458098638,118.995362237771,133.449593685469,NA,NA,40748.368679407,19810.2224791329,1256.48870389863,168.414779019616,2108.96387540828,85536,1
2018,292.030094730675,386.470538778304,997.476875957059,594.196786684667,27.8012233623438,61.2969966126337,104.342793233142,108.816154447921,NA,NA,38838.8771027891,19200.8053147532,1141.8556310792,150.296290603958,2107.738776035,85536,2
2019,288.437088111052,381.721000246183,889.46216457121,482.25239090651,27.6723365515398,61.0694737484856,91.8649939190118,87.2592402599866,NA,NA,39038.9000678623,19448.7067797176,1027.74528568394,133.30838935854,2014.87688508417,85536,2
2020,283.791151176833,374.737081290154,840.001554307031,437.729747093621,27.5277174721488,60.6582325319561,85.413567086913,76.0302363757611,NA,NA,39035.5665642798,19597.0380007309,974.785812020756,124.307077222167,1928.13091779673,85536,2
2021,278.690718859305,366.979752017088,815.274948416806,418.412958913718,27.3035733546518,59.9985241573342,81.8598709430401,70.0657465862987,NA,NA,38963.3507331378,19700.689863768,946.172546053759,119.173980223344,1861.46969609125,85536,2
2022,274.003223801802,359.795878889956,801.660276018326,409.095677972629,27.0169679022276,59.1790300308716,79.7863458597395,66.7509135794614,NA,NA,38866.1304180669,19776.4745451513,928.627786420848,115.970664547732,1813.15156999997,85536,2
2023,270.14039989806,353.779945578357,793.22294687317,404.068734612364,26.7083110761648,58.3147551359359,78.5063586544235,64.8349278763628,NA,NA,38757.2330938798,19829.1444949233,916.82596676534,113.81701282895,1778.39389266617,85536,2
2024,267.164475257272,349.019482167911,787.281504581684,401.043436883996,26.4121277901892,57.4938506654356,77.6701294649468,63.69337076123,NA,NA,38641.328361251,19860.9597279497,908.349072296024,112.292231579342,1753.09008821173,85536,2
2025,264.975085957692,345.373010236665,782.578483054983,399.006424822241,26.1497528196711,56.7668983743577,77.0880232139799,62.9945332970348,NA,NA,38520.1010174851,19873.7521357437,901.937192901062,111.174176996068,1734.29906253219,85536,2
2026,263.424604355046,342.632501402902,778.501221015292,397.456786557256,25.9307725393238,56.1539182381311,76.6529272901313,62.5521969803421,NA,NA,38393.9757132581,19869.2518007596,896.855074295965,110.332559266785,1720.01667718451,85536,2
2027,262.370517407713,340.596775630802,774.741102545864,396.124567282896,25.7567035259879,55.6551700866103,76.3032802236152,62.2575696151145,NA,NA,38262.9482649617,19849.1760658329,892.64221472662,109.684189115824,1708.88526831445,85536,2
2018,292.001122530125,386.432252514318,986.689599395893,590.404093310317,27.8010068057989,61.2964814399694,104.241851211117,108.75164765102,NA,NA,38838.895105884,19200.8196991267,1134.37911177785,150.21240872416,2105.60441660281,85536,3
2019,288.101099424004,381.277713366445,864.861839917236,472.678065359592,27.6670575239617,61.0574326232944,91.3217322913881,86.8774820494274,NA,NA,39039.3312582074,19448.770727146,1009.94485490392,132.833860786171,2003.25587896816,85536,3
2020,282.8667468939,373.519202088087,813.498236122519,427.098651381502,27.5039067616374,60.601687090874,84.4651573030904,75.3424107020503,NA,NA,39036.5008619528,19597.5580356516,954.814619037389,123.443892606246,1908.27171285988,85536,3
2021,277.178110718408,364.990721336843,789.926876064673,408.655824387966,27.2488963837064,59.8687880648921,80.690966950983,69.2218865860393,NA,NA,38964.945726497,19701.8005365843,926.551508468016,118.070099264105,1837.1994940997,85536,3
2022,272.045987092701,357.228010256775,777.327984235523,400.298978004481,26.9266642718582,58.9660813952382,78.5216116977804,65.8657139418741,NA,NA,38868.4514101804,19778.2113826601,909.492465549349,114.738709110432,1786.9702194836,85536,3
2023,267.886029114722,350.829326109481,769.245342869764,395.77991831194,26.584256011077,58.024325842965,77.2024443238135,63.9566096490875,NA,NA,38760.274998982,19831.4659355162,897.7859364424,112.513320520767,1751.34697775734,85536,3
2024,264.713603737617,345.819400902197,763.159446332178,392.830670644095,26.2593850310916,57.1388156322362,76.344476296501,62.8270371678767,NA,NA,38645.0741830559,19863.8239882865,889.05376072158,110.937135645019,1725.42556629969,85536,3
2025,262.3823531896,341.995717384684,758.045170145578,390.59121142589,25.9738428013519,56.3607237414269,75.7414500569382,62.127751646495,NA,NA,38524.5259800769,19877.1129647888,882.177270776154,109.771465640765,1705.96235967506,85536,3
