"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,244.221992273424,246.369840924891,54.2946635322116,32.2660571605202,29.7092702939973,52.2106261287687,7.52138013600107,7.74427257824729,NA,NA,2353.85697637335,1355.93866837876,289.554033421835,47.4752908444803,606.018977853455,44362,1
1991,243.69594112005,246.49721253604,70.6041113670394,42.6195650664269,26.0334117805061,51.9749252228425,10.4984788168446,10.653903337331,NA,NA,3072.78486602702,1795.28133140251,302.955788027046,48.2879406195684,619.624151600196,44362,1
1992,243.007850400647,246.869385193937,97.2154247818552,59.7050673557893,26.1779794751459,50.8212647901815,15.9806329459839,14.5981532062285,NA,NA,4223.5879251929,2518.20546002634,325.077146341296,52.6290568051624,646.191113504649,44362,1
1993,242.840759953904,248.37263552895,137.943235874308,85.7642546774806,21.3017355143558,52.0163712123767,19.3936245108349,21.3676615836446,NA,NA,5905.65643722318,3574.90818599473,359.80900609802,55.3942970666779,691.975987300221,44362,1
1994,244.100644119949,252.119205249567,197.048954230935,122.617585775508,19.4686233474099,53.5137479533543,26.3980053439294,31.4819614763661,NA,NA,8151.91095538859,4954.77729909187,411.338225251747,63.4317710898548,764.256925069693,44362,1
1995,247.475878363085,258.928109500089,277.756698203004,171.579795083756,17.2772715769077,54.1450580529663,33.7305011343337,44.7383108923556,NA,NA,10863.5189337901,6581.75744456938,482.809592135523,72.45035257175,865.707334659894,44362,1
1996,253.390409284661,269.281134963969,383.096749360854,234.072488527324,14.5541608461275,50.2196705553511,39.1093290123817,56.5197449561063,NA,NA,13867.9808685229,8354.93292404987,577.018337522551,77.3727437508772,999.379809062283,44362,1
1997,261.968259837555,283.34332294968,512.195345424318,307.888776426821,17.6590406707791,57.0134517923115,62.7771855957675,83.7228087258266,NA,NA,16898.8615177308,10067.9127599552,692.687046745238,107.294843778952,1161.85970133554,44362,1
1998,272.910943564436,301.025020525576,660.676592928512,385.821929684328,18.8826510263519,65.64138984864,85.0140047749847,118.614632272987,NA,NA,19730.180886718,11482.1531990309,824.093024052969,139.559623386243,1347.15612490433,44362,1
1999,285.492163887416,321.232969823223,824.81923069047,467.025878179503,19.5493335876181,62.3384937423163,106.176277343972,132.778837440839,NA,NA,22252.5062356403,12635.5261413587,967.890478404989,156.413610243836,1546.8652409011,44362,1
2000,298.801202002373,342.523980442366,995.519512010679,548.894521045082,22.4577296516728,65.6873672105003,141.120157220136,159.105346699492,NA,NA,24381.1666280685,13538.6751966841,1116.5955057618,190.5813658521,1753.06982749063,44362,1
2001,312.151039773237,363.928298815937,1161.81397230203,624.080326714984,25.1350962743115,69.6694916447035,176.582644059658,185.068839404494,NA,NA,26081.1192818471,14145.3219995846,1259.97340085864,225.065889514721,1954.2126988471,44362,1
2002,324.976772424838,384.415657716994,1313.27443204715,687.299174883362,29.656733810255,75.4051946172244,225.806406824826,212.797759618661,NA,NA,27344.1523629117,14469.8071160368,1388.96490674142,269.869303203871,2137.80905339784,44362,1
2003,336.831950791645,403.157487865018,1441.75114058313,734.958086599465,33.7286755714877,81.0372010190967,271.063721752233,236.49586799941,NA,NA,28205.501775264,14551.7629027602,1496.68773983162,310.399904928924,2296.13093443472,44362,1
2004,347.627828330039,420.028347401857,1517.79645314218,759.091478121382,35.9342357145219,84.674486297425,294.494786340228,247.987423072043,NA,NA,28785.6639498683,14490.7293781734,1563.04628496109,331.412671762549,2424.78479880923,44362,1
2005,357.454922517565,435.34707006236,1539.00161965585,763.792992903798,36.1664434972206,87.1372015722808,291.188291198686,249.076166713034,NA,NA,29245.4425711195,14410.1879978557,1588.85894088313,331.26255324812,2514.79937064879,44362,1
2006,365.476400314294,448.270133973876,1532.17718080024,759.395230363248,36.1249722326708,90.7486403924987,280.074348316364,249.70581247426,NA,NA,29677.4843994819,14354.517395572,1593.0177669312,326.908353931345,2571.30563755904,44362,1
2007,371.220730670024,458.302087009158,1509.66501895132,751.912487028683,33.3350060726224,88.5992349460453,246.106510308504,234.057692296949,NA,NA,30149.6295973403,14378.0828702327,1584.64997893725,298.529867769315,2606.3068062821,44362,1
2008,374.852324776567,465.61118784417,1477.6761335904,744.908515983243,32.130196998572,88.6937756539488,224.706668706764,225.789764375538,NA,NA,30683.7865020307,14498.6208684676,1568.93399906349,282.30108401296,2627.58890734527,44362,1
2009,376.74528458173,470.633307297448,1437.20908176295,738.468642612543,30.2865028734253,86.581272155376,200.023794661657,213.480866961543,NA,NA,31273.2697206531,14706.8682575582,1546.81686059974,261.116593269245,2638.12090972181,44362,1
2010,377.295007170612,473.798073979659,1389.71514915556,733.883506302724,28.2733206143964,81.8779782188874,176.048834112114,196.948763993994,NA,NA,31912.6878548195,15010.9573707005,1520.02408427594,237.221515447136,2640.20336493884,44362,1
2011,376.451738386039,474.954125621705,1361.25194880129,737.733648356203,26.6324121656244,77.7116872123073,158.92430194675,185.842770067456,NA,NA,32571.9622070561,15392.6449321109,1505.87867975439,219.997268497388,2639.63602363439,44362,1
2012,373.911671445609,473.640415774419,1340.17615231183,743.049822797931,25.9220141595059,75.7034229574376,151.466911197166,182.96012531141,NA,NA,33198.0284195081,15793.5809038817,1494.42127723207,213.282505336886,2644.35758455397,44362,1
2013,370.888626376598,471.472585700762,1301.20093589863,742.598309263843,24.7781582249722,73.5450662729846,141.472083005778,179.189661049863,NA,NA,33791.6073483956,16189.5622046406,1469.74820863565,204.457174837892,2645.95117441612,44362,1
2014,367.905666608668,469.258718679443,1250.57125335064,738.592542154911,23.4930105504528,71.2107108810692,130.327889425346,174.238130170497,NA,NA,34364.0715107681,16579.9099342157,1436.9962833757,194.317221444392,2639.58596532607,44362,1
2015,364.840823670311,466.838232195614,1190.32225392178,731.582806938037,22.4128166315597,68.3902756654174,119.752875018718,167.577716893178,NA,NA,34915.7004332476,16974.6177024469,1397.4125235956,183.645339505223,2621.66291636681,44362,1
2016,361.256803478657,463.626213283179,1136.52475814471,725.349535111102,21.1510244568731,64.6131694393772,109.315470007791,159.182139945188,NA,NA,35451.4623182177,17382.5466491795,1361.13436867844,171.765180548662,2595.27692234548,44362,1
2017,356.7900978361,459.228252595968,1083.22695157764,715.669968690625,20.0659686915762,64.7923248732943,101.153473131602,160.644165773779,NA,NA,35942.5000235249,17751.8976258986,1322.62958628922,167.364387874821,2564.67023708234,44362,1
2018,351.86374725786,454.207948618814,1041.99753144964,707.473503026723,19.855924519466,64.6745373721891,97.8356469920956,161.200186310611,NA,NA,36355.902524619,18043.0041916975,1291.01585867993,165.612092862438,2526.59748887801,44362,1
2019,346.504798782365,448.562909201564,1029.10507391833,706.862838364667,19.6863699714135,64.3553005453633,96.3150696989427,161.919906218414,NA,NA,36747.9128122076,18286.514335087,1278.04477929127,164.864552191639,2490.0888643164,44362,1
2020,341.309954914243,443.13682630133,1027.44317431385,708.322733935397,19.4894331948545,63.9231475009447,95.7603324485597,162.59867099074,NA,NA,37085.31405273,18460.4113341617,1272.43949496931,164.570220995782,2464.31708259829,44362,1
2021,336.690238274241,438.434154691055,1030.31151543778,710.101576561153,19.2812562264273,63.4222041842865,95.7210053763512,163.380188851079,NA,NA,37380.3166779262,18588.5294913844,1270.1418376345,164.570379425773,2446.18570498266,44362,1
2022,332.821993646793,434.648540565716,1034.90891112939,711.631151557757,19.0787643308438,62.9208268729529,95.9990652593033,164.144685202082,NA,NA,37634.5603321304,18677.0131522003,1269.5225384372,164.74169795948,2433.97274982139,44362,1
2023,329.696637799297,431.764433913866,1040.08242228712,712.693101549601,18.8933678819418,62.4651349238064,96.4598786107035,164.828807821611,NA,NA,37851.4001148181,18730.0838037321,1269.83029451778,165.008201226692,2426.06180117987,44362,1
2024,327.226363535066,429.668269759277,1045.31585706352,713.201942137388,18.7311655403541,62.0792708101595,97.0146126220047,165.397948387949,NA,NA,38034.380381589,18751.8222920591,1270.63996557798,165.31943343762,2421.18591429553,44362,1
2025,325.302559131501,428.220097312231,1050.34989139977,713.120440061019,18.5941785513678,61.7712050340278,97.6059985366108,165.832437844579,NA,NA,38186.7496159584,18746.0070594362,1271.66766041532,165.639664116579,2418.3958569374,44362,1
2026,323.820906518372,427.285598308243,1055.04272093134,712.440214575719,18.4817035704923,61.5385929651051,98.197992783766,166.121982734212,NA,NA,38311.4665144599,18716.2051863688,1272.7126658247,165.943011282002,2416.98623322781,44362,1
2027,322.692887165656,426.749328666045,1059.30472371276,711.170742500206,18.3916610046018,61.373819866123,98.7675530027676,166.262377959087,NA,NA,38411.1836250829,18665.7150593659,1273.62845795903,166.210393300712,2416.43051889554,44362,1
2018,352.620450585322,454.900140566173,973.426719470555,619.987511522724,19.8710906859849,64.6887278889265,94.353044737264,149.507669745408,NA,NA,36316.0989256501,18044.5591682797,1214.77839189756,158.513236677994,2509.78636674926,44362,2
2019,349.119843875705,450.332402282413,858.469817790006,498.194800245715,19.7710883188871,64.4367011633147,85.920132659332,127.850324304187,NA,NA,36531.6002686062,18319.4925456368,1092.70232062624,144.093677927944,2396.81775931889,44362,2
2020,344.02910526248,442.930343873175,801.140612880405,446.266900354361,19.671854097546,64.0540620763683,80.166947260893,113.342374575837,NA,NA,36563.7205095595,18490.8941110889,1031.50440605191,134.278199160485,2285.99948045422,44362,2
2021,337.552165819978,433.597010157498,768.482654146798,420.657183487534,19.5135299939278,63.4050398512821,76.1483214851586,103.967748690016,NA,NA,36533.8185068076,18616.2680362706,994.07514056603,127.549476551768,2193.69021121785,44362,2
2022,330.851856228688,424.037341068756,747.442883071259,405.841828061507,19.2944553115132,62.5310693305474,73.2996878008301,97.8410028835354,NA,NA,36481.0515955869,18712.6863268936,967.675936840425,122.775350332392,2120.44446630482,44362,2
2023,324.680877706903,415.276748204676,732.343317410626,395.980761025356,19.0381273388374,61.5370389589589,71.242300726996,93.7503917208915,NA,NA,36417.1914357043,18784.4744280189,947.432492843005,119.268110163054,2062.68420755411,44362,2
2024,319.34534189427,407.711492840546,720.613026666159,388.731227393584,18.7705678118429,60.5229494828973,69.7225326598465,90.9438636779382,NA,NA,36346.2676274674,18833.6411322932,931.222044067325,116.612506216368,2016.77398811143,44362,2
2025,314.891765670191,401.38516256771,711.01400431057,383.042841251832,18.5117893590307,59.5596390798984,68.5703704391559,88.9561158922704,NA,NA,36269.6671323536,18861.9635675824,917.935433501424,114.550510085095,1979.85097423148,44362,2
2026,311.249971719872,396.186500008493,702.892248971978,378.371599303548,18.2743494234639,58.6877231385365,67.67221419855,87.4972753530258,NA,NA,36187.6890616093,18871.2431329743,906.879107986155,112.915609451516,1949.79945101758,44362,2
2027,308.309511098131,391.953671447008,695.860196497619,374.39477786634,18.0645008289556,57.9243870501621,66.9520700643724,86.3843242455942,NA,NA,36100.2741926548,18863.3228308122,897.560832098918,111.595623341066,1925.06854359088,44362,2
2018,352.508768440978,454.754820173716,937.833662135456,605.70965975046,19.8706020922926,64.6869608459021,93.9851205580528,149.10847919919,NA,NA,36316.1695499215,18044.6472152236,1188.50296691393,158.130397276949,2502.112538954,44362,3
2019,347.794052826278,448.612186652073,773.842608564079,458.049606243413,19.7589533678025,64.3945173426776,83.8831631384901,125.341019791354,NA,NA,36533.060627896,18320.3665474779,1026.30135296969,141.821754488418,2352.82072898322,44362,3
2020,340.159709157529,437.920267621781,699.923851201157,393.547418062748,19.6149607824029,63.8505412980649,76.3577959670302,108.310473777758,NA,NA,36567.2994012846,18494.9021293669,947.447100569397,129.80404006499,2203.10694518358,44362,3
2021,330.700964029217,424.748764046838,662.272571854075,363.167337990034,19.3749280065748,62.9117968710831,71.0590519625084,96.9821519191048,NA,NA,36540.5134716926,18625.0089688037,901.790121249818,121.320685137848,2080.81430832048,44362,3
2022,321.229294057516,411.643229382344,639.888356099442,346.803165233159,19.0497500716669,61.6680143081067,67.3932422557058,89.5919458228675,NA,NA,36491.4461960049,18727.0965231224,870.868128386594,115.305824532833,1986.60234714726,44362,3
2023,312.750517107549,399.949357272769,624.57659327741,336.531745555358,18.6787698432095,60.2814216005127,64.8421631280535,84.7540207677412,NA,NA,36431.5530715018,18804.9401728209,847.765337624814,110.951524930063,1914.50383277754,44362,3
2024,305.596538484861,390.089085249351,613.007549371353,329.248990009597,18.3002342445662,58.8941480669825,63.0341855712757,81.5272350249931,NA,NA,36364.6745574694,18860.2227424253,829.624891864678,107.718718406318,1858.73915137363,44362,3
2025,299.7487122822,382.016470615066,603.714363682822,323.660380882924,17.9413283075246,57.6001509232051,61.7195365219002,79.3121174351914,NA,NA,36292.076755996,18894.5115062011,815.026120924152,105.259858217119,1814.96540910779,44362,3
2026,295.050580114469,375.505806659653,595.973310170432,319.154197716515,17.6176433072589,56.4484329206186,60.7347498478896,77.7368603105139,NA,NA,36214.0015207747,18909.5232029641,803.1079580842,103.349827622717,1780.11651601124,44362,3
2027,291.314163687375,370.293718287307,589.377300028388,315.392731993031,17.3358740841254,55.4558309111436,59.9740899129983,76.572297173589,NA,NA,36130.3588746434,18907.0609294762,793.272559040745,101.839570684988,1752.0346639781,44362,3
