"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,178.215821551366,178.831064566721,50.7683510528282,32.5572488633074,27.8007740860743,43.4023786048676,9.22689067723928,8.83695754096647,NA,NA,2400.46733065606,1568.83665944209,221.057954326456,43.8799740423197,381.431749808278,76311,1
1991,178.257690774804,179.258482081264,66.0731993554711,43.1856024251251,23.9776597008413,43.1218759077972,13.0128730317162,12.1578082966017,NA,NA,3129.4886803262,2073.68998630961,234.479295337469,45.2229065408947,398.487734178784,76311,1
1992,178.523990839638,180.157984240469,91.5803359856249,61.0973389305539,23.9342273429856,42.1970739227787,20.0779734563119,16.7499011334362,NA,NA,4302.11407798682,2903.16929693326,257.128586290829,50.7297259189481,430.930305377215,76311,1
1993,179.710650788693,182.375534763436,131.24515358652,88.6755808211477,19.3148083538106,43.3760171916376,24.5987184457772,24.7766948830294,NA,NA,6022.65998905476,4114.79668297332,293.026804318452,54.8044865161828,485.573849522639,76311,1
1994,182.556027192004,186.789312530683,189.302839695621,127.960472230115,17.9467549500598,44.7553130435446,34.0413334478386,36.7164139536807,NA,NA,8310.9387556597,5695.82514003287,346.245219389132,65.2122706647513,567.711296988153,76311,1
1995,187.636818142622,194.103327327617,269.289924048359,180.516061551185,16.1769282382832,45.7083626935978,44.1581189019734,52.690579130306,NA,NA,11065.850987385,7556.97893546478,420.097736727208,77.367791700907,681.833323889078,76311,1
1996,195.446493621095,204.928138394303,375.342777322643,248.196694238354,13.789056225022,43.116174701675,51.9731267937917,67.6162473753386,NA,NA,14119.1480213028,9577.53458709148,518.282091777826,85.8307438532422,833.023604788497,76311,1
1997,206.20443409897,219.593576911901,507.737289015117,329.236410478342,17.1125701839144,49.9042188902725,85.1775821354962,101.501454291117,NA,NA,17186.5415551547,11520.2089790778,640.477872646557,124.144574606419,1016.51886264693,76311,1
1998,219.294784666809,237.67479673083,661.799720893407,416.489247232501,18.457667287599,57.923434596513,115.37290190976,143.570610472733,NA,NA,20022.1495849295,13131.4489067005,780.489851644454,163.829505866942,1222.26427390798,76311,1
1999,233.881352812336,258.110732540715,833.11823063951,507.657879308727,19.5244733994462,56.6236400812521,145.759416288967,163.344475810986,NA,NA,22520.9207290524,14428.4683384855,933.908927374521,189.44602581846,1442.40628764841,76311,1
2000,249.226219264602,279.697138214164,1011.78339947834,599.95429789796,22.9554896600902,60.5630964110896,195.777015040557,196.408773536117,NA,NA,24589.8381525545,15437.268960999,1092.87854103779,235.591623715199,1665.16114808413,76311,1
2001,264.416028012519,301.268575565081,1183.65693043645,684.090399526511,26.1356184050896,65.369836796924,245.437876572759,229.527792525322,NA,NA,26189.2692547872,16099.9460102569,1244.30548373953,281.844931624575,1875.46845332807,76311,1
2002,278.697532296956,321.637794575803,1335.93782456655,753.528876239426,30.9874080589686,71.6522379650673,310.191222711551,263.897617325991,NA,NA,27323.6457859042,16439.3125024494,1377.07297873871,338.699584817597,2059.9188113327,76311,1
2003,291.481948848239,339.741579483068,1457.14975578463,803.448193843771,35.8009352161818,77.794268391055,370.687369964496,292.536467719803,NA,NA,28013.1519967259,16499.3629145476,1481.67556782648,390.544768145638,2207.07297443999,76311,1
2004,302.361196740949,355.061480644554,1522.44127267848,826.524074570217,38.6414817897054,81.8255104348386,398.031305116424,304.041050526566,NA,NA,28401.0268996476,16402.1314777522,1540.57664248045,414.222461282488,2316.00310807596,76311,1
2005,311.011831846169,367.450033723016,1534.15618002286,828.549931338589,39.1459802039292,84.4511041726195,387.378514448776,302.029506600525,NA,NA,28696.7888593972,16305.4951469761,1557.67187640592,408.790789348165,2387.25109064348,76311,1
